run,target_n,direction,step_ml,onset_s,peak_error_n,peak_force_n,time_to_peak_s,settle_s,recovered,travel_mm,peak_travel_mm
C_t2p0_r2,2.0,withdraw,500.0,27.5272,0.5855000000000001,2.5855,0.026899999999997704,,False,0.002144283039832143,0.009238504860716722
C_t2p0_r2,2.0,in,500.0,31.8481,0.7385999999999999,2.7386,2.6971999999999987,,False,-0.008248502375043508,-0.00847522888286045
C_t2p0_r2,2.0,withdraw,500.0,35.1433,0.6353,2.6353,0.0034999999999953957,,False,0.004949932843499822,0.009811967234996674
C_t2p5_r2,2.5,in,500.0,1.2211,0.9367999999999999,3.4368,2.739,,False,-0.007970828065058153,-0.012946231154615746
C_t2p5_r2,2.5,withdraw,500.0,5.157,0.7370000000000001,3.237,0.0019999999999997797,,False,0.0032221773709482913,0.009074192950553882
C_t2p5_r2,2.5,in,500.0,9.8932,0.8018999999999998,3.3019,2.9145000000000003,,False,-0.003985415639098684,-0.007207590152784058
C_t2p5_r2,2.5,withdraw,500.0,13.6047,0.6244000000000001,3.1244,0.005000000000000782,,False,0.009048722644550066,0.009351888678697684
C_t2p5_r2,2.5,in,500.0,18.1174,0.7349000000000001,3.2349,2.6927999999999983,,False,-0.0018411446113957323,-0.009074193642330712
C_t2p5_r2,2.5,withdraw,500.0,22.2285,0.4889000000000001,2.9889,0.05489999999999995,,False,0.003985417786822057,0.006904439831040822
C_t2p5_r2,2.5,in,500.0,26.645,0.5323000000000002,3.0323,3.2393,,False,-0.004975407605903239,-0.006955384488545043
C_t2p5_r2,2.5,withdraw,500.0,30.9007,-0.4738000000000002,2.0262,4.8581,,False,0.0011657814401875943,0.008172105729243902
C_t2p5_r2,2.5,in,500.0,35.8127,-0.4577,2.0423,0.5478000000000023,,False,-0.005063308838188976,-0.010038720340777626
C_t2p5_r2,2.5,withdraw,500.0,39.4285,-0.47929999999999984,2.0207,2.7192000000000007,,False,0.004124262981062365,0.009187565472733408
C_t3p0_r2,3.0,in,500.0,1.065,0.9983,3.9983,2.8156,,False,-0.0010663694575172372,-0.008223031721091813
C_t3p0_r2,3.0,withdraw,500.0,4.6487,0.8006000000000002,3.8006,0.05379999999999985,,False,0.008186048091370825,0.010330323524338016
C_t3p0_r2,3.0,in,500.0,8.9842,0.8875000000000002,3.8875,2.7691999999999997,,False,-0.003985412041284259,-0.010915338749530596
C_t3p0_r2,3.0,withdraw,500.0,12.3289,0.7248000000000001,3.7248,0.031899999999998485,,False,0.00799629887455375,0.010279421124796401
C_t3p0_r2,3.0,in,500.0,16.5528,0.77,3.77,2.7239000000000004,,False,-0.007119666662135742,-0.009925356523796683
C_t3p0_r2,3.0,withdraw,500.0,20.2003,0.6177999999999999,3.6178,0.08370000000000033,,False,0.00626853822447072,0.01140824878692773
C_t3p0_r2,3.0,in,500.0,24.6008,0.7637999999999998,3.7638,2.495799999999999,,False,-0.002969967200970911,-0.0090741884490796
C_t3p0_r2,3.0,withdraw,500.0,27.8647,0.5794000000000001,3.5794,0.12570000000000192,,False,0.006243071085257905,0.012095087449164788
C_t3p0_r2,3.0,in,500.0,32.1208,0.7063000000000001,3.7063,2.5031999999999996,,False,-0.003985418033448401,-0.0071821179516867555
C_t3p0_r2,3.0,withdraw,500.0,35.3372,0.5558999999999998,3.5559,0.024099999999997124,,False,0.006929907479415286,0.013172984922744282
C_t3p5_r2,3.5,in,500.0,2.2845,1.2683,4.7683,2.4678,,False,-0.008997822243927386,-0.012321811057093906
C_t3p5_r2,3.5,withdraw,500.0,5.7249,1.0041000000000002,4.5041,0.040899999999999714,,False,0.007094216075031607,0.011408237870767368
C_t3p5_r2,3.5,in,500.0,10.3492,0.9945000000000004,4.4945,2.8012999999999995,,False,-0.007119673871950056,-0.011218453661904684
C_t3p5_r2,3.5,withdraw,500.0,14.1729,0.7257999999999996,4.2258,0.13079999999999892,,False,0.007006329668963718,0.01105417360763693
C_t3p5_r2,3.5,in,500.0,18.3806,0.8440000000000003,4.344,2.904899999999998,,False,-0.007119669008701495,-0.011243908842258836
C_t3p5_r2,3.5,withdraw,500.0,22.0446,0.6932999999999998,4.1933,0.009100000000000108,,False,0.006929919491722006,0.010966275734072155
C_t3p5_r2,3.5,in,500.0,26.2366,0.8125,4.3125,2.5795999999999992,,False,-0.004862045966429179,-0.009074189377811098
C_t3p5_r2,3.5,withdraw,500.0,30.2845,0.5269000000000004,4.0269,0.05790000000000006,,False,0.002995432919341582,0.008172102365705359
C_t3p5_r2,3.5,in,500.0,34.8768,0.7401,4.2401,2.347299999999997,,False,-0.005139688033034386,-0.009351832130023788
C_t3p5_r2,3.5,withdraw,500.0,38.8452,-0.47639999999999993,3.0236,3.8135000000000048,,False,0.004975407202274176,0.011243937187159282
C_t4p0_r2,4.0,in,500.0,0.9225,1.3691000000000004,5.3691,2.5958,,False,-0.6448417102303008,-0.6448417102303008
C_t4p0_r2,4.0,withdraw,500.0,4.8104,-4.3168,-0.3168,2.6868000000000007,,False,-5.497137749908323,-7.009122972993149
C_t4p0_r2,4.0,in,500.0,8.9067,-4.2006,-0.2006,0.21449999999999925,,False,-0.7096414034285539,1.9477382335486821
C_t4p0_r2,4.0,withdraw,500.0,12.2668,-3.7173,0.2827,2.9220000000000006,,False,0.9380522672876986,2.241703355511333
C_t4p0_r2,4.0,in,500.0,17.0664,-3.0058,0.9942,0.7353999999999985,,False,0.20732775335265,0.4573602125802253
C_t4p0_r2,4.0,withdraw,500.0,20.4585,-3.0652,0.9348,3.1205999999999996,,False,0.008909645209580727,0.012234308072422434
C_t4p0_r2,4.0,in,500.0,24.9228,-3.0549,0.9451,0.1636000000000024,,False,-0.004098844414730386,-0.009125383035996724
C_t4p0_r2,4.0,withdraw,500.0,28.8263,-3.0505,0.9495,3.5879999999999974,,False,0.005227816602250048,0.00923882198278778
C_t4p0_r2,4.0,in,500.0,33.2743,-3.0311,0.9689,0.15350000000000108,,False,-0.004011001800527612,-0.005990927501645446
C_t4p0_r2,4.0,withdraw,500.0,36.9379,-3.0269,0.9731,2.9757000000000033,,False,0.006016511790398183,0.008300017434391795
