t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0051,0.2105,-0.1128,-2.5505,2.5505,2.5616,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0052,0.2024,-0.1098,-2.5396,2.5396,2.5500,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0053,0.1983,-0.1089,-2.5309,2.5309,2.5410,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0054,0.2004,-0.1105,-2.5266,2.5266,2.5370,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0055,0.2025,-0.1170,-2.5252,2.5252,2.5360,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0056,0.2066,-0.1240,-2.5296,2.5296,2.5410,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0057,0.2099,-0.1269,-2.5326,2.5326,2.5444,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0058,0.2052,-0.1267,-2.5308,2.5308,2.5422,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0058,0.2037,-0.1254,-2.5310,2.5310,2.5423,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0059,0.2030,-0.1287,-2.5375,2.5375,2.5489,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0060,0.1987,-0.1315,-2.5460,2.5460,2.5571,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0061,0.1967,-0.1353,-2.5530,2.5530,2.5642,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0062,0.1996,-0.1371,-2.5561,2.5561,2.5676,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0069,0.2020,-0.1405,-2.5485,2.5485,2.5604,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0080,0.2038,-0.1436,-2.5402,2.5402,2.5524,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0089,0.2055,-0.1448,-2.5377,2.5377,2.5501,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0101,0.2120,-0.1463,-2.5390,2.5390,2.5520,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0109,0.2200,-0.1397,-2.5383,2.5383,2.5517,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0119,0.2266,-0.1326,-2.5374,2.5374,2.5509,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0128,0.2357,-0.1291,-2.5326,2.5326,2.5468,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0138,0.2375,-0.1301,-2.5233,2.5233,2.5378,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0149,0.2388,-0.1315,-2.5124,2.5124,2.5271,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0158,0.2392,-0.1427,-2.5123,2.5123,2.5277,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0168,0.2363,-0.1535,-2.5129,2.5129,2.5286,contact_probing,TRUE,,-0.503287,-0.287969,0.508980,-0.353448,0.934590,-0.033550,-0.022152
0.0180,0.2400,-0.1624,-2.5142,2.5142,2.5308,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0188,0.2460,-0.1645,-2.5185,2.5185,2.5358,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0199,0.2512,-0.1631,-2.5243,2.5243,2.5420,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0208,0.2569,-0.1583,-2.5365,2.5365,2.5544,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0218,0.2592,-0.1531,-2.5451,2.5451,2.5628,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0229,0.2512,-0.1489,-2.5519,2.5519,2.5685,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0239,0.2477,-0.1323,-2.5455,2.5455,2.5609,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0260,0.2463,-0.1169,-2.5367,2.5367,2.5513,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0262,0.2437,-0.1067,-2.5275,2.5275,2.5415,contact_probing,TRUE,,-0.503289,-0.287967,0.508986,-0.353448,0.934590,-0.033550,-0.022152
0.0271,0.2418,-0.1026,-2.5197,2.5197,2.5334,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0278,0.2377,-0.1035,-2.5124,2.5124,2.5257,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0288,0.2350,-0.1099,-2.5104,2.5104,2.5237,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0298,0.2355,-0.1167,-2.5120,2.5120,2.5257,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0308,0.2332,-0.1203,-2.5141,2.5141,2.5278,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0319,0.2308,-0.1221,-2.5159,2.5159,2.5294,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0329,0.2286,-0.1314,-2.5230,2.5230,2.5368,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0339,0.2252,-0.1403,-2.5280,2.5280,2.5419,contact_probing,TRUE,,-0.503289,-0.287968,0.508992,-0.353446,0.934590,-0.033552,-0.022153
0.0350,0.2278,-0.1453,-2.5376,2.5376,2.5519,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0361,0.2245,-0.1452,-2.5375,2.5375,2.5516,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0369,0.2216,-0.1389,-2.5328,2.5328,2.5463,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0380,0.2195,-0.1323,-2.5294,2.5294,2.5424,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0390,0.2178,-0.1239,-2.5278,2.5278,2.5402,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0401,0.2170,-0.1235,-2.5356,2.5356,2.5479,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0409,0.2160,-0.1224,-2.5458,2.5458,2.5579,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0418,0.2152,-0.1214,-2.5540,2.5540,2.5659,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0428,0.2177,-0.1181,-2.5637,2.5637,2.5757,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0437,0.2299,-0.1124,-2.5687,2.5687,2.5814,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0447,0.2417,-0.1075,-2.5712,2.5712,2.5847,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0457,0.2522,-0.1045,-2.5720,2.5720,2.5864,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0468,0.2552,-0.1063,-2.5642,2.5642,2.5791,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0477,0.2554,-0.1092,-2.5539,2.5539,2.5689,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0487,0.2554,-0.1144,-2.5405,2.5405,2.5559,contact_probing,TRUE,,-0.503287,-0.287966,0.508997,-0.353446,0.934590,-0.033550,-0.022154
0.0501,0.2530,-0.1189,-2.5245,2.5245,2.5399,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0508,0.2553,-0.1182,-2.5162,2.5162,2.5318,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0516,0.2569,-0.1159,-2.5079,2.5079,2.5237,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0527,0.2559,-0.1162,-2.5032,2.5032,2.5189,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0537,0.2547,-0.1165,-2.5092,2.5092,2.5248,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0546,0.2562,-0.1193,-2.5163,2.5163,2.5321,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0558,0.2527,-0.1224,-2.5237,2.5237,2.5392,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0569,0.2463,-0.1199,-2.5406,2.5406,2.5553,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0578,0.2409,-0.1166,-2.5557,2.5557,2.5697,contact_probing,TRUE,,-0.503288,-0.287967,0.509002,-0.353448,0.934590,-0.033550,-0.022152
0.0588,0.2374,-0.1130,-2.5602,2.5602,2.5737,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0599,0.2340,-0.1113,-2.5619,2.5619,2.5750,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0608,0.2334,-0.1083,-2.5547,2.5547,2.5676,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0618,0.2334,-0.1058,-2.5472,2.5472,2.5601,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0627,0.2392,-0.1014,-2.5481,2.5481,2.5613,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0638,0.2409,-0.0956,-2.5479,2.5479,2.5610,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0647,0.2405,-0.0952,-2.5383,2.5383,2.5514,contact_probing,TRUE,,-0.503287,-0.287965,0.509007,-0.353446,0.934590,-0.033550,-0.022152
0.0664,0.2376,-0.0991,-2.5315,2.5315,2.5446,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0667,0.2232,-0.1131,-2.5276,2.5276,2.5400,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0678,0.2122,-0.1261,-2.5263,2.5263,2.5383,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0690,0.2047,-0.1355,-2.5260,2.5260,2.5379,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0699,0.1988,-0.1369,-2.5388,2.5388,2.5503,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0708,0.2006,-0.1232,-2.5479,2.5479,2.5588,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0717,0.2043,-0.1114,-2.5543,2.5543,2.5648,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0730,0.2131,-0.1037,-2.5581,2.5581,2.5691,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0737,0.2154,-0.0944,-2.5576,2.5576,2.5684,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0750,0.2154,-0.0870,-2.5563,2.5563,2.5668,contact_probing,TRUE,,-0.503286,-0.287968,0.509009,-0.353448,0.934590,-0.033549,-0.022150
0.0758,0.2153,-0.0817,-2.5525,2.5525,2.5629,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0768,0.2140,-0.0786,-2.5489,2.5489,2.5590,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0778,0.2170,-0.0784,-2.5427,2.5427,2.5531,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0788,0.2273,-0.0778,-2.5381,2.5381,2.5494,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0798,0.2360,-0.0919,-2.5423,2.5423,2.5549,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0807,0.2398,-0.1066,-2.5489,2.5489,2.5624,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0820,0.2415,-0.1176,-2.5544,2.5544,2.5685,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0827,0.2386,-0.1288,-2.5567,2.5567,2.5710,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0837,0.2335,-0.1278,-2.5539,2.5539,2.5677,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0846,0.2281,-0.1227,-2.5510,2.5510,2.5641,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0857,0.2257,-0.1181,-2.5458,2.5458,2.5585,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0868,0.2259,-0.1159,-2.5406,2.5406,2.5533,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0877,0.2278,-0.1143,-2.5380,2.5380,2.5508,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0887,0.2324,-0.1124,-2.5356,2.5356,2.5487,contact_probing,TRUE,,-0.503285,-0.287964,0.509020,-0.353446,0.934590,-0.033552,-0.022158
0.0902,0.2374,-0.1089,-2.5302,2.5302,2.5436,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0907,0.2433,-0.1103,-2.5244,2.5244,2.5385,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0918,0.2460,-0.1120,-2.5200,2.5200,2.5344,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0927,0.2488,-0.1041,-2.5177,2.5177,2.5321,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0936,0.2461,-0.0983,-2.5209,2.5209,2.5348,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0949,0.2429,-0.0945,-2.5248,2.5248,2.5382,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0956,0.2379,-0.0905,-2.5318,2.5318,2.5446,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0968,0.2340,-0.0911,-2.5309,2.5309,2.5434,contact_probing,TRUE,,-0.503287,-0.287966,0.509022,-0.353446,0.934590,-0.033550,-0.022152
0.0981,0.2348,-0.0903,-2.5320,2.5320,2.5445,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.0985,0.2367,-0.0893,-2.5333,2.5333,2.5459,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.0998,0.2483,-0.0896,-2.5249,2.5249,2.5387,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1006,0.2642,-0.0910,-2.5223,2.5223,2.5377,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1016,0.2690,-0.1036,-2.5299,2.5299,2.5463,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1026,0.2686,-0.1178,-2.5353,2.5353,2.5522,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1036,0.2546,-0.1283,-2.5418,2.5418,2.5578,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1045,0.2396,-0.1330,-2.5465,2.5465,2.5612,contact_probing,TRUE,,-0.503287,-0.287966,0.509025,-0.353446,0.934590,-0.033551,-0.022156
0.1060,0.2255,-0.1352,-2.5459,2.5459,2.5594,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1066,0.2172,-0.1363,-2.5410,2.5410,2.5539,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1076,0.2093,-0.1376,-2.5383,2.5383,2.5506,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1086,0.2050,-0.1400,-2.5492,2.5492,2.5612,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1096,0.2079,-0.1286,-2.5447,2.5447,2.5564,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1105,0.2126,-0.1169,-2.5413,2.5413,2.5529,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1116,0.2167,-0.1081,-2.5391,2.5391,2.5506,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1125,0.2221,-0.1006,-2.5318,2.5318,2.5435,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1135,0.2261,-0.1004,-2.5275,2.5275,2.5396,contact_probing,TRUE,,-0.503286,-0.287965,0.509029,-0.353446,0.934590,-0.033550,-0.022152
0.1151,0.2299,-0.0996,-2.5301,2.5301,2.5424,contact_probing,TRUE,,-0.503284,-0.287963,0.509040,-0.353448,0.934590,-0.033550,-0.022154
