t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0074,0.1544,-0.0078,-1.4055,1.4055,1.4140,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0076,0.1539,-0.0106,-1.4062,1.4062,1.4146,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0078,0.1552,-0.0097,-1.4054,1.4054,1.4139,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0080,0.1564,-0.0057,-1.4103,1.4103,1.4189,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0081,0.1547,0.0017,-1.4134,1.4134,1.4218,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0083,0.1525,0.0083,-1.4155,1.4155,1.4237,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0085,0.1556,0.0086,-1.4192,1.4192,1.4277,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0087,0.1626,0.0074,-1.4182,1.4182,1.4276,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0088,0.1692,0.0049,-1.4146,1.4146,1.4247,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0090,0.1741,0.0026,-1.4111,1.4111,1.4218,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0092,0.1801,0.0075,-1.4062,1.4062,1.4177,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0093,0.1806,0.0169,-1.4022,1.4022,1.4139,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0095,0.1797,0.0226,-1.3955,1.3955,1.4072,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0097,0.1795,0.0224,-1.3887,1.3887,1.4004,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0098,0.1715,0.0153,-1.3851,1.3851,1.3957,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0100,0.1591,0.0053,-1.3859,1.3859,1.3950,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0102,0.1529,0.0000,-1.3880,1.3880,1.3964,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0103,0.1519,-0.0005,-1.3889,1.3889,1.3972,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0105,0.1570,0.0016,-1.3872,1.3872,1.3961,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0107,0.1651,0.0019,-1.3830,1.3830,1.3929,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0108,0.1723,-0.0014,-1.3770,1.3770,1.3878,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0110,0.1735,-0.0061,-1.3709,1.3709,1.3819,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0112,0.1728,-0.0100,-1.3664,1.3664,1.3773,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0114,0.1745,-0.0097,-1.3611,1.3611,1.3723,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0115,0.1694,-0.0027,-1.3615,1.3615,1.3720,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0118,0.1609,-0.0006,-1.3689,1.3689,1.3783,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0130,0.1579,0.0083,-1.3774,1.3774,1.3864,contact_probing,TRUE,,-0.503247,-0.287777,0.511236,-0.353445,0.934590,-0.033556,-0.022180
0.0141,0.1514,0.0106,-1.3877,1.3877,1.3960,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0149,0.1456,0.0112,-1.3981,1.3981,1.4057,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0160,0.1474,0.0097,-1.4022,1.4022,1.4099,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0169,0.1514,0.0016,-1.4014,1.4014,1.4096,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0178,0.1452,-0.0040,-1.3984,1.3984,1.4060,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0188,0.1379,-0.0060,-1.3943,1.3943,1.4011,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0198,0.1316,-0.0096,-1.3884,1.3884,1.3947,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0209,0.1286,-0.0044,-1.3833,1.3833,1.3893,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0218,0.1253,-0.0030,-1.3806,1.3806,1.3862,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0231,0.1406,0.0014,-1.3788,1.3788,1.3860,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0239,0.1549,0.0032,-1.3778,1.3778,1.3865,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0249,0.1679,-0.0032,-1.3785,1.3785,1.3887,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0259,0.1767,-0.0108,-1.3823,1.3823,1.3936,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0268,0.1800,-0.0156,-1.3819,1.3819,1.3937,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0278,0.1794,-0.0216,-1.3846,1.3846,1.3964,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0288,0.1757,-0.0194,-1.3884,1.3884,1.3996,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353445,0.934590,-0.033556,-0.022178
0.0301,0.1724,-0.0202,-1.3890,1.3890,1.3998,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0308,0.1670,-0.0205,-1.3901,1.3901,1.4002,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0319,0.1645,-0.0170,-1.3904,1.3904,1.4002,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0330,0.1626,-0.0102,-1.3880,1.3880,1.3976,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0338,0.1604,0.0013,-1.3807,1.3807,1.3900,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0347,0.1589,0.0116,-1.3772,1.3772,1.3864,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0357,0.1617,0.0215,-1.3756,1.3756,1.3852,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0367,0.1634,0.0278,-1.3775,1.3775,1.3874,contact_probing,TRUE,,-0.503246,-0.287779,0.511236,-0.353447,0.934589,-0.033557,-0.022177
0.0379,0.1646,0.0245,-1.3827,1.3827,1.3927,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0388,0.1666,0.0203,-1.3879,1.3879,1.3981,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0398,0.1649,0.0128,-1.3925,1.3925,1.4022,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0409,0.1653,0.0051,-1.3906,1.3906,1.4004,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0418,0.1656,0.0048,-1.3785,1.3785,1.3884,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0427,0.1658,0.0064,-1.3669,1.3669,1.3769,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0437,0.1662,0.0104,-1.3656,1.3656,1.3757,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0447,0.1647,0.0128,-1.3663,1.3663,1.3762,contact_probing,TRUE,,-0.503246,-0.287778,0.511234,-0.353447,0.934590,-0.033555,-0.022176
0.0460,0.1577,0.0167,-1.3766,1.3766,1.3857,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0467,0.1553,0.0186,-1.3964,1.3964,1.4051,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0481,0.1537,0.0158,-1.4029,1.4029,1.4114,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0488,0.1526,0.0125,-1.4046,1.4046,1.4129,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0499,0.1554,0.0072,-1.3986,1.3986,1.4073,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0508,0.1572,-0.0009,-1.3973,1.3973,1.4061,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0518,0.1570,-0.0039,-1.4006,1.4006,1.4094,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0528,0.1526,-0.0063,-1.4032,1.4032,1.4115,contact_probing,TRUE,,-0.503248,-0.287778,0.511234,-0.353445,0.934590,-0.033556,-0.022178
0.0540,0.1466,-0.0039,-1.4075,1.4075,1.4151,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0548,0.1391,0.0073,-1.3994,1.3994,1.4063,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0558,0.1324,0.0175,-1.3881,1.3881,1.3945,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0567,0.1280,0.0266,-1.3777,1.3777,1.3838,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0578,0.1243,0.0291,-1.3692,1.3692,1.3752,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0587,0.1224,0.0259,-1.3641,1.3641,1.3698,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0598,0.1220,0.0166,-1.3677,1.3677,1.3732,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0608,0.1243,0.0021,-1.3741,1.3741,1.3797,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0617,0.1286,-0.0079,-1.3786,1.3786,1.3846,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0630,0.1366,-0.0156,-1.3824,1.3824,1.3893,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0638,0.1441,-0.0137,-1.3872,1.3872,1.3948,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0648,0.1481,-0.0101,-1.3890,1.3890,1.3969,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0657,0.1528,-0.0059,-1.3894,1.3894,1.3978,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0667,0.1593,0.0033,-1.3890,1.3890,1.3981,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0677,0.1611,0.0056,-1.3824,1.3824,1.3918,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0686,0.1613,0.0057,-1.3759,1.3759,1.3854,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0701,0.1607,0.0071,-1.3711,1.3711,1.3805,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0708,0.1524,0.0046,-1.3681,1.3681,1.3765,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0717,0.1453,-0.0001,-1.3687,1.3687,1.3764,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0727,0.1406,-0.0034,-1.3762,1.3762,1.3834,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0736,0.1455,-0.0051,-1.3853,1.3853,1.3930,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0746,0.1516,-0.0059,-1.3926,1.3926,1.4009,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0757,0.1607,-0.0059,-1.3964,1.3964,1.4056,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0766,0.1709,-0.0020,-1.3968,1.3968,1.4072,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0777,0.1745,0.0025,-1.3996,1.3996,1.4105,contact_probing,TRUE,,-0.503246,-0.287779,0.511234,-0.353445,0.934590,-0.033557,-0.022177
0.0787,0.1755,0.0060,-1.4024,1.4024,1.4133,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0798,0.1736,0.0114,-1.4066,1.4066,1.4173,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0806,0.1709,0.0203,-1.4088,1.4088,1.4193,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0816,0.1700,0.0273,-1.4112,1.4112,1.4217,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0828,0.1664,0.0318,-1.4146,1.4146,1.4247,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0838,0.1636,0.0293,-1.4162,1.4162,1.4260,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0847,0.1624,0.0160,-1.4204,1.4204,1.4297,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0856,0.1608,0.0003,-1.4245,1.4245,1.4336,contact_probing,TRUE,,-0.503246,-0.287779,0.511233,-0.353447,0.934590,-0.033556,-0.022178
0.0866,0.1577,-0.0128,-1.4194,1.4194,1.4282,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0879,0.1555,-0.0202,-1.4152,1.4152,1.4238,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0886,0.1554,-0.0253,-1.4130,1.4130,1.4218,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0895,0.1533,-0.0236,-1.4054,1.4054,1.4140,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0906,0.1555,-0.0182,-1.4010,1.4010,1.4097,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0916,0.1581,-0.0131,-1.3985,1.3985,1.4074,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0925,0.1552,-0.0049,-1.3959,1.3959,1.4045,contact_probing,TRUE,,-0.503247,-0.287777,0.511234,-0.353443,0.934591,-0.033557,-0.022177
0.0938,0.1524,0.0110,-1.3979,1.3979,1.4063,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0946,0.1555,0.0249,-1.3987,1.3987,1.4075,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0955,0.1574,0.0345,-1.4023,1.4023,1.4115,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0966,0.1628,0.0358,-1.4044,1.4044,1.4143,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0976,0.1657,0.0292,-1.4047,1.4047,1.4148,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0986,0.1645,0.0206,-1.4050,1.4050,1.4148,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.0996,0.1591,0.0168,-1.4083,1.4083,1.4173,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1006,0.1545,0.0147,-1.4130,1.4130,1.4215,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1019,0.1543,0.0167,-1.4171,1.4171,1.4255,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1027,0.1587,0.0222,-1.4185,1.4185,1.4275,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1036,0.1667,0.0273,-1.4188,1.4188,1.4288,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1045,0.1735,0.0311,-1.4187,1.4187,1.4296,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1055,0.1822,0.0346,-1.4115,1.4115,1.4236,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1065,0.1921,0.0268,-1.4076,1.4076,1.4209,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1075,0.1959,0.0183,-1.4056,1.4056,1.4193,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1086,0.1972,0.0118,-1.4046,1.4046,1.4185,contact_probing,TRUE,,-0.503247,-0.287780,0.511233,-0.353447,0.934589,-0.033557,-0.022177
0.1097,0.1884,0.0040,-1.4110,1.4110,1.4235,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1105,0.1727,-0.0005,-1.4096,1.4096,1.4202,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1115,0.1568,-0.0078,-1.4014,1.4014,1.4102,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1126,0.1456,-0.0157,-1.3922,1.3922,1.3998,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1136,0.1354,-0.0230,-1.3849,1.3849,1.3917,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1146,0.1285,-0.0284,-1.3795,1.3795,1.3858,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
0.1155,0.1237,-0.0321,-1.3783,1.3783,1.3842,contact_probing,TRUE,,-0.503246,-0.287779,0.511235,-0.353447,0.934589,-0.033558,-0.022179
