t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0627,0.1248,0.0368,-1.9807,1.9807,1.9849,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0628,0.1363,0.0339,-1.9791,1.9791,1.9841,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0629,0.1456,0.0334,-1.9772,1.9772,1.9828,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0630,0.1380,0.0376,-1.9706,1.9706,1.9758,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0631,0.1230,0.0470,-1.9705,1.9705,1.9749,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0631,0.1121,0.0525,-1.9721,1.9721,1.9759,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0632,0.1058,0.0576,-1.9716,1.9716,1.9753,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0633,0.1057,0.0684,-1.9731,1.9731,1.9771,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0634,0.1071,0.0779,-1.9748,1.9748,1.9792,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0635,0.1150,0.0821,-1.9743,1.9743,1.9794,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0636,0.1212,0.0808,-1.9737,1.9737,1.9791,contact_probing,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0637,0.1231,0.0660,-1.9727,1.9727,1.9776,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0638,0.1250,0.0508,-1.9674,1.9674,1.9721,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0643,0.1179,0.0433,-1.9647,1.9647,1.9687,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0650,0.1105,0.0396,-1.9628,1.9628,1.9664,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0659,0.1064,0.0459,-1.9664,1.9664,1.9698,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0669,0.1083,0.0510,-1.9762,1.9762,1.9799,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0680,0.1165,0.0552,-1.9804,1.9804,1.9846,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0689,0.1233,0.0570,-1.9807,1.9807,1.9853,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0700,0.1330,0.0576,-1.9811,1.9811,1.9864,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0714,0.1352,0.0638,-1.9715,1.9715,1.9772,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.0722,0.1339,0.0692,-1.9623,1.9623,1.9681,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0730,0.1313,0.0785,-1.9535,1.9535,1.9595,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0743,0.1270,0.0827,-1.9450,1.9450,1.9509,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0749,0.1215,0.0767,-1.9414,1.9414,1.9467,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0759,0.1170,0.0678,-1.9389,1.9389,1.9436,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0769,0.1122,0.0538,-1.9409,1.9409,1.9449,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0778,0.1085,0.0420,-1.9436,1.9436,1.9470,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0789,0.1027,0.0378,-1.9477,1.9477,1.9508,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0803,0.1031,0.0366,-1.9544,1.9544,1.9575,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0808,0.0992,0.0317,-1.9676,1.9676,1.9704,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0819,0.0975,0.0279,-1.9804,1.9804,1.9830,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0830,0.0992,0.0314,-1.9862,1.9862,1.9889,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0839,0.1050,0.0353,-1.9846,1.9846,1.9877,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0850,0.1163,0.0393,-1.9810,1.9810,1.9848,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0859,0.1242,0.0423,-1.9766,1.9766,1.9809,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0869,0.1263,0.0406,-1.9735,1.9735,1.9780,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0879,0.1197,0.0377,-1.9732,1.9732,1.9771,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0895,0.1136,0.0336,-1.9739,1.9739,1.9774,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0901,0.1017,0.0332,-1.9771,1.9771,1.9800,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0909,0.0912,0.0338,-1.9801,1.9801,1.9825,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0918,0.0878,0.0408,-1.9829,1.9829,1.9852,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0930,0.0881,0.0548,-1.9850,1.9850,1.9877,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0939,0.1005,0.0682,-1.9786,1.9786,1.9824,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0949,0.1120,0.0802,-1.9723,1.9723,1.9771,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0960,0.1178,0.0826,-1.9669,1.9669,1.9721,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0969,0.1203,0.0785,-1.9698,1.9698,1.9751,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0979,0.1127,0.0703,-1.9764,1.9764,1.9809,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0988,0.1078,0.0627,-1.9777,1.9777,1.9817,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.0998,0.1044,0.0609,-1.9804,1.9804,1.9841,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1009,0.1045,0.0559,-1.9783,1.9783,1.9819,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1018,0.1042,0.0514,-1.9754,1.9754,1.9788,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1029,0.1057,0.0398,-1.9770,1.9770,1.9803,contact_probing,,,-0.479566,-0.294827,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1044,0.1065,0.0297,-1.9795,1.9795,1.9826,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1049,0.1085,0.0253,-1.9777,1.9777,1.9808,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1059,0.1102,0.0273,-1.9715,1.9715,1.9748,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1068,0.1116,0.0357,-1.9643,1.9643,1.9678,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1078,0.1125,0.0437,-1.9586,1.9586,1.9623,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1088,0.1104,0.0391,-1.9599,1.9599,1.9634,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1099,0.1001,0.0361,-1.9640,1.9640,1.9669,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1108,0.0942,0.0340,-1.9690,1.9690,1.9715,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1118,0.0909,0.0381,-1.9700,1.9700,1.9724,contact_probing,,,-0.479569,-0.294827,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.1129,0.0895,0.0501,-1.9649,1.9649,1.9676,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1138,0.0972,0.0604,-1.9599,1.9599,1.9632,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1148,0.1071,0.0616,-1.9585,1.9585,1.9624,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1158,0.1141,0.0620,-1.9576,1.9576,1.9619,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1168,0.1186,0.0620,-1.9569,1.9569,1.9615,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1178,0.1156,0.0634,-1.9580,1.9580,1.9624,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1187,0.1117,0.0655,-1.9545,1.9545,1.9588,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1199,0.1102,0.0725,-1.9538,1.9538,1.9582,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1208,0.1097,0.0789,-1.9540,1.9540,1.9586,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1219,0.1150,0.0799,-1.9573,1.9573,1.9623,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1228,0.1223,0.0778,-1.9594,1.9594,1.9648,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1238,0.1237,0.0707,-1.9618,1.9618,1.9670,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1248,0.1189,0.0625,-1.9632,1.9632,1.9678,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1258,0.1140,0.0605,-1.9634,1.9634,1.9676,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1269,0.1175,0.0611,-1.9655,1.9655,1.9699,contact_probing,,,-0.479568,-0.294828,0.509335,0.344477,-0.938532,-0.005898,0.021412
0.1279,0.1266,0.0618,-1.9666,1.9666,1.9716,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1288,0.1386,0.0610,-1.9667,1.9667,1.9725,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1298,0.1474,0.0603,-1.9668,1.9668,1.9733,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1308,0.1430,0.0571,-1.9616,1.9616,1.9676,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1317,0.1370,0.0597,-1.9597,1.9597,1.9653,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1328,0.1274,0.0645,-1.9607,1.9607,1.9659,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1337,0.1195,0.0689,-1.9623,1.9623,1.9671,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1358,0.1074,0.0654,-1.9609,1.9609,1.9649,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1359,0.0976,0.0590,-1.9599,1.9599,1.9632,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1368,0.0902,0.0532,-1.9602,1.9602,1.9630,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1378,0.0867,0.0396,-1.9626,1.9626,1.9649,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1388,0.0899,0.0338,-1.9630,1.9630,1.9653,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1397,0.0953,0.0322,-1.9626,1.9626,1.9652,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1409,0.0991,0.0351,-1.9574,1.9574,1.9602,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1419,0.1000,0.0410,-1.9492,1.9492,1.9521,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1429,0.1026,0.0470,-1.9445,1.9445,1.9477,contact_probing,,,-0.479566,-0.294828,0.509336,0.344479,-0.938531,-0.005896,0.021413
0.1442,0.1043,0.0517,-1.9464,1.9464,1.9499,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1448,0.1058,0.0534,-1.9515,1.9515,1.9551,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1458,0.1101,0.0532,-1.9551,1.9551,1.9589,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1469,0.1140,0.0526,-1.9574,1.9574,1.9615,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1479,0.1195,0.0479,-1.9582,1.9582,1.9624,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1488,0.1250,0.0440,-1.9601,1.9601,1.9646,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1498,0.1307,0.0443,-1.9625,1.9625,1.9673,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1509,0.1327,0.0479,-1.9665,1.9665,1.9716,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1518,0.1322,0.0519,-1.9692,1.9692,1.9744,contact_probing,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.1528,0.1274,0.0549,-1.9720,1.9720,1.9768,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1539,0.1192,0.0567,-1.9770,1.9770,1.9814,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1549,0.1122,0.0599,-1.9796,1.9796,1.9837,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1559,0.1054,0.0630,-1.9802,1.9802,1.9840,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1569,0.0966,0.0682,-1.9787,1.9787,1.9822,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1578,0.1001,0.0724,-1.9752,1.9752,1.9791,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1588,0.1011,0.0670,-1.9708,1.9708,1.9745,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1598,0.1013,0.0608,-1.9672,1.9672,1.9708,contact_probing,,,-0.479567,-0.294828,0.509333,0.344477,-0.938532,-0.005899,0.021410
0.1608,0.1057,0.0590,-1.9585,1.9585,1.9623,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1618,0.1027,0.0640,-1.9496,1.9496,1.9533,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1627,0.0936,0.0661,-1.9442,1.9442,1.9475,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1638,0.0853,0.0670,-1.9410,1.9410,1.9440,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1648,0.0814,0.0628,-1.9426,1.9426,1.9453,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1657,0.0794,0.0583,-1.9450,1.9450,1.9475,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1667,0.0828,0.0522,-1.9547,1.9547,1.9572,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1678,0.0875,0.0499,-1.9593,1.9593,1.9619,contact_probing,,,-0.479568,-0.294826,0.509337,0.344475,-0.938533,-0.005898,0.021414
0.1688,0.0874,0.0493,-1.9613,1.9613,1.9639,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
0.1698,0.0820,0.0523,-1.9675,1.9675,1.9699,contact_probing,,,-0.479567,-0.294828,0.509337,0.344477,-0.938532,-0.005898,0.021414
