t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0073,0.1501,0.0174,-1.5145,1.5145,1.5221,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0074,0.1450,0.0141,-1.5226,1.5226,1.5296,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0074,0.1419,0.0093,-1.5273,1.5273,1.5339,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0075,0.1389,0.0015,-1.5291,1.5291,1.5354,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0076,0.1360,-0.0060,-1.5292,1.5292,1.5352,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0077,0.1401,-0.0149,-1.5286,1.5286,1.5351,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0078,0.1393,-0.0234,-1.5215,1.5215,1.5281,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0079,0.1387,-0.0190,-1.5086,1.5086,1.5151,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0080,0.1374,-0.0092,-1.4917,1.4917,1.4981,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0081,0.1359,0.0025,-1.4816,1.4816,1.4878,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0087,0.1441,0.0105,-1.4774,1.4774,1.4845,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0099,0.1552,0.0101,-1.4775,1.4775,1.4856,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0107,0.1613,0.0077,-1.4809,1.4809,1.4896,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0117,0.1684,0.0041,-1.4824,1.4824,1.4920,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0127,0.1737,-0.0033,-1.4793,1.4793,1.4895,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0138,0.1682,-0.0073,-1.4740,1.4740,1.4836,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0148,0.1629,-0.0080,-1.4687,1.4687,1.4777,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0159,0.1564,-0.0065,-1.4647,1.4647,1.4730,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0168,0.1499,-0.0037,-1.4643,1.4643,1.4719,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0180,0.1421,0.0020,-1.4701,1.4701,1.4770,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0190,0.1350,0.0112,-1.4760,1.4760,1.4822,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0197,0.1334,0.0157,-1.4795,1.4795,1.4855,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0208,0.1309,0.0168,-1.4822,1.4822,1.4880,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0217,0.1355,0.0173,-1.4797,1.4797,1.4860,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0226,0.1452,0.0142,-1.4779,1.4779,1.4851,,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0237,0.1539,0.0075,-1.4808,1.4808,1.4888,contact_probing,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0246,0.1570,0.0045,-1.4809,1.4809,1.4892,contact_probing,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0257,0.1554,0.0007,-1.4785,1.4785,1.4867,contact_probing,,,-0.503272,-0.287854,0.510392,-0.353447,0.934590,-0.033553,-0.022159
0.0267,0.1536,-0.0015,-1.4709,1.4709,1.4789,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0277,0.1473,-0.0071,-1.4612,1.4612,1.4686,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0285,0.1401,-0.0114,-1.4549,1.4549,1.4617,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0298,0.1388,-0.0113,-1.4504,1.4504,1.4571,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0307,0.1397,-0.0074,-1.4530,1.4530,1.4597,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0317,0.1461,-0.0021,-1.4552,1.4552,1.4625,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0326,0.1555,-0.0023,-1.4575,1.4575,1.4658,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0336,0.1570,-0.0086,-1.4596,1.4596,1.4681,contact_probing,,,-0.503272,-0.287853,0.510395,-0.353447,0.934590,-0.033553,-0.022163
0.0345,0.1529,-0.0157,-1.4606,1.4606,1.4687,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0357,0.1485,-0.0282,-1.4694,1.4694,1.4771,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0366,0.1428,-0.0318,-1.4780,1.4780,1.4852,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0378,0.1463,-0.0279,-1.4855,1.4855,1.4929,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0387,0.1498,-0.0207,-1.4926,1.4926,1.5002,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0396,0.1449,-0.0104,-1.4967,1.4967,1.5037,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0406,0.1404,-0.0002,-1.4984,1.4984,1.5050,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0421,0.1369,0.0096,-1.5056,1.5056,1.5118,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0427,0.1365,0.0205,-1.5129,1.5129,1.5192,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0439,0.1435,0.0304,-1.5116,1.5116,1.5187,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0447,0.1536,0.0284,-1.5101,1.5101,1.5181,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0456,0.1602,0.0196,-1.5057,1.5057,1.5143,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0466,0.1589,0.0061,-1.4957,1.4957,1.5041,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0477,0.1602,-0.0066,-1.4871,1.4871,1.4958,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0488,0.1604,-0.0259,-1.4804,1.4804,1.4892,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0497,0.1567,-0.0436,-1.4738,1.4738,1.4828,contact_probing,,,-0.503273,-0.287854,0.510393,-0.353445,0.934591,-0.033552,-0.022161
0.0507,0.1577,-0.0550,-1.4668,1.4668,1.4763,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0517,0.1564,-0.0620,-1.4584,1.4584,1.4681,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0527,0.1535,-0.0641,-1.4533,1.4533,1.4628,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0538,0.1496,-0.0652,-1.4499,1.4499,1.4591,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0548,0.1470,-0.0608,-1.4486,1.4486,1.4573,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0557,0.1446,-0.0554,-1.4513,1.4513,1.4595,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0566,0.1468,-0.0510,-1.4597,1.4597,1.4679,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0578,0.1570,-0.0307,-1.4725,1.4725,1.4812,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0586,0.1672,-0.0097,-1.4862,1.4862,1.4956,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0596,0.1741,0.0070,-1.4932,1.4932,1.5033,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0605,0.1795,0.0182,-1.4963,1.4963,1.5072,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0616,0.1793,0.0229,-1.4934,1.4934,1.5043,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0625,0.1765,0.0238,-1.4868,1.4868,1.4974,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0637,0.1724,0.0150,-1.4821,1.4821,1.4922,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0646,0.1663,0.0053,-1.4823,1.4823,1.4916,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0656,0.1646,-0.0007,-1.4814,1.4814,1.4905,contact_probing,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0666,0.1631,-0.0085,-1.4821,1.4821,1.4911,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0676,0.1616,-0.0129,-1.4818,1.4818,1.4906,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0686,0.1605,-0.0155,-1.4828,1.4828,1.4916,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0696,0.1623,-0.0182,-1.4859,1.4859,1.4949,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0706,0.1659,-0.0122,-1.4913,1.4913,1.5006,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0716,0.1627,-0.0032,-1.4890,1.4890,1.4978,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0725,0.1588,0.0044,-1.4853,1.4853,1.4937,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0737,0.1488,0.0084,-1.4818,1.4818,1.4893,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0745,0.1380,0.0052,-1.4798,1.4798,1.4863,contact_probing,,,-0.503274,-0.287855,0.510390,-0.353445,0.934591,-0.033551,-0.022157
0.0755,0.1296,0.0009,-1.4787,1.4787,1.4844,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0765,0.1254,-0.0038,-1.4862,1.4862,1.4914,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0775,0.1173,-0.0038,-1.5003,1.5003,1.5049,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0785,0.1091,-0.0005,-1.5085,1.5085,1.5125,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0794,0.1095,0.0096,-1.5151,1.5151,1.5190,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0806,0.1169,0.0207,-1.5194,1.5194,1.5241,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0815,0.1362,0.0285,-1.5124,1.5124,1.5188,contact_probing,,,-0.503275,-0.287856,0.510388,-0.353447,0.934590,-0.033551,-0.022157
0.0826,0.1560,0.0311,-1.5083,1.5083,1.5167,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0838,0.1681,0.0324,-1.5006,1.5006,1.5104,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0845,0.1719,0.0371,-1.4904,1.4904,1.5008,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0855,0.1726,0.0413,-1.4821,1.4821,1.4927,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0865,0.1638,0.0439,-1.4781,1.4781,1.4878,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0875,0.1536,0.0396,-1.4753,1.4753,1.4838,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0885,0.1456,0.0259,-1.4856,1.4856,1.4929,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0895,0.1358,0.0104,-1.5017,1.5017,1.5078,contact_probing,,,-0.503272,-0.287856,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0904,0.1260,-0.0017,-1.5171,1.5171,1.5224,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0916,0.1223,-0.0053,-1.5222,1.5222,1.5271,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0924,0.1229,0.0015,-1.5253,1.5253,1.5303,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0935,0.1298,0.0123,-1.5270,1.5270,1.5326,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0944,0.1380,0.0181,-1.5236,1.5236,1.5299,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0954,0.1432,0.0159,-1.5222,1.5222,1.5290,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0964,0.1427,0.0099,-1.5223,1.5223,1.5290,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0978,0.1461,0.0061,-1.5146,1.5146,1.5216,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0992,0.1494,0.0038,-1.5069,1.5069,1.5143,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.0995,0.1480,0.0052,-1.5027,1.5027,1.5100,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1005,0.1472,0.0073,-1.4996,1.4996,1.5068,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1015,0.1380,0.0088,-1.4976,1.4976,1.5040,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1024,0.1310,0.0067,-1.4949,1.4949,1.5006,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1035,0.1357,0.0038,-1.4861,1.4861,1.4922,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1045,0.1421,0.0021,-1.4858,1.4858,1.4926,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1055,0.1465,0.0014,-1.4843,1.4843,1.4916,contact_probing,,,-0.503274,-0.287854,0.510390,-0.353447,0.934590,-0.033549,-0.022158
0.1065,0.1543,0.0019,-1.4862,1.4862,1.4942,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1074,0.1549,0.0031,-1.4908,1.4908,1.4988,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1086,0.1542,0.0010,-1.4886,1.4886,1.4966,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1095,0.1513,-0.0067,-1.4875,1.4875,1.4952,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1106,0.1482,-0.0135,-1.4908,1.4908,1.4982,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1114,0.1460,-0.0163,-1.4942,1.4942,1.5014,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1125,0.1406,-0.0113,-1.4914,1.4914,1.4981,contact_probing,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.1138,0.1384,-0.0013,-1.4854,1.4854,1.4919,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1147,0.1335,0.0095,-1.4821,1.4821,1.4881,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1155,0.1299,0.0139,-1.4772,1.4772,1.4830,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1166,0.1269,0.0159,-1.4754,1.4754,1.4809,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1175,0.1218,0.0096,-1.4859,1.4859,1.4909,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1184,0.1144,0.0003,-1.4972,1.4972,1.5015,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1195,0.1113,-0.0069,-1.5035,1.5035,1.5076,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1204,0.1095,-0.0131,-1.5027,1.5027,1.5068,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1215,0.1166,-0.0094,-1.4986,1.4986,1.5032,contact_probing,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.1225,0.1228,-0.0084,-1.4933,1.4933,1.4983,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1234,0.1248,-0.0102,-1.4800,1.4800,1.4853,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1244,0.1344,-0.0082,-1.4698,1.4698,1.4760,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1255,0.1376,-0.0083,-1.4663,1.4663,1.4727,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1264,0.1416,-0.0023,-1.4664,1.4664,1.4732,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1274,0.1473,0.0077,-1.4767,1.4767,1.4841,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
0.1284,0.1546,0.0157,-1.4911,1.4911,1.4991,contact_probing,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022159
