t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0572,0.1391,0.0180,-1.1501,1.1501,1.1586,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0583,0.1332,0.0213,-1.1473,1.1473,1.1552,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0591,0.1306,0.0316,-1.1437,1.1437,1.1515,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0601,0.1309,0.0414,-1.1461,1.1461,1.1543,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0612,0.1312,0.0451,-1.1488,1.1488,1.1571,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0623,0.1289,0.0460,-1.1547,1.1547,1.1628,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0631,0.1239,0.0424,-1.1636,1.1636,1.1710,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0642,0.1196,0.0471,-1.1648,1.1648,1.1719,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0651,0.1163,0.0544,-1.1613,1.1613,1.1683,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0661,0.1156,0.0607,-1.1696,1.1696,1.1769,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0672,0.1178,0.0594,-1.1780,1.1780,1.1853,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0686,0.1217,0.0512,-1.1933,1.1933,1.2006,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0692,0.1236,0.0443,-1.2083,1.2083,1.2154,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0701,0.1257,0.0370,-1.2177,1.2177,1.2247,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0711,0.1284,0.0313,-1.2227,1.2227,1.2299,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0720,0.1350,0.0306,-1.2208,1.2208,1.2286,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0732,0.1459,0.0312,-1.2091,1.2091,1.2183,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0742,0.1531,0.0313,-1.1951,1.1951,1.2052,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0751,0.1573,0.0344,-1.1863,1.1863,1.1972,contact_probing,,,-0.503257,-0.287777,0.511396,-0.353445,0.934591,-0.033550,-0.022150
0.0765,0.1583,0.0335,-1.1827,1.1827,1.1938,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0774,0.1511,0.0319,-1.1852,1.1852,1.1952,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0781,0.1420,0.0305,-1.1876,1.1876,1.1965,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0791,0.1304,0.0299,-1.1902,1.1902,1.1977,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0802,0.1182,0.0276,-1.1934,1.1934,1.1996,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0811,0.1098,0.0270,-1.1983,1.1983,1.2037,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0821,0.1045,0.0274,-1.2006,1.2006,1.2055,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0831,0.1024,0.0303,-1.2027,1.2027,1.2075,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0841,0.1033,0.0363,-1.1981,1.1981,1.2031,contact_probing,,,-0.503257,-0.287777,0.511394,-0.353445,0.934591,-0.033549,-0.022148
0.0852,0.1021,0.0374,-1.1915,1.1915,1.1964,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0861,0.1031,0.0395,-1.1871,1.1871,1.1922,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0871,0.1084,0.0421,-1.1827,1.1827,1.1884,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0880,0.1106,0.0431,-1.1769,1.1769,1.1828,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0891,0.1170,0.0512,-1.1724,1.1724,1.1794,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0901,0.1234,0.0551,-1.1697,1.1697,1.1775,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0912,0.1282,0.0569,-1.1681,1.1681,1.1765,contact_probing,,,-0.503256,-0.287776,0.511398,-0.353445,0.934591,-0.033550,-0.022152
0.0928,0.1402,0.0530,-1.1750,1.1750,1.1845,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0931,0.1471,0.0409,-1.1817,1.1817,1.1916,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0941,0.1471,0.0320,-1.1872,1.1872,1.1967,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0950,0.1470,0.0266,-1.1907,1.1907,1.2000,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0960,0.1416,0.0228,-1.1886,1.1886,1.1972,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0971,0.1362,0.0224,-1.1815,1.1815,1.1895,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0981,0.1345,0.0252,-1.1775,1.1775,1.1854,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0991,0.1367,0.0287,-1.1777,1.1777,1.1859,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.1004,0.1412,0.0315,-1.1789,1.1789,1.1877,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1010,0.1432,0.0283,-1.1837,1.1837,1.1927,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1021,0.1441,0.0282,-1.1849,1.1849,1.1940,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1030,0.1460,0.0277,-1.1800,1.1800,1.1893,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1040,0.1447,0.0278,-1.1733,1.1733,1.1825,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1051,0.1381,0.0290,-1.1780,1.1780,1.1864,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1062,0.1316,0.0250,-1.1889,1.1889,1.1964,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1071,0.1290,0.0230,-1.1993,1.1993,1.2064,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1082,0.1281,0.0222,-1.2070,1.2070,1.2140,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1090,0.1327,0.0213,-1.2176,1.2176,1.2250,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1101,0.1411,0.0223,-1.2192,1.2192,1.2275,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1110,0.1491,0.0223,-1.2208,1.2208,1.2301,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1120,0.1558,0.0234,-1.2200,1.2200,1.2301,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1129,0.1593,0.0240,-1.2141,1.2141,1.2248,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1140,0.1604,0.0174,-1.2092,1.2092,1.2199,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1149,0.1616,0.0106,-1.2042,1.2042,1.2150,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.1161,0.1582,0.0105,-1.2023,1.2023,1.2127,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1172,0.1540,0.0131,-1.2023,1.2023,1.2122,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1180,0.1485,0.0183,-1.2052,1.2052,1.2144,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1190,0.1378,0.0158,-1.2039,1.2039,1.2118,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1199,0.1323,0.0083,-1.2037,1.2037,1.2110,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1211,0.1292,0.0025,-1.2030,1.2030,1.2100,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1220,0.1287,0.0019,-1.2072,1.2072,1.2140,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1231,0.1269,0.0042,-1.2115,1.2115,1.2182,contact_probing,,,-0.503255,-0.287781,0.511396,-0.353448,0.934590,-0.033550,-0.022150
0.1240,0.1297,0.0168,-1.2136,1.2136,1.2206,contact_probing,,,-0.503256,-0.287779,0.511394,-0.353445,0.934591,-0.033549,-0.022148
