t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0027,-0.0916,0.2935,-3.1944,3.1944,3.2092,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0028,-0.0892,0.2972,-3.2035,3.2035,3.2185,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0028,-0.0849,0.2970,-3.2105,3.2105,3.2253,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0029,-0.0819,0.2907,-3.2174,3.2174,3.2316,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0030,-0.0840,0.2872,-3.2245,3.2245,3.2384,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0031,-0.0850,0.2815,-3.2212,3.2212,3.2346,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0032,-0.0905,0.2715,-3.2144,3.2144,3.2271,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0033,-0.0967,0.2586,-3.2115,3.2115,3.2233,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0034,-0.1018,0.2435,-3.2088,3.2088,3.2196,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0034,-0.1065,0.2367,-3.2104,3.2104,3.2208,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0036,-0.1062,0.2366,-3.2134,3.2134,3.2238,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0036,-0.1039,0.2420,-3.2130,3.2130,3.2238,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0037,-0.1009,0.2428,-3.2122,3.2122,3.2229,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0038,-0.1009,0.2490,-3.2078,3.2078,3.2191,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0039,-0.1016,0.2549,-3.2023,3.2023,3.2140,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0040,-0.0999,0.2594,-3.2025,3.2025,3.2146,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0041,-0.0982,0.2660,-3.2012,3.2012,3.2137,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0042,-0.0934,0.2748,-3.2035,3.2035,3.2166,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0042,-0.0860,0.2831,-3.2052,3.2052,3.2189,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0043,-0.0856,0.2915,-3.1998,3.1998,3.2142,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0044,-0.0868,0.2956,-3.1956,3.1956,3.2105,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0045,-0.0864,0.2962,-3.1922,3.1922,3.2071,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0046,-0.0846,0.2915,-3.1863,3.1863,3.2007,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0047,-0.0754,0.2873,-3.1876,3.1876,3.2014,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0048,-0.0637,0.2843,-3.1926,3.1926,3.2058,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0048,-0.0517,0.2815,-3.1999,3.1999,3.2127,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0049,-0.0446,0.2796,-3.2111,3.2111,3.2236,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0050,-0.0387,0.2785,-3.2212,3.2212,3.2334,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0051,-0.0383,0.2783,-3.2227,3.2227,3.2349,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0052,-0.0376,0.2758,-3.2186,3.2186,3.2306,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0053,-0.0476,0.2724,-3.2128,3.2128,3.2247,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0054,-0.0596,0.2705,-3.2053,3.2053,3.2172,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0054,-0.0674,0.2670,-3.2027,3.2027,3.2146,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0058,-0.0767,0.2688,-3.2051,3.2051,3.2173,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0070,-0.0850,0.2653,-3.2049,3.2049,3.2170,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0078,-0.0889,0.2645,-3.2010,3.2010,3.2131,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0090,-0.0900,0.2654,-3.1966,3.1966,3.2088,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0104,-0.0927,0.2651,-3.1915,3.1915,3.2038,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0111,-0.0997,0.2727,-3.1912,3.1912,3.2043,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0121,-0.1042,0.2769,-3.2038,3.2038,3.2175,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0130,-0.1054,0.2777,-3.2184,3.2184,3.2321,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0140,-0.1054,0.2775,-3.2296,3.2296,3.2432,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0151,-0.1052,0.2771,-3.2372,3.2372,3.2508,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0159,-0.0972,0.2737,-3.2351,3.2351,3.2481,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0168,-0.0937,0.2730,-3.2312,3.2312,3.2440,,,,-0.474016,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0181,-0.0988,0.2713,-3.2255,3.2255,3.2384,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0189,-0.0982,0.2719,-3.2165,3.2165,3.2295,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0199,-0.0930,0.2702,-3.2058,3.2058,3.2185,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0208,-0.0910,0.2683,-3.1903,3.1903,3.2029,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0219,-0.0874,0.2660,-3.1800,3.1800,3.1923,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0229,-0.0883,0.2603,-3.1798,3.1798,3.1916,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0238,-0.0966,0.2527,-3.1834,3.1834,3.1948,,,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0249,-0.1071,0.2496,-3.1903,3.1903,3.2019,contact_probing,TRUE,,-0.474015,-0.287412,0.504940,0.343025,-0.937450,0.009827,0.058523
0.0259,-0.1153,0.2524,-3.1941,3.1941,3.2061,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0269,-0.1209,0.2558,-3.1962,3.1962,3.2087,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0280,-0.1210,0.2606,-3.1959,3.1959,3.2088,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0289,-0.1224,0.2664,-3.2107,3.2107,3.2241,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0299,-0.1216,0.2747,-3.2265,3.2265,3.2404,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0309,-0.1216,0.2784,-3.2358,3.2358,3.2500,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0319,-0.1198,0.2817,-3.2406,3.2406,3.2551,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0329,-0.1115,0.2831,-3.2400,3.2400,3.2543,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0340,-0.1070,0.2765,-3.2283,3.2283,3.2419,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0349,-0.0979,0.2738,-3.2238,3.2238,3.2368,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0359,-0.0919,0.2712,-3.2242,3.2242,3.2369,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0369,-0.0947,0.2689,-3.2234,3.2234,3.2359,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0379,-0.0958,0.2682,-3.2207,3.2207,3.2333,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0388,-0.1046,0.2624,-3.2178,3.2178,3.2302,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0398,-0.1111,0.2591,-3.2140,3.2140,3.2263,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0408,-0.1166,0.2564,-3.2127,3.2127,3.2251,contact_probing,TRUE,,-0.474013,-0.287411,0.504941,0.343026,-0.937450,0.009828,0.058520
0.0421,-0.1146,0.2569,-3.2171,3.2171,3.2294,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0430,-0.1068,0.2608,-3.2238,3.2238,3.2361,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0440,-0.0991,0.2666,-3.2285,3.2285,3.2410,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0448,-0.0923,0.2703,-3.2272,3.2272,3.2398,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0458,-0.0765,0.2722,-3.2163,3.2163,3.2287,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0468,-0.0731,0.2676,-3.2035,3.2035,3.2155,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0477,-0.0729,0.2677,-3.1949,3.1949,3.2069,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0488,-0.0711,0.2714,-3.1916,3.1916,3.2039,contact_probing,TRUE,,-0.474015,-0.287409,0.504943,0.343024,-0.937450,0.009827,0.058523
0.0502,-0.0772,0.2747,-3.1933,3.1933,3.2060,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0508,-0.0847,0.2821,-3.2000,3.2000,3.2136,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0519,-0.0919,0.2865,-3.2089,3.2089,3.2230,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0527,-0.0994,0.2891,-3.2163,3.2163,3.2308,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0537,-0.1074,0.2897,-3.2217,3.2217,3.2365,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0547,-0.1113,0.2902,-3.2239,3.2239,3.2389,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0557,-0.1113,0.2868,-3.2251,3.2251,3.2398,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0569,-0.1095,0.2845,-3.2257,3.2257,3.2401,contact_probing,TRUE,,-0.474013,-0.287409,0.504943,0.343024,-0.937450,0.009830,0.058521
0.0581,-0.1054,0.2839,-3.2257,3.2257,3.2399,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0590,-0.1035,0.2880,-3.2223,3.2223,3.2368,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0598,-0.1073,0.2884,-3.2203,3.2203,3.2350,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0609,-0.1114,0.2895,-3.2198,3.2198,3.2347,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0618,-0.1184,0.2844,-3.2246,3.2246,3.2393,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0627,-0.1279,0.2801,-3.2302,3.2302,3.2448,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0637,-0.1350,0.2812,-3.2384,3.2384,3.2534,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0647,-0.1329,0.2816,-3.2472,3.2472,3.2621,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0657,-0.1281,0.2831,-3.2515,3.2515,3.2663,contact_probing,TRUE,,-0.474014,-0.287409,0.504943,0.343024,-0.937450,0.009828,0.058520
0.0667,-0.1140,0.2878,-3.2510,3.2510,3.2657,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0677,-0.0975,0.2868,-3.2418,3.2418,3.2559,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0687,-0.0883,0.2850,-3.2316,3.2316,3.2453,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0697,-0.0830,0.2843,-3.2261,3.2261,3.2397,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0707,-0.0857,0.2803,-3.2298,3.2298,3.2431,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0717,-0.0929,0.2756,-3.2350,3.2350,3.2480,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0727,-0.0979,0.2799,-3.2374,3.2374,3.2510,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0737,-0.1012,0.2853,-3.2382,3.2382,3.2523,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0748,-0.1031,0.2936,-3.2321,3.2321,3.2471,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0759,-0.0971,0.2987,-3.2203,3.2203,3.2355,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0768,-0.0870,0.2983,-3.2124,3.2124,3.2274,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0778,-0.0812,0.2897,-3.2049,3.2049,3.2190,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0788,-0.0779,0.2753,-3.2051,3.2051,3.2178,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0797,-0.0751,0.2645,-3.2077,3.2077,3.2195,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0808,-0.0799,0.2583,-3.2133,3.2133,3.2246,contact_probing,TRUE,,-0.474015,-0.287413,0.504943,0.343026,-0.937450,0.009829,0.058522
0.0822,-0.0931,0.2510,-3.2123,3.2123,3.2234,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0827,-0.1077,0.2468,-3.2099,3.2099,3.2212,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0840,-0.1199,0.2425,-3.2093,3.2093,3.2207,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0846,-0.1262,0.2391,-3.2059,3.2059,3.2173,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0858,-0.1193,0.2489,-3.2034,3.2034,3.2153,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0867,-0.1107,0.2597,-3.2018,3.2018,3.2142,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0877,-0.1031,0.2713,-3.2000,3.2000,3.2131,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0887,-0.0954,0.2820,-3.2021,3.2021,3.2159,contact_probing,TRUE,,-0.474014,-0.287412,0.504946,0.343026,-0.937450,0.009829,0.058524
0.0899,-0.0928,0.2813,-3.2037,3.2037,3.2174,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0907,-0.0934,0.2752,-3.2067,3.2067,3.2199,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0918,-0.0925,0.2693,-3.2054,3.2054,3.2180,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0928,-0.0896,0.2653,-3.2047,3.2047,3.2169,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0939,-0.0881,0.2660,-3.2075,3.2075,3.2197,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0948,-0.0903,0.2650,-3.2091,3.2091,3.2213,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0958,-0.0942,0.2636,-3.2137,3.2137,3.2259,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0967,-0.1069,0.2584,-3.2148,3.2148,3.2270,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0977,-0.1156,0.2523,-3.2168,3.2168,3.2288,contact_probing,TRUE,,-0.474015,-0.287409,0.504946,0.343025,-0.937450,0.009827,0.058523
0.0987,-0.1187,0.2570,-3.2167,3.2167,3.2292,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.0997,-0.1197,0.2633,-3.2162,3.2162,3.2292,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1007,-0.1131,0.2696,-3.2168,3.2168,3.2300,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1017,-0.1063,0.2789,-3.2183,3.2183,3.2321,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1026,-0.0969,0.2834,-3.2219,3.2219,3.2358,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1037,-0.0897,0.2850,-3.2239,3.2239,3.2377,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1047,-0.0870,0.2840,-3.2256,3.2256,3.2393,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1058,-0.0902,0.2795,-3.2239,3.2239,3.2373,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1067,-0.0981,0.2844,-3.2216,3.2216,3.2356,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1077,-0.1058,0.2878,-3.2203,3.2203,3.2349,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1088,-0.1107,0.2950,-3.2158,3.2158,3.2312,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1098,-0.1136,0.2992,-3.2080,3.2080,3.2240,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1108,-0.1091,0.2921,-3.1994,3.1994,3.2145,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1116,-0.1089,0.2743,-3.1934,3.1934,3.2070,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1127,-0.1120,0.2566,-3.1951,3.1951,3.2073,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1143,-0.1102,0.2393,-3.2085,3.2085,3.2193,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1146,-0.1123,0.2282,-3.2262,3.2262,3.2362,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1157,-0.1123,0.2274,-3.2355,3.2355,3.2455,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1166,-0.1117,0.2294,-3.2406,3.2406,3.2506,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1176,-0.1141,0.2393,-3.2324,3.2324,3.2432,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1186,-0.1232,0.2468,-3.2258,3.2258,3.2375,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1196,-0.1315,0.2627,-3.2255,3.2255,3.2389,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1207,-0.1353,0.2804,-3.2311,3.2311,3.2460,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1216,-0.1379,0.2986,-3.2341,3.2341,3.2508,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009829,0.058522
0.1227,-0.1276,0.3134,-3.2331,3.2331,3.2508,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1239,-0.1198,0.3111,-3.2328,3.2328,3.2499,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1247,-0.1132,0.3037,-3.2337,3.2337,3.2499,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1257,-0.1054,0.2930,-3.2400,3.2400,3.2550,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
0.1267,-0.0994,0.2830,-3.2485,3.2485,3.2623,contact_probing,TRUE,,-0.474014,-0.287411,0.504946,0.343026,-0.937450,0.009826,0.058521
