t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0047,-0.0961,0.4129,-2.4729,2.4729,2.5090,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0048,-0.0977,0.4065,-2.4763,2.4763,2.5113,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0049,-0.0876,0.4058,-2.4739,2.4739,2.5085,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0050,-0.0780,0.4104,-2.4677,2.4677,2.5028,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0051,-0.0749,0.4153,-2.4578,2.4578,2.4937,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0052,-0.0743,0.4190,-2.4494,2.4494,2.4861,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0053,-0.0753,0.4247,-2.4477,2.4477,2.4854,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0054,-0.0807,0.4252,-2.4532,2.4532,2.4910,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0055,-0.0892,0.4159,-2.4595,2.4595,2.4960,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0056,-0.0973,0.4033,-2.4678,2.4678,2.5024,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0057,-0.1083,0.3880,-2.4764,2.4764,2.5089,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0058,-0.1134,0.3816,-2.4875,2.4875,2.5192,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0059,-0.1128,0.3863,-2.4942,2.4942,2.5265,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0060,-0.1105,0.3947,-2.4952,2.4952,2.5286,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0061,-0.1090,0.4026,-2.4947,2.4947,2.5293,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0062,-0.1100,0.4060,-2.4797,2.4797,2.5151,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0062,-0.1136,0.4061,-2.4674,2.4674,2.5032,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0063,-0.1126,0.4017,-2.4619,2.4619,2.4970,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0068,-0.1108,0.3972,-2.4596,2.4596,2.4939,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0077,-0.1099,0.3910,-2.4697,2.4697,2.5028,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0087,-0.1087,0.3842,-2.4827,2.4827,2.5146,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0096,-0.1114,0.3798,-2.4924,2.4924,2.5236,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0107,-0.1143,0.3769,-2.4988,2.4988,2.5297,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0117,-0.1064,0.3809,-2.4980,2.4980,2.5291,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0127,-0.0989,0.3873,-2.4941,2.4941,2.5259,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0137,-0.0878,0.3959,-2.4882,2.4882,2.5211,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0147,-0.0785,0.4071,-2.4822,2.4822,2.5166,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0157,-0.0791,0.4125,-2.4813,2.4813,2.5166,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0166,-0.0837,0.4191,-2.4772,2.4772,2.5138,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0176,-0.0912,0.4158,-2.4753,2.4753,2.5116,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0186,-0.0963,0.4169,-2.4744,2.4744,2.5111,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0197,-0.0996,0.4187,-2.4742,2.4742,2.5113,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0207,-0.1001,0.4153,-2.4723,2.4723,2.5089,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0217,-0.0995,0.4136,-2.4743,2.4743,2.5106,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0229,-0.0998,0.4103,-2.4771,2.4771,2.5129,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0237,-0.1003,0.4075,-2.4795,2.4795,2.5148,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0249,-0.1009,0.4052,-2.4793,2.4793,2.5142,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0257,-0.1037,0.4064,-2.4746,2.4746,2.5099,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0267,-0.1066,0.4070,-2.4693,2.4693,2.5049,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0277,-0.1107,0.4039,-2.4619,2.4619,2.4973,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0287,-0.1111,0.4024,-2.4560,2.4560,2.4912,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0297,-0.1175,0.4021,-2.4580,2.4580,2.4934,,TRUE,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0310,-0.1286,0.4051,-2.4597,2.4597,2.4961,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0316,-0.1364,0.4111,-2.4619,2.4619,2.4997,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0326,-0.1424,0.4167,-2.4652,2.4652,2.5042,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0337,-0.1418,0.4194,-2.4680,2.4680,2.5074,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0346,-0.1384,0.4200,-2.4696,2.4696,2.5089,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0357,-0.1332,0.4209,-2.4717,2.4717,2.5108,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0366,-0.1288,0.4218,-2.4732,2.4732,2.5122,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0376,-0.1214,0.4219,-2.4718,2.4718,2.5105,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0388,-0.1116,0.4210,-2.4653,2.4653,2.5035,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0404,-0.1019,0.4172,-2.4559,2.4559,2.4931,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0406,-0.0970,0.4109,-2.4474,2.4474,2.4835,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0417,-0.0894,0.4014,-2.4451,2.4451,2.4795,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0426,-0.0876,0.3977,-2.4492,2.4492,2.4829,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0436,-0.0876,0.3969,-2.4575,2.4575,2.4908,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0446,-0.0862,0.4002,-2.4630,2.4630,2.4968,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0457,-0.0893,0.4080,-2.4663,2.4663,2.5014,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0466,-0.0903,0.4058,-2.4640,2.4640,2.4988,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0476,-0.0918,0.4036,-2.4638,2.4638,2.4983,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0486,-0.0928,0.4004,-2.4669,2.4669,2.5009,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0496,-0.0917,0.3954,-2.4708,2.4708,2.5039,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0506,-0.0923,0.3941,-2.4771,2.4771,2.5099,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0517,-0.0938,0.3968,-2.4803,2.4803,2.5136,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0525,-0.0974,0.3971,-2.4770,2.4770,2.5105,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0536,-0.1005,0.3968,-2.4727,2.4727,2.5064,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0548,-0.1057,0.3966,-2.4667,2.4667,2.5006,,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009832,0.058535
0.0559,-0.1024,0.3926,-2.4532,2.4532,2.4866,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0567,-0.1062,0.3851,-2.4396,2.4396,2.4721,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0576,-0.1055,0.3861,-2.4339,2.4339,2.4666,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0585,-0.1013,0.3897,-2.4337,2.4337,2.4668,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0596,-0.0965,0.3971,-2.4427,2.4427,2.4767,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0606,-0.0870,0.4060,-2.4548,2.4548,2.4896,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0616,-0.0823,0.4059,-2.4622,2.4622,2.4968,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0628,-0.0816,0.4044,-2.4670,2.4670,2.5013,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0636,-0.0829,0.4026,-2.4744,2.4744,2.5083,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0646,-0.0821,0.4002,-2.4764,2.4764,2.5099,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0656,-0.0810,0.4011,-2.4766,2.4766,2.5102,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0666,-0.0812,0.4025,-2.4756,2.4756,2.5094,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0676,-0.0807,0.4059,-2.4742,2.4742,2.5085,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0685,-0.0789,0.4081,-2.4755,2.4755,2.5102,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0695,-0.0809,0.4114,-2.4759,2.4759,2.5112,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0708,-0.0834,0.4139,-2.4760,2.4760,2.5117,,TRUE,,-0.473962,-0.287381,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0716,-0.0893,0.4173,-2.4771,2.4771,2.5136,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0728,-0.0961,0.4157,-2.4749,2.4749,2.5115,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0737,-0.1038,0.4096,-2.4714,2.4714,2.5072,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0745,-0.1108,0.4015,-2.4705,2.4705,2.5054,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0756,-0.1154,0.3904,-2.4665,2.4665,2.4998,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0766,-0.1221,0.3871,-2.4634,2.4634,2.4966,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0776,-0.1243,0.3923,-2.4637,2.4637,2.4978,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0785,-0.1239,0.3960,-2.4623,2.4623,2.4970,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0800,-0.1251,0.3986,-2.4617,2.4617,2.4969,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0805,-0.1236,0.4034,-2.4589,2.4589,2.4949,,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0816,-0.1191,0.3998,-2.4577,2.4577,2.4929,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0825,-0.1103,0.3989,-2.4614,2.4614,2.4960,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0835,-0.1027,0.3988,-2.4654,2.4654,2.4995,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0845,-0.0974,0.4002,-2.4672,2.4672,2.5014,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0854,-0.0942,0.4012,-2.4677,2.4677,2.5019,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343025,-0.937449,0.009832,0.058535
0.0867,-0.0956,0.4027,-2.4676,2.4676,2.5020,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0875,-0.0965,0.4053,-2.4662,2.4662,2.5012,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0887,-0.0977,0.4079,-2.4715,2.4715,2.5068,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0896,-0.0998,0.4108,-2.4822,2.4822,2.5179,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0905,-0.1006,0.4144,-2.4965,2.4965,2.5327,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0916,-0.1025,0.4195,-2.5089,2.5089,2.5458,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0925,-0.1054,0.4202,-2.5129,2.5129,2.5499,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0934,-0.1054,0.4199,-2.5121,2.5121,2.5491,contact_probing,TRUE,,-0.473962,-0.287384,0.505374,0.343023,-0.937450,0.009833,0.058535
0.0950,-0.1000,0.4158,-2.5032,2.5032,2.5395,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.0956,-0.0981,0.4074,-2.4941,2.4941,2.5291,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.0965,-0.0952,0.4032,-2.4875,2.4875,2.5218,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.0976,-0.0915,0.4020,-2.4895,2.4895,2.5234,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.0985,-0.0864,0.4001,-2.4903,2.4903,2.5237,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.0995,-0.0839,0.3969,-2.4900,2.4900,2.5228,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.1005,-0.0822,0.3983,-2.4880,2.4880,2.5211,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.1015,-0.0923,0.3919,-2.4810,2.4810,2.5134,contact_probing,TRUE,,-0.473962,-0.287384,0.505376,0.343025,-0.937449,0.009833,0.058535
0.1026,-0.1024,0.3845,-2.4772,2.4772,2.5090,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1035,-0.1113,0.3809,-2.4766,2.4766,2.5081,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1047,-0.1179,0.3793,-2.4754,2.4754,2.5071,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1055,-0.1161,0.3814,-2.4753,2.4753,2.5072,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1066,-0.1143,0.3827,-2.4728,2.4728,2.5049,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1076,-0.1123,0.3868,-2.4693,2.4693,2.5019,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1085,-0.1092,0.3861,-2.4658,2.4658,2.4982,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1094,-0.1064,0.3849,-2.4626,2.4626,2.4948,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1104,-0.1081,0.3853,-2.4615,2.4615,2.4939,contact_probing,TRUE,,-0.473963,-0.287385,0.505374,0.343025,-0.937449,0.009834,0.058532
0.1115,-0.1132,0.3819,-2.4657,2.4657,2.4976,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1124,-0.1240,0.3882,-2.4757,2.4757,2.5090,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1134,-0.1322,0.3969,-2.4849,2.4849,2.5199,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1145,-0.1396,0.4041,-2.4904,2.4904,2.5269,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1154,-0.1446,0.4156,-2.4898,2.4898,2.5284,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1164,-0.1395,0.4241,-2.4840,2.4840,2.5238,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1174,-0.1301,0.4364,-2.4778,2.4778,2.5193,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1184,-0.1216,0.4442,-2.4748,2.4748,2.5172,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1195,-0.1143,0.4465,-2.4729,2.4729,2.5155,contact_probing,TRUE,,-0.473964,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058535
0.1206,-0.1073,0.4462,-2.4730,2.4730,2.5153,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
0.1215,-0.1065,0.4372,-2.4749,2.4749,2.5155,contact_probing,TRUE,,-0.473963,-0.287382,0.505376,0.343021,-0.937450,0.009834,0.058537
