t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0054,-0.0952,0.3997,-2.9698,2.9698,2.9981,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0055,-0.0951,0.3977,-2.9783,2.9783,3.0062,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0056,-0.0969,0.3963,-2.9847,2.9847,3.0125,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0057,-0.0931,0.3971,-2.9887,2.9887,3.0164,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0061,-0.0863,0.4000,-2.9898,2.9898,3.0177,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0071,-0.0831,0.4044,-2.9823,2.9823,3.0108,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0080,-0.0834,0.4099,-2.9779,2.9779,3.0071,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0091,-0.0948,0.4178,-2.9793,2.9793,3.0100,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0100,-0.1065,0.4205,-2.9821,2.9821,3.0135,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0109,-0.1073,0.4192,-2.9830,2.9830,3.0143,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0119,-0.1020,0.4127,-2.9832,2.9832,3.0133,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0130,-0.0945,0.4027,-2.9791,2.9791,3.0077,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0140,-0.0816,0.3907,-2.9698,2.9698,2.9965,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0151,-0.0675,0.3814,-2.9690,2.9690,2.9941,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0160,-0.0603,0.3764,-2.9746,2.9746,2.9989,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0171,-0.0599,0.3772,-2.9788,2.9788,3.0032,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0180,-0.0645,0.3808,-2.9830,2.9830,3.0079,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0191,-0.0763,0.3811,-2.9806,2.9806,3.0058,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0201,-0.0879,0.3841,-2.9726,2.9726,2.9986,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0211,-0.0937,0.3868,-2.9681,2.9681,2.9947,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0222,-0.0993,0.3925,-2.9685,2.9685,2.9960,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0231,-0.1016,0.4008,-2.9693,2.9693,2.9979,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0241,-0.0987,0.4070,-2.9753,2.9753,3.0047,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0255,-0.0942,0.4082,-2.9803,2.9803,3.0096,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0260,-0.0863,0.4056,-2.9847,2.9847,3.0134,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0270,-0.0788,0.4049,-2.9896,2.9896,3.0179,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0280,-0.0773,0.4032,-2.9944,2.9944,3.0225,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0290,-0.0726,0.4045,-2.9923,2.9923,3.0204,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0299,-0.0713,0.4077,-2.9880,2.9880,3.0165,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0310,-0.0701,0.4082,-2.9825,2.9825,3.0111,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0321,-0.0786,0.4015,-2.9753,2.9753,3.0033,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0329,-0.0890,0.3867,-2.9731,2.9731,2.9994,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0339,-0.0971,0.3714,-2.9708,2.9708,2.9955,contact_probing,TRUE,,-0.474008,-0.287408,0.504967,0.343025,-0.937449,0.009829,0.058534
0.0351,-0.1032,0.3578,-2.9627,2.9627,2.9860,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0359,-0.1018,0.3504,-2.9580,2.9580,2.9804,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0370,-0.0906,0.3490,-2.9542,2.9542,2.9762,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0380,-0.0797,0.3556,-2.9509,2.9509,2.9733,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0392,-0.0652,0.3670,-2.9569,2.9569,2.9803,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0401,-0.0502,0.3811,-2.9639,2.9639,2.9887,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0414,-0.0474,0.3880,-2.9756,2.9756,3.0012,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0419,-0.0450,0.3960,-2.9862,2.9862,3.0127,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0431,-0.0468,0.4045,-2.9886,2.9886,3.0163,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0439,-0.0596,0.4142,-2.9910,2.9910,3.0202,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0449,-0.0791,0.4180,-2.9805,2.9805,3.0107,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0459,-0.0975,0.4159,-2.9647,2.9647,2.9954,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0469,-0.1050,0.4013,-2.9496,2.9496,2.9787,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0479,-0.1075,0.3883,-2.9387,2.9387,2.9661,contact_probing,TRUE,,-0.474008,-0.287408,0.504966,0.343023,-0.937450,0.009831,0.058533
0.0493,-0.0975,0.3843,-2.9393,2.9393,2.9659,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0500,-0.0871,0.3809,-2.9495,2.9495,2.9752,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0509,-0.0819,0.3893,-2.9569,2.9569,2.9835,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0519,-0.0792,0.3990,-2.9644,2.9644,2.9922,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0528,-0.0768,0.4002,-2.9691,2.9691,2.9970,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0539,-0.0816,0.3999,-2.9710,2.9710,2.9989,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0550,-0.0856,0.3993,-2.9729,2.9729,3.0009,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0559,-0.0942,0.3982,-2.9747,2.9747,3.0027,contact_probing,TRUE,,-0.474008,-0.287408,0.504965,0.343023,-0.937450,0.009829,0.058532
0.0570,-0.1018,0.3972,-2.9760,2.9760,3.0041,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0579,-0.1024,0.3996,-2.9750,2.9750,3.0035,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0589,-0.1036,0.3959,-2.9746,2.9746,3.0026,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0600,-0.0966,0.3895,-2.9756,2.9756,3.0025,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0608,-0.0869,0.3847,-2.9770,2.9770,3.0031,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0618,-0.0737,0.3879,-2.9783,2.9783,3.0043,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0628,-0.0626,0.3898,-2.9780,2.9780,3.0041,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0639,-0.0501,0.3993,-2.9764,2.9764,3.0035,contact_probing,TRUE,,-0.474007,-0.287410,0.504967,0.343025,-0.937449,0.009831,0.058533
0.0650,-0.0421,0.4033,-2.9700,2.9700,2.9975,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0658,-0.0384,0.4076,-2.9654,2.9654,2.9936,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0668,-0.0470,0.4127,-2.9654,2.9654,2.9943,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0679,-0.0605,0.4156,-2.9645,2.9645,2.9941,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0688,-0.0678,0.4182,-2.9649,2.9649,2.9950,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0699,-0.0808,0.4162,-2.9648,2.9648,2.9949,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0710,-0.0901,0.4125,-2.9618,2.9618,2.9917,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0720,-0.0958,0.4064,-2.9611,2.9611,2.9904,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0733,-0.0951,0.4011,-2.9615,2.9615,2.9900,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0739,-0.0925,0.3961,-2.9605,2.9605,2.9883,contact_probing,TRUE,,-0.474008,-0.287406,0.504965,0.343022,-0.937451,0.009830,0.058530
0.0749,-0.0892,0.3951,-2.9649,2.9649,2.9924,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0759,-0.0884,0.3927,-2.9711,2.9711,2.9983,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0769,-0.0860,0.4007,-2.9716,2.9716,2.9997,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0779,-0.0904,0.4112,-2.9778,2.9778,3.0074,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0789,-0.0944,0.4156,-2.9819,2.9819,3.0122,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0798,-0.0996,0.4220,-2.9819,2.9819,3.0133,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0812,-0.1040,0.4261,-2.9831,2.9831,3.0152,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0821,-0.1057,0.4218,-2.9834,2.9834,3.0149,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0828,-0.1061,0.4219,-2.9834,2.9834,3.0150,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0839,-0.1065,0.4229,-2.9839,2.9839,3.0156,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0849,-0.1042,0.4204,-2.9857,2.9857,3.0169,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0858,-0.0994,0.4198,-2.9831,2.9831,3.0142,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0868,-0.0920,0.4210,-2.9783,2.9783,3.0094,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0880,-0.1004,0.4116,-2.9734,2.9734,3.0034,contact_probing,TRUE,,-0.474007,-0.287408,0.504963,0.343023,-0.937450,0.009830,0.058530
0.0890,-0.1068,0.4017,-2.9691,2.9691,2.9980,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0900,-0.1169,0.3918,-2.9712,2.9712,2.9992,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0909,-0.1263,0.3883,-2.9749,2.9749,3.0028,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0918,-0.1275,0.3909,-2.9765,2.9765,3.0047,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0929,-0.1258,0.3982,-2.9741,2.9741,3.0033,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0939,-0.1230,0.4071,-2.9713,2.9713,3.0016,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0949,-0.1191,0.4130,-2.9682,2.9682,2.9992,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0959,-0.1199,0.4160,-2.9648,2.9648,2.9963,contact_probing,TRUE,,-0.474007,-0.287408,0.504965,0.343023,-0.937450,0.009830,0.058530
0.0969,-0.1205,0.4167,-2.9606,2.9606,2.9922,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.0978,-0.1196,0.4159,-2.9579,2.9579,2.9894,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.0989,-0.1151,0.4157,-2.9601,2.9601,2.9914,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.0998,-0.1084,0.4075,-2.9651,2.9651,2.9949,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.1008,-0.1040,0.3994,-2.9742,2.9742,3.0027,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.1018,-0.0987,0.3933,-2.9799,2.9799,3.0074,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.1029,-0.0956,0.3915,-2.9764,2.9764,3.0036,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.1037,-0.0950,0.3899,-2.9703,2.9703,2.9973,contact_probing,TRUE,,-0.474009,-0.287407,0.504966,0.343022,-0.937450,0.009831,0.058533
0.1052,-0.0878,0.3866,-2.9614,2.9614,2.9879,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1057,-0.0839,0.3780,-2.9575,2.9575,2.9828,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1069,-0.0853,0.3694,-2.9568,2.9568,2.9810,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1078,-0.0886,0.3667,-2.9600,2.9600,2.9839,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1088,-0.0902,0.3723,-2.9646,2.9646,2.9892,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1097,-0.0954,0.3795,-2.9684,2.9684,2.9941,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1108,-0.0955,0.3925,-2.9699,2.9699,2.9972,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1118,-0.0957,0.4022,-2.9673,2.9673,2.9960,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1129,-0.0935,0.4026,-2.9647,2.9647,2.9934,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1137,-0.0805,0.4036,-2.9556,2.9556,2.9841,contact_probing,TRUE,,-0.474008,-0.287406,0.504963,0.343020,-0.937451,0.009829,0.058528
0.1147,-0.0696,0.4022,-2.9521,2.9521,2.9802,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1157,-0.0571,0.3966,-2.9542,2.9542,2.9812,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1166,-0.0507,0.3923,-2.9543,2.9543,2.9806,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
0.1177,-0.0458,0.3933,-2.9556,2.9556,2.9820,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343025,-0.937449,0.009831,0.058531
