t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0039,0.1230,0.0503,-0.7495,0.7495,0.7611,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0040,0.1171,0.0523,-0.7581,0.7581,0.7689,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0040,0.1158,0.0543,-0.7621,0.7621,0.7728,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0041,0.1196,0.0539,-0.7635,0.7635,0.7747,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0042,0.1214,0.0572,-0.7649,0.7649,0.7766,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0043,0.1196,0.0547,-0.7635,0.7635,0.7748,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0044,0.1207,0.0480,-0.7565,0.7565,0.7675,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0045,0.1221,0.0418,-0.7498,0.7498,0.7608,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0046,0.1201,0.0374,-0.7390,0.7390,0.7496,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0047,0.1182,0.0347,-0.7400,0.7400,0.7502,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0048,0.1159,0.0380,-0.7495,0.7495,0.7594,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0048,0.1142,0.0422,-0.7588,0.7588,0.7685,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0049,0.1098,0.0458,-0.7691,0.7691,0.7782,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0050,0.1131,0.0524,-0.7754,0.7754,0.7854,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0051,0.1158,0.0605,-0.7742,0.7742,0.7851,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0052,0.1210,0.0630,-0.7767,0.7767,0.7886,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0053,0.1262,0.0637,-0.7737,0.7737,0.7865,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0053,0.1277,0.0619,-0.7712,0.7712,0.7842,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0054,0.1197,0.0538,-0.7682,0.7682,0.7793,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0055,0.1131,0.0495,-0.7602,0.7602,0.7702,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0056,0.1084,0.0471,-0.7531,0.7531,0.7623,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0057,0.1061,0.0445,-0.7475,0.7475,0.7563,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0058,0.1064,0.0413,-0.7447,0.7447,0.7534,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0059,0.1087,0.0347,-0.7428,0.7428,0.7516,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0060,0.1109,0.0290,-0.7418,0.7418,0.7506,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0061,0.1126,0.0267,-0.7436,0.7436,0.7525,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0062,0.1040,0.0269,-0.7431,0.7431,0.7509,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0063,0.0919,0.0259,-0.7422,0.7422,0.7484,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0064,0.0791,0.0309,-0.7480,0.7480,0.7528,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0065,0.0706,0.0347,-0.7524,0.7524,0.7565,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0066,0.0696,0.0339,-0.7598,0.7598,0.7638,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0067,0.0820,0.0349,-0.7513,0.7513,0.7565,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0068,0.0998,0.0444,-0.7426,0.7426,0.7506,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0069,0.1179,0.0588,-0.7431,0.7431,0.7546,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0069,0.1290,0.0671,-0.7442,0.7442,0.7583,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0070,0.1418,0.0752,-0.7564,0.7564,0.7732,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0071,0.1452,0.0771,-0.7681,0.7681,0.7855,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0072,0.1454,0.0742,-0.7763,0.7763,0.7932,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0073,0.1425,0.0695,-0.7753,0.7753,0.7914,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0074,0.1258,0.0578,-0.7708,0.7708,0.7831,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0075,0.1125,0.0450,-0.7674,0.7674,0.7769,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0081,0.0999,0.0359,-0.7618,0.7618,0.7692,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0091,0.0893,0.0307,-0.7573,0.7573,0.7631,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0101,0.0843,0.0323,-0.7585,0.7585,0.7639,contact_probing,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0111,0.0865,0.0397,-0.7600,0.7600,0.7660,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0120,0.0944,0.0512,-0.7614,0.7614,0.7689,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0129,0.1032,0.0617,-0.7660,0.7660,0.7754,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0140,0.1140,0.0641,-0.7745,0.7745,0.7855,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0150,0.1143,0.0605,-0.7759,0.7759,0.7866,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0160,0.1118,0.0542,-0.7728,0.7728,0.7827,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0171,0.1095,0.0481,-0.7674,0.7674,0.7767,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0180,0.1053,0.0424,-0.7629,0.7629,0.7713,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0189,0.1064,0.0398,-0.7587,0.7587,0.7671,contact_probing,,,-0.503245,-0.287737,0.511879,-0.353445,0.934591,-0.033550,-0.022149
0.0201,0.1058,0.0327,-0.7597,0.7597,0.7677,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0210,0.1050,0.0262,-0.7618,0.7618,0.7694,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0220,0.1013,0.0216,-0.7614,0.7614,0.7684,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0230,0.1049,0.0268,-0.7609,0.7609,0.7686,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0240,0.1104,0.0361,-0.7665,0.7665,0.7752,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0250,0.1200,0.0491,-0.7772,0.7772,0.7880,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0261,0.1325,0.0600,-0.7923,0.7923,0.8055,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0270,0.1440,0.0671,-0.8129,0.8129,0.8283,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0279,0.1438,0.0672,-0.8105,0.8105,0.8259,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0290,0.1431,0.0657,-0.7965,0.7965,0.8120,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0299,0.1411,0.0629,-0.7799,0.7799,0.7950,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0310,0.1401,0.0607,-0.7636,0.7636,0.7788,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0321,0.1410,0.0601,-0.7616,0.7616,0.7768,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0329,0.1437,0.0527,-0.7694,0.7694,0.7845,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0339,0.1430,0.0471,-0.7745,0.7745,0.7890,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0349,0.1432,0.0436,-0.7781,0.7781,0.7923,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0360,0.1387,0.0388,-0.7849,0.7849,0.7980,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0369,0.1332,0.0351,-0.7920,0.7920,0.8039,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0380,0.1289,0.0314,-0.8016,0.8016,0.8125,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0390,0.1222,0.0296,-0.8111,0.8111,0.8208,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0400,0.1140,0.0317,-0.8199,0.8199,0.8284,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0410,0.1091,0.0341,-0.8268,0.8268,0.8346,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0420,0.0983,0.0365,-0.8261,0.8261,0.8327,contact_probing,,,-0.503245,-0.287735,0.511882,-0.353443,0.934592,-0.033551,-0.022151
0.0430,0.0916,0.0408,-0.8285,0.8285,0.8345,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0439,0.0935,0.0437,-0.8336,0.8336,0.8400,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0449,0.0933,0.0460,-0.8292,0.8292,0.8357,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0459,0.1010,0.0524,-0.8218,0.8218,0.8296,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0470,0.1107,0.0556,-0.8116,0.8116,0.8210,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0479,0.1186,0.0570,-0.8033,0.8033,0.8141,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0489,0.1276,0.0564,-0.8012,0.8012,0.8132,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0499,0.1310,0.0524,-0.8116,0.8116,0.8237,contact_probing,,,-0.503244,-0.287736,0.511883,-0.353445,0.934591,-0.033549,-0.022152
0.0509,0.1324,0.0486,-0.8169,0.8169,0.8290,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0519,0.1331,0.0470,-0.8196,0.8196,0.8317,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0529,0.1323,0.0480,-0.8217,0.8217,0.8336,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0539,0.1294,0.0471,-0.8225,0.8225,0.8339,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0550,0.1258,0.0513,-0.8252,0.8252,0.8363,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0559,0.1215,0.0534,-0.8227,0.8227,0.8333,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0571,0.1145,0.0547,-0.8196,0.8196,0.8294,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0581,0.1106,0.0617,-0.8158,0.8158,0.8256,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0590,0.1018,0.0687,-0.8087,0.8087,0.8179,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0600,0.0974,0.0724,-0.8038,0.8038,0.8129,contact_probing,,,-0.503245,-0.287734,0.511881,-0.353443,0.934592,-0.033548,-0.022148
0.0610,0.0951,0.0745,-0.8009,0.8009,0.8100,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0620,0.0927,0.0722,-0.7933,0.7933,0.8020,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0631,0.0963,0.0656,-0.7893,0.7893,0.7979,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0640,0.1013,0.0559,-0.7827,0.7827,0.7912,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0649,0.1043,0.0481,-0.7780,0.7780,0.7864,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0658,0.1065,0.0331,-0.7798,0.7798,0.7878,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0669,0.1084,0.0197,-0.7832,0.7832,0.7909,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0679,0.1046,0.0155,-0.7837,0.7837,0.7908,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0689,0.1032,0.0180,-0.7873,0.7873,0.7943,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0700,0.1082,0.0249,-0.7901,0.7901,0.7978,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0708,0.1164,0.0341,-0.7937,0.7937,0.8029,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0718,0.1270,0.0455,-0.7911,0.7911,0.8025,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0729,0.1383,0.0509,-0.7952,0.7952,0.8087,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0739,0.1471,0.0536,-0.7998,0.7998,0.8150,contact_probing,,,-0.503244,-0.287736,0.511882,-0.353443,0.934592,-0.033549,-0.022147
0.0750,0.1475,0.0562,-0.8019,0.8019,0.8173,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0760,0.1427,0.0560,-0.8080,0.8080,0.8224,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0769,0.1369,0.0520,-0.8114,0.8114,0.8245,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0782,0.1322,0.0481,-0.8134,0.8134,0.8255,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0790,0.1288,0.0490,-0.8124,0.8124,0.8240,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0801,0.1258,0.0486,-0.8110,0.8110,0.8222,contact_probing,,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0810,0.1224,0.0533,-0.8014,0.8014,0.8125,contact_probing,TRUE,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0820,0.1184,0.0574,-0.7950,0.7950,0.8058,contact_probing,TRUE,,-0.503244,-0.287736,0.511880,-0.353445,0.934591,-0.033547,-0.022146
0.0830,0.1151,0.0601,-0.7948,0.7948,0.8053,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0839,0.1121,0.0578,-0.7978,0.7978,0.8077,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0849,0.1117,0.0517,-0.8025,0.8025,0.8119,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0859,0.1119,0.0476,-0.8087,0.8087,0.8178,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0870,0.1112,0.0434,-0.8122,0.8122,0.8209,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0879,0.1118,0.0455,-0.8127,0.8127,0.8216,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0889,0.1095,0.0488,-0.8144,0.8144,0.8231,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0900,0.1114,0.0502,-0.8179,0.8179,0.8269,contact_probing,TRUE,,-0.503244,-0.287733,0.511879,-0.353441,0.934593,-0.033547,-0.022140
0.0909,0.1138,0.0506,-0.8209,0.8209,0.8303,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0921,0.1231,0.0454,-0.8211,0.8211,0.8316,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0931,0.1316,0.0362,-0.8233,0.8233,0.8346,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0940,0.1331,0.0341,-0.8222,0.8222,0.8336,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0949,0.1324,0.0343,-0.8205,0.8205,0.8318,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0959,0.1178,0.0329,-0.8197,0.8197,0.8288,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0969,0.1035,0.0313,-0.8195,0.8195,0.8266,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0980,0.1013,0.0306,-0.8152,0.8152,0.8221,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0989,0.1021,0.0216,-0.8118,0.8118,0.8185,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.0999,0.1075,0.0099,-0.8128,0.8128,0.8199,contact_probing,TRUE,,-0.503244,-0.287733,0.511881,-0.353443,0.934592,-0.033546,-0.022144
0.1010,0.1186,0.0095,-0.8165,0.8165,0.8251,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1019,0.1296,0.0143,-0.8186,0.8186,0.8289,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1029,0.1404,0.0269,-0.8231,0.8231,0.8354,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1039,0.1468,0.0376,-0.8264,0.8264,0.8402,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1048,0.1513,0.0425,-0.8251,0.8251,0.8399,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1058,0.1475,0.0408,-0.8215,0.8215,0.8357,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1071,0.1435,0.0382,-0.8182,0.8182,0.8316,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1079,0.1401,0.0380,-0.8162,0.8162,0.8290,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1091,0.1342,0.0368,-0.8210,0.8210,0.8327,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1100,0.1304,0.0373,-0.8256,0.8256,0.8367,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1110,0.1238,0.0428,-0.8354,0.8354,0.8456,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
0.1121,0.1205,0.0473,-0.8405,0.8405,0.8504,contact_probing,TRUE,,-0.503242,-0.287735,0.511880,-0.353445,0.934592,-0.033546,-0.022138
