t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0024,0.1360,0.1324,-3.9518,3.9518,3.9563,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0025,0.1447,0.1306,-3.9460,3.9460,3.9508,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0026,0.1499,0.1284,-3.9404,3.9404,3.9453,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0027,0.1531,0.1266,-3.9362,3.9362,3.9412,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0027,0.1482,0.1219,-3.9358,3.9358,3.9405,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0028,0.1429,0.1208,-3.9394,3.9394,3.9439,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0029,0.1389,0.1208,-3.9431,3.9431,3.9474,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0030,0.1381,0.1228,-3.9459,3.9459,3.9502,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0031,0.1428,0.1262,-3.9485,3.9485,3.9530,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0032,0.1493,0.1264,-3.9499,3.9499,3.9548,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0033,0.1543,0.1286,-3.9506,3.9506,3.9558,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0035,0.1568,0.1282,-3.9469,3.9469,3.9521,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0035,0.1520,0.1293,-3.9436,3.9436,3.9486,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0036,0.1481,0.1264,-3.9442,3.9442,3.9490,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0037,0.1448,0.1152,-3.9431,3.9431,3.9475,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0038,0.1441,0.1075,-3.9463,3.9463,3.9504,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0039,0.1442,0.1025,-3.9498,3.9498,3.9537,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0040,0.1454,0.0976,-3.9447,3.9447,3.9486,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0041,0.1468,0.0986,-3.9428,3.9428,3.9467,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0042,0.1480,0.1010,-3.9421,3.9421,3.9462,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0043,0.1487,0.1031,-3.9420,3.9420,3.9461,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0043,0.1469,0.1002,-3.9484,3.9484,3.9524,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0044,0.1452,0.0921,-3.9550,3.9550,3.9587,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0045,0.1428,0.0845,-3.9581,3.9581,3.9616,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0046,0.1398,0.0821,-3.9621,3.9621,3.9654,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0047,0.1358,0.0791,-3.9605,3.9605,3.9636,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0048,0.1328,0.0752,-3.9586,3.9586,3.9615,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0049,0.1324,0.0762,-3.9601,3.9601,3.9631,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0050,0.1297,0.0747,-3.9587,3.9587,3.9615,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0050,0.1277,0.0731,-3.9568,3.9568,3.9596,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0052,0.1275,0.0741,-3.9600,3.9600,3.9627,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0053,0.1284,0.0704,-3.9617,3.9617,3.9644,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0053,0.1320,0.0667,-3.9620,3.9620,3.9647,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0054,0.1355,0.0639,-3.9619,3.9619,3.9647,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0055,0.1412,0.0661,-3.9525,3.9525,3.9556,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0056,0.1459,0.0658,-3.9448,3.9448,3.9480,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0059,0.1471,0.0733,-3.9418,3.9418,3.9453,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0067,0.1453,0.0801,-3.9493,3.9493,3.9527,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0077,0.1481,0.0871,-3.9627,3.9627,3.9664,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0087,0.1458,0.0885,-3.9704,3.9704,3.9741,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0095,0.1463,0.0871,-3.9691,3.9691,3.9728,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0105,0.1430,0.0865,-3.9595,3.9595,3.9630,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0114,0.1355,0.0860,-3.9493,3.9493,3.9526,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0124,0.1301,0.0866,-3.9428,3.9428,3.9459,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0136,0.1269,0.0894,-3.9406,3.9406,3.9437,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0146,0.1284,0.0910,-3.9392,3.9392,3.9424,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0155,0.1307,0.0919,-3.9383,3.9383,3.9416,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0165,0.1391,0.0990,-3.9364,3.9364,3.9401,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0175,0.1457,0.1052,-3.9349,3.9349,3.9390,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0186,0.1506,0.1094,-3.9347,3.9347,3.9391,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0195,0.1569,0.1132,-3.9410,3.9410,3.9458,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0207,0.1518,0.1126,-3.9494,3.9494,3.9539,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0215,0.1464,0.1072,-3.9606,3.9606,3.9648,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0224,0.1424,0.0991,-3.9700,3.9700,3.9738,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0235,0.1327,0.0906,-3.9687,3.9687,3.9720,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0244,0.1248,0.0842,-3.9689,3.9689,3.9718,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0255,0.1214,0.0799,-3.9663,3.9663,3.9690,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0265,0.1212,0.0933,-3.9637,3.9637,3.9667,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0276,0.1298,0.1099,-3.9648,3.9648,3.9685,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0284,0.1380,0.1247,-3.9689,3.9689,3.9733,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0294,0.1426,0.1313,-3.9745,3.9745,3.9792,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021426
0.0304,0.1395,0.1296,-3.9776,3.9776,3.9821,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0315,0.1312,0.1155,-3.9746,3.9746,3.9785,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0326,0.1237,0.1018,-3.9709,3.9709,3.9741,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0334,0.1199,0.0944,-3.9688,3.9688,3.9717,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0345,0.1187,0.0944,-3.9655,3.9655,3.9684,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0357,0.1177,0.1010,-3.9674,3.9674,3.9704,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0365,0.1195,0.1101,-3.9739,3.9739,3.9772,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0381,0.1263,0.1151,-3.9779,3.9779,3.9816,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0386,0.1345,0.1151,-3.9788,3.9788,3.9827,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0394,0.1413,0.1180,-3.9789,3.9789,3.9831,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0405,0.1501,0.1186,-3.9723,3.9723,3.9769,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0415,0.1556,0.1208,-3.9673,3.9673,3.9722,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0425,0.1584,0.1222,-3.9591,3.9591,3.9641,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0435,0.1600,0.1201,-3.9490,3.9490,3.9540,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0445,0.1587,0.1122,-3.9455,3.9455,3.9503,contact_probing,TRUE,,-0.479653,-0.294834,0.507519,0.344473,-0.938533,-0.005889,0.021425
0.0455,0.1571,0.1048,-3.9447,3.9447,3.9492,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0465,0.1489,0.0946,-3.9504,3.9504,3.9544,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0475,0.1427,0.0921,-3.9571,3.9571,3.9607,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0484,0.1405,0.0924,-3.9652,3.9652,3.9687,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0494,0.1400,0.0932,-3.9716,3.9716,3.9752,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0504,0.1502,0.1018,-3.9734,3.9734,3.9776,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0514,0.1624,0.1070,-3.9768,3.9768,3.9816,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0526,0.1687,0.1085,-3.9792,3.9792,3.9843,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0536,0.1754,0.1048,-3.9772,3.9772,3.9824,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0546,0.1785,0.1004,-3.9746,3.9746,3.9799,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0555,0.1708,0.0965,-3.9694,3.9694,3.9743,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0566,0.1598,0.0945,-3.9661,3.9661,3.9704,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0575,0.1428,0.1008,-3.9604,3.9604,3.9643,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0584,0.1256,0.1065,-3.9522,3.9522,3.9556,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0593,0.1189,0.1117,-3.9494,3.9494,3.9528,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0604,0.1179,0.1163,-3.9476,3.9476,3.9511,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344472,-0.938534,-0.005890,0.021426
0.0615,0.1253,0.1173,-3.9545,3.9545,3.9583,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0624,0.1329,0.1171,-3.9619,3.9619,3.9659,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0635,0.1467,0.1159,-3.9633,3.9633,3.9677,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0643,0.1579,0.1086,-3.9685,3.9685,3.9731,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0654,0.1625,0.1010,-3.9725,3.9725,3.9771,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0664,0.1610,0.0971,-3.9737,3.9737,3.9781,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0674,0.1514,0.0960,-3.9775,3.9775,3.9816,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0683,0.1405,0.1061,-3.9746,3.9746,3.9785,contact_probing,TRUE,,-0.479652,-0.294836,0.507519,0.344475,-0.938532,-0.005890,0.021426
0.0694,0.1331,0.1132,-3.9725,3.9725,3.9763,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0705,0.1282,0.1146,-3.9686,3.9686,3.9723,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0714,0.1265,0.1128,-3.9654,3.9654,3.9690,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0724,0.1286,0.1108,-3.9598,3.9598,3.9634,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0734,0.1336,0.1125,-3.9529,3.9529,3.9568,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0744,0.1426,0.1140,-3.9422,3.9422,3.9465,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0754,0.1497,0.1150,-3.9355,3.9355,3.9400,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0764,0.1560,0.1061,-3.9439,3.9439,3.9484,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0778,0.1605,0.0968,-3.9540,3.9540,3.9584,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0783,0.1615,0.0903,-3.9691,3.9691,3.9734,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0794,0.1575,0.0848,-3.9782,3.9782,3.9822,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0803,0.1456,0.0833,-3.9793,3.9793,3.9828,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0814,0.1364,0.0829,-3.9774,3.9774,3.9806,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0823,0.1292,0.0824,-3.9746,3.9746,3.9776,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0834,0.1261,0.0886,-3.9754,3.9754,3.9784,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0844,0.1282,0.0981,-3.9772,3.9772,3.9805,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0858,0.1320,0.1120,-3.9699,3.9699,3.9736,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0864,0.1361,0.1230,-3.9647,3.9647,3.9689,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0874,0.1401,0.1214,-3.9565,3.9565,3.9609,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0884,0.1434,0.1174,-3.9511,3.9511,3.9554,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0894,0.1439,0.1112,-3.9492,3.9492,3.9534,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0903,0.1436,0.1061,-3.9487,3.9487,3.9528,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0913,0.1426,0.1057,-3.9500,3.9500,3.9540,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0923,0.1416,0.1066,-3.9518,3.9518,3.9558,contact_probing,TRUE,,-0.479654,-0.294834,0.507517,0.344475,-0.938532,-0.005890,0.021426
0.0934,0.1411,0.1107,-3.9571,3.9571,3.9611,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0943,0.1378,0.1145,-3.9648,3.9648,3.9689,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0953,0.1366,0.1201,-3.9727,3.9727,3.9768,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0963,0.1327,0.1328,-3.9803,3.9803,3.9848,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0973,0.1301,0.1434,-3.9780,3.9780,3.9827,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0983,0.1387,0.1522,-3.9732,3.9732,3.9786,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.0992,0.1458,0.1567,-3.9691,3.9691,3.9748,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.1003,0.1518,0.1461,-3.9633,3.9633,3.9689,contact_probing,TRUE,,-0.479654,-0.294834,0.507519,0.344473,-0.938533,-0.005890,0.021428
0.1014,0.1574,0.1353,-3.9604,3.9604,3.9659,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1025,0.1561,0.1230,-3.9634,3.9634,3.9683,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1035,0.1523,0.1124,-3.9671,3.9671,3.9716,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1044,0.1573,0.1094,-3.9696,3.9696,3.9742,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1054,0.1596,0.1158,-3.9670,3.9670,3.9719,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1063,0.1605,0.1220,-3.9608,3.9608,3.9659,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1074,0.1611,0.1267,-3.9552,3.9552,3.9605,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1083,0.1567,0.1228,-3.9529,3.9529,3.9579,contact_probing,TRUE,,-0.479652,-0.294833,0.507521,0.344473,-0.938533,-0.005890,0.021428
0.1095,0.1521,0.1207,-3.9590,3.9590,3.9638,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1103,0.1444,0.1190,-3.9691,3.9691,3.9735,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1113,0.1399,0.1139,-3.9759,3.9759,3.9800,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1123,0.1394,0.1080,-3.9806,3.9806,3.9846,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1132,0.1422,0.0987,-3.9824,3.9824,3.9862,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1143,0.1426,0.0891,-3.9806,3.9806,3.9842,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1153,0.1327,0.0837,-3.9760,3.9760,3.9791,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1162,0.1231,0.0844,-3.9711,3.9711,3.9739,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1173,0.1182,0.0901,-3.9608,3.9608,3.9636,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
0.1185,0.1178,0.1007,-3.9528,3.9528,3.9558,contact_probing,TRUE,,-0.479653,-0.294831,0.507519,0.344472,-0.938534,-0.005890,0.021426
