t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0029,0.0255,0.5060,-3.9930,3.9930,4.0250,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0030,0.0203,0.4965,-3.9970,3.9970,4.0278,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0031,0.0156,0.4822,-4.0029,4.0029,4.0319,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0032,0.0109,0.4717,-4.0039,4.0039,4.0316,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0033,0.0157,0.4672,-4.0040,4.0040,4.0312,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0034,0.0241,0.4681,-3.9954,3.9954,4.0228,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0035,0.0298,0.4685,-3.9823,3.9823,4.0099,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0035,0.0373,0.4712,-3.9648,3.9648,3.9929,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0036,0.0404,0.4731,-3.9558,3.9558,3.9842,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0037,0.0393,0.4748,-3.9513,3.9513,3.9799,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0038,0.0305,0.4779,-3.9498,3.9498,3.9787,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0039,0.0202,0.4746,-3.9624,3.9624,3.9908,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0040,0.0084,0.4745,-3.9696,3.9696,3.9978,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0041,0.0033,0.4753,-3.9759,3.9759,4.0042,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0041,0.0021,0.4717,-3.9787,3.9787,4.0065,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0042,0.0023,0.4707,-3.9790,3.9790,4.0067,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0043,0.0096,0.4694,-3.9767,3.9767,4.0044,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0044,0.0180,0.4686,-3.9705,3.9705,3.9981,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0045,0.0269,0.4711,-3.9634,3.9634,3.9913,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0046,0.0336,0.4711,-3.9584,3.9584,3.9865,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0047,0.0368,0.4728,-3.9546,3.9546,3.9829,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0048,0.0301,0.4711,-3.9541,3.9541,3.9821,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0049,0.0109,0.4625,-3.9573,3.9573,3.9843,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0049,-0.0096,0.4536,-3.9569,3.9569,3.9828,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0050,-0.0278,0.4413,-3.9604,3.9604,3.9850,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0051,-0.0388,0.4341,-3.9682,3.9682,3.9921,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0052,-0.0431,0.4295,-3.9770,3.9770,4.0003,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0053,-0.0335,0.4260,-3.9867,3.9867,4.0095,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0055,-0.0225,0.4296,-3.9911,3.9911,4.0142,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0060,-0.0161,0.4368,-3.9871,3.9871,4.0110,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0071,-0.0077,0.4464,-3.9778,3.9778,4.0028,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0081,0.0058,0.4605,-3.9720,3.9720,3.9986,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0090,0.0192,0.4708,-3.9688,3.9688,3.9967,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0101,0.0379,0.4741,-3.9723,3.9723,4.0007,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0110,0.0558,0.4728,-3.9743,3.9743,4.0027,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0123,0.0674,0.4613,-3.9669,3.9669,3.9942,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0133,0.0747,0.4483,-3.9621,3.9621,3.9881,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0141,0.0760,0.4382,-3.9613,3.9613,3.9862,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0151,0.0699,0.4302,-3.9623,3.9623,3.9862,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0161,0.0656,0.4280,-3.9659,3.9659,3.9894,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0171,0.0621,0.4297,-3.9681,3.9681,3.9918,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0181,0.0570,0.4285,-3.9688,3.9688,3.9923,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0191,0.0542,0.4300,-3.9679,3.9679,3.9915,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0202,0.0543,0.4325,-3.9680,3.9680,3.9919,,,,-0.474169,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0210,0.0504,0.4421,-3.9728,3.9728,3.9976,,,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0220,0.0486,0.4566,-3.9771,3.9771,4.0035,,,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0230,0.0499,0.4669,-3.9796,3.9796,4.0072,,,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0241,0.0522,0.4764,-3.9788,3.9788,4.0075,,,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0252,0.0565,0.4860,-3.9800,3.9800,4.0100,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0261,0.0544,0.4876,-3.9804,3.9804,4.0105,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0271,0.0525,0.4913,-3.9791,3.9791,4.0097,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0280,0.0448,0.4988,-3.9746,3.9746,4.0061,contact_probing,TRUE,,-0.474167,-0.287503,0.503422,0.343027,-0.937448,0.009832,0.058532
0.0290,0.0331,0.5019,-3.9600,3.9600,3.9918,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0306,0.0294,0.5007,-3.9486,3.9486,3.9803,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0310,0.0288,0.4984,-3.9460,3.9460,3.9775,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0322,0.0347,0.4916,-3.9496,3.9496,3.9802,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0331,0.0404,0.4853,-3.9546,3.9546,3.9845,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0340,0.0400,0.4788,-3.9688,3.9688,3.9977,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0351,0.0373,0.4695,-3.9813,3.9813,4.0091,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0361,0.0320,0.4565,-3.9923,3.9923,4.0184,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343025,-0.937449,0.009833,0.058534
0.0373,0.0247,0.4511,-4.0026,4.0026,4.0280,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0382,0.0256,0.4527,-4.0069,4.0069,4.0325,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0393,0.0286,0.4612,-4.0052,4.0052,4.0318,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0403,0.0343,0.4698,-3.9944,3.9944,4.0221,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0411,0.0426,0.4686,-3.9805,3.9805,4.0082,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0423,0.0470,0.4619,-3.9647,3.9647,3.9918,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0431,0.0487,0.4525,-3.9564,3.9564,3.9825,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0441,0.0439,0.4527,-3.9540,3.9540,3.9801,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0451,0.0435,0.4557,-3.9639,3.9639,3.9902,contact_probing,TRUE,,-0.474167,-0.287504,0.503424,0.343027,-0.937448,0.009833,0.058534
0.0461,0.0454,0.4589,-3.9727,3.9727,3.9993,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0472,0.0412,0.4668,-3.9833,3.9833,4.0108,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0481,0.0370,0.4718,-3.9924,3.9924,4.0204,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0492,0.0281,0.4715,-3.9972,3.9972,4.0250,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0501,0.0178,0.4709,-4.0001,4.0001,4.0277,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0512,0.0224,0.4702,-4.0031,4.0031,4.0307,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0526,0.0298,0.4743,-4.0014,4.0014,4.0295,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0530,0.0378,0.4831,-3.9943,3.9943,4.0235,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0539,0.0487,0.4905,-3.9806,3.9806,4.0110,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0549,0.0555,0.4933,-3.9638,3.9638,3.9948,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0560,0.0498,0.4931,-3.9537,3.9537,3.9847,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0570,0.0457,0.4882,-3.9573,3.9573,3.9876,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0580,0.0369,0.4793,-3.9685,3.9685,3.9975,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0590,0.0297,0.4706,-3.9855,3.9855,4.0133,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0599,0.0233,0.4637,-3.9977,3.9977,4.0246,contact_probing,TRUE,,-0.474169,-0.287503,0.503422,0.343026,-0.937449,0.009834,0.058531
0.0609,0.0212,0.4599,-4.0043,4.0043,4.0307,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0619,0.0153,0.4599,-4.0036,4.0036,4.0300,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0629,0.0095,0.4623,-4.0026,4.0026,4.0292,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0641,0.0018,0.4601,-3.9917,3.9917,4.0181,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0650,-0.0000,0.4603,-3.9856,3.9856,4.0121,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0660,0.0010,0.4582,-3.9838,3.9838,4.0100,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0670,0.0082,0.4537,-3.9790,3.9790,4.0048,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0680,0.0199,0.4475,-3.9733,3.9733,3.9985,contact_probing,TRUE,,-0.474167,-0.287504,0.503422,0.343027,-0.937448,0.009833,0.058534
0.0689,0.0287,0.4442,-3.9724,3.9724,3.9972,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0700,0.0296,0.4411,-3.9675,3.9675,3.9920,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0709,0.0296,0.4366,-3.9642,3.9642,3.9883,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0720,0.0231,0.4353,-3.9644,3.9644,3.9883,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0729,0.0162,0.4395,-3.9666,3.9666,3.9909,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0739,0.0130,0.4451,-3.9697,3.9697,3.9946,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0749,0.0102,0.4492,-3.9711,3.9711,3.9964,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0758,0.0110,0.4538,-3.9700,3.9700,3.9958,contact_probing,TRUE,,-0.474170,-0.287501,0.503418,0.343024,-0.937450,0.009831,0.058528
0.0769,0.0173,0.4578,-3.9659,3.9659,3.9923,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0779,0.0235,0.4608,-3.9622,3.9622,3.9890,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0789,0.0334,0.4587,-3.9618,3.9618,3.9884,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0800,0.0400,0.4561,-3.9643,3.9643,3.9907,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0810,0.0356,0.4539,-3.9684,3.9684,3.9945,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0820,0.0259,0.4463,-3.9687,3.9687,3.9938,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0829,0.0127,0.4442,-3.9663,3.9663,3.9911,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0843,0.0033,0.4442,-3.9645,3.9645,3.9893,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0849,-0.0017,0.4469,-3.9673,3.9673,3.9924,contact_probing,TRUE,,-0.474168,-0.287502,0.503422,0.343027,-0.937448,0.009834,0.058531
0.0860,0.0034,0.4566,-3.9749,3.9749,4.0011,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0870,0.0083,0.4686,-3.9801,3.9801,4.0076,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0879,0.0151,0.4791,-3.9851,3.9851,4.0139,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0889,0.0238,0.4892,-3.9834,3.9834,4.0134,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0899,0.0271,0.4921,-3.9774,3.9774,4.0078,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0909,0.0282,0.4924,-3.9718,3.9718,4.0023,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0919,0.0296,0.4955,-3.9654,3.9654,3.9963,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0929,0.0271,0.4973,-3.9576,3.9576,3.9888,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0939,0.0252,0.4988,-3.9504,3.9504,3.9818,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0950,0.0242,0.5016,-3.9440,3.9440,3.9759,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0959,0.0228,0.4968,-3.9457,3.9457,3.9770,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0968,0.0186,0.4869,-3.9532,3.9532,3.9832,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0980,0.0142,0.4805,-3.9638,3.9638,3.9929,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.0989,0.0074,0.4764,-3.9819,3.9819,4.0103,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1004,0.0053,0.4761,-3.9995,3.9995,4.0277,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1009,0.0059,0.4754,-4.0091,4.0091,4.0372,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1019,0.0143,0.4728,-4.0194,4.0194,4.0471,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1029,0.0178,0.4691,-4.0190,4.0190,4.0463,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1039,0.0161,0.4673,-4.0119,4.0119,4.0391,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1049,0.0153,0.4708,-4.0040,4.0040,4.0316,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1059,0.0084,0.4771,-3.9924,3.9924,4.0208,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1069,0.0069,0.4818,-3.9794,3.9794,4.0085,contact_probing,TRUE,,-0.474168,-0.287502,0.503423,0.343027,-0.937448,0.009832,0.058532
0.1083,0.0069,0.4810,-3.9706,3.9706,3.9996,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1089,0.0069,0.4768,-3.9668,3.9668,3.9953,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1098,-0.0002,0.4695,-3.9679,3.9679,3.9956,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1108,-0.0085,0.4636,-3.9741,3.9741,4.0011,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1118,-0.0137,0.4637,-3.9798,3.9798,4.0068,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1129,-0.0149,0.4641,-3.9825,3.9825,4.0095,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1138,-0.0080,0.4652,-3.9811,3.9811,4.0082,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1149,0.0035,0.4585,-3.9816,3.9816,4.0080,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1158,0.0156,0.4489,-3.9868,3.9868,4.0120,contact_probing,TRUE,,-0.474167,-0.287504,0.503423,0.343029,-0.937448,0.009834,0.058531
0.1170,0.0235,0.4400,-3.9944,3.9944,4.0186,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1179,0.0314,0.4375,-3.9989,3.9989,4.0229,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1188,0.0385,0.4436,-4.0003,4.0003,4.0251,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1199,0.0455,0.4585,-4.0006,4.0006,4.0270,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1209,0.0515,0.4736,-4.0009,4.0009,4.0291,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1218,0.0549,0.4917,-3.9931,3.9931,4.0236,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1229,0.0502,0.5048,-3.9885,3.9885,4.0206,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1240,0.0372,0.5135,-3.9773,3.9773,4.0105,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1253,0.0253,0.5179,-3.9673,3.9673,4.0010,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1259,0.0185,0.5099,-3.9672,3.9672,3.9999,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1268,0.0177,0.4996,-3.9733,3.9733,4.0046,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
0.1278,0.0174,0.4868,-3.9828,3.9828,4.0125,contact_probing,TRUE,,-0.474169,-0.287502,0.503421,0.343025,-0.937449,0.009832,0.058530
