t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0026,0.0175,0.4883,-3.4576,3.4576,3.4919,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0027,0.0114,0.4938,-3.4585,3.4585,3.4936,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0028,0.0079,0.4967,-3.4580,3.4580,3.4935,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0028,0.0030,0.4972,-3.4504,3.4504,3.4861,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0029,-0.0036,0.4914,-3.4509,3.4509,3.4857,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0030,-0.0108,0.4819,-3.4562,3.4562,3.4897,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0031,-0.0185,0.4753,-3.4628,3.4628,3.4953,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0032,-0.0244,0.4713,-3.4680,3.4680,3.5000,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0033,-0.0283,0.4688,-3.4716,3.4716,3.5032,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0034,-0.0251,0.4695,-3.4678,3.4678,3.4995,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0035,-0.0159,0.4717,-3.4603,3.4603,3.4923,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0035,-0.0114,0.4728,-3.4544,3.4544,3.4866,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0036,-0.0077,0.4748,-3.4548,3.4548,3.4873,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0037,0.0034,0.4820,-3.4535,3.4535,3.4869,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0038,0.0049,0.4872,-3.4501,3.4501,3.4843,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0039,0.0083,0.4867,-3.4463,3.4463,3.4805,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0040,0.0134,0.4819,-3.4429,3.4429,3.4765,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0041,0.0140,0.4751,-3.4467,3.4467,3.4794,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0042,0.0171,0.4735,-3.4540,3.4540,3.4863,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0043,0.0198,0.4795,-3.4591,3.4591,3.4922,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0044,0.0217,0.4859,-3.4624,3.4624,3.4964,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0044,0.0241,0.4923,-3.4638,3.4638,3.4987,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0045,0.0227,0.4889,-3.4731,3.4731,3.5074,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0046,0.0268,0.4860,-3.4817,3.4817,3.5156,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0047,0.0296,0.4837,-3.4903,3.4903,3.5238,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0048,0.0303,0.4855,-3.4967,3.4967,3.5304,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0049,0.0281,0.4918,-3.5017,3.5017,3.5362,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0050,0.0173,0.4922,-3.4977,3.4977,3.5322,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0050,0.0092,0.4911,-3.4933,3.4933,3.5277,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0051,0.0039,0.4874,-3.4913,3.4913,3.5252,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0052,0.0046,0.4844,-3.4860,3.4860,3.5195,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0053,0.0101,0.4867,-3.4803,3.4803,3.5142,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0054,0.0136,0.4897,-3.4749,3.4749,3.5092,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0059,0.0155,0.4922,-3.4709,3.4709,3.5056,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0069,0.0169,0.4903,-3.4673,3.4673,3.5018,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0081,0.0181,0.4891,-3.4643,3.4643,3.4987,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0090,0.0174,0.4825,-3.4601,3.4601,3.4936,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0100,0.0165,0.4764,-3.4565,3.4565,3.4893,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0109,0.0156,0.4760,-3.4539,3.4539,3.4866,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0118,0.0105,0.4780,-3.4578,3.4578,3.4907,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0130,0.0080,0.4791,-3.4701,3.4701,3.5030,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0139,0.0073,0.4797,-3.4821,3.4821,3.5150,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0148,0.0062,0.4777,-3.4894,3.4894,3.5220,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0159,0.0038,0.4755,-3.4962,3.4962,3.5284,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0168,0.0018,0.4728,-3.4936,3.4936,3.5255,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0180,-0.0021,0.4723,-3.4885,3.4885,3.5203,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0190,-0.0055,0.4725,-3.4840,3.4840,3.5159,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0201,-0.0025,0.4676,-3.4762,3.4762,3.5075,,,,-0.474112,-0.287468,0.503988,0.343026,-0.937449,0.009830,0.058527
0.0209,0.0036,0.4610,-3.4697,3.4697,3.5002,,,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0219,0.0092,0.4557,-3.4679,3.4679,3.4977,,,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0229,0.0133,0.4522,-3.4678,3.4678,3.4972,,,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0238,0.0162,0.4552,-3.4686,3.4686,3.4983,,,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0248,0.0105,0.4539,-3.4631,3.4631,3.4927,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0259,0.0084,0.4512,-3.4529,3.4529,3.4823,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0270,0.0076,0.4489,-3.4442,3.4442,3.4734,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0278,0.0054,0.4485,-3.4370,3.4370,3.4662,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0289,0.0045,0.4475,-3.4370,3.4370,3.4661,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0299,0.0186,0.4571,-3.4465,3.4465,3.4767,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0309,0.0329,0.4658,-3.4562,3.4562,3.4876,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0318,0.0437,0.4720,-3.4635,3.4635,3.4958,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0329,0.0490,0.4780,-3.4645,3.4645,3.4976,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0338,0.0415,0.4828,-3.4616,3.4616,3.4954,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0348,0.0269,0.4829,-3.4604,3.4604,3.4940,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0359,0.0142,0.4817,-3.4599,3.4599,3.4933,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0370,0.0083,0.4803,-3.4623,3.4623,3.4955,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0379,0.0051,0.4802,-3.4688,3.4688,3.5019,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0388,0.0065,0.4839,-3.4775,3.4775,3.5110,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0398,0.0087,0.4877,-3.4848,3.4848,3.5187,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0408,0.0129,0.4892,-3.4896,3.4896,3.5238,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0418,0.0204,0.4865,-3.4929,3.4929,3.5267,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009830,0.058527
0.0430,0.0272,0.4815,-3.4958,3.4958,3.5289,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0438,0.0321,0.4773,-3.4979,3.4979,3.5304,contact_probing,TRUE,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0448,0.0353,0.4742,-3.4993,3.4993,3.5314,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0458,0.0389,0.4766,-3.4942,3.4942,3.5268,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0469,0.0430,0.4741,-3.4898,3.4898,3.5222,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0479,0.0501,0.4702,-3.4857,3.4857,3.5176,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0488,0.0560,0.4670,-3.4827,3.4827,3.5143,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0497,0.0532,0.4636,-3.4849,3.4849,3.5160,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0507,0.0542,0.4679,-3.4908,3.4908,3.5224,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0519,0.0536,0.4752,-3.4946,3.4946,3.5272,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0529,0.0529,0.4813,-3.4969,3.4969,3.5303,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0538,0.0507,0.4874,-3.4955,3.4955,3.5297,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0548,0.0480,0.4914,-3.4856,3.4856,3.5204,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0558,0.0388,0.4893,-3.4745,3.4745,3.5090,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0568,0.0303,0.4863,-3.4659,3.4659,3.5000,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0577,0.0242,0.4837,-3.4600,3.4600,3.4937,contact_probing,TRUE,,-0.474112,-0.287465,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0589,0.0229,0.4772,-3.4514,3.4514,3.4843,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0597,0.0234,0.4640,-3.4453,3.4453,3.4765,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0607,0.0280,0.4577,-3.4444,3.4444,3.4748,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0618,0.0324,0.4547,-3.4452,3.4452,3.4752,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0628,0.0325,0.4575,-3.4487,3.4487,3.4790,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0639,0.0274,0.4672,-3.4545,3.4545,3.4861,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0649,0.0242,0.4732,-3.4581,3.4581,3.4904,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0659,0.0221,0.4767,-3.4602,3.4602,3.4930,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0669,0.0214,0.4790,-3.4603,3.4603,3.4934,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0677,0.0240,0.4741,-3.4650,3.4650,3.4973,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0687,0.0237,0.4734,-3.4666,3.4666,3.4988,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0698,0.0225,0.4739,-3.4669,3.4669,3.4992,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0708,0.0217,0.4745,-3.4670,3.4670,3.4994,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0719,0.0265,0.4774,-3.4672,3.4672,3.5000,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0727,0.0315,0.4887,-3.4645,3.4645,3.4989,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0737,0.0354,0.4993,-3.4617,3.4617,3.4977,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0748,0.0380,0.5071,-3.4597,3.4597,3.4968,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0758,0.0352,0.5041,-3.4525,3.4525,3.4893,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0768,0.0286,0.4976,-3.4428,3.4428,3.4787,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0777,0.0254,0.4920,-3.4379,3.4379,3.4730,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0787,0.0238,0.4881,-3.4354,3.4354,3.4699,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0798,0.0302,0.4880,-3.4362,3.4362,3.4708,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0807,0.0323,0.4877,-3.4428,3.4428,3.4773,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0818,0.0338,0.4819,-3.4482,3.4482,3.4819,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0827,0.0347,0.4761,-3.4521,3.4521,3.4849,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0837,0.0352,0.4719,-3.4546,3.4546,3.4869,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0848,0.0296,0.4793,-3.4579,3.4579,3.4911,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0858,0.0248,0.4892,-3.4538,3.4538,3.4884,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0867,0.0215,0.4973,-3.4489,3.4489,3.4847,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0878,0.0193,0.5029,-3.4450,3.4450,3.4816,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0887,0.0199,0.4985,-3.4412,3.4412,3.4771,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0897,0.0184,0.4829,-3.4427,3.4427,3.4764,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343027,-0.937449,0.009829,0.058525
0.0908,0.0158,0.4632,-3.4432,3.4432,3.4742,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0916,0.0135,0.4472,-3.4432,3.4432,3.4721,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0926,0.0128,0.4322,-3.4442,3.4442,3.4712,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0936,0.0079,0.4291,-3.4495,3.4495,3.4761,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0946,-0.0031,0.4300,-3.4539,3.4539,3.4806,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0957,-0.0131,0.4317,-3.4571,3.4571,3.4840,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0966,-0.0207,0.4344,-3.4587,3.4587,3.4859,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0978,-0.0113,0.4428,-3.4538,3.4538,3.4821,contact_probing,TRUE,,-0.474113,-0.287466,0.503990,0.343024,-0.937450,0.009831,0.058526
0.0987,0.0093,0.4583,-3.4502,3.4502,3.4805,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0997,0.0276,0.4718,-3.4478,3.4478,3.4801,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1008,0.0408,0.4814,-3.4463,3.4463,3.4800,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1017,0.0476,0.4861,-3.4456,3.4456,3.4801,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1027,0.0490,0.4813,-3.4467,3.4467,3.4805,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1037,0.0471,0.4722,-3.4476,3.4476,3.4801,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1048,0.0447,0.4642,-3.4482,3.4482,3.4796,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1057,0.0362,0.4556,-3.4544,3.4544,3.4845,contact_probing,TRUE,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009829,0.058525
0.1067,0.0222,0.4471,-3.4624,3.4624,3.4912,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1077,0.0092,0.4450,-3.4668,3.4668,3.4952,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1086,-0.0002,0.4450,-3.4692,3.4692,3.4976,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1097,-0.0028,0.4492,-3.4674,3.4674,3.4964,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1107,0.0034,0.4632,-3.4635,3.4635,3.4943,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1117,0.0109,0.4728,-3.4614,3.4614,3.4935,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1127,0.0169,0.4790,-3.4604,3.4604,3.4934,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1137,0.0210,0.4828,-3.4598,3.4598,3.4934,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1147,0.0221,0.4777,-3.4589,3.4589,3.4918,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1157,0.0174,0.4690,-3.4521,3.4521,3.4839,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1167,0.0108,0.4617,-3.4472,3.4472,3.4780,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1176,0.0055,0.4565,-3.4440,3.4440,3.4741,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1187,-0.0030,0.4602,-3.4363,3.4363,3.4670,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1196,-0.0075,0.4664,-3.4350,3.4350,3.4666,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1206,-0.0101,0.4720,-3.4335,3.4335,3.4658,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1216,-0.0118,0.4760,-3.4324,3.4324,3.4652,contact_probing,TRUE,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.1227,-0.0143,0.4797,-3.4316,3.4316,3.4650,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1236,-0.0107,0.4749,-3.4389,3.4389,3.4716,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1247,-0.0004,0.4734,-3.4435,3.4435,3.4759,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1256,0.0090,0.4732,-3.4462,3.4462,3.4785,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1267,0.0160,0.4726,-3.4477,3.4477,3.4800,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1276,0.0142,0.4721,-3.4396,3.4396,3.4718,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
0.1285,0.0046,0.4716,-3.4379,3.4379,3.4701,contact_probing,TRUE,,-0.474113,-0.287466,0.503988,0.343026,-0.937450,0.009831,0.058525
