t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0068,0.0996,0.0560,-1.0027,1.0027,1.0092,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0069,0.1013,0.0548,-1.0062,1.0062,1.0127,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0070,0.0973,0.0568,-0.9963,0.9963,1.0026,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0071,0.0959,0.0533,-0.9884,0.9884,0.9945,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0071,0.0960,0.0532,-0.9833,0.9833,0.9894,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0072,0.0974,0.0537,-0.9784,0.9784,0.9847,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0074,0.1010,0.0461,-0.9752,0.9752,0.9815,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0074,0.1039,0.0428,-0.9793,0.9793,0.9858,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0075,0.1045,0.0362,-0.9859,0.9859,0.9921,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0076,0.1048,0.0334,-0.9899,0.9899,0.9960,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0077,0.1015,0.0358,-0.9916,0.9916,0.9974,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0083,0.1018,0.0343,-0.9898,0.9898,0.9956,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0089,0.1067,0.0389,-0.9896,0.9896,0.9961,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0097,0.1114,0.0365,-0.9916,0.9916,0.9985,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0107,0.1149,0.0329,-0.9937,0.9937,1.0009,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0117,0.1116,0.0316,-0.9889,0.9889,0.9957,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0127,0.1105,0.0308,-0.9801,0.9801,0.9868,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0137,0.1090,0.0321,-0.9730,0.9730,0.9796,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0147,0.1069,0.0353,-0.9664,0.9664,0.9730,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.0156,0.1119,0.0350,-0.9679,0.9679,0.9750,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0167,0.1129,0.0399,-0.9699,0.9699,0.9772,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0176,0.1105,0.0445,-0.9706,0.9706,0.9779,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0187,0.1063,0.0440,-0.9751,0.9751,0.9819,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0197,0.0989,0.0416,-0.9860,0.9860,0.9918,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0208,0.0946,0.0417,-1.0004,1.0004,1.0058,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0217,0.0956,0.0370,-1.0127,1.0127,1.0179,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0227,0.0987,0.0362,-1.0198,1.0198,1.0252,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0240,0.1016,0.0365,-1.0238,1.0238,1.0294,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0247,0.1062,0.0410,-1.0205,1.0205,1.0268,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0258,0.1109,0.0403,-1.0187,1.0187,1.0255,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0267,0.1157,0.0393,-1.0168,1.0168,1.0241,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0277,0.1200,0.0432,-1.0141,1.0141,1.0221,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0286,0.1192,0.0443,-1.0186,1.0186,1.0265,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0296,0.1137,0.0419,-1.0190,1.0190,1.0262,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0306,0.1097,0.0451,-1.0147,1.0147,1.0216,contact_probing,,,-0.503252,-0.287764,0.511529,-0.353447,0.934590,-0.033550,-0.022158
0.0317,0.1093,0.0412,-1.0130,1.0130,1.0197,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0327,0.1091,0.0440,-1.0029,1.0029,1.0098,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0336,0.1114,0.0462,-0.9935,0.9935,1.0008,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0346,0.1162,0.0448,-0.9907,0.9907,0.9985,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0357,0.1171,0.0459,-0.9854,0.9854,0.9934,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0366,0.1168,0.0472,-0.9807,0.9807,0.9888,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0377,0.1186,0.0480,-0.9724,0.9724,0.9808,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0388,0.1213,0.0416,-0.9664,0.9664,0.9749,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353445,0.934591,-0.033553,-0.022155
0.0398,0.1253,0.0359,-0.9618,0.9618,0.9706,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0406,0.1281,0.0276,-0.9612,0.9612,0.9701,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0416,0.1244,0.0189,-0.9685,0.9685,0.9766,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0426,0.1217,0.0127,-0.9758,0.9758,0.9834,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0436,0.1199,0.0086,-0.9812,0.9812,0.9885,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0446,0.1198,0.0160,-0.9862,0.9862,0.9936,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0457,0.1218,0.0240,-0.9891,0.9891,0.9969,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0466,0.1208,0.0300,-0.9900,0.9900,0.9978,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033551,-0.022154
0.0477,0.1178,0.0417,-0.9903,0.9903,0.9982,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0486,0.1131,0.0443,-0.9908,0.9908,0.9982,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0496,0.1063,0.0439,-0.9924,0.9924,0.9990,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0506,0.1061,0.0459,-0.9959,0.9959,1.0025,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0516,0.1084,0.0485,-0.9960,0.9960,1.0031,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0527,0.1107,0.0506,-0.9955,0.9955,1.0029,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0536,0.1125,0.0521,-0.9949,0.9949,1.0026,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0546,0.1065,0.0463,-0.9950,0.9950,1.0018,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0557,0.1012,0.0417,-0.9948,0.9948,1.0008,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0566,0.0974,0.0384,-0.9946,0.9946,1.0001,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0576,0.0972,0.0365,-0.9947,0.9947,1.0001,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0586,0.1070,0.0453,-0.9869,0.9869,0.9937,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0596,0.1145,0.0518,-0.9784,0.9784,0.9864,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0606,0.1198,0.0530,-0.9779,0.9779,0.9866,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0616,0.1215,0.0562,-0.9766,0.9766,0.9857,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0626,0.1176,0.0533,-0.9760,0.9760,0.9845,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0636,0.1132,0.0508,-0.9798,0.9798,0.9876,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0646,0.1108,0.0519,-0.9838,0.9838,0.9913,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0655,0.1096,0.0536,-0.9868,0.9868,0.9943,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0667,0.1090,0.0551,-0.9889,0.9889,0.9964,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0676,0.1093,0.0574,-0.9888,0.9888,0.9965,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0686,0.1081,0.0588,-0.9865,0.9865,0.9941,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0696,0.1061,0.0600,-0.9827,0.9827,0.9903,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0707,0.1028,0.0555,-0.9811,0.9811,0.9880,contact_probing,,,-0.503250,-0.287766,0.511525,-0.353447,0.934590,-0.033549,-0.022155
0.0717,0.1031,0.0479,-0.9902,0.9902,0.9967,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0726,0.1058,0.0436,-1.0014,1.0014,1.0079,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0735,0.1117,0.0352,-1.0113,1.0113,1.0181,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0746,0.1193,0.0307,-1.0193,1.0193,1.0267,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0756,0.1218,0.0248,-1.0212,1.0212,1.0288,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0765,0.1213,0.0191,-1.0201,1.0201,1.0274,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0775,0.1193,0.0171,-1.0185,1.0185,1.0256,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0786,0.1173,0.0165,-1.0172,1.0172,1.0241,contact_probing,,,-0.503251,-0.287764,0.511529,-0.353445,0.934591,-0.033551,-0.022156
0.0795,0.1157,0.0192,-1.0145,1.0145,1.0212,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0806,0.1233,0.0255,-1.0041,1.0041,1.0119,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0815,0.1301,0.0303,-0.9901,0.9901,0.9991,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0825,0.1353,0.0315,-0.9785,0.9785,0.9883,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0836,0.1359,0.0302,-0.9681,0.9681,0.9781,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0845,0.1379,0.0314,-0.9730,0.9730,0.9832,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0856,0.1393,0.0329,-0.9805,0.9805,0.9909,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0865,0.1421,0.0345,-0.9880,0.9880,0.9988,contact_probing,,,-0.503253,-0.287765,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.0880,0.1452,0.0385,-0.9955,0.9955,1.0068,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0887,0.1454,0.0439,-0.9974,0.9974,1.0089,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0896,0.1459,0.0486,-0.9997,0.9997,1.0114,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0905,0.1426,0.0576,-0.9977,0.9977,1.0095,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0916,0.1427,0.0659,-0.9934,0.9934,1.0057,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0926,0.1473,0.0693,-0.9892,0.9892,1.0025,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0935,0.1459,0.0744,-0.9839,0.9839,0.9974,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0946,0.1436,0.0728,-0.9781,0.9781,0.9913,contact_probing,,,-0.503253,-0.287765,0.511525,-0.353445,0.934591,-0.033549,-0.022155
0.0954,0.1429,0.0720,-0.9776,0.9776,0.9906,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0964,0.1399,0.0676,-0.9794,0.9794,0.9917,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0975,0.1299,0.0499,-0.9896,0.9896,0.9993,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0985,0.1213,0.0373,-1.0036,1.0036,1.0116,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0995,0.1150,0.0278,-1.0108,1.0108,1.0177,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1004,0.1133,0.0227,-1.0158,1.0158,1.0224,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1015,0.1167,0.0264,-1.0162,1.0162,1.0232,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1024,0.1211,0.0309,-1.0111,1.0111,1.0188,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1035,0.1252,0.0355,-1.0100,1.0100,1.0184,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1046,0.1264,0.0331,-1.0101,1.0101,1.0185,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1056,0.1220,0.0318,-1.0099,1.0099,1.0178,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1068,0.1230,0.0295,-1.0071,1.0071,1.0150,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1076,0.1256,0.0280,-1.0079,1.0079,1.0161,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1087,0.1277,0.0232,-1.0062,1.0062,1.0145,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1095,0.1285,0.0257,-1.0045,1.0045,1.0131,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1105,0.1271,0.0267,-0.9971,0.9971,1.0055,contact_probing,,,-0.503251,-0.287767,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.1116,0.1249,0.0337,-0.9889,0.9889,0.9973,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1125,0.1193,0.0418,-0.9812,0.9812,0.9893,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1135,0.1134,0.0460,-0.9752,0.9752,0.9829,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1144,0.1098,0.0548,-0.9816,0.9816,0.9892,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1155,0.1116,0.0605,-0.9899,0.9899,0.9980,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1165,0.1171,0.0648,-0.9964,0.9964,1.0053,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1174,0.1240,0.0630,-1.0007,1.0007,1.0103,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1184,0.1313,0.0546,-0.9988,0.9988,1.0089,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033551,-0.022154
0.1194,0.1337,0.0432,-0.9988,0.9988,1.0086,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1205,0.1345,0.0339,-0.9991,0.9991,1.0087,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1215,0.1361,0.0318,-1.0042,1.0042,1.0139,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1225,0.1299,0.0381,-1.0083,1.0083,1.0173,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1235,0.1162,0.0418,-1.0151,1.0151,1.0226,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
0.1244,0.1029,0.0423,-1.0183,1.0183,1.0243,contact_probing,,,-0.503251,-0.287764,0.511527,-0.353445,0.934591,-0.033551,-0.022156
