t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0039,0.1395,0.1007,-3.4807,3.4807,3.4850,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0040,0.1305,0.1078,-3.4864,3.4864,3.4905,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0047,0.1242,0.1123,-3.4909,3.4909,3.4950,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0049,0.1288,0.1135,-3.4892,3.4892,3.4934,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0051,0.1371,0.1189,-3.4853,3.4853,3.4901,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0053,0.1457,0.1247,-3.4811,3.4811,3.4864,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0054,0.1505,0.1285,-3.4806,3.4806,3.4863,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0056,0.1496,0.1344,-3.4816,3.4816,3.4874,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0058,0.1492,0.1321,-3.4798,3.4798,3.4855,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0059,0.1490,0.1284,-3.4776,3.4776,3.4832,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0061,0.1478,0.1288,-3.4689,3.4689,3.4744,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0063,0.1476,0.1313,-3.4611,3.4611,3.4667,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0065,0.1437,0.1301,-3.4585,3.4585,3.4639,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0067,0.1398,0.1284,-3.4579,3.4579,3.4631,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0068,0.1378,0.1267,-3.4581,3.4581,3.4632,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0070,0.1289,0.1215,-3.4602,3.4602,3.4647,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0072,0.1175,0.1151,-3.4609,3.4609,3.4648,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0073,0.1111,0.1190,-3.4542,3.4542,3.4580,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0075,0.1073,0.1203,-3.4501,3.4501,3.4538,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0077,0.1050,0.1232,-3.4480,3.4480,3.4518,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0079,0.1085,0.1242,-3.4444,3.4444,3.4484,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0080,0.1071,0.1196,-3.4463,3.4463,3.4500,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0082,0.1047,0.1148,-3.4490,3.4490,3.4525,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0084,0.1019,0.1072,-3.4478,3.4478,3.4509,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0085,0.1009,0.1069,-3.4545,3.4545,3.4576,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0087,0.0964,0.1095,-3.4660,3.4660,3.4691,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0089,0.0923,0.1122,-3.4758,3.4758,3.4788,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0090,0.0886,0.1115,-3.4824,3.4824,3.4853,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0092,0.0864,0.1094,-3.4833,3.4833,3.4861,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0094,0.0904,0.1046,-3.4794,3.4794,3.4821,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0095,0.1003,0.0999,-3.4766,3.4766,3.4795,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0097,0.1122,0.0994,-3.4789,3.4789,3.4821,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0100,0.1169,0.1033,-3.4843,3.4843,3.4878,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0121,0.1186,0.1066,-3.4858,3.4858,3.4895,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0124,0.1159,0.1101,-3.4873,3.4873,3.4909,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0126,0.1101,0.1117,-3.4892,3.4892,3.4927,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0129,0.1060,0.1111,-3.4886,3.4886,3.4920,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0131,0.1068,0.1111,-3.4849,3.4849,3.4883,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0132,0.1112,0.1154,-3.4802,3.4802,3.4839,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0135,0.1151,0.1196,-3.4764,3.4764,3.4804,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0137,0.1217,0.1233,-3.4733,3.4733,3.4776,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0139,0.1319,0.1202,-3.4686,3.4686,3.4732,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0141,0.1472,0.1109,-3.4628,3.4628,3.4677,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0143,0.1600,0.1022,-3.4581,3.4581,3.4633,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0146,0.1702,0.0958,-3.4596,3.4596,3.4652,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0149,0.1693,0.0939,-3.4673,3.4673,3.4727,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0151,0.1532,0.0947,-3.4694,3.4694,3.4741,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0154,0.1337,0.0966,-3.4662,3.4662,3.4701,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0156,0.1152,0.0993,-3.4586,3.4586,3.4620,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0159,0.1017,0.0995,-3.4508,3.4508,3.4537,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0161,0.0953,0.1019,-3.4412,3.4412,3.4440,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0165,0.0957,0.1090,-3.4429,3.4429,3.4459,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0168,0.0979,0.1156,-3.4470,3.4470,3.4504,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0170,0.0998,0.1203,-3.4507,3.4507,3.4543,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0173,0.1071,0.1254,-3.4526,3.4526,3.4565,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0179,0.1214,0.1173,-3.4610,3.4610,3.4651,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0182,0.1340,0.1079,-3.4689,3.4689,3.4732,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0184,0.1463,0.1021,-3.4772,3.4772,3.4817,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0186,0.1512,0.0989,-3.4858,3.4858,3.4905,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0188,0.1353,0.0967,-3.4900,3.4900,3.4939,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0194,0.1182,0.0953,-3.4919,3.4919,3.4952,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0196,0.1014,0.0925,-3.4892,3.4892,3.4919,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0198,0.0912,0.0911,-3.4864,3.4864,3.4887,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0200,0.0923,0.0880,-3.4782,3.4782,3.4805,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0202,0.0942,0.0911,-3.4691,3.4691,3.4716,contact_probing,,,-0.479639,-0.294832,0.507777,0.344475,-0.938533,-0.005891,0.021418
0.0209,0.0980,0.0955,-3.4651,3.4651,3.4678,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0211,0.1020,0.0995,-3.4648,3.4648,3.4677,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0213,0.1073,0.1003,-3.4606,3.4606,3.4637,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0215,0.1138,0.0971,-3.4521,3.4521,3.4554,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0217,0.1190,0.0937,-3.4447,3.4447,3.4480,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0219,0.1225,0.0922,-3.4381,3.4381,3.4415,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0222,0.1273,0.0894,-3.4344,3.4344,3.4380,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0224,0.1317,0.0929,-3.4597,3.4597,3.4634,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0226,0.1350,0.0972,-3.4858,3.4858,3.4898,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0229,0.1351,0.0989,-3.5029,3.5029,3.5069,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0231,0.1297,0.1026,-3.5136,3.5136,3.5175,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0232,0.1269,0.1064,-3.5020,3.5020,3.5059,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0233,0.1294,0.1128,-3.4852,3.4852,3.4894,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0234,0.1361,0.1190,-3.4747,3.4747,3.4794,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0236,0.1428,0.1226,-3.4697,3.4697,3.4748,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0237,0.1401,0.1287,-3.4815,3.4815,3.4867,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0238,0.1306,0.1297,-3.4939,3.4939,3.4988,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0239,0.1216,0.1305,-3.5032,3.5032,3.5077,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0240,0.1108,0.1283,-3.5031,3.5031,3.5072,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0241,0.1067,0.1254,-3.4953,3.4953,3.4992,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0241,0.1153,0.1210,-3.4813,3.4813,3.4853,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0242,0.1248,0.1173,-3.4692,3.4692,3.4735,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0243,0.1355,0.1152,-3.4673,3.4673,3.4718,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0244,0.1402,0.1113,-3.4709,3.4709,3.4755,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0245,0.1243,0.1095,-3.4664,3.4664,3.4703,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0246,0.1133,0.1053,-3.4609,3.4609,3.4643,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0247,0.1049,0.1005,-3.4526,3.4526,3.4557,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0248,0.0976,0.0991,-3.4467,3.4467,3.4495,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0249,0.1008,0.0970,-3.4479,3.4479,3.4507,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0249,0.1032,0.0980,-3.4542,3.4542,3.4571,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0250,0.1048,0.0995,-3.4603,3.4603,3.4633,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0251,0.1059,0.1008,-3.4647,3.4647,3.4678,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0252,0.1142,0.1003,-3.4696,3.4696,3.4729,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0253,0.1299,0.1034,-3.4712,3.4712,3.4752,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0254,0.1436,0.1066,-3.4716,3.4716,3.4762,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0255,0.1531,0.1077,-3.4776,3.4776,3.4826,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0255,0.1576,0.1043,-3.4854,3.4854,3.4905,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0256,0.1531,0.1064,-3.4863,3.4863,3.4913,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0257,0.1476,0.1094,-3.4852,3.4852,3.4900,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0258,0.1432,0.1154,-3.4807,3.4807,3.4856,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0259,0.1371,0.1204,-3.4775,3.4775,3.4822,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0260,0.1344,0.1179,-3.4717,3.4717,3.4763,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0261,0.1296,0.1103,-3.4705,3.4705,3.4747,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0262,0.1246,0.0989,-3.4714,3.4714,3.4750,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0263,0.1207,0.0893,-3.4726,3.4726,3.4758,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0264,0.1137,0.0872,-3.4803,3.4803,3.4833,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0266,0.1077,0.0897,-3.4902,3.4902,3.4931,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0267,0.1036,0.0928,-3.4982,3.4982,3.5010,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0268,0.1029,0.0994,-3.5035,3.5035,3.5065,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0269,0.1163,0.1053,-3.4987,3.4987,3.5022,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0270,0.1305,0.1129,-3.4936,3.4936,3.4978,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0271,0.1410,0.1171,-3.4903,3.4903,3.4951,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0272,0.1434,0.1143,-3.4845,3.4845,3.4893,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0273,0.1356,0.1094,-3.4801,3.4801,3.4845,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0273,0.1265,0.1030,-3.4794,3.4794,3.4832,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0274,0.1210,0.0983,-3.4818,3.4818,3.4852,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0275,0.1200,0.0983,-3.4844,3.4844,3.4878,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0276,0.1204,0.0994,-3.4864,3.4864,3.4899,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0277,0.1200,0.1040,-3.4853,3.4853,3.4889,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0278,0.1159,0.1042,-3.4829,3.4829,3.4864,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0279,0.1120,0.1033,-3.4808,3.4808,3.4841,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0280,0.1092,0.1024,-3.4793,3.4793,3.4825,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0281,0.1127,0.1018,-3.4824,3.4824,3.4857,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0282,0.1077,0.1081,-3.4804,3.4804,3.4837,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0283,0.1014,0.1126,-3.4784,3.4784,3.4817,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0284,0.0954,0.1130,-3.4795,3.4795,3.4826,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0285,0.0878,0.1112,-3.4772,3.4772,3.4801,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0286,0.0947,0.1035,-3.4828,3.4828,3.4856,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0287,0.1077,0.0982,-3.4902,3.4902,3.4933,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0288,0.1230,0.0996,-3.4963,3.4963,3.4999,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0289,0.1363,0.1025,-3.5033,3.5033,3.5074,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0290,0.1421,0.1002,-3.5043,3.5043,3.5086,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0291,0.1453,0.0918,-3.5028,3.5028,3.5070,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0292,0.1445,0.0802,-3.5017,3.5017,3.5056,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0293,0.1429,0.0707,-3.5009,3.5009,3.5045,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0293,0.1401,0.0623,-3.5020,3.5020,3.5054,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0294,0.1337,0.0654,-3.4991,3.4991,3.5023,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0295,0.1288,0.0726,-3.4960,3.4960,3.4991,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0302,0.1242,0.0784,-3.4922,3.4922,3.4953,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0303,0.1203,0.0843,-3.4912,3.4912,3.4943,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0304,0.1174,0.0925,-3.4862,3.4862,3.4895,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0307,0.1152,0.0994,-3.4876,3.4876,3.4909,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0309,0.1143,0.1023,-3.4866,3.4866,3.4900,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0311,0.1191,0.1020,-3.4792,3.4792,3.4827,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0313,0.1219,0.1072,-3.4723,3.4723,3.4761,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0314,0.1244,0.1076,-3.4628,3.4628,3.4667,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0316,0.1267,0.1089,-3.4569,3.4569,3.4609,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0318,0.1270,0.1099,-3.4525,3.4525,3.4566,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0320,0.1274,0.1055,-3.4545,3.4545,3.4584,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0321,0.1267,0.1002,-3.4587,3.4587,3.4624,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
0.0323,0.1263,0.0962,-3.4627,3.4627,3.4663,contact_probing,,,-0.479640,-0.294833,0.507772,0.344475,-0.938533,-0.005895,0.021414
