t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0059,0.1147,0.0436,-2.9334,2.9334,2.9360,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0060,0.1219,0.0312,-2.9340,2.9340,2.9366,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0069,0.1285,0.0246,-2.9335,2.9335,2.9364,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0081,0.1375,0.0196,-2.9289,2.9289,2.9322,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0091,0.1431,0.0142,-2.9228,2.9228,2.9263,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0099,0.1461,0.0119,-2.9132,2.9132,2.9169,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0109,0.1503,0.0039,-2.9061,2.9061,2.9100,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0120,0.1417,-0.0052,-2.8975,2.8975,2.9009,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0129,0.1350,-0.0075,-2.8939,2.8939,2.8970,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0142,0.1236,-0.0048,-2.8923,2.8923,2.8950,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0150,0.1102,0.0130,-2.8941,2.8941,2.8962,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344475,-0.938532,-0.005890,0.021431
0.0163,0.1026,0.0309,-2.9003,2.9003,2.9022,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0170,0.0989,0.0378,-2.9091,2.9091,2.9111,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0180,0.1018,0.0412,-2.9188,2.9188,2.9208,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0190,0.1126,0.0363,-2.9269,2.9269,2.9293,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0200,0.1227,0.0314,-2.9293,2.9293,2.9320,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0210,0.1345,0.0269,-2.9265,2.9265,2.9297,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0220,0.1508,0.0198,-2.9227,2.9227,2.9266,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0230,0.1600,0.0169,-2.9123,2.9123,2.9167,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0242,0.1634,0.0162,-2.9024,2.9024,2.9070,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0249,0.1633,0.0156,-2.8977,2.8977,2.9023,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0259,0.1587,0.0165,-2.8957,2.8957,2.9001,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0271,0.1464,0.0203,-2.9003,2.9003,2.9040,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0279,0.1380,0.0343,-2.9074,2.9074,2.9109,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0288,0.1367,0.0504,-2.9155,2.9155,2.9191,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0300,0.1363,0.0642,-2.9196,2.9196,2.9235,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0309,0.1358,0.0714,-2.9199,2.9199,2.9239,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005889,0.021432
0.0324,0.1369,0.0629,-2.9179,2.9179,2.9218,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0330,0.1360,0.0526,-2.9143,2.9143,2.9180,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0340,0.1307,0.0460,-2.9155,2.9155,2.9188,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0350,0.1290,0.0477,-2.9192,2.9192,2.9225,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0360,0.1262,0.0506,-2.9209,2.9209,2.9240,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0370,0.1263,0.0555,-2.9319,2.9319,2.9352,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0379,0.1230,0.0589,-2.9453,2.9453,2.9485,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0388,0.1201,0.0609,-2.9621,2.9621,2.9651,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0400,0.1138,0.0575,-2.9749,2.9749,2.9776,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0410,0.1062,0.0519,-2.9795,2.9795,2.9818,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0419,0.1062,0.0471,-2.9779,2.9779,2.9802,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0429,0.1104,0.0436,-2.9717,2.9717,2.9741,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0439,0.1204,0.0451,-2.9620,2.9620,2.9647,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0449,0.1330,0.0518,-2.9569,2.9569,2.9604,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0460,0.1404,0.0593,-2.9530,2.9530,2.9569,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0470,0.1383,0.0609,-2.9499,2.9499,2.9538,contact_probing,TRUE,,-0.479614,-0.294834,0.508430,0.344473,-0.938533,-0.005890,0.021431
0.0479,0.1269,0.0556,-2.9483,2.9483,2.9516,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0490,0.1132,0.0436,-2.9460,2.9460,2.9485,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0499,0.1019,0.0333,-2.9418,2.9418,2.9438,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0510,0.0929,0.0239,-2.9350,2.9350,2.9366,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0518,0.0849,0.0154,-2.9305,2.9305,2.9317,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0529,0.0844,0.0189,-2.9301,2.9301,2.9314,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0539,0.0825,0.0256,-2.9330,2.9330,2.9343,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0549,0.0834,0.0335,-2.9350,2.9350,2.9364,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005888,0.021434
0.0559,0.0912,0.0511,-2.9326,2.9326,2.9344,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0569,0.0965,0.0615,-2.9328,2.9328,2.9351,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0579,0.1019,0.0679,-2.9299,2.9299,2.9324,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0588,0.1080,0.0736,-2.9301,2.9301,2.9330,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0598,0.1069,0.0710,-2.9309,2.9309,2.9337,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0607,0.1115,0.0666,-2.9277,2.9277,2.9305,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0619,0.1145,0.0577,-2.9236,2.9236,2.9264,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0628,0.1154,0.0470,-2.9191,2.9191,2.9217,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005888,0.021434
0.0641,0.1189,0.0339,-2.9214,2.9214,2.9240,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0648,0.1240,0.0234,-2.9253,2.9253,2.9280,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0659,0.1242,0.0222,-2.9306,2.9306,2.9333,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0668,0.1236,0.0209,-2.9350,2.9350,2.9377,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0678,0.1184,0.0189,-2.9400,2.9400,2.9424,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0688,0.1083,0.0199,-2.9477,2.9477,2.9497,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0699,0.1040,0.0219,-2.9542,2.9542,2.9561,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0708,0.0998,0.0237,-2.9572,2.9572,2.9589,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344478,-0.938531,-0.005890,0.021435
0.0724,0.0997,0.0278,-2.9528,2.9528,2.9546,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0728,0.1031,0.0263,-2.9455,2.9455,2.9474,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0740,0.1071,0.0270,-2.9401,2.9401,2.9421,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0749,0.1092,0.0238,-2.9368,2.9368,2.9390,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0758,0.1094,0.0259,-2.9384,2.9384,2.9405,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0768,0.1137,0.0320,-2.9367,2.9367,2.9391,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0777,0.1192,0.0353,-2.9323,2.9323,2.9349,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0788,0.1220,0.0325,-2.9294,2.9294,2.9322,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0801,0.1274,0.0256,-2.9274,2.9274,2.9303,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0809,0.1301,0.0202,-2.9253,2.9253,2.9283,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0819,0.1282,0.0174,-2.9205,2.9205,2.9234,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0828,0.1261,0.0125,-2.9139,2.9139,2.9167,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0838,0.1237,0.0126,-2.9084,2.9084,2.9110,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0848,0.1223,0.0123,-2.8996,2.8996,2.9022,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0858,0.1184,0.0105,-2.9023,2.9023,2.9047,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0868,0.1157,0.0159,-2.9082,2.9082,2.9106,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344477,-0.938532,-0.005888,0.021434
0.0879,0.1138,0.0238,-2.9118,2.9118,2.9141,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0891,0.1142,0.0341,-2.9240,2.9240,2.9264,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0897,0.1215,0.0486,-2.9304,2.9304,2.9334,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0908,0.1252,0.0620,-2.9344,2.9344,2.9377,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0918,0.1300,0.0710,-2.9393,2.9393,2.9431,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0928,0.1300,0.0715,-2.9397,2.9397,2.9435,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0937,0.1305,0.0677,-2.9370,2.9370,2.9407,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0947,0.1315,0.0644,-2.9338,2.9338,2.9375,contact_probing,TRUE,,-0.479614,-0.294837,0.508428,0.344477,-0.938532,-0.005890,0.021431
0.0959,0.1330,0.0575,-2.9289,2.9289,2.9325,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.0968,0.1391,0.0532,-2.9290,2.9290,2.9327,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.0978,0.1414,0.0517,-2.9300,2.9300,2.9339,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.0987,0.1363,0.0442,-2.9327,2.9327,2.9362,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.0998,0.1292,0.0398,-2.9322,2.9322,2.9353,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1008,0.1233,0.0371,-2.9312,2.9312,2.9340,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1018,0.1222,0.0293,-2.9321,2.9321,2.9348,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1027,0.1273,0.0264,-2.9326,2.9326,2.9355,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1037,0.1314,0.0276,-2.9346,2.9346,2.9376,contact_probing,TRUE,,-0.479615,-0.294835,0.508430,0.344475,-0.938532,-0.005889,0.021432
0.1047,0.1343,0.0270,-2.9370,2.9370,2.9402,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1058,0.1310,0.0344,-2.9354,2.9354,2.9386,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1067,0.1191,0.0396,-2.9342,2.9342,2.9369,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1077,0.1084,0.0392,-2.9361,2.9361,2.9383,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1088,0.0987,0.0369,-2.9362,2.9362,2.9381,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1097,0.0917,0.0348,-2.9389,2.9389,2.9405,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1107,0.0937,0.0323,-2.9440,2.9440,2.9457,contact_probing,TRUE,,-0.479613,-0.294836,0.508430,0.344477,-0.938532,-0.005889,0.021432
0.1123,0.0977,0.0350,-2.9369,2.9369,2.9387,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1129,0.1004,0.0427,-2.9287,2.9287,2.9307,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1142,0.1044,0.0501,-2.9227,2.9227,2.9250,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1149,0.1058,0.0509,-2.9189,2.9189,2.9212,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1159,0.1069,0.0489,-2.9179,2.9179,2.9203,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1170,0.1106,0.0394,-2.9193,2.9193,2.9217,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
0.1180,0.1149,0.0347,-2.9232,2.9232,2.9257,contact_probing,TRUE,,-0.479613,-0.294836,0.508432,0.344475,-0.938532,-0.005887,0.021436
