t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0025,-0.0066,0.4803,-3.4263,3.4263,3.4598,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0026,-0.0047,0.4768,-3.4317,3.4317,3.4647,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0027,-0.0044,0.4727,-3.4359,3.4359,3.4682,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0028,-0.0062,0.4708,-3.4387,3.4387,3.4708,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0029,-0.0112,0.4667,-3.4406,3.4406,3.4721,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0030,-0.0142,0.4673,-3.4420,3.4420,3.4736,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0030,-0.0113,0.4675,-3.4394,3.4394,3.4711,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0031,-0.0044,0.4704,-3.4415,3.4415,3.4735,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0032,0.0029,0.4726,-3.4431,3.4431,3.4754,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0033,0.0098,0.4779,-3.4487,3.4487,3.4816,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0034,0.0150,0.4839,-3.4546,3.4546,3.4884,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0035,0.0090,0.4840,-3.4578,3.4578,3.4916,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0036,0.0015,0.4778,-3.4587,3.4587,3.4916,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0037,-0.0064,0.4706,-3.4630,3.4630,3.4948,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0037,-0.0161,0.4625,-3.4656,3.4656,3.4964,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0038,-0.0289,0.4628,-3.4619,3.4619,3.4928,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0039,-0.0377,0.4695,-3.4515,3.4515,3.4835,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0040,-0.0353,0.4734,-3.4349,3.4349,3.4675,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0041,-0.0307,0.4757,-3.4209,3.4209,3.4539,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0042,-0.0254,0.4783,-3.4114,3.4114,3.4449,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0043,-0.0194,0.4784,-3.4091,3.4091,3.4426,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0044,-0.0131,0.4804,-3.4078,3.4078,3.4415,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0045,-0.0101,0.4801,-3.4026,3.4026,3.4363,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0046,-0.0033,0.4785,-3.4014,3.4014,3.4349,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0046,0.0063,0.4726,-3.4029,3.4029,3.4356,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0047,0.0145,0.4622,-3.4094,3.4094,3.4407,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0048,0.0112,0.4497,-3.4218,3.4218,3.4513,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0049,0.0009,0.4406,-3.4313,3.4313,3.4594,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0050,-0.0074,0.4357,-3.4337,3.4337,3.4613,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0051,-0.0167,0.4388,-3.4373,3.4373,3.4652,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0052,-0.0166,0.4494,-3.4391,3.4391,3.4684,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0052,-0.0077,0.4584,-3.4416,3.4416,3.4720,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0054,0.0019,0.4664,-3.4440,3.4440,3.4754,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0054,0.0132,0.4696,-3.4445,3.4445,3.4764,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0061,0.0210,0.4709,-3.4516,3.4516,3.4836,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0071,0.0260,0.4715,-3.4585,3.4585,3.4906,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0082,0.0206,0.4729,-3.4617,3.4617,3.4939,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0092,0.0162,0.4664,-3.4717,3.4717,3.5029,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0102,0.0138,0.4648,-3.4754,3.4754,3.5064,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0112,0.0073,0.4610,-3.4698,3.4698,3.5003,,,,-0.474087,-0.287450,0.504234,0.343022,-0.937451,0.009830,0.058531
0.0125,0.0033,0.4530,-3.4603,3.4603,3.4898,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0131,-0.0027,0.4470,-3.4495,3.4495,3.4783,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0142,-0.0108,0.4433,-3.4457,3.4457,3.4742,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0151,-0.0154,0.4431,-3.4463,3.4463,3.4747,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0162,-0.0197,0.4449,-3.4486,3.4486,3.4773,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0171,-0.0282,0.4475,-3.4534,3.4534,3.4824,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0181,-0.0300,0.4529,-3.4512,3.4512,3.4809,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0190,-0.0267,0.4541,-3.4453,3.4453,3.4752,,,,-0.474088,-0.287451,0.504234,0.343024,-0.937450,0.009832,0.058530
0.0202,-0.0241,0.4532,-3.4410,3.4410,3.4708,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0210,-0.0203,0.4514,-3.4379,3.4379,3.4675,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0221,-0.0184,0.4535,-3.4377,3.4377,3.4675,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0231,-0.0213,0.4533,-3.4388,3.4388,3.4686,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0241,-0.0284,0.4475,-3.4383,3.4383,3.4674,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0251,-0.0252,0.4463,-3.4317,3.4317,3.4607,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0262,-0.0209,0.4477,-3.4230,3.4230,3.4523,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0270,-0.0178,0.4471,-3.4152,3.4152,3.4443,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0283,-0.0087,0.4567,-3.4108,3.4108,3.4413,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0292,-0.0047,0.4669,-3.4094,3.4094,3.4412,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0302,-0.0090,0.4694,-3.4111,3.4111,3.4432,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0311,-0.0156,0.4716,-3.4131,3.4131,3.4455,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0320,-0.0236,0.4693,-3.4211,3.4211,3.4532,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0331,-0.0302,0.4663,-3.4276,3.4276,3.4593,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0341,-0.0299,0.4655,-3.4296,3.4296,3.4612,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0350,-0.0270,0.4621,-3.4278,3.4278,3.4589,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0361,-0.0230,0.4549,-3.4249,3.4249,3.4551,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0369,-0.0199,0.4459,-3.4209,3.4209,3.4499,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0381,-0.0176,0.4376,-3.4194,3.4194,3.4474,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0390,-0.0148,0.4274,-3.4201,3.4201,3.4468,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0400,-0.0138,0.4175,-3.4248,3.4248,3.4502,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0410,-0.0132,0.4164,-3.4341,3.4341,3.4592,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0420,-0.0108,0.4167,-3.4380,3.4380,3.4632,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0433,-0.0091,0.4178,-3.4436,3.4436,3.4688,contact_probing,,,-0.474088,-0.287451,0.504234,0.343022,-0.937450,0.009833,0.058532
0.0448,-0.0065,0.4179,-3.4487,3.4487,3.4739,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0451,-0.0056,0.4077,-3.4440,3.4440,3.4680,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0459,0.0003,0.3995,-3.4423,3.4423,3.4654,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0469,0.0039,0.3966,-3.4445,3.4445,3.4672,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0480,0.0073,0.3999,-3.4453,3.4453,3.4685,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0489,0.0146,0.4143,-3.4429,3.4429,3.4678,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0500,0.0226,0.4270,-3.4406,3.4406,3.4671,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0510,0.0313,0.4357,-3.4373,3.4373,3.4649,contact_probing,,,-0.474087,-0.287450,0.504237,0.343023,-0.937450,0.009833,0.058534
0.0525,0.0378,0.4401,-3.4338,3.4338,3.4621,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0530,0.0385,0.4379,-3.4282,3.4282,3.4563,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0540,0.0299,0.4355,-3.4312,3.4312,3.4589,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0550,0.0134,0.4359,-3.4317,3.4317,3.4593,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0559,-0.0010,0.4370,-3.4313,3.4313,3.4590,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0570,-0.0133,0.4438,-3.4304,3.4304,3.4590,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0580,-0.0107,0.4530,-3.4291,3.4291,3.4589,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0590,-0.0019,0.4586,-3.4270,3.4270,3.4576,contact_probing,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0604,0.0037,0.4607,-3.4249,3.4249,3.4558,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0612,0.0083,0.4559,-3.4238,3.4238,3.4540,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0620,0.0010,0.4487,-3.4270,3.4270,3.4563,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0629,-0.0074,0.4423,-3.4328,3.4328,3.4612,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0640,-0.0146,0.4386,-3.4348,3.4348,3.4627,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0650,-0.0179,0.4402,-3.4403,3.4403,3.4684,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0659,-0.0213,0.4475,-3.4349,3.4349,3.4640,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0668,-0.0238,0.4535,-3.4285,3.4285,3.4584,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0680,-0.0252,0.4567,-3.4272,3.4272,3.4576,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0690,-0.0258,0.4583,-3.4276,3.4276,3.4582,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0700,-0.0278,0.4664,-3.4315,3.4315,3.4631,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0710,-0.0227,0.4791,-3.4399,3.4399,3.4732,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0721,-0.0126,0.4873,-3.4458,3.4458,3.4801,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0729,-0.0077,0.4913,-3.4505,3.4505,3.4854,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0739,-0.0011,0.4819,-3.4493,3.4493,3.4828,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0750,0.0045,0.4660,-3.4417,3.4417,3.4731,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0761,0.0039,0.4530,-3.4324,3.4324,3.4622,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0769,0.0063,0.4447,-3.4246,3.4246,3.4534,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0780,0.0071,0.4458,-3.4217,3.4217,3.4506,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0788,0.0036,0.4561,-3.4194,3.4194,3.4497,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0798,-0.0014,0.4645,-3.4161,3.4161,3.4476,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0808,-0.0052,0.4707,-3.4110,3.4110,3.4433,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0818,-0.0078,0.4747,-3.4067,3.4067,3.4396,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0829,-0.0052,0.4753,-3.4044,3.4044,3.4374,contact_probing,,,-0.474087,-0.287450,0.504238,0.343020,-0.937451,0.009833,0.058532
0.0843,0.0020,0.4721,-3.4046,3.4046,3.4371,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0848,0.0103,0.4704,-3.4085,3.4085,3.4409,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0860,0.0149,0.4691,-3.4137,3.4137,3.4458,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0868,0.0137,0.4609,-3.4179,3.4179,3.4489,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0879,0.0078,0.4586,-3.4224,3.4224,3.4530,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0888,-0.0000,0.4593,-3.4226,3.4226,3.4532,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0898,-0.0111,0.4576,-3.4251,3.4251,3.4555,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0909,-0.0222,0.4573,-3.4260,3.4260,3.4565,contact_probing,,,-0.474088,-0.287451,0.504232,0.343022,-0.937451,0.009831,0.058529
0.0922,-0.0297,0.4638,-3.4250,3.4250,3.4564,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0928,-0.0313,0.4731,-3.4251,3.4251,3.4578,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0939,-0.0289,0.4824,-3.4218,3.4218,3.4558,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0949,-0.0262,0.4893,-3.4184,3.4184,3.4533,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0959,-0.0139,0.4921,-3.4099,3.4099,3.4453,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0968,-0.0066,0.4885,-3.4070,3.4070,3.4418,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0977,-0.0054,0.4834,-3.4092,3.4092,3.4433,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.0989,-0.0060,0.4792,-3.4121,3.4121,3.4456,contact_probing,,,-0.474087,-0.287450,0.504236,0.343022,-0.937450,0.009833,0.058532
0.1004,-0.0106,0.4732,-3.4173,3.4173,3.4499,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1011,-0.0160,0.4724,-3.4199,3.4199,3.4524,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1017,-0.0177,0.4751,-3.4225,3.4225,3.4554,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1027,-0.0112,0.4803,-3.4207,3.4207,3.4543,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1039,-0.0058,0.4885,-3.4143,3.4143,3.4491,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1047,-0.0066,0.4880,-3.4110,3.4110,3.4457,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1057,-0.0113,0.4816,-3.4083,3.4083,3.4421,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1068,-0.0162,0.4745,-3.4078,3.4078,3.4407,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1079,-0.0200,0.4691,-3.4081,3.4081,3.4403,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1087,-0.0141,0.4704,-3.4040,3.4040,3.4364,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1097,-0.0125,0.4775,-3.4007,3.4007,3.4341,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1108,-0.0154,0.4813,-3.4007,3.4007,3.4346,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1118,-0.0188,0.4833,-3.4015,3.4015,3.4358,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1128,-0.0160,0.4810,-3.4072,3.4072,3.4411,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1138,-0.0172,0.4699,-3.4077,3.4077,3.4400,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1147,-0.0196,0.4601,-3.4048,3.4048,3.4358,contact_probing,,,-0.474088,-0.287448,0.504236,0.343020,-0.937451,0.009832,0.058530
0.1157,-0.0195,0.4538,-3.4010,3.4010,3.4312,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1168,-0.0196,0.4547,-3.4022,3.4022,3.4325,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1177,-0.0091,0.4583,-3.4053,3.4053,3.4360,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1187,0.0002,0.4621,-3.4092,3.4092,3.4404,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1197,0.0027,0.4625,-3.4147,3.4147,3.4459,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1207,0.0032,0.4639,-3.4184,3.4184,3.4498,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1217,0.0005,0.4563,-3.4161,3.4161,3.4465,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1227,0.0002,0.4457,-3.4113,3.4113,3.4403,contact_probing,,,-0.474086,-0.287453,0.504234,0.343024,-0.937450,0.009833,0.058528
0.1240,0.0048,0.4373,-3.4084,3.4084,3.4363,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1246,0.0094,0.4318,-3.4066,3.4066,3.4339,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1257,0.0106,0.4298,-3.4051,3.4051,3.4321,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1267,0.0053,0.4359,-3.4117,3.4117,3.4394,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1278,-0.0023,0.4449,-3.4165,3.4165,3.4454,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1288,-0.0084,0.4525,-3.4197,3.4197,3.4495,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1298,-0.0193,0.4691,-3.4233,3.4233,3.4554,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1307,-0.0262,0.4791,-3.4273,3.4273,3.4607,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
0.1317,-0.0291,0.4852,-3.4301,3.4301,3.4644,contact_probing,,,-0.474086,-0.287451,0.504236,0.343023,-0.937450,0.009830,0.058531
