t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0024,0.1229,0.0506,-0.4696,0.4696,0.4880,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0025,0.1228,0.0521,-0.4739,0.4739,0.4923,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0026,0.1209,0.0490,-0.4781,0.4781,0.4956,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0027,0.1166,0.0430,-0.4828,0.4828,0.4986,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0027,0.1127,0.0376,-0.4865,0.4865,0.5008,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0028,0.1015,0.0307,-0.4905,0.4905,0.5018,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0029,0.0922,0.0314,-0.4959,0.4959,0.5054,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0030,0.0852,0.0359,-0.5038,0.5038,0.5123,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0031,0.0827,0.0403,-0.5044,0.5044,0.5128,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0032,0.0805,0.0441,-0.5028,0.5028,0.5111,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0033,0.0790,0.0456,-0.5025,0.5025,0.5108,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0034,0.0793,0.0468,-0.5025,0.5025,0.5109,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0034,0.0897,0.0479,-0.5070,0.5070,0.5171,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0035,0.0999,0.0485,-0.5116,0.5116,0.5236,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0036,0.1124,0.0475,-0.5126,0.5126,0.5269,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0037,0.1200,0.0437,-0.5157,0.5157,0.5313,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0038,0.1153,0.0386,-0.5168,0.5168,0.5309,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0039,0.1086,0.0345,-0.5171,0.5171,0.5295,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0040,0.1002,0.0314,-0.5168,0.5168,0.5274,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0040,0.0972,0.0262,-0.5115,0.5115,0.5213,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0041,0.0991,0.0216,-0.5099,0.5099,0.5198,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0042,0.1043,0.0171,-0.5053,0.5053,0.5163,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0043,0.1137,0.0148,-0.5026,0.5026,0.5155,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0044,0.1192,0.0168,-0.4986,0.4986,0.5130,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0045,0.1197,0.0274,-0.4902,0.4902,0.5054,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0046,0.1229,0.0289,-0.4789,0.4789,0.4953,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0047,0.1262,0.0279,-0.4697,0.4697,0.4871,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0047,0.1318,0.0276,-0.4608,0.4608,0.4800,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0048,0.1332,0.0237,-0.4567,0.4567,0.4763,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0049,0.1297,0.0219,-0.4599,0.4599,0.4783,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0050,0.1259,0.0210,-0.4641,0.4641,0.4813,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0051,0.1168,0.0204,-0.4646,0.4646,0.4795,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0052,0.1052,0.0272,-0.4629,0.4629,0.4755,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0053,0.0964,0.0350,-0.4593,0.4593,0.4706,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0054,0.0883,0.0472,-0.4560,0.4560,0.4668,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0054,0.0831,0.0551,-0.4581,0.4581,0.4688,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0055,0.0913,0.0611,-0.4649,0.4649,0.4777,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0063,0.1015,0.0700,-0.4649,0.4649,0.4810,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0072,0.1143,0.0710,-0.4656,0.4656,0.4847,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0082,0.1246,0.0697,-0.4663,0.4663,0.4877,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0093,0.1311,0.0633,-0.4700,0.4700,0.4920,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0102,0.1320,0.0488,-0.4790,0.4790,0.4993,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0113,0.1280,0.0380,-0.4919,0.4919,0.5097,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0122,0.1237,0.0310,-0.5024,0.5024,0.5184,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0133,0.1214,0.0273,-0.5058,0.5058,0.5209,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033550,-0.022156
0.0150,0.1178,0.0261,-0.5086,0.5086,0.5227,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0154,0.1126,0.0310,-0.5111,0.5111,0.5243,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0164,0.1090,0.0338,-0.5129,0.5129,0.5254,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0175,0.1112,0.0377,-0.5174,0.5174,0.5305,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0185,0.1196,0.0414,-0.5199,0.5199,0.5351,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0194,0.1307,0.0508,-0.5114,0.5114,0.5303,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0204,0.1429,0.0625,-0.5067,0.5067,0.5302,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0214,0.1486,0.0709,-0.5012,0.5012,0.5275,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0223,0.1464,0.0764,-0.5004,0.5004,0.5270,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0234,0.1453,0.0732,-0.5079,0.5079,0.5334,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0243,0.1460,0.0701,-0.5128,0.5128,0.5378,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0253,0.1470,0.0678,-0.5158,0.5158,0.5407,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0264,0.1484,0.0651,-0.5194,0.5194,0.5441,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0275,0.1493,0.0600,-0.5227,0.5227,0.5469,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0283,0.1485,0.0494,-0.5219,0.5219,0.5449,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0294,0.1486,0.0362,-0.5195,0.5195,0.5416,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0304,0.1480,0.0266,-0.5217,0.5217,0.5429,contact_probing,TRUE,,-0.503281,-0.287860,0.510382,-0.353447,0.934590,-0.033550,-0.022162
0.0315,0.1483,0.0220,-0.5183,0.5183,0.5396,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0325,0.1430,0.0204,-0.5150,0.5150,0.5349,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0334,0.1311,0.0252,-0.5182,0.5182,0.5351,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0344,0.1225,0.0292,-0.5176,0.5176,0.5327,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0353,0.1150,0.0359,-0.5137,0.5137,0.5276,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0364,0.1113,0.0437,-0.5079,0.5079,0.5218,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0374,0.1122,0.0489,-0.5051,0.5051,0.5197,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0384,0.1140,0.0521,-0.5038,0.5038,0.5192,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0395,0.1100,0.0541,-0.5077,0.5077,0.5223,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0403,0.1130,0.0527,-0.5100,0.5100,0.5250,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0412,0.1190,0.0464,-0.5114,0.5114,0.5271,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0423,0.1224,0.0435,-0.5089,0.5089,0.5253,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0433,0.1183,0.0376,-0.5121,0.5121,0.5269,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0442,0.1100,0.0338,-0.5128,0.5128,0.5255,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0452,0.0992,0.0278,-0.5145,0.5145,0.5247,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0462,0.0908,0.0205,-0.5186,0.5186,0.5269,contact_probing,TRUE,,-0.503283,-0.287861,0.510377,-0.353445,0.934591,-0.033547,-0.022157
0.0475,0.0914,0.0178,-0.5166,0.5166,0.5249,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0483,0.0928,0.0180,-0.5120,0.5120,0.5206,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0493,0.0977,0.0310,-0.5058,0.5058,0.5161,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0502,0.1005,0.0438,-0.5086,0.5086,0.5203,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0512,0.1080,0.0566,-0.5137,0.5137,0.5280,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0522,0.1203,0.0701,-0.5214,0.5214,0.5397,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0532,0.1291,0.0724,-0.5272,0.5272,0.5476,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0543,0.1344,0.0725,-0.5260,0.5260,0.5478,contact_probing,TRUE,,-0.503282,-0.287863,0.510376,-0.353448,0.934590,-0.033548,-0.022154
0.0552,0.1350,0.0759,-0.5218,0.5218,0.5443,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0562,0.1263,0.0692,-0.5213,0.5213,0.5408,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0572,0.1185,0.0696,-0.5174,0.5174,0.5354,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0582,0.1176,0.0638,-0.5104,0.5104,0.5276,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0592,0.1181,0.0546,-0.4999,0.4999,0.5165,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0602,0.1217,0.0488,-0.4879,0.4879,0.5052,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0612,0.1234,0.0463,-0.4807,0.4807,0.4985,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0621,0.1250,0.0326,-0.4866,0.4866,0.5035,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0632,0.1263,0.0189,-0.4999,0.4999,0.5160,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0643,0.1253,0.0086,-0.5122,0.5122,0.5274,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0651,0.1196,0.0017,-0.5175,0.5175,0.5311,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0663,0.1147,0.0035,-0.5109,0.5109,0.5236,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0672,0.1079,0.0090,-0.5029,0.5029,0.5145,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0681,0.1020,0.0139,-0.4965,0.4965,0.5071,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0694,0.1023,0.0203,-0.4959,0.4959,0.5068,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0702,0.1043,0.0190,-0.4969,0.4969,0.5081,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0712,0.1144,0.0244,-0.5056,0.5056,0.5189,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0721,0.1234,0.0358,-0.5174,0.5174,0.5331,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0731,0.1288,0.0437,-0.5272,0.5272,0.5445,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0741,0.1363,0.0492,-0.5349,0.5349,0.5542,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0753,0.1383,0.0496,-0.5354,0.5354,0.5552,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0761,0.1391,0.0421,-0.5233,0.5233,0.5431,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0771,0.1375,0.0352,-0.5110,0.5110,0.5303,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0781,0.1373,0.0330,-0.5061,0.5061,0.5254,contact_probing,TRUE,,-0.503283,-0.287862,0.510376,-0.353448,0.934590,-0.033549,-0.022156
0.0791,0.1404,0.0313,-0.5074,0.5074,0.5274,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0801,0.1448,0.0308,-0.5102,0.5102,0.5313,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0813,0.1510,0.0326,-0.5111,0.5111,0.5339,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0822,0.1543,0.0363,-0.5110,0.5110,0.5351,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0832,0.1582,0.0375,-0.5082,0.5082,0.5335,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0841,0.1610,0.0372,-0.5040,0.5040,0.5304,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0851,0.1611,0.0356,-0.5009,0.5009,0.5273,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0863,0.1653,0.0361,-0.5006,0.5006,0.5284,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0871,0.1638,0.0350,-0.4984,0.4984,0.5258,contact_probing,TRUE,,-0.503284,-0.287860,0.510376,-0.353445,0.934591,-0.033549,-0.022156
0.0882,0.1577,0.0387,-0.4946,0.4946,0.5206,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0892,0.1527,0.0428,-0.4922,0.4922,0.5171,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0902,0.1371,0.0417,-0.4905,0.4905,0.5110,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0911,0.1222,0.0402,-0.4852,0.4852,0.5020,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0921,0.1103,0.0423,-0.4851,0.4851,0.4992,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0932,0.1020,0.0442,-0.4880,0.4880,0.5005,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0941,0.0955,0.0485,-0.4933,0.4933,0.5048,contact_probing,TRUE,,-0.503282,-0.287861,0.510380,-0.353447,0.934590,-0.033550,-0.022160
0.0952,0.0906,0.0526,-0.4985,0.4985,0.5094,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0961,0.0923,0.0545,-0.4969,0.4969,0.5083,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0975,0.0942,0.0548,-0.4962,0.4962,0.5080,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0982,0.0976,0.0519,-0.4954,0.4954,0.5076,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.0992,0.1062,0.0462,-0.4922,0.4922,0.5056,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1001,0.1075,0.0404,-0.4888,0.4888,0.5022,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1011,0.1081,0.0427,-0.4943,0.4943,0.5078,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1023,0.1085,0.0446,-0.4973,0.4973,0.5109,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1031,0.1102,0.0455,-0.5005,0.5005,0.5145,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1040,0.1097,0.0476,-0.5072,0.5072,0.5211,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1051,0.1109,0.0437,-0.5153,0.5153,0.5289,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1060,0.1125,0.0396,-0.5193,0.5193,0.5328,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1071,0.1129,0.0433,-0.5266,0.5266,0.5403,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1080,0.1197,0.0481,-0.5352,0.5352,0.5506,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1091,0.1259,0.0544,-0.5339,0.5339,0.5512,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1101,0.1296,0.0588,-0.5294,0.5294,0.5482,contact_probing,TRUE,,-0.503283,-0.287862,0.510378,-0.353447,0.934590,-0.033549,-0.022158
0.1110,0.1374,0.0585,-0.5263,0.5263,0.5471,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1121,0.1444,0.0582,-0.5262,0.5262,0.5487,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1132,0.1526,0.0601,-0.5289,0.5289,0.5537,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1141,0.1581,0.0616,-0.5312,0.5312,0.5576,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1152,0.1598,0.0649,-0.5276,0.5276,0.5550,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
0.1161,0.1536,0.0643,-0.5233,0.5233,0.5491,contact_probing,TRUE,,-0.503282,-0.287861,0.510378,-0.353448,0.934590,-0.033549,-0.022158
