t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0028,0.1688,0.1580,-0.4473,0.4473,0.5035,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0029,0.1562,0.1541,-0.4496,0.4496,0.5003,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0030,0.1433,0.1504,-0.4514,0.4514,0.4969,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0031,0.1368,0.1444,-0.4621,0.4621,0.5031,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0032,0.1353,0.1397,-0.4743,0.4743,0.5126,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0032,0.1370,0.1392,-0.4832,0.4832,0.5211,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0033,0.1429,0.1400,-0.4878,0.4878,0.5272,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0034,0.1438,0.1396,-0.4788,0.4788,0.5190,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0035,0.1416,0.1405,-0.4634,0.4634,0.5045,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0036,0.1325,0.1446,-0.4560,0.4560,0.4964,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0037,0.1157,0.1448,-0.4551,0.4551,0.4914,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0038,0.1101,0.1411,-0.4577,0.4577,0.4915,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0039,0.1078,0.1416,-0.4589,0.4589,0.4922,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0040,0.1131,0.1331,-0.4577,0.4577,0.4899,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0041,0.1263,0.1299,-0.4528,0.4528,0.4877,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0042,0.1400,0.1306,-0.4480,0.4480,0.4871,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0043,0.1479,0.1257,-0.4495,0.4495,0.4896,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0043,0.1510,0.1211,-0.4568,0.4568,0.4961,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0045,0.1526,0.1182,-0.4620,0.4620,0.5008,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0046,0.1606,0.1210,-0.4679,0.4679,0.5092,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0047,0.1620,0.1284,-0.4689,0.4689,0.5124,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0048,0.1603,0.1390,-0.4614,0.4614,0.5079,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0049,0.1595,0.1519,-0.4584,0.4584,0.5086,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0050,0.1599,0.1609,-0.4548,0.4548,0.5082,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0051,0.1613,0.1638,-0.4487,0.4487,0.5041,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0052,0.1626,0.1645,-0.4435,0.4435,0.5002,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0053,0.1625,0.1551,-0.4448,0.4448,0.4983,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0054,0.1551,0.1450,-0.4462,0.4462,0.4942,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0055,0.1448,0.1391,-0.4527,0.4527,0.4952,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0056,0.1385,0.1351,-0.4630,0.4630,0.5018,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0057,0.1349,0.1417,-0.4709,0.4709,0.5099,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0058,0.1396,0.1505,-0.4780,0.4780,0.5202,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0059,0.1460,0.1574,-0.4758,0.4758,0.5220,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0060,0.1515,0.1631,-0.4693,0.4693,0.5194,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0061,0.1545,0.1678,-0.4626,0.4626,0.5158,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0061,0.1548,0.1690,-0.4567,0.4567,0.5110,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0062,0.1463,0.1661,-0.4527,0.4527,0.5039,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0063,0.1391,0.1653,-0.4453,0.4453,0.4949,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0065,0.1342,0.1651,-0.4390,0.4390,0.4878,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0065,0.1357,0.1623,-0.4370,0.4370,0.4855,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0067,0.1472,0.1655,-0.4320,0.4320,0.4855,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0068,0.1589,0.1713,-0.4335,0.4335,0.4925,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0069,0.1683,0.1724,-0.4386,0.4386,0.5004,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0076,0.1740,0.1754,-0.4425,0.4425,0.5068,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0085,0.1717,0.1783,-0.4471,0.4471,0.5110,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0096,0.1624,0.1794,-0.4483,0.4483,0.5094,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0105,0.1516,0.1818,-0.4501,0.4501,0.5085,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0115,0.1472,0.1802,-0.4464,0.4464,0.5034,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0126,0.1422,0.1743,-0.4439,0.4439,0.4977,contact_probing,,,-0.479450,-0.294813,0.511745,0.344477,-0.938532,-0.005890,0.021423
0.0137,0.1410,0.1702,-0.4446,0.4446,0.4965,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0146,0.1474,0.1670,-0.4512,0.4512,0.5032,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0157,0.1532,0.1640,-0.4571,0.4571,0.5092,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0165,0.1567,0.1671,-0.4624,0.4624,0.5160,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0175,0.1648,0.1707,-0.4672,0.4672,0.5240,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0186,0.1689,0.1744,-0.4673,0.4673,0.5267,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0196,0.1702,0.1788,-0.4668,0.4668,0.5280,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0205,0.1732,0.1735,-0.4558,0.4558,0.5175,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005890,0.021421
0.0218,0.1697,0.1660,-0.4457,0.4457,0.5050,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0225,0.1639,0.1583,-0.4412,0.4412,0.4966,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0235,0.1586,0.1539,-0.4362,0.4362,0.4890,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0245,0.1559,0.1512,-0.4358,0.4358,0.4869,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0254,0.1575,0.1523,-0.4410,0.4410,0.4924,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0266,0.1642,0.1549,-0.4511,0.4511,0.5044,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0275,0.1696,0.1516,-0.4628,0.4628,0.5156,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0285,0.1725,0.1440,-0.4744,0.4744,0.5250,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0296,0.1654,0.1410,-0.4869,0.4869,0.5332,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0304,0.1539,0.1406,-0.4983,0.4983,0.5401,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0315,0.1462,0.1398,-0.5062,0.5062,0.5451,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0325,0.1418,0.1430,-0.5059,0.5059,0.5445,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0334,0.1381,0.1448,-0.4950,0.4950,0.5339,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0344,0.1333,0.1436,-0.4805,0.4805,0.5189,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0357,0.1288,0.1437,-0.4631,0.4631,0.5017,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0365,0.1212,0.1420,-0.4554,0.4554,0.4922,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005892,0.021422
0.0374,0.1167,0.1321,-0.4538,0.4538,0.4868,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0384,0.1213,0.1234,-0.4571,0.4571,0.4888,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0395,0.1271,0.1196,-0.4628,0.4628,0.4946,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0405,0.1341,0.1201,-0.4625,0.4625,0.4963,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0414,0.1376,0.1246,-0.4617,0.4617,0.4977,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0424,0.1399,0.1368,-0.4625,0.4625,0.5022,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0435,0.1422,0.1463,-0.4641,0.4641,0.5070,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0444,0.1407,0.1554,-0.4657,0.4657,0.5107,contact_probing,,,-0.479453,-0.294813,0.511742,0.344477,-0.938532,-0.005892,0.021422
0.0454,0.1390,0.1610,-0.4645,0.4645,0.5108,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0464,0.1405,0.1546,-0.4587,0.4587,0.5040,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0473,0.1428,0.1496,-0.4510,0.4510,0.4962,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0483,0.1450,0.1440,-0.4490,0.4490,0.4933,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0493,0.1467,0.1384,-0.4489,0.4489,0.4922,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0503,0.1464,0.1380,-0.4532,0.4532,0.4958,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0514,0.1495,0.1377,-0.4623,0.4623,0.5050,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0527,0.1541,0.1404,-0.4713,0.4713,0.5153,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0534,0.1588,0.1436,-0.4745,0.4745,0.5206,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0543,0.1586,0.1500,-0.4710,0.4710,0.5192,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0554,0.1573,0.1577,-0.4647,0.4647,0.5153,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0564,0.1418,0.1566,-0.4620,0.4620,0.5080,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0574,0.1240,0.1490,-0.4653,0.4653,0.5040,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0584,0.1083,0.1307,-0.4708,0.4708,0.5005,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0594,0.1066,0.1181,-0.4768,0.4768,0.5027,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0604,0.1113,0.1099,-0.4704,0.4704,0.4957,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005894,0.021418
0.0613,0.1215,0.1084,-0.4664,0.4664,0.4940,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0624,0.1304,0.1080,-0.4676,0.4676,0.4973,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0634,0.1340,0.1179,-0.4741,0.4741,0.5066,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0643,0.1336,0.1255,-0.4819,0.4819,0.5156,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0654,0.1359,0.1340,-0.4890,0.4890,0.5250,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0664,0.1387,0.1457,-0.4851,0.4851,0.5252,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0673,0.1440,0.1540,-0.4744,0.4744,0.5192,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0686,0.1551,0.1630,-0.4636,0.4636,0.5153,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0693,0.1574,0.1636,-0.4511,0.4511,0.5050,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0703,0.1561,0.1626,-0.4413,0.4413,0.4956,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0713,0.1556,0.1580,-0.4373,0.4373,0.4903,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0724,0.1493,0.1522,-0.4329,0.4329,0.4825,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0734,0.1435,0.1443,-0.4308,0.4308,0.4765,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0744,0.1402,0.1361,-0.4337,0.4337,0.4756,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0753,0.1357,0.1194,-0.4408,0.4408,0.4764,contact_probing,,,-0.479453,-0.294813,0.511742,0.344475,-0.938533,-0.005892,0.021422
0.0767,0.1343,0.1016,-0.4466,0.4466,0.4773,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0773,0.1309,0.0974,-0.4517,0.4517,0.4803,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0784,0.1318,0.1017,-0.4555,0.4555,0.4850,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0793,0.1314,0.1114,-0.4547,0.4547,0.4863,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0803,0.1294,0.1238,-0.4480,0.4480,0.4825,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0812,0.1302,0.1301,-0.4441,0.4441,0.4807,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0823,0.1320,0.1311,-0.4429,0.4429,0.4804,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0832,0.1325,0.1280,-0.4453,0.4453,0.4819,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0843,0.1349,0.1248,-0.4488,0.4488,0.4850,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0853,0.1341,0.1262,-0.4536,0.4536,0.4896,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0862,0.1409,0.1322,-0.4606,0.4606,0.4994,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0873,0.1497,0.1405,-0.4595,0.4595,0.5033,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0882,0.1553,0.1479,-0.4552,0.4552,0.5032,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0894,0.1601,0.1515,-0.4479,0.4479,0.4992,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0903,0.1603,0.1527,-0.4400,0.4400,0.4926,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0912,0.1596,0.1534,-0.4341,0.4341,0.4873,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0924,0.1603,0.1580,-0.4387,0.4387,0.4931,contact_probing,,,-0.479452,-0.294812,0.511744,0.344473,-0.938533,-0.005891,0.021424
0.0934,0.1613,0.1586,-0.4499,0.4499,0.5035,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0944,0.1592,0.1570,-0.4605,0.4605,0.5119,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0954,0.1487,0.1533,-0.4633,0.4633,0.5101,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0962,0.1399,0.1441,-0.4606,0.4606,0.5025,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0973,0.1333,0.1364,-0.4559,0.4559,0.4942,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0983,0.1309,0.1318,-0.4521,0.4521,0.4888,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.0993,0.1381,0.1295,-0.4581,0.4581,0.4957,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.1002,0.1451,0.1316,-0.4623,0.4623,0.5021,contact_probing,,,-0.479452,-0.294815,0.511740,0.344475,-0.938533,-0.005891,0.021419
0.1014,0.1527,0.1372,-0.4637,0.4637,0.5071,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1022,0.1592,0.1390,-0.4634,0.4634,0.5094,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1033,0.1519,0.1354,-0.4544,0.4544,0.4979,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1043,0.1444,0.1321,-0.4470,0.4470,0.4880,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1053,0.1364,0.1259,-0.4439,0.4439,0.4811,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1064,0.1277,0.1219,-0.4416,0.4416,0.4756,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1073,0.1184,0.1274,-0.4423,0.4423,0.4753,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1084,0.1196,0.1363,-0.4466,0.4466,0.4820,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1094,0.1223,0.1441,-0.4511,0.4511,0.4891,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1104,0.1255,0.1561,-0.4576,0.4576,0.4995,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1113,0.1295,0.1655,-0.4646,0.4646,0.5100,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1123,0.1341,0.1704,-0.4712,0.4712,0.5187,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1134,0.1397,0.1745,-0.4762,0.4762,0.5260,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1143,0.1458,0.1776,-0.4788,0.4788,0.5311,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1152,0.1510,0.1776,-0.4814,0.4814,0.5349,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1162,0.1560,0.1746,-0.4786,0.4786,0.5328,contact_probing,,,-0.479451,-0.294810,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.1172,0.1597,0.1728,-0.4757,0.4757,0.5307,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1183,0.1584,0.1726,-0.4725,0.4725,0.5274,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1193,0.1577,0.1736,-0.4694,0.4694,0.5247,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1202,0.1595,0.1748,-0.4713,0.4713,0.5274,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1213,0.1634,0.1763,-0.4757,0.4757,0.5330,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1222,0.1654,0.1696,-0.4840,0.4840,0.5389,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1232,0.1641,0.1685,-0.4919,0.4919,0.5453,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1242,0.1577,0.1638,-0.4997,0.4997,0.5490,contact_probing,,,-0.479451,-0.294813,0.511743,0.344477,-0.938532,-0.005892,0.021422
0.1253,0.1521,0.1556,-0.4997,0.4997,0.5450,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
0.1262,0.1469,0.1513,-0.4951,0.4951,0.5381,contact_probing,,,-0.479451,-0.294814,0.511744,0.344477,-0.938532,-0.005891,0.021423
