t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0035,0.1070,0.0994,-1.4704,1.4704,1.4776,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0035,0.1024,0.0910,-1.4651,1.4651,1.4715,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0036,0.0980,0.0835,-1.4698,1.4698,1.4754,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0037,0.0947,0.0781,-1.4757,1.4757,1.4808,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0038,0.0991,0.0794,-1.4835,1.4835,1.4889,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0039,0.1041,0.0819,-1.4899,1.4899,1.4957,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0040,0.1125,0.0918,-1.4926,1.4926,1.4996,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0041,0.1219,0.1007,-1.4943,1.4943,1.5027,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0041,0.1299,0.1022,-1.4983,1.4983,1.5074,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0042,0.1387,0.1024,-1.4968,1.4968,1.5067,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0043,0.1471,0.0991,-1.4951,1.4951,1.5056,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0044,0.1496,0.0943,-1.4914,1.4914,1.5019,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0045,0.1524,0.0961,-1.4852,1.4852,1.4961,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0046,0.1476,0.0975,-1.4849,1.4849,1.4954,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0047,0.1421,0.0986,-1.4862,1.4862,1.4962,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0048,0.1393,0.1026,-1.4897,1.4897,1.4997,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0048,0.1378,0.1065,-1.4929,1.4929,1.5030,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0049,0.1225,0.0971,-1.4960,1.4960,1.5042,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0050,0.1075,0.0868,-1.4985,1.4985,1.5049,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0051,0.0973,0.0716,-1.4903,1.4903,1.4951,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0052,0.0908,0.0590,-1.4814,1.4814,1.4854,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0053,0.0887,0.0602,-1.4831,1.4831,1.4870,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0054,0.0965,0.0657,-1.4838,1.4838,1.4884,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0054,0.1070,0.0765,-1.4866,1.4866,1.4924,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0055,0.1098,0.0867,-1.4923,1.4923,1.4989,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0056,0.1089,0.0927,-1.4878,1.4878,1.4947,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0057,0.1069,0.0890,-1.4862,1.4862,1.4927,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0058,0.1022,0.0849,-1.4843,1.4843,1.4903,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0059,0.1017,0.0815,-1.4835,1.4835,1.4892,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0060,0.1010,0.0803,-1.4821,1.4821,1.4877,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0061,0.0987,0.0836,-1.4862,1.4862,1.4918,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0061,0.0966,0.0872,-1.4907,1.4907,1.4964,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0062,0.0978,0.0881,-1.4906,1.4906,1.4964,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0063,0.0994,0.0880,-1.4894,1.4894,1.4953,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0064,0.0971,0.0916,-1.4900,1.4900,1.4960,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0065,0.0952,0.0951,-1.4900,1.4900,1.4961,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0066,0.0980,0.0991,-1.4916,1.4916,1.4981,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0067,0.0993,0.1028,-1.4964,1.4964,1.5032,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0067,0.1022,0.1042,-1.5011,1.5011,1.5082,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0068,0.1082,0.1046,-1.5015,1.5015,1.5090,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0070,0.1086,0.1036,-1.5008,1.5008,1.5083,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0081,0.1040,0.1030,-1.4998,1.4998,1.5069,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0090,0.0981,0.1021,-1.4988,1.4988,1.5054,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0100,0.0901,0.0980,-1.4947,1.4947,1.5006,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0112,0.0816,0.0929,-1.4917,1.4917,1.4968,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0120,0.0783,0.0850,-1.4867,1.4867,1.4912,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0134,0.0778,0.0812,-1.4826,1.4826,1.4869,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0143,0.0936,0.0810,-1.4800,1.4800,1.4852,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0152,0.1101,0.0774,-1.4807,1.4807,1.4868,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0162,0.1264,0.0789,-1.4782,1.4782,1.4857,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0170,0.1386,0.0812,-1.4755,1.4755,1.4843,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0181,0.1445,0.0821,-1.4734,1.4734,1.4828,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0190,0.1478,0.0866,-1.4695,1.4695,1.4794,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0201,0.1475,0.0864,-1.4650,1.4650,1.4750,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0210,0.1446,0.0872,-1.4640,1.4640,1.4737,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0220,0.1389,0.0876,-1.4611,1.4611,1.4703,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0230,0.1263,0.0837,-1.4610,1.4610,1.4689,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0240,0.1177,0.0801,-1.4674,1.4674,1.4743,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0250,0.1167,0.0749,-1.4695,1.4695,1.4760,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.0261,0.1217,0.0714,-1.4718,1.4718,1.4785,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0271,0.1309,0.0686,-1.4730,1.4730,1.4804,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0281,0.1387,0.0666,-1.4738,1.4738,1.4818,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0291,0.1405,0.0637,-1.4799,1.4799,1.4879,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0302,0.1405,0.0614,-1.4857,1.4857,1.4936,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0311,0.1318,0.0573,-1.4906,1.4906,1.4976,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0320,0.1240,0.0562,-1.4923,1.4923,1.4985,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0330,0.1216,0.0554,-1.4901,1.4901,1.4960,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0340,0.1220,0.0553,-1.4854,1.4854,1.4914,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0350,0.1243,0.0564,-1.4857,1.4857,1.4920,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0360,0.1282,0.0569,-1.4849,1.4849,1.4915,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0370,0.1277,0.0591,-1.4874,1.4874,1.4940,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0381,0.1256,0.0614,-1.4933,1.4933,1.4998,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0390,0.1239,0.0641,-1.4961,1.4961,1.5026,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0401,0.1180,0.0691,-1.4982,1.4982,1.5045,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0409,0.1120,0.0745,-1.4938,1.4938,1.4999,contact_probing,TRUE,,-0.479532,-0.294822,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0420,0.1072,0.0814,-1.4880,1.4880,1.4941,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0430,0.1050,0.0884,-1.4838,1.4838,1.4901,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0441,0.1073,0.0909,-1.4745,1.4745,1.4812,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0450,0.1158,0.0957,-1.4642,1.4642,1.4719,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0460,0.1202,0.0938,-1.4617,1.4617,1.4696,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0470,0.1257,0.0892,-1.4598,1.4598,1.4679,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0482,0.1312,0.0845,-1.4644,1.4644,1.4727,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0491,0.1311,0.0780,-1.4754,1.4754,1.4833,contact_probing,TRUE,,-0.479531,-0.294821,0.510090,0.344473,-0.938533,-0.005894,0.021421
0.0501,0.1308,0.0747,-1.4799,1.4799,1.4876,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0510,0.1288,0.0724,-1.4835,1.4835,1.4908,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0521,0.1316,0.0717,-1.4825,1.4825,1.4900,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0531,0.1385,0.0679,-1.4820,1.4820,1.4900,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0539,0.1457,0.0664,-1.4859,1.4859,1.4945,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0549,0.1504,0.0668,-1.4899,1.4899,1.4989,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0560,0.1474,0.0658,-1.4923,1.4923,1.5010,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0569,0.1415,0.0644,-1.4926,1.4926,1.5007,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0580,0.1339,0.0691,-1.4875,1.4875,1.4951,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0592,0.1310,0.0757,-1.4831,1.4831,1.4908,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0599,0.1315,0.0798,-1.4778,1.4778,1.4858,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0609,0.1304,0.0812,-1.4798,1.4798,1.4877,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0620,0.1252,0.0790,-1.4793,1.4793,1.4867,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0629,0.1184,0.0736,-1.4783,1.4783,1.4848,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0640,0.1135,0.0692,-1.4739,1.4739,1.4799,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0649,0.1081,0.0659,-1.4702,1.4702,1.4756,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0661,0.1111,0.0628,-1.4733,1.4733,1.4789,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0670,0.1143,0.0584,-1.4718,1.4718,1.4774,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0679,0.1163,0.0553,-1.4720,1.4720,1.4776,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0689,0.1196,0.0526,-1.4727,1.4727,1.4784,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0701,0.1194,0.0599,-1.4666,1.4666,1.4727,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0709,0.1195,0.0708,-1.4576,1.4576,1.4642,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0722,0.1224,0.0856,-1.4555,1.4555,1.4631,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0730,0.1178,0.1002,-1.4544,1.4544,1.4626,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344475,-0.938533,-0.005895,0.021418
0.0739,0.1108,0.1101,-1.4573,1.4573,1.4657,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0750,0.1091,0.1176,-1.4646,1.4646,1.4734,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0759,0.1078,0.1181,-1.4739,1.4739,1.4825,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0769,0.1103,0.1146,-1.4773,1.4773,1.4858,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0779,0.1113,0.1148,-1.4830,1.4830,1.4916,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0790,0.1125,0.1129,-1.4818,1.4818,1.4904,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0799,0.1108,0.1074,-1.4771,1.4771,1.4852,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0809,0.1086,0.1007,-1.4742,1.4742,1.4816,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005893,0.021419
0.0819,0.1045,0.0949,-1.4713,1.4713,1.4780,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0829,0.1120,0.0908,-1.4734,1.4734,1.4805,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0839,0.1274,0.0893,-1.4752,1.4752,1.4833,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0848,0.1362,0.0918,-1.4762,1.4762,1.4853,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0858,0.1377,0.0948,-1.4750,1.4750,1.4845,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0869,0.1278,0.0979,-1.4743,1.4743,1.4831,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0879,0.1154,0.0920,-1.4727,1.4727,1.4801,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0888,0.0996,0.0836,-1.4759,1.4759,1.4816,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344470,-0.938535,-0.005896,0.021416
0.0900,0.0941,0.0785,-1.4821,1.4821,1.4872,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0909,0.0963,0.0769,-1.4855,1.4855,1.4906,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0919,0.1020,0.0817,-1.4923,1.4923,1.4981,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0930,0.1064,0.0877,-1.4997,1.4997,1.5060,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0938,0.1077,0.0916,-1.5044,1.5044,1.5111,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0949,0.1088,0.0908,-1.5069,1.5069,1.5135,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0959,0.1090,0.0931,-1.5112,1.5112,1.5180,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0970,0.1115,0.1044,-1.5072,1.5072,1.5149,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0980,0.1131,0.1153,-1.4981,1.4981,1.5067,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0988,0.1113,0.1230,-1.4925,1.4925,1.5017,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0999,0.1053,0.1254,-1.4868,1.4868,1.4958,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1010,0.0996,0.1137,-1.4834,1.4834,1.4911,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1019,0.0948,0.0988,-1.4827,1.4827,1.4890,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1029,0.0985,0.0847,-1.4852,1.4852,1.4908,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1038,0.1084,0.0756,-1.4867,1.4867,1.4925,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1048,0.1114,0.0645,-1.4952,1.4952,1.5007,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.1058,0.1107,0.0565,-1.5057,1.5057,1.5108,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1068,0.1058,0.0511,-1.5138,1.5138,1.5184,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1078,0.0972,0.0512,-1.5207,1.5207,1.5247,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1088,0.0939,0.0555,-1.5182,1.5182,1.5221,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1098,0.0947,0.0624,-1.5077,1.5077,1.5120,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1109,0.1027,0.0658,-1.4931,1.4931,1.4980,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1118,0.1066,0.0653,-1.4798,1.4798,1.4850,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1129,0.1048,0.0655,-1.4736,1.4736,1.4788,contact_probing,TRUE,,-0.479533,-0.294820,0.510086,0.344472,-0.938534,-0.005895,0.021418
0.1139,0.1005,0.0682,-1.4685,1.4685,1.4735,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1149,0.0961,0.0723,-1.4688,1.4688,1.4737,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1159,0.0943,0.0753,-1.4711,1.4711,1.4760,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1168,0.0953,0.0758,-1.4710,1.4710,1.4760,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
0.1178,0.1009,0.0764,-1.4630,1.4630,1.4684,contact_probing,TRUE,,-0.479532,-0.294819,0.510087,0.344472,-0.938534,-0.005895,0.021418
