t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0041,0.1588,0.0378,-2.5354,2.5354,2.5407,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0042,0.1661,0.0376,-2.5341,2.5341,2.5398,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0043,0.1623,0.0395,-2.5323,2.5323,2.5378,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0044,0.1506,0.0341,-2.5308,2.5308,2.5355,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0045,0.1365,0.0316,-2.5302,2.5302,2.5340,contact_probing,,,-0.479590,-0.294829,0.508904,0.344474,-0.938533,-0.005896,0.021415
0.0046,0.1256,0.0307,-2.5300,2.5300,2.5333,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0047,0.1107,0.0336,-2.5362,2.5362,2.5388,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0048,0.0959,0.0379,-2.5424,2.5424,2.5445,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0048,0.0889,0.0419,-2.5453,2.5453,2.5472,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0049,0.0858,0.0450,-2.5466,2.5466,2.5485,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0050,0.0994,0.0493,-2.5392,2.5392,2.5416,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0051,0.1189,0.0569,-2.5273,2.5273,2.5307,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0052,0.1340,0.0676,-2.5206,2.5206,2.5251,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0052,0.1445,0.0763,-2.5170,2.5170,2.5223,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0053,0.1469,0.0784,-2.5157,2.5157,2.5212,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0054,0.1454,0.0672,-2.5182,2.5182,2.5233,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0055,0.1397,0.0534,-2.5195,2.5195,2.5239,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0056,0.1284,0.0411,-2.5178,2.5178,2.5214,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0057,0.1190,0.0365,-2.5155,2.5155,2.5186,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0057,0.1057,0.0341,-2.5154,2.5154,2.5178,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0058,0.0973,0.0408,-2.5147,2.5147,2.5170,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0059,0.0997,0.0480,-2.5154,2.5154,2.5178,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0060,0.1040,0.0535,-2.5162,2.5162,2.5190,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0065,0.1097,0.0554,-2.5112,2.5112,2.5142,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0075,0.1205,0.0590,-2.5061,2.5061,2.5097,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0086,0.1215,0.0597,-2.5061,2.5061,2.5098,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0095,0.1199,0.0595,-2.5075,2.5075,2.5110,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0105,0.1209,0.0610,-2.5071,2.5071,2.5108,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0114,0.1189,0.0609,-2.5064,2.5064,2.5099,contact_probing,,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0130,0.1170,0.0576,-2.5034,2.5034,2.5068,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0136,0.1189,0.0552,-2.4997,2.4997,2.5032,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0146,0.1187,0.0505,-2.5017,2.5017,2.5050,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0156,0.1204,0.0480,-2.5091,2.5091,2.5124,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0165,0.1276,0.0536,-2.5130,2.5130,2.5168,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0175,0.1347,0.0597,-2.5142,2.5142,2.5185,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0184,0.1400,0.0644,-2.5144,2.5144,2.5191,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0195,0.1468,0.0728,-2.5020,2.5020,2.5074,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0209,0.1504,0.0694,-2.4957,2.4957,2.5011,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0215,0.1511,0.0654,-2.4923,2.4923,2.4978,contact_probing,,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0226,0.1508,0.0623,-2.4906,2.4906,2.4959,contact_probing,,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0235,0.1462,0.0577,-2.4981,2.4981,2.5031,contact_probing,,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0245,0.1438,0.0616,-2.5049,2.5049,2.5098,contact_probing,,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0255,0.1411,0.0685,-2.5115,2.5115,2.5164,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0265,0.1391,0.0745,-2.5165,2.5165,2.5214,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0275,0.1348,0.0788,-2.5147,2.5147,2.5195,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0287,0.1284,0.0806,-2.5086,2.5086,2.5132,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0297,0.1228,0.0772,-2.5040,2.5040,2.5082,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0305,0.1141,0.0692,-2.5026,2.5026,2.5061,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0315,0.1069,0.0621,-2.5021,2.5021,2.5051,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0325,0.1055,0.0516,-2.5073,2.5073,2.5100,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0335,0.1006,0.0417,-2.5089,2.5089,2.5113,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0345,0.0961,0.0361,-2.5107,2.5107,2.5128,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0355,0.0929,0.0330,-2.5121,2.5121,2.5141,contact_probing,TRUE,,-0.479588,-0.294827,0.508904,0.344474,-0.938533,-0.005898,0.021414
0.0366,0.0860,0.0347,-2.5136,2.5136,2.5154,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0379,0.0754,0.0361,-2.5185,2.5185,2.5199,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0385,0.0749,0.0400,-2.5247,2.5247,2.5261,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0394,0.0772,0.0435,-2.5296,2.5296,2.5312,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0405,0.0864,0.0477,-2.5308,2.5308,2.5327,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0419,0.0967,0.0475,-2.5306,2.5306,2.5329,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0425,0.1096,0.0540,-2.5264,2.5264,2.5294,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0434,0.1187,0.0598,-2.5200,2.5200,2.5235,contact_probing,TRUE,,-0.479588,-0.294828,0.508904,0.344474,-0.938533,-0.005896,0.021413
0.0448,0.1238,0.0649,-2.5148,2.5148,2.5187,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0457,0.1261,0.0623,-2.5104,2.5104,2.5144,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0467,0.1274,0.0706,-2.5030,2.5030,2.5073,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0475,0.1220,0.0763,-2.4995,2.4995,2.5036,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0485,0.1148,0.0794,-2.4974,2.4974,2.5013,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0494,0.1051,0.0840,-2.5009,2.5009,2.5045,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0505,0.0982,0.0783,-2.5070,2.5070,2.5101,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0514,0.0999,0.0665,-2.5127,2.5127,2.5156,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0524,0.1034,0.0562,-2.5170,2.5170,2.5197,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0535,0.1138,0.0480,-2.5156,2.5156,2.5187,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0544,0.1219,0.0426,-2.5133,2.5133,2.5166,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0554,0.1291,0.0398,-2.5092,2.5092,2.5128,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0564,0.1343,0.0383,-2.5057,2.5057,2.5096,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0575,0.1371,0.0360,-2.5029,2.5029,2.5069,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0586,0.1337,0.0336,-2.4988,2.4988,2.5026,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0595,0.1230,0.0345,-2.4896,2.4896,2.4929,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0609,0.1116,0.0378,-2.4871,2.4871,2.4899,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0615,0.1062,0.0394,-2.4907,2.4907,2.4933,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344475,-0.938533,-0.005894,0.021414
0.0627,0.1057,0.0439,-2.5026,2.5026,2.5052,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0635,0.1112,0.0539,-2.5131,2.5131,2.5161,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0645,0.1194,0.0635,-2.5191,2.5191,2.5227,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0654,0.1236,0.0726,-2.5223,2.5223,2.5264,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0665,0.1163,0.0738,-2.5203,2.5203,2.5240,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0675,0.1056,0.0705,-2.5153,2.5153,2.5185,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0689,0.0950,0.0682,-2.5184,2.5184,2.5211,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0695,0.0870,0.0668,-2.5228,2.5228,2.5252,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0704,0.0876,0.0706,-2.5267,2.5267,2.5292,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0714,0.0921,0.0744,-2.5297,2.5297,2.5324,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0725,0.1006,0.0821,-2.5334,2.5334,2.5367,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0734,0.1036,0.0870,-2.5346,2.5346,2.5382,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0743,0.1074,0.0910,-2.5362,2.5362,2.5401,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0754,0.1159,0.0899,-2.5373,2.5373,2.5415,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344475,-0.938533,-0.005897,0.021416
0.0766,0.1234,0.0831,-2.5393,2.5393,2.5437,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0775,0.1334,0.0833,-2.5316,2.5316,2.5365,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0784,0.1364,0.0848,-2.5196,2.5196,2.5247,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0796,0.1351,0.0840,-2.5099,2.5099,2.5149,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0804,0.1317,0.0763,-2.5011,2.5011,2.5057,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0814,0.1252,0.0605,-2.5016,2.5016,2.5055,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0823,0.1198,0.0465,-2.5044,2.5044,2.5077,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0833,0.1190,0.0385,-2.5007,2.5007,2.5038,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0843,0.1194,0.0339,-2.4963,2.4963,2.4994,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0854,0.1279,0.0344,-2.4876,2.4876,2.4911,contact_probing,TRUE,,-0.479588,-0.294828,0.508906,0.344474,-0.938533,-0.005896,0.021415
0.0864,0.1363,0.0360,-2.4800,2.4800,2.4840,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0875,0.1420,0.0384,-2.4775,2.4775,2.4818,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0884,0.1512,0.0465,-2.4727,2.4727,2.4778,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0893,0.1602,0.0546,-2.4687,2.4687,2.4745,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0903,0.1626,0.0574,-2.4696,2.4696,2.4756,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0914,0.1644,0.0597,-2.4737,2.4737,2.4799,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0925,0.1564,0.0589,-2.4824,2.4824,2.4880,contact_probing,TRUE,,-0.479589,-0.294828,0.508906,0.344473,-0.938533,-0.005895,0.021417
0.0934,0.1430,0.0507,-2.4918,2.4918,2.4964,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0944,0.1352,0.0482,-2.4993,2.4993,2.5034,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0953,0.1305,0.0483,-2.5018,2.5018,2.5057,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0964,0.1191,0.0505,-2.4944,2.4944,2.4978,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0975,0.1118,0.0567,-2.4851,2.4851,2.4883,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0985,0.1044,0.0634,-2.4753,2.4753,2.4783,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.0995,0.0990,0.0684,-2.4684,2.4684,2.4713,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.1005,0.0953,0.0669,-2.4682,2.4682,2.4709,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.1013,0.0967,0.0631,-2.4697,2.4697,2.4724,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.1024,0.0959,0.0587,-2.4717,2.4717,2.4743,contact_probing,TRUE,,-0.479589,-0.294828,0.508902,0.344474,-0.938533,-0.005899,0.021412
0.1035,0.0927,0.0513,-2.4781,2.4781,2.4804,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1044,0.0946,0.0487,-2.4847,2.4847,2.4870,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1055,0.0933,0.0451,-2.4918,2.4918,2.4939,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1065,0.0933,0.0454,-2.4989,2.4989,2.5010,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1073,0.1022,0.0491,-2.5006,2.5006,2.5032,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1083,0.1124,0.0507,-2.5041,2.5041,2.5071,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1094,0.1256,0.0588,-2.5070,2.5070,2.5108,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1103,0.1321,0.0587,-2.5084,2.5084,2.5125,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1113,0.1350,0.0568,-2.5078,2.5078,2.5121,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1124,0.1361,0.0551,-2.5068,2.5068,2.5111,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1134,0.1378,0.0446,-2.5084,2.5084,2.5126,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1144,0.1377,0.0331,-2.5050,2.5050,2.5090,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1154,0.1341,0.0259,-2.5001,2.5001,2.5038,contact_probing,TRUE,,-0.479590,-0.294827,0.508902,0.344472,-0.938534,-0.005896,0.021413
0.1164,0.1299,0.0227,-2.4944,2.4944,2.4979,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1174,0.1280,0.0237,-2.4866,2.4866,2.4900,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1184,0.1240,0.0390,-2.4824,2.4824,2.4858,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1194,0.1168,0.0555,-2.4817,2.4817,2.4850,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
0.1203,0.1079,0.0667,-2.4873,2.4873,2.4906,contact_probing,TRUE,,-0.479589,-0.294829,0.508902,0.344474,-0.938533,-0.005897,0.021411
