t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0023,0.0281,0.4813,-3.9955,3.9955,4.0245,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0024,0.0212,0.4825,-3.9974,3.9974,4.0265,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0025,0.0158,0.4838,-4.0039,4.0039,4.0331,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0026,0.0173,0.4858,-3.9967,3.9967,4.0262,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0027,0.0175,0.4894,-3.9924,3.9924,4.0223,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0028,0.0173,0.4925,-3.9897,3.9897,4.0200,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0029,0.0176,0.4957,-3.9870,3.9870,4.0178,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0029,0.0212,0.4954,-3.9838,3.9838,4.0145,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0030,0.0252,0.4924,-3.9881,3.9881,4.0185,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0031,0.0283,0.4897,-3.9933,3.9933,4.0233,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0032,0.0301,0.4874,-3.9963,3.9963,4.0260,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0033,0.0344,0.4873,-3.9991,3.9991,4.0289,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0034,0.0355,0.4925,-3.9971,3.9971,4.0274,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0035,0.0288,0.4956,-3.9964,3.9964,4.0271,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0035,0.0233,0.4982,-4.0009,4.0009,4.0319,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0036,0.0174,0.5028,-4.0067,4.0067,4.0381,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0037,0.0071,0.5037,-4.0081,4.0081,4.0396,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0038,0.0039,0.5048,-4.0091,4.0091,4.0407,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0039,0.0033,0.5056,-4.0098,4.0098,4.0415,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0040,0.0022,0.5010,-4.0018,4.0018,4.0331,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0041,0.0001,0.4942,-4.0000,4.0000,4.0304,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0041,-0.0037,0.4884,-3.9949,3.9949,4.0247,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0042,-0.0068,0.4843,-3.9905,3.9905,4.0198,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0043,-0.0065,0.4832,-3.9896,3.9896,4.0188,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0044,-0.0038,0.4841,-3.9844,3.9844,4.0137,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0045,0.0036,0.4877,-3.9783,3.9783,4.0081,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0046,0.0039,0.4876,-3.9744,3.9744,4.0042,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0047,0.0012,0.4870,-3.9736,3.9736,4.0034,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0048,-0.0007,0.4878,-3.9734,3.9734,4.0033,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0048,0.0004,0.4860,-3.9717,3.9717,4.0013,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0049,0.0094,0.4872,-3.9685,3.9685,3.9984,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0050,0.0179,0.4853,-3.9647,3.9647,3.9944,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0051,0.0209,0.4833,-3.9651,3.9651,3.9945,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0052,0.0189,0.4894,-3.9647,3.9647,3.9949,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0053,0.0224,0.4928,-3.9621,3.9621,3.9927,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0058,0.0265,0.4946,-3.9595,3.9595,3.9903,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0067,0.0311,0.4986,-3.9592,3.9592,3.9906,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0076,0.0372,0.4969,-3.9631,3.9631,3.9943,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0087,0.0432,0.4966,-3.9654,3.9654,3.9966,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0096,0.0390,0.4998,-3.9703,3.9703,4.0018,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0106,0.0318,0.5021,-3.9720,3.9720,4.0038,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0117,0.0215,0.5007,-3.9682,3.9682,3.9997,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0127,0.0055,0.4987,-3.9627,3.9627,3.9940,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0141,-0.0079,0.4931,-3.9580,3.9580,3.9886,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0146,-0.0191,0.4883,-3.9559,3.9559,3.9859,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0156,-0.0246,0.4824,-3.9515,3.9515,3.9809,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0166,-0.0150,0.4845,-3.9466,3.9466,3.9762,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0176,-0.0005,0.4873,-3.9407,3.9407,3.9707,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0188,0.0115,0.4897,-3.9359,3.9359,3.9663,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0197,0.0236,0.4924,-3.9319,3.9319,3.9627,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0206,0.0236,0.4943,-3.9351,3.9351,3.9661,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0216,0.0159,0.4943,-3.9466,3.9466,3.9775,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.0226,0.0058,0.4914,-3.9545,3.9545,3.9849,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0240,-0.0042,0.4881,-3.9636,3.9636,3.9936,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0247,-0.0072,0.4823,-3.9651,3.9651,3.9944,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0256,-0.0087,0.4711,-3.9667,3.9667,3.9946,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0266,0.0004,0.4725,-3.9706,3.9706,3.9986,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0276,0.0122,0.4781,-3.9704,3.9704,3.9991,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0286,0.0224,0.4840,-3.9686,3.9686,3.9980,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0296,0.0333,0.4882,-3.9648,3.9648,3.9949,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0309,0.0463,0.4869,-3.9616,3.9616,3.9917,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0317,0.0541,0.4869,-3.9639,3.9639,3.9941,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0327,0.0525,0.4896,-3.9649,3.9649,3.9954,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0336,0.0467,0.4896,-3.9643,3.9643,3.9947,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0347,0.0317,0.4896,-3.9598,3.9598,3.9900,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0357,0.0166,0.4828,-3.9536,3.9536,3.9830,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0366,0.0065,0.4768,-3.9431,3.9431,3.9718,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0377,0.0065,0.4814,-3.9396,3.9396,3.9689,contact_probing,,,-0.474166,-0.287497,0.503486,0.343022,-0.937451,0.009832,0.058530
0.0388,0.0095,0.4877,-3.9362,3.9362,3.9663,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0397,0.0163,0.4928,-3.9357,3.9357,3.9665,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0407,0.0227,0.4968,-3.9398,3.9398,3.9710,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0417,0.0232,0.4943,-3.9432,3.9432,3.9741,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0426,0.0245,0.4937,-3.9465,3.9465,3.9774,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0436,0.0252,0.4974,-3.9491,3.9491,3.9803,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0446,0.0288,0.4999,-3.9486,3.9486,3.9803,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0457,0.0317,0.5011,-3.9446,3.9446,3.9764,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0467,0.0263,0.4978,-3.9431,3.9431,3.9745,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0476,0.0210,0.4915,-3.9425,3.9425,3.9731,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0487,0.0168,0.4829,-3.9396,3.9396,3.9691,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0496,0.0101,0.4769,-3.9365,3.9365,3.9653,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0506,0.0136,0.4791,-3.9347,3.9347,3.9638,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0516,0.0138,0.4840,-3.9275,3.9275,3.9572,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0526,0.0126,0.4927,-3.9259,3.9259,3.9567,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0537,0.0132,0.5009,-3.9287,3.9287,3.9606,contact_probing,,,-0.474164,-0.287499,0.503486,0.343026,-0.937449,0.009833,0.058528
0.0546,0.0084,0.5083,-3.9385,3.9385,3.9712,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0556,0.0017,0.5100,-3.9543,3.9543,3.9870,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0566,-0.0066,0.5113,-3.9662,3.9662,3.9990,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0576,-0.0140,0.5123,-3.9735,3.9735,4.0064,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0585,-0.0196,0.5112,-3.9714,3.9714,4.0042,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0596,-0.0170,0.5159,-3.9728,3.9728,4.0062,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0606,-0.0103,0.5163,-3.9737,3.9737,4.0071,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0617,-0.0074,0.5071,-3.9632,3.9632,3.9955,contact_probing,,,-0.474163,-0.287500,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0628,-0.0055,0.4977,-3.9549,3.9549,3.9861,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0637,-0.0003,0.4882,-3.9423,3.9423,3.9724,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0647,0.0079,0.4788,-3.9314,3.9314,3.9604,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0656,0.0156,0.4733,-3.9279,3.9279,3.9563,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0667,0.0247,0.4746,-3.9319,3.9319,3.9605,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0675,0.0268,0.4762,-3.9447,3.9447,3.9734,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0685,0.0298,0.4757,-3.9560,3.9560,3.9846,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0697,0.0328,0.4727,-3.9647,3.9647,3.9929,contact_probing,,,-0.474165,-0.287499,0.503482,0.343022,-0.937451,0.009828,0.058525
0.0707,0.0294,0.4670,-3.9663,3.9663,3.9938,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0716,0.0245,0.4613,-3.9651,3.9651,3.9919,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0727,0.0169,0.4575,-3.9632,3.9632,3.9895,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0736,0.0145,0.4590,-3.9618,3.9618,3.9884,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0746,0.0141,0.4631,-3.9640,3.9640,3.9910,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0756,0.0147,0.4670,-3.9663,3.9663,3.9937,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0766,0.0187,0.4701,-3.9680,3.9680,3.9958,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0776,0.0215,0.4729,-3.9715,3.9715,3.9996,contact_probing,,,-0.474165,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058529
0.0786,0.0214,0.4794,-3.9734,3.9734,4.0022,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0796,0.0214,0.4867,-3.9745,3.9745,4.0042,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0805,0.0172,0.4938,-3.9756,3.9756,4.0061,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0815,0.0131,0.5004,-3.9732,3.9732,4.0046,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0825,0.0102,0.5007,-3.9686,3.9686,4.0001,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0834,0.0111,0.4944,-3.9665,3.9665,3.9972,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0844,0.0132,0.4886,-3.9644,3.9644,3.9944,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0861,0.0070,0.4863,-3.9648,3.9648,3.9946,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0866,0.0016,0.4862,-3.9672,3.9672,3.9969,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0876,-0.0024,0.4917,-3.9695,3.9695,3.9998,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0885,-0.0007,0.4967,-3.9691,3.9691,4.0001,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0896,0.0033,0.5009,-3.9717,3.9717,4.0032,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0905,0.0104,0.5010,-3.9729,3.9729,4.0043,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0916,0.0146,0.4966,-3.9648,3.9648,3.9958,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0926,0.0172,0.4920,-3.9564,3.9564,3.9869,contact_probing,,,-0.474165,-0.287500,0.503484,0.343026,-0.937449,0.009833,0.058528
0.0936,0.0181,0.4860,-3.9434,3.9434,3.9732,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0946,0.0156,0.4850,-3.9329,3.9329,3.9627,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0955,0.0093,0.4791,-3.9308,3.9308,3.9599,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0965,0.0050,0.4753,-3.9358,3.9358,3.9644,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0976,0.0058,0.4702,-3.9421,3.9421,3.9700,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0984,0.0164,0.4605,-3.9493,3.9493,3.9761,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.0996,0.0295,0.4613,-3.9536,3.9536,3.9805,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1005,0.0386,0.4655,-3.9611,3.9611,3.9886,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1015,0.0410,0.4710,-3.9692,3.9692,3.9972,contact_probing,,,-0.474165,-0.287499,0.503486,0.343025,-0.937449,0.009832,0.058530
0.1025,0.0337,0.4750,-3.9820,3.9820,4.0104,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1035,0.0211,0.4789,-3.9898,3.9898,4.0185,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1045,0.0144,0.4808,-3.9901,3.9901,4.0189,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1055,0.0090,0.4830,-3.9896,3.9896,4.0188,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1064,0.0038,0.4831,-3.9878,3.9878,4.0170,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1075,0.0040,0.4847,-3.9827,3.9827,4.0121,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1085,0.0075,0.4868,-3.9776,3.9776,4.0073,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1094,0.0070,0.4854,-3.9755,3.9755,4.0050,contact_probing,,,-0.474165,-0.287499,0.503482,0.343024,-0.937450,0.009828,0.058525
0.1105,0.0094,0.4871,-3.9750,3.9750,4.0047,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1116,0.0124,0.4913,-3.9699,3.9699,4.0002,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1124,0.0131,0.4936,-3.9647,3.9647,3.9953,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1136,0.0131,0.4972,-3.9588,3.9588,3.9899,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1145,0.0169,0.5026,-3.9543,3.9543,3.9861,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1155,0.0205,0.4989,-3.9626,3.9626,3.9940,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1164,0.0232,0.4939,-3.9721,3.9721,4.0027,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1175,0.0295,0.4899,-3.9856,3.9856,4.0157,contact_probing,,,-0.474165,-0.287499,0.503482,0.343026,-0.937449,0.009830,0.058527
0.1185,0.0342,0.4881,-3.9943,3.9943,4.0242,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1195,0.0401,0.4885,-3.9997,3.9997,4.0296,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1204,0.0448,0.4930,-4.0008,4.0008,4.0313,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1214,0.0464,0.4960,-4.0010,4.0010,4.0319,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1224,0.0473,0.4989,-3.9983,3.9983,4.0296,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1235,0.0438,0.4980,-3.9973,3.9973,4.0284,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1244,0.0405,0.5013,-3.9949,3.9949,4.0265,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1254,0.0387,0.5041,-3.9904,3.9904,4.0223,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1264,0.0347,0.5010,-3.9809,3.9809,4.0125,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1274,0.0299,0.4957,-3.9736,3.9736,4.0045,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
0.1286,0.0284,0.4853,-3.9642,3.9642,3.9939,contact_probing,,,-0.474164,-0.287501,0.503482,0.343026,-0.937450,0.009830,0.058525
