t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0051,0.2110,-0.0701,-1.9363,1.9363,1.9491,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0051,0.2093,-0.0631,-1.9350,1.9350,1.9473,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0052,0.2074,-0.0683,-1.9391,1.9391,1.9513,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0053,0.2007,-0.0755,-1.9466,1.9466,1.9583,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0054,0.1979,-0.0766,-1.9539,1.9539,1.9654,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0055,0.1970,-0.0763,-1.9584,1.9584,1.9697,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0059,0.1968,-0.0714,-1.9683,1.9683,1.9794,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0065,0.1992,-0.0521,-1.9779,1.9779,1.9886,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0073,0.2017,-0.0342,-1.9851,1.9851,1.9956,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0083,0.2086,-0.0205,-1.9978,1.9978,2.0088,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0093,0.2179,-0.0156,-2.0090,2.0090,2.0208,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0102,0.2292,-0.0206,-2.0091,2.0091,2.0222,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0113,0.2349,-0.0307,-2.0042,2.0042,2.0182,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0124,0.2358,-0.0433,-1.9948,1.9948,2.0092,contact_probing,TRUE,,-0.503293,-0.287952,0.509119,-0.353446,0.934590,-0.033551,-0.022153
0.0133,0.2354,-0.0547,-1.9818,1.9818,1.9965,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0143,0.2267,-0.0697,-1.9747,1.9747,1.9889,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0153,0.2245,-0.0784,-1.9796,1.9796,1.9939,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0163,0.2239,-0.0817,-1.9864,1.9864,2.0007,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0173,0.2218,-0.0813,-1.9923,1.9923,2.0062,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0183,0.2182,-0.0789,-2.0029,2.0029,2.0163,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0192,0.2114,-0.0794,-2.0198,2.0198,2.0323,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0202,0.2015,-0.0791,-2.0349,2.0349,2.0464,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0215,0.1940,-0.0789,-2.0444,2.0444,2.0551,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0223,0.1902,-0.0778,-2.0500,2.0500,2.0603,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0235,0.1893,-0.0742,-2.0417,2.0417,2.0518,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0243,0.1879,-0.0716,-2.0292,2.0292,2.0392,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0252,0.1888,-0.0734,-2.0150,2.0150,2.0251,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0262,0.1941,-0.0766,-2.0022,2.0022,2.0131,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0272,0.1963,-0.0745,-1.9901,1.9901,2.0011,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0281,0.2052,-0.0655,-1.9778,1.9778,1.9895,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0293,0.2142,-0.0568,-1.9715,1.9715,1.9839,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0302,0.2205,-0.0484,-1.9690,1.9690,1.9819,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0312,0.2263,-0.0457,-1.9735,1.9735,1.9870,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0322,0.2305,-0.0541,-1.9857,1.9857,1.9998,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0332,0.2310,-0.0624,-1.9921,1.9921,2.0065,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0342,0.2312,-0.0711,-1.9956,1.9956,2.0103,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0352,0.2291,-0.0779,-1.9986,1.9986,2.0132,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0362,0.2143,-0.0792,-1.9861,1.9861,1.9992,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0373,0.1999,-0.0788,-1.9729,1.9729,1.9845,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0383,0.1981,-0.0743,-1.9663,1.9663,1.9776,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0393,0.2027,-0.0707,-1.9636,1.9636,1.9753,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0403,0.2139,-0.0678,-1.9706,1.9706,1.9833,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0412,0.2258,-0.0658,-1.9809,1.9809,1.9949,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0421,0.2254,-0.0683,-1.9915,1.9915,2.0054,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0431,0.2147,-0.0687,-2.0048,2.0048,2.0174,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0441,0.2031,-0.0722,-2.0116,2.0116,2.0231,contact_probing,TRUE,,-0.503293,-0.287952,0.509116,-0.353446,0.934590,-0.033550,-0.022151
0.0452,0.1984,-0.0764,-2.0174,2.0174,2.0285,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0463,0.1952,-0.0806,-2.0163,2.0163,2.0273,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0472,0.1945,-0.0843,-2.0153,2.0153,2.0264,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0482,0.1969,-0.0873,-2.0127,2.0127,2.0242,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0492,0.2035,-0.0902,-2.0043,2.0043,2.0166,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0501,0.2108,-0.0920,-1.9960,1.9960,2.0092,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0513,0.2161,-0.0948,-1.9946,1.9946,2.0085,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0522,0.2202,-0.0954,-1.9922,1.9922,2.0066,contact_probing,TRUE,,-0.503294,-0.287952,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.0532,0.2188,-0.0975,-1.9961,1.9961,2.0105,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0543,0.2101,-0.1032,-2.0032,2.0032,2.0168,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0553,0.2053,-0.1052,-2.0077,2.0077,2.0209,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0565,0.2012,-0.1065,-2.0079,2.0079,2.0208,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0572,0.1992,-0.1087,-2.0000,2.0000,2.0128,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0582,0.2034,-0.1013,-1.9846,1.9846,1.9975,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0592,0.2064,-0.0912,-1.9762,1.9762,1.9891,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0602,0.2078,-0.0821,-1.9750,1.9750,1.9876,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353446,0.934590,-0.033551,-0.022153
0.0614,0.2094,-0.0746,-1.9731,1.9731,1.9856,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0622,0.2119,-0.0685,-1.9723,1.9723,1.9849,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0632,0.2142,-0.0639,-1.9674,1.9674,1.9800,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0642,0.2160,-0.0658,-1.9637,1.9637,1.9766,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0652,0.2217,-0.0696,-1.9632,1.9632,1.9769,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0662,0.2198,-0.0761,-1.9706,1.9706,1.9843,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0673,0.2164,-0.0815,-1.9781,1.9781,1.9916,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0682,0.2153,-0.0795,-1.9822,1.9822,1.9955,contact_probing,TRUE,,-0.503293,-0.287952,0.509117,-0.353446,0.934590,-0.033550,-0.022151
0.0696,0.2145,-0.0763,-1.9830,1.9830,1.9961,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0702,0.2136,-0.0800,-1.9792,1.9792,1.9923,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0714,0.2098,-0.0821,-1.9737,1.9737,1.9865,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0723,0.2029,-0.0876,-1.9643,1.9643,1.9766,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0733,0.1971,-0.0921,-1.9589,1.9589,1.9710,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0741,0.1933,-0.0915,-1.9581,1.9581,1.9698,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0752,0.1860,-0.0845,-1.9645,1.9645,1.9751,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0762,0.1823,-0.0794,-1.9706,1.9706,1.9806,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0777,0.1831,-0.0755,-1.9768,1.9768,1.9867,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0781,0.1891,-0.0744,-1.9835,1.9835,1.9938,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0792,0.2046,-0.0753,-1.9826,1.9826,1.9945,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0801,0.2194,-0.0747,-1.9812,1.9812,1.9947,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0811,0.2275,-0.0732,-1.9835,1.9835,1.9978,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0821,0.2306,-0.0702,-1.9842,1.9842,1.9988,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0831,0.2368,-0.0700,-1.9872,1.9872,2.0025,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0841,0.2389,-0.0712,-1.9924,1.9924,2.0079,contact_probing,TRUE,,-0.503294,-0.287950,0.509117,-0.353445,0.934591,-0.033550,-0.022151
0.0852,0.2351,-0.0716,-1.9974,1.9974,2.0124,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0863,0.2316,-0.0729,-1.9996,1.9996,2.0143,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0872,0.2261,-0.0740,-2.0005,2.0005,2.0146,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0883,0.2077,-0.0806,-2.0008,2.0008,2.0131,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0892,0.1932,-0.0876,-2.0021,2.0021,2.0133,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0902,0.1848,-0.0928,-2.0054,2.0054,2.0160,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0911,0.1833,-0.0942,-2.0044,2.0044,2.0150,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0920,0.1955,-0.1029,-1.9977,1.9977,2.0099,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033552,-0.022154
0.0934,0.2061,-0.1099,-1.9908,1.9908,2.0044,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0942,0.2122,-0.1147,-1.9846,1.9846,1.9992,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0951,0.2175,-0.1164,-1.9845,1.9845,1.9998,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0961,0.2226,-0.1003,-1.9895,1.9895,2.0044,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0971,0.2257,-0.0855,-1.9941,1.9941,2.0086,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0981,0.2318,-0.0712,-1.9975,1.9975,2.0121,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.0992,0.2349,-0.0625,-2.0003,2.0003,2.0150,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.1000,0.2347,-0.0526,-1.9979,1.9979,2.0123,contact_probing,TRUE,,-0.503293,-0.287952,0.509118,-0.353445,0.934591,-0.033551,-0.022152
0.1012,0.2309,-0.0504,-1.9998,1.9998,2.0137,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1020,0.2242,-0.0503,-2.0030,2.0030,2.0161,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1031,0.2191,-0.0487,-2.0078,2.0078,2.0203,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1041,0.2165,-0.0501,-2.0111,2.0111,2.0234,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1054,0.2212,-0.0587,-2.0147,2.0147,2.0276,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1061,0.2287,-0.0670,-2.0136,2.0136,2.0276,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1071,0.2330,-0.0785,-2.0121,2.0121,2.0271,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1080,0.2289,-0.0846,-2.0082,2.0082,2.0230,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353446,0.934590,-0.033551,-0.022153
0.1098,0.2147,-0.0910,-2.0039,2.0039,2.0174,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1101,0.2038,-0.0972,-1.9970,1.9970,2.0098,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1111,0.1949,-0.1003,-1.9880,1.9880,2.0000,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1121,0.1921,-0.1044,-1.9809,1.9809,1.9929,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1131,0.1894,-0.1020,-1.9762,1.9762,1.9879,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
0.1141,0.1923,-0.0912,-1.9705,1.9705,1.9820,contact_probing,TRUE,,-0.503292,-0.287951,0.509120,-0.353445,0.934591,-0.033552,-0.022154
