model,sample_id,patient_id,frame_id,resolution,height,width,pred_area,gt_area
standard,S0016_P012_frame_004,P012,frame_004,native,506,726,9735,13410
standard,S0016_P012_frame_004,P012,frame_004,r256,256,256,1744,2374
standard,S0017_P012_frame_006,P012,frame_006,native,503,727,9807,13497
standard,S0017_P012_frame_006,P012,frame_006,r256,256,256,1767,2411
standard,S0018_P012_frame_019,P012,frame_019,native,498,726,11753,13869
standard,S0018_P012_frame_019,P012,frame_019,r256,256,256,2129,2514
standard,S0019_P012_frame_038,P012,frame_038,native,503,726,12252,13249
standard,S0019_P012_frame_038,P012,frame_038,r256,256,256,2194,2374
standard,S0020_P019_frame_080,P019,frame_080,native,684,1040,15586,12781
standard,S0020_P019_frame_080,P019,frame_080,r256,256,256,1437,1178
standard,S0021_P019_frame_084,P019,frame_084,native,684,1041,14304,12500
standard,S0021_P019_frame_084,P019,frame_084,r256,256,256,1315,1153
standard,S0022_P019_frame_096,P019,frame_096,native,684,1039,14224,13173
standard,S0022_P019_frame_096,P019,frame_096,r256,256,256,1308,1216
standard,S0023_P019_frame_100,P019,frame_100,native,685,1039,12022,13503
standard,S0023_P019_frame_100,P019,frame_100,r256,256,256,1112,1241
standard,S0024_P019_frame_110,P019,frame_110,native,684,1039,11534,14320
standard,S0024_P019_frame_110,P019,frame_110,r256,256,256,1068,1324
standard,S0025_P020_frame_000,P020,frame_000,native,684,1038,18881,21375
standard,S0025_P020_frame_000,P020,frame_000,r256,256,256,1744,1978
standard,S0026_P020_frame_003,P020,frame_003,native,684,1041,19209,21177
standard,S0026_P020_frame_003,P020,frame_003,r256,256,256,1773,1954
standard,S0027_P020_frame_018,P020,frame_018,native,684,1039,19945,20360
standard,S0027_P020_frame_018,P020,frame_018,r256,256,256,1839,1883
standard,S0028_P020_frame_019,P020,frame_019,native,684,1038,19992,20393
standard,S0028_P020_frame_019,P020,frame_019,r256,256,256,1853,1887
standard,S0029_P020_frame_086,P020,frame_086,native,684,1040,20636,21431
standard,S0029_P020_frame_086,P020,frame_086,r256,256,256,1898,1973
standard,S0030_P021_frame_000,P021,frame_000,native,690,985,2465,21580
standard,S0030_P021_frame_000,P021,frame_000,r256,256,256,240,2088
standard,S0031_P021_frame_032,P021,frame_032,native,688,985,6734,21380
standard,S0031_P021_frame_032,P021,frame_032,r256,256,256,652,2065
standard,S0032_P021_frame_046,P021,frame_046,native,688,986,13844,21221
standard,S0032_P021_frame_046,P021,frame_046,r256,256,256,1335,2039
standard,S0033_P021_frame_098,P021,frame_098,native,689,985,13899,20816
standard,S0033_P021_frame_098,P021,frame_098,r256,256,256,1344,2014
standard,S0034_P021_frame_117,P021,frame_117,native,690,982,4680,20591
standard,S0034_P021_frame_117,P021,frame_117,r256,256,256,452,1995
standard,S0035_P040_frame_000,P040,frame_000,native,688,1017,27708,31829
standard,S0035_P040_frame_000,P040,frame_000,r256,256,256,2599,2977
standard,S0036_P040_frame_040,P040,frame_040,native,688,1020,27586,34885
standard,S0036_P040_frame_040,P040,frame_040,r256,256,256,2575,3255
standard,S0037_P040_frame_050,P040,frame_050,native,686,1015,35016,36006
standard,S0037_P040_frame_050,P040,frame_050,r256,256,256,3304,3388
standard,S0038_P040_frame_076,P040,frame_076,native,689,1021,38232,36315
standard,S0038_P040_frame_076,P040,frame_076,r256,256,256,3566,3376
standard,S0039_P040_frame_086,P040,frame_086,native,689,1021,33516,32949
standard,S0039_P040_frame_086,P040,frame_086,r256,256,256,3130,3071
standard,S0040_P041_frame_000,P041,frame_000,native,688,1016,106253,106350
standard,S0040_P041_frame_000,P041,frame_000,r256,256,256,9959,9979
standard,S0041_P041_frame_062,P041,frame_062,native,688,1015,102926,96089
standard,S0041_P041_frame_062,P041,frame_062,r256,256,256,9662,9022
standard,S0042_P041_frame_073,P041,frame_073,native,689,1019,98089,90318
standard,S0042_P041_frame_073,P041,frame_073,r256,256,256,9148,8428
standard,S0043_P041_frame_088,P041,frame_088,native,687,1019,98516,93422
standard,S0043_P041_frame_088,P041,frame_088,r256,256,256,9220,8743
standard,S0044_P041_frame_104,P041,frame_104,native,688,1017,97301,90842
standard,S0044_P041_frame_104,P041,frame_104,r256,256,256,9113,8507
standard,S0045_P043_frame_000,P043,frame_000,native,816,1632,28255,27704
standard,S0045_P043_frame_000,P043,frame_000,r256,256,256,1390,1363
standard,S0046_P043_frame_005,P043,frame_005,native,816,1280,28064,26110
standard,S0046_P043_frame_005,P043,frame_005,r256,256,256,1759,1639
standard,S0047_P043_frame_038,P043,frame_038,native,814,1208,18312,16436
standard,S0047_P043_frame_038,P043,frame_038,r256,256,256,1219,1099
standard,S0048_P043_frame_065,P043,frame_065,native,814,1189,14658,19046
standard,S0048_P043_frame_065,P043,frame_065,r256,256,256,991,1282
standard,S0049_P043_frame_078,P043,frame_078,native,814,1168,21528,19230
standard,S0049_P043_frame_078,P043,frame_078,r256,256,256,1483,1332
standard,S0050_P085_frame_000,P085,frame_000,native,690,1019,25895,27817
standard,S0050_P085_frame_000,P085,frame_000,r256,256,256,2415,2590
standard,S0051_P085_frame_005,P085,frame_005,native,687,1017,26213,28428
standard,S0051_P085_frame_005,P085,frame_005,r256,256,256,2460,2667
standard,S0052_P085_frame_024,P085,frame_024,native,690,1015,25595,30791
standard,S0052_P085_frame_024,P085,frame_024,r256,256,256,2395,2879
standard,S0053_P085_frame_036,P085,frame_036,native,690,1016,26853,33253
standard,S0053_P085_frame_036,P085,frame_036,r256,256,256,2510,3105
standard,S0054_P085_frame_058,P085,frame_058,native,687,1015,29515,33401
standard,S0054_P085_frame_058,P085,frame_058,r256,256,256,2781,3143
standard,S0055_P089_frame_007,P089,frame_007,native,688,991,21562,25948
standard,S0055_P089_frame_007,P089,frame_007,r256,256,256,2074,2490
standard,S0056_P089_frame_028,P089,frame_028,native,688,991,20809,25003
standard,S0056_P089_frame_028,P089,frame_028,r256,256,256,1998,2406
standard,S0057_P089_frame_048,P089,frame_048,native,688,991,19864,22737
standard,S0057_P089_frame_048,P089,frame_048,r256,256,256,1909,2189
standard,S0058_P089_frame_057,P089,frame_057,native,688,992,19324,20189
standard,S0058_P089_frame_057,P089,frame_057,r256,256,256,1856,1938
standard,S0059_P089_frame_060,P089,frame_060,native,686,993,19328,20189
standard,S0059_P089_frame_060,P089,frame_060,r256,256,256,1862,1945
standard,S0060_P095_frame_000,P095,frame_000,native,688,1018,19505,19099
standard,S0060_P095_frame_000,P095,frame_000,r256,256,256,1828,1786
standard,S0061_P095_frame_041,P095,frame_041,native,688,1020,14431,21675
standard,S0061_P095_frame_041,P095,frame_041,r256,256,256,1353,2026
standard,S0062_P095_frame_051,P095,frame_051,native,690,1018,12846,19206
standard,S0062_P095_frame_051,P095,frame_051,r256,256,256,1203,1790
standard,S0063_P095_frame_072,P095,frame_072,native,688,1020,12141,16405
standard,S0063_P095_frame_072,P095,frame_072,r256,256,256,1134,1528
standard,S0064_P095_frame_084,P095,frame_084,native,687,1023,12032,15694
standard,S0064_P095_frame_084,P095,frame_084,r256,256,256,1124,1464
standard,S0065_P097_frame_004,P097,frame_004,native,686,1005,33315,50613
standard,S0065_P097_frame_004,P097,frame_004,r256,256,256,3167,4812
standard,S0066_P097_frame_016,P097,frame_016,native,687,1005,33539,43341
standard,S0066_P097_frame_016,P097,frame_016,r256,256,256,3190,4111
standard,S0067_P097_frame_029,P097,frame_029,native,688,1005,38524,41811
standard,S0067_P097_frame_029,P097,frame_029,r256,256,256,3654,3961
standard,S0068_P097_frame_051,P097,frame_051,native,688,1014,40621,46449
standard,S0068_P097_frame_051,P097,frame_051,r256,256,256,3812,4365
standard,S0069_P097_frame_061,P097,frame_061,native,688,1014,38356,44762
standard,S0069_P097_frame_061,P097,frame_061,r256,256,256,3604,4207
standard,S0070_P108_frame_037,P108,frame_037,native,689,1017,23069,16272
standard,S0070_P108_frame_037,P108,frame_037,r256,256,256,2161,1516
standard,S0071_P108_frame_039,P108,frame_039,native,690,1017,22621,16311
standard,S0071_P108_frame_039,P108,frame_039,r256,256,256,2107,1521
standard,S0072_P108_frame_060,P108,frame_060,native,690,1022,23818,16960
standard,S0072_P108_frame_060,P108,frame_060,r256,256,256,2220,1578
standard,S0073_P108_frame_099,P108,frame_099,native,690,1020,23020,16045
standard,S0073_P108_frame_099,P108,frame_099,r256,256,256,2144,1495
standard,S0074_P108_frame_107,P108,frame_107,native,688,1015,23472,14669
standard,S0074_P108_frame_107,P108,frame_107,r256,256,256,2205,1372
standard,S0075_P109_frame_000,P109,frame_000,native,688,1029,19724,18685
standard,S0075_P109_frame_000,P109,frame_000,r256,256,256,1830,1723
standard,S0076_P109_frame_010,P109,frame_010,native,690,1029,19594,17990
standard,S0076_P109_frame_010,P109,frame_010,r256,256,256,1809,1661
standard,S0077_P109_frame_052,P109,frame_052,native,688,1028,20023,15828
standard,S0077_P109_frame_052,P109,frame_052,r256,256,256,1859,1469
standard,S0078_P109_frame_120,P109,frame_120,native,686,1029,16746,15517
standard,S0078_P109_frame_120,P109,frame_120,r256,256,256,1559,1444
standard,S0079_P109_frame_140,P109,frame_140,native,688,1028,18143,12151
standard,S0079_P109_frame_140,P109,frame_140,r256,256,256,1684,1130
slim,S0000_P000_frame_000,P000,frame_000,native,507,703,1313,1858
slim,S0000_P000_frame_000,P000,frame_000,r256,256,256,245,348
slim,S0001_P000_frame_074,P000,frame_074,native,503,700,1583,2907
slim,S0001_P000_frame_074,P000,frame_074,r256,256,256,293,536
slim,S0002_P000_frame_105,P000,frame_105,native,497,698,3022,3447
slim,S0002_P000_frame_105,P000,frame_105,r256,256,256,574,652
slim,S0003_P000_frame_126,P000,frame_126,native,503,698,3050,2796
slim,S0003_P000_frame_126,P000,frame_126,r256,256,256,572,509
slim,S0004_P000_frame_130,P000,frame_130,native,492,700,2639,3018
slim,S0004_P000_frame_130,P000,frame_130,r256,256,256,505,580
slim,S0005_P001_frame_038,P001,frame_038,native,684,1037,17366,13978
slim,S0005_P001_frame_038,P001,frame_038,r256,256,256,1603,1290
slim,S0006_P001_frame_046,P001,frame_046,native,684,1039,18859,13579
slim,S0006_P001_frame_046,P001,frame_046,r256,256,256,1741,1252
slim,S0007_P001_frame_049,P001,frame_049,native,684,1039,18892,13394
slim,S0007_P001_frame_049,P001,frame_049,r256,256,256,1740,1234
slim,S0008_P001_frame_074,P001,frame_074,native,684,1032,13162,11913
slim,S0008_P001_frame_074,P001,frame_074,r256,256,256,1226,1094
slim,S0009_P001_frame_107,P001,frame_107,native,684,1038,15284,10198
slim,S0009_P001_frame_107,P001,frame_107,r256,256,256,1403,939
slim,S0010_P011_frame_005,P011,frame_005,native,687,986,16244,11260
slim,S0010_P011_frame_005,P011,frame_005,r256,256,256,1572,1095
slim,S0011_P011_frame_070,P011,frame_070,native,690,981,14089,8691
slim,S0011_P011_frame_070,P011,frame_070,r256,256,256,1365,843
slim,S0012_P011_frame_151,P011,frame_151,native,692,982,14469,9517
slim,S0012_P011_frame_151,P011,frame_151,r256,256,256,1402,915
slim,S0013_P011_frame_179,P011,frame_179,native,688,982,13473,9770
slim,S0013_P011_frame_179,P011,frame_179,r256,256,256,1309,948
slim,S0014_P011_frame_183,P011,frame_183,native,689,983,13140,9174
slim,S0014_P011_frame_183,P011,frame_183,r256,256,256,1272,890
slim,S0015_P012_frame_000,P012,frame_000,native,502,727,10047,13292
slim,S0015_P012_frame_000,P012,frame_000,r256,256,256,1805,2380
slim,S0016_P012_frame_004,P012,frame_004,native,506,726,10566,13410
slim,S0016_P012_frame_004,P012,frame_004,r256,256,256,1883,2374
slim,S0017_P012_frame_006,P012,frame_006,native,503,727,10687,13497
slim,S0017_P012_frame_006,P012,frame_006,r256,256,256,1912,2411
slim,S0018_P012_frame_019,P012,frame_019,native,498,726,12288,13869
slim,S0018_P012_frame_019,P012,frame_019,r256,256,256,2227,2514
slim,S0019_P012_frame_038,P012,frame_038,native,503,726,12800,13249
slim,S0019_P012_frame_038,P012,frame_038,r256,256,256,2301,2374
slim,S0020_P019_frame_080,P019,frame_080,native,684,1040,17634,12781
slim,S0020_P019_frame_080,P019,frame_080,r256,256,256,1620,1178
slim,S0021_P019_frame_084,P019,frame_084,native,684,1041,17411,12500
slim,S0021_P019_frame_084,P019,frame_084,r256,256,256,1601,1153
slim,S0022_P019_frame_096,P019,frame_096,native,684,1039,14759,13173
slim,S0022_P019_frame_096,P019,frame_096,r256,256,256,1364,1216
slim,S0023_P019_frame_100,P019,frame_100,native,685,1039,14216,13503
slim,S0023_P019_frame_100,P019,frame_100,r256,256,256,1312,1241
slim,S0024_P019_frame_110,P019,frame_110,native,684,1039,14122,14320
slim,S0024_P019_frame_110,P019,frame_110,r256,256,256,1303,1324
slim,S0025_P020_frame_000,P020,frame_000,native,684,1038,19891,21375
slim,S0025_P020_frame_000,P020,frame_000,r256,256,256,1836,1978
slim,S0026_P020_frame_003,P020,frame_003,native,684,1041,20646,21177
slim,S0026_P020_frame_003,P020,frame_003,r256,256,256,1901,1954
slim,S0027_P020_frame_018,P020,frame_018,native,684,1039,20471,20360
slim,S0027_P020_frame_018,P020,frame_018,r256,256,256,1891,1883
slim,S0028_P020_frame_019,P020,frame_019,native,684,1038,20444,20393
slim,S0028_P020_frame_019,P020,frame_019,r256,256,256,1889,1887
slim,S0029_P020_frame_086,P020,frame_086,native,684,1040,21335,21431
slim,S0029_P020_frame_086,P020,frame_086,r256,256,256,1969,1973
slim,S0030_P021_frame_000,P021,frame_000,native,690,985,0,21580
slim,S0030_P021_frame_000,P021,frame_000,r256,256,256,0,2088
slim,S0031_P021_frame_032,P021,frame_032,native,688,985,0,21380
slim,S0031_P021_frame_032,P021,frame_032,r256,256,256,0,2065
slim,S0032_P021_frame_046,P021,frame_046,native,688,986,8014,21221
slim,S0032_P021_frame_046,P021,frame_046,r256,256,256,772,2039
slim,S0033_P021_frame_098,P021,frame_098,native,689,985,940,20816
slim,S0033_P021_frame_098,P021,frame_098,r256,256,256,94,2014
slim,S0034_P021_frame_117,P021,frame_117,native,690,982,0,20591
slim,S0034_P021_frame_117,P021,frame_117,r256,256,256,0,1995
slim,S0035_P040_frame_000,P040,frame_000,native,688,1017,26254,31829
slim,S0035_P040_frame_000,P040,frame_000,r256,256,256,2455,2977
slim,S0036_P040_frame_040,P040,frame_040,native,688,1020,25524,34885
slim,S0036_P040_frame_040,P040,frame_040,r256,256,256,2380,3255
slim,S0037_P040_frame_050,P040,frame_050,native,686,1015,32857,36006
slim,S0037_P040_frame_050,P040,frame_050,r256,256,256,3094,3388
slim,S0038_P040_frame_076,P040,frame_076,native,689,1021,36414,36315
slim,S0038_P040_frame_076,P040,frame_076,r256,256,256,3392,3376
slim,S0039_P040_frame_086,P040,frame_086,native,689,1021,31702,32949
slim,S0039_P040_frame_086,P040,frame_086,r256,256,256,2953,3071
slim,S0040_P041_frame_000,P041,frame_000,native,688,1016,103774,106350
slim,S0040_P041_frame_000,P041,frame_000,r256,256,256,9728,9979
slim,S0041_P041_frame_062,P041,frame_062,native,688,1015,99817,96089
slim,S0041_P041_frame_062,P041,frame_062,r256,256,256,9362,9022
slim,S0042_P041_frame_073,P041,frame_073,native,689,1019,91754,90318
slim,S0042_P041_frame_073,P041,frame_073,r256,256,256,8561,8428
slim,S0043_P041_frame_088,P041,frame_088,native,687,1019,88049,93422
slim,S0043_P041_frame_088,P041,frame_088,r256,256,256,8244,8743
slim,S0044_P041_frame_104,P041,frame_104,native,688,1017,85781,90842
slim,S0044_P041_frame_104,P041,frame_104,r256,256,256,8033,8507
slim,S0045_P043_frame_000,P043,frame_000,native,816,1632,16149,27704
slim,S0045_P043_frame_000,P043,frame_000,r256,256,256,800,1363
slim,S0046_P043_frame_005,P043,frame_005,native,816,1280,11289,26110
slim,S0046_P043_frame_005,P043,frame_005,r256,256,256,706,1639
slim,S0047_P043_frame_038,P043,frame_038,native,814,1208,6545,16436
slim,S0047_P043_frame_038,P043,frame_038,r256,256,256,439,1099
slim,S0048_P043_frame_065,P043,frame_065,native,814,1189,5518,19046
slim,S0048_P043_frame_065,P043,frame_065,r256,256,256,376,1282
slim,S0049_P043_frame_078,P043,frame_078,native,814,1168,11597,19230
slim,S0049_P043_frame_078,P043,frame_078,r256,256,256,803,1332
slim,S0050_P085_frame_000,P085,frame_000,native,690,1019,27016,27817
slim,S0050_P085_frame_000,P085,frame_000,r256,256,256,2516,2590
slim,S0051_P085_frame_005,P085,frame_005,native,687,1017,27468,28428
slim,S0051_P085_frame_005,P085,frame_005,r256,256,256,2577,2667
slim,S0052_P085_frame_024,P085,frame_024,native,690,1015,26013,30791
slim,S0052_P085_frame_024,P085,frame_024,r256,256,256,2430,2879
slim,S0053_P085_frame_036,P085,frame_036,native,690,1016,26287,33253
slim,S0053_P085_frame_036,P085,frame_036,r256,256,256,2459,3105
slim,S0054_P085_frame_058,P085,frame_058,native,687,1015,25005,33401
slim,S0054_P085_frame_058,P085,frame_058,r256,256,256,2352,3143
slim,S0055_P089_frame_007,P089,frame_007,native,688,991,19236,25948
slim,S0055_P089_frame_007,P089,frame_007,r256,256,256,1851,2490
slim,S0056_P089_frame_028,P089,frame_028,native,688,991,19999,25003
slim,S0056_P089_frame_028,P089,frame_028,r256,256,256,1921,2406
slim,S0057_P089_frame_048,P089,frame_048,native,688,991,20106,22737
slim,S0057_P089_frame_048,P089,frame_048,r256,256,256,1933,2189
slim,S0058_P089_frame_057,P089,frame_057,native,688,992,20172,20189
slim,S0058_P089_frame_057,P089,frame_057,r256,256,256,1935,1938
slim,S0059_P089_frame_060,P089,frame_060,native,686,993,19984,20189
slim,S0059_P089_frame_060,P089,frame_060,r256,256,256,1928,1945
slim,S0060_P095_frame_000,P095,frame_000,native,688,1018,1346,19099
slim,S0060_P095_frame_000,P095,frame_000,r256,256,256,128,1786
slim,S0061_P095_frame_041,P095,frame_041,native,688,1020,11357,21675
slim,S0061_P095_frame_041,P095,frame_041,r256,256,256,1057,2026
slim,S0062_P095_frame_051,P095,frame_051,native,690,1018,9362,19206
slim,S0062_P095_frame_051,P095,frame_051,r256,256,256,873,1790
slim,S0063_P095_frame_072,P095,frame_072,native,688,1020,10054,16405
slim,S0063_P095_frame_072,P095,frame_072,r256,256,256,937,1528
slim,S0064_P095_frame_084,P095,frame_084,native,687,1023,9875,15694
slim,S0064_P095_frame_084,P095,frame_084,r256,256,256,918,1464
slim,S0065_P097_frame_004,P097,frame_004,native,686,1005,33819,50613
slim,S0065_P097_frame_004,P097,frame_004,r256,256,256,3208,4812
slim,S0066_P097_frame_016,P097,frame_016,native,687,1005,35434,43341
slim,S0066_P097_frame_016,P097,frame_016,r256,256,256,3371,4111
slim,S0067_P097_frame_029,P097,frame_029,native,688,1005,37644,41811
slim,S0067_P097_frame_029,P097,frame_029,r256,256,256,3566,3961
slim,S0068_P097_frame_051,P097,frame_051,native,688,1014,36116,46449
slim,S0068_P097_frame_051,P097,frame_051,r256,256,256,3394,4365
slim,S0069_P097_frame_061,P097,frame_061,native,688,1014,37698,44762
slim,S0069_P097_frame_061,P097,frame_061,r256,256,256,3538,4207
slim,S0070_P108_frame_037,P108,frame_037,native,689,1017,19586,16272
slim,S0070_P108_frame_037,P108,frame_037,r256,256,256,1832,1516
slim,S0071_P108_frame_039,P108,frame_039,native,690,1017,20260,16311
slim,S0071_P108_frame_039,P108,frame_039,r256,256,256,1888,1521
slim,S0072_P108_frame_060,P108,frame_060,native,690,1022,23860,16960
slim,S0072_P108_frame_060,P108,frame_060,r256,256,256,2212,1578
slim,S0073_P108_frame_099,P108,frame_099,native,690,1020,22217,16045
slim,S0073_P108_frame_099,P108,frame_099,r256,256,256,2063,1495
slim,S0074_P108_frame_107,P108,frame_107,native,688,1015,22313,14669
slim,S0074_P108_frame_107,P108,frame_107,r256,256,256,2099,1372
slim,S0075_P109_frame_000,P109,frame_000,native,688,1029,19562,18685
slim,S0075_P109_frame_000,P109,frame_000,r256,256,256,1814,1723
slim,S0076_P109_frame_010,P109,frame_010,native,690,1029,19870,17990
slim,S0076_P109_frame_010,P109,frame_010,r256,256,256,1835,1661
slim,S0077_P109_frame_052,P109,frame_052,native,688,1028,18851,15828
slim,S0077_P109_frame_052,P109,frame_052,r256,256,256,1744,1469
slim,S0078_P109_frame_120,P109,frame_120,native,686,1029,17015,15517
slim,S0078_P109_frame_120,P109,frame_120,r256,256,256,1579,1444
slim,S0079_P109_frame_140,P109,frame_140,native,688,1028,18827,12151
slim,S0079_P109_frame_140,P109,frame_140,r256,256,256,1745,1130
