patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P000,26,frame_026,2064.0,0.009311642259697371,-45.20903015136719,89.43345642089844,0.0,3.2835999049492233,27.154130935668945,51.03877258300781,0.006829268292682927,small,low,clear,0,1,1
P000,27,frame_027,2047.0,0.009235030858627783,-46.35839080810547,95.46365356445312,0.0,3.318437364407821,27.133193969726562,51.200008392333984,0.008236434108527133,small,low,clear,0,1,1
P000,28,frame_028,2109.0,0.009515945638637717,-46.455711364746094,100.31157684326172,0.0,3.2062004772736614,27.18252182006836,51.24302291870117,0.030288226673180263,small,low,clear,0,1,1
P000,29,frame_029,2154.0,0.009717366295987188,-46.279083251953125,102.575927734375,0.0,3.1499969980936315,27.310209274291992,51.10330581665039,0.021337126600284494,small,low,clear,0,1,1
P000,30,frame_030,2194.0,0.009897595524879324,-46.05464172363281,101.88444519042969,0.0,3.131523221886668,27.312477111816406,51.10053634643555,0.018570102135561744,small,low,clear,0,1,1
P000,31,frame_031,2214.0,0.009985522345650614,-45.62696075439453,102.62997436523438,0.0,3.0856577934724756,27.31886863708496,51.073143005371094,0.009115770282588878,small,low,clear,0,1,1
P000,32,frame_032,2265.0,0.010216923555760045,-44.919517517089844,97.80254364013672,0.0,3.0368027949428402,27.157512664794922,50.9019660949707,0.023035230352303523,small,low,clear,0,1,1
P000,33,frame_033,2305.0,0.010396839000099233,-43.96661376953125,95.22058868408203,0.0,3.0078337482892707,27.045318603515625,50.682281494140625,0.017660044150110375,small,low,clear,0,1,1
P000,34,frame_034,2336.0,0.010538995637325008,-43.61558532714844,96.6912841796875,0.0,2.967918146321391,26.809640884399414,50.54218673706055,0.013449023861171366,small,low,clear,0,1,1
P000,35,frame_035,2376.0,0.010717572127095249,-41.411468505859375,93.29000854492188,0.0014285714285714286,2.9377582497113943,26.659053802490234,50.43488311767578,0.017123287671232876,small,low,clear,0,1,1
P000,36,frame_036,2397.0,0.010811712914516653,-39.898223876953125,90.59773254394531,0.0,2.9284310336239043,26.40117073059082,50.33100891113281,0.008838383838383838,small,low,clear,0,1,1
P000,37,frame_037,2426.0,0.010943060899532236,-37.73368835449219,89.5233383178711,0.0,2.8772108826522147,26.396032333374023,50.2138671875,0.012098456403838132,small,low,clear,0,1,1
P000,38,frame_038,2478.0,0.011177367409719528,-36.727447509765625,92.05892181396484,0.0,2.88701247072882,26.40380859375,50.44295883178711,0.021434460016488046,small,low,clear,0,1,1
P000,39,frame_039,2501.0,0.011281926362988425,-38.078773498535156,90.77301025390625,0.0,2.8477564836046922,26.386707305908203,50.645267486572266,0.009281678773204197,small,low,clear,0,1,1
P000,40,frame_040,2556.0,0.01153091376626892,-39.056884765625,88.3432846069336,0.0,2.798911151199537,26.435495376586914,50.774227142333984,0.021991203518592562,small,low,clear,0,1,1
P000,41,frame_041,2597.0,0.011715137653995192,-39.62782287597656,85.72119140625,0.0,2.7792780065453098,26.42032814025879,50.698551177978516,0.016040688575899843,small,low,clear,0,1,1
P000,42,frame_042,2613.0,0.011786569715778126,-39.08335876464844,85.93668365478516,0.0,2.740900282868462,26.449787139892578,50.63053512573242,0.0061609549480169425,small,low,clear,0,1,1
P000,43,frame_043,2650.0,0.011953628941314447,-38.335716247558594,87.29505920410156,0.0,2.7206786790695867,26.526405334472656,50.615631103515625,0.014159969383849981,small,low,clear,0,1,1
P000,44,frame_044,2690.0,0.012134882147287696,-38.308509826660156,91.1019058227539,0.0,2.6980608605489262,26.607025146484375,50.565765380859375,0.01509433962264151,small,low,clear,0,1,1
P000,45,frame_045,2722.0,0.012279126837696289,-38.04481506347656,91.3876953125,0.0,2.6692860852917795,26.61065673828125,50.56251525878906,0.011895910780669145,small,low,clear,0,1,1
P000,46,frame_046,2780.0,0.01254025964652707,-37.656898498535156,90.01265716552734,0.0,2.648308514865328,26.62368392944336,50.683143615722656,0.0213078618662748,small,low,clear,0,1,1
P000,47,frame_047,2800.0,0.012633326715876482,-38.22706604003906,90.87545776367188,0.0,2.6409307588475945,26.69845199584961,50.74449920654297,0.007194244604316547,small,low,clear,0,1,1
P000,48,frame_048,2813.0,0.01268929056355246,-37.82429504394531,90.26728820800781,0.0,2.6143731284714895,26.71000099182129,50.797245025634766,0.004642857142857143,small,low,clear,0,1,1
P000,49,frame_049,2859.0,0.01289644501982507,-38.04051208496094,89.43675231933594,0.0,2.6062665707157593,26.758041381835938,50.85087203979492,0.016352648418059012,small,low,clear,0,1,1
P000,50,frame_050,2872.0,0.012953741791152487,-37.990936279296875,89.5942611694336,0.0,2.6086197417471473,26.76198387145996,51.03779602050781,0.004547044421126268,small,low,clear,0,1,1
P000,51,frame_051,2888.0,0.01302573123153598,-38.31562805175781,88.46107482910156,0.0,2.5632597959008945,26.837873458862305,51.20754623413086,0.005571030640668524,small,low,clear,0,1,1
P000,52,frame_052,2954.0,0.01332491316703505,-38.35529327392578,87.92391204833984,0.0,2.569377891535111,26.869890213012695,51.28642654418945,0.022853185595567867,small,low,clear,0,1,1
P000,53,frame_053,2971.0,0.013400508777310697,-38.528717041015625,85.48246765136719,0.0,2.5299201661118733,26.95648956298828,51.40121841430664,0.005754908598510494,small,low,clear,0,1,1
P000,54,frame_054,3010.0,0.013576722010978651,-37.961524963378906,85.21882629394531,0.0,2.5242978606905746,26.960554122924805,51.40342712402344,0.013126893301918546,small,low,clear,0,1,1
P000,55,frame_055,3044.0,0.01372766548511333,-38.59022521972656,83.74778747558594,0.0,2.512284827715365,27.023529052734375,51.60582733154297,0.011295681063122924,small,low,clear,0,1,1
P000,56,frame_056,3064.0,0.013820415785224244,-38.715782165527344,80.9461441040039,0.0,2.479809582466916,27.104209899902344,51.9597282409668,0.006570302233902759,small,low,clear,0,1,1
P000,57,frame_057,3093.0,0.013950782109802082,-39.84374237060547,76.75482177734375,0.0,2.4911297662780005,27.257020950317383,52.45642852783203,0.009464751958224544,small,low,clear,0,1,1
P000,58,frame_058,3132.0,0.014126561724775609,-40.645835876464844,70.09603881835938,0.0,2.4865341435203194,27.309783935546875,52.88025665283203,0.012609117361784675,small,low,clear,0,1,1
P000,59,frame_059,3157.0,0.014237587772902132,-41.436988830566406,66.95096588134766,0.0,2.458964316183582,27.392404556274414,53.11882019042969,0.007982120051085569,small,low,clear,0,1,1
P000,60,frame_060,3168.0,0.01428687393457261,-40.944862365722656,67.10147857666016,0.0,2.4924477948695256,27.39675521850586,53.11925506591797,0.003484320557491289,small,low,clear,0,1,0
P000,61,frame_061,3216.0,0.01450275308792294,-41.96436309814453,67.2120132446289,0.0,2.45784591391303,27.36098861694336,53.01019287109375,0.015151515151515152,small,low,clear,0,1,1
P000,62,frame_062,3243.0,0.01462365397449541,-42.108795166015625,75.76948547363281,0.0,2.452874612862672,27.41553497314453,52.8556022644043,0.008395522388059701,small,low,clear,0,1,1
P000,63,frame_063,3268.0,0.01473638642881622,-41.60462188720703,78.20557403564453,0.0,2.4315446752423964,27.577917098999023,52.84975051879883,0.0077089115016959605,small,low,clear,0,1,1
P000,64,frame_064,3272.0,0.01475728505644481,-41.28340148925781,80.10480499267578,0.0,2.4465377245800974,27.764989852905273,52.81617736816406,0.0012239902080783353,small,low,clear,0,1,0
P000,65,frame_065,3232.0,0.014574708911676903,-42.112571716308594,80.61051940917969,0.0,2.4768166568149996,27.8100528717041,53.033935546875,0.012224938875305624,small,low,clear,0,1,1
P000,66,frame_066,3181.0,0.014345241853291604,-42.42363739013672,77.32341003417969,0.0,2.5483643603521604,27.91699981689453,53.36191940307617,0.01577970297029703,small,low,clear,0,1,1
P000,67,frame_067,3118.0,0.014060815960243696,-42.09974670410156,78.27075958251953,0.0,2.6161717640865714,28.018312454223633,53.35197067260742,0.019805092738132662,small,low,clear,0,1,1
P000,68,frame_068,3056.0,0.013778551268294003,-41.879493713378906,84.44596099853516,0.0,2.683161729570024,28.136064529418945,53.406471252441406,0.019884541372674792,small,low,clear,0,1,1
P000,69,frame_069,2985.0,0.013458313044419195,-42.25822448730469,85.77432250976562,0.0,2.7813192726690703,28.137733459472656,53.403995513916016,0.023232984293193717,small,low,clear,0,1,1
P000,70,frame_070,2958.0,0.013336339044183949,-42.19395446777344,88.80388641357422,0.0,2.847404009291287,28.201339721679688,53.45508575439453,0.009045226130653266,small,low,clear,0,1,1
P000,71,frame_071,2915.0,0.013140337907282858,-42.077308654785156,91.87751007080078,0.0,2.928020988850789,28.264253616333008,53.326236724853516,0.0145368492224476,small,low,clear,0,1,1
P000,72,frame_072,2930.0,0.013208908123703905,-41.42295837402344,90.33911895751953,0.0,2.9130311203071844,28.249435424804688,53.19493865966797,0.005145797598627788,small,low,clear,0,1,1
P000,73,frame_073,2938.0,0.013245331674285663,-39.28521728515625,89.23445129394531,0.0,2.8932837716213244,28.279489517211914,53.34058380126953,0.0027303754266211604,small,low,clear,0,1,0
P000,74,frame_074,2907.0,0.013106815814746183,-37.916236877441406,89.70147705078125,0.0,2.9241375029320436,28.29962921142578,53.435150146484375,0.01055139550714772,small,low,clear,0,1,1
P000,75,frame_075,2923.0,0.01317919283643463,-33.792633056640625,99.48391723632812,0.0,2.9229800206280547,28.423906326293945,53.40547180175781,0.005503955968352253,small,low,clear,0,1,1
P000,76,frame_076,2912.0,0.013127702066080308,-32.16802978515625,99.89299774169922,0.0,2.9340214973543284,28.520793914794922,53.57265090942383,0.00376325692781389,small,low,clear,0,1,0
P000,77,frame_077,2932.0,0.013217984032026111,-32.801055908203125,100.81890869140625,0.0,2.9140077081500015,28.52130699157715,53.57286071777344,0.006868131868131868,small,low,clear,0,1,1
P000,78,frame_078,2927.0,0.013197942076951172,-31.7606201171875,102.98445129394531,0.0,2.901195902999968,28.77802276611328,53.64975357055664,0.0017053206002728514,small,low,clear,0,1,0
P000,79,frame_079,2938.0,0.013248198551626489,-31.171340942382812,102.33807373046875,0.0,2.8932837716213244,29.072860717773438,53.632179260253906,0.0037581141100102495,small,low,clear,0,1,0
P000,80,frame_080,2952.0,0.013310787960771052,-30.321876525878906,99.50743103027344,0.0,2.879562236119055,29.191381454467773,53.59855270385742,0.004765146358066712,small,low,clear,0,1,1
P000,81,frame_081,2971.0,0.013396097952484658,-28.8558349609375,101.14561462402344,0.0,2.8465753503928424,29.230709075927734,53.530792236328125,0.006436314363143632,small,low,clear,0,1,1
P000,82,frame_082,2919.0,0.013160979656615206,-27.384963989257812,105.80313873291016,0.0,2.8972851545108376,29.22220802307129,53.46580505371094,0.017502524402558062,small,low,clear,0,1,1
P000,83,frame_083,2926.0,0.013192659723161549,-27.560440063476562,105.77985382080078,0.0,2.878544449584288,29.22655487060547,53.463836669921875,0.002398081534772182,small,low,clear,0,1,0
P000,84,frame_084,2955.0,0.013323654333456576,-25.633888244628906,101.91673278808594,0.0,2.8502947747829532,29.060930252075195,53.28390884399414,0.009911141490088858,small,low,clear,0,1,1
P000,85,frame_085,2944.0,0.01327429638113102,-23.2025146484375,101.81098937988281,0.0,2.8287912522399465,29.04788589477539,53.21400833129883,0.003722504230118443,small,low,clear,0,1,0
P000,86,frame_086,2947.0,0.013287044342748935,-21.176246643066406,100.89543151855469,0.0,2.8434094496627673,29.06938934326172,53.11112976074219,0.0010190217391304348,small,low,clear,0,1,0
P000,87,frame_087,2962.0,0.01335449372852776,-19.529861450195312,103.31245422363281,0.0,2.8116007584721143,29.191682815551758,53.14158248901367,0.00508992195453003,small,low,clear,0,1,1
P000,88,frame_088,2941.0,0.013261726324143467,-18.578994750976562,105.34770202636719,0.0,2.8316767924496435,29.374713897705078,53.270591735839844,0.0070898041863605675,small,low,clear,0,1,1
P000,89,frame_089,2947.0,0.013287583526462445,-17.63227081298828,105.9332504272461,0.0014265335235378032,2.8259115869000344,29.566864013671875,53.33649826049805,0.002040122407344441,small,low,clear,0,1,0
P000,90,frame_090,2924.0,0.013182215730296555,-16.79401397705078,110.0063247680664,0.0014265335235378032,2.8657755294651763,29.832414627075195,53.3532829284668,0.007804546996946046,small,low,clear,0,1,1
P000,91,frame_091,2924.0,0.01318625815121806,-16.16478729248047,108.56913757324219,0.0014265335235378032,2.8657755294651763,29.915273666381836,53.47744369506836,0.0,small,low,clear,0,1,0
P000,92,frame_092,2944.0,0.013276631054869826,-17.00115203857422,108.95294952392578,0.0014265335235378032,2.8609446533572105,29.91754913330078,53.480560302734375,0.006839945280437756,small,low,clear,0,1,1
P000,93,frame_093,2946.0,0.013283493928640673,-16.536468505859375,107.49775695800781,0.0014265335235378032,2.847297178710246,29.907365798950195,53.451263427734375,0.0006793478260869565,small,low,clear,0,1,0
P000,94,frame_094,2969.0,0.01338744222748281,-16.963966369628906,107.999267578125,0.0014265335235378032,2.8426707210539237,29.97709846496582,53.543006896972656,0.007807196198234894,small,low,clear,0,1,1
P000,95,frame_095,2969.0,0.01339040076490804,-17.077354431152344,108.94400787353516,0.0014285714285714286,2.8426707210539237,29.973237991333008,53.575416564941406,0.0,small,low,clear,0,1,0
P000,96,frame_096,3029.0,0.013660204113845557,-16.004356384277344,111.46111297607422,0.0014285714285714286,2.7863616278669854,29.965255737304688,53.75067901611328,0.020208824520040417,small,low,clear,0,1,1
P000,97,frame_097,3047.0,0.013743425978548168,-15.459785461425781,107.81396484375,0.0,2.786938105704268,29.98537826538086,53.83229064941406,0.005942555298778475,small,low,clear,0,1,1
P000,98,frame_098,3105.0,0.014004970524160266,-14.670249938964844,107.47837829589844,0.0,2.73208937716876,29.990541458129883,53.83433151245117,0.019035116508040694,small,low,clear,0,1,1
P000,99,frame_099,3146.0,0.01418689178098253,-10.56378173828125,106.5063705444336,0.0,2.7185519513865852,29.460952758789062,53.67308807373047,0.01320450885668277,small,low,clear,0,1,1
P000,100,frame_100,3210.0,0.014477980840354327,-7.150093078613281,107.3061294555664,0.0,2.694233161855102,29.396717071533203,53.48446273803711,0.020343293070565798,small,low,clear,0,1,1
P000,101,frame_101,3218.0,0.01451432488994732,-6.3664398193359375,108.63221740722656,0.0,2.7038645452451995,29.39839744567871,53.48545837402344,0.0024922118380062306,small,low,clear,0,1,0
P000,102,frame_102,3271.0,0.014751444252528851,-3.880767822265625,111.18401336669922,0.0,2.676167202258122,29.37438201904297,53.551124572753906,0.016469857054070853,small,low,clear,0,1,1
P000,103,frame_103,3341.0,0.015071069951236676,-1.4165191650390625,114.73611450195312,0.0,2.649142602409841,29.3585262298584,53.541011810302734,0.021400183430143688,small,low,clear,0,1,1
P000,104,frame_104,3383.0,0.015260805037915184,-0.06392669677734375,120.9222183227539,0.0014285714285714286,2.6740985158510338,29.49076271057129,53.65615463256836,0.012571086501047591,small,low,clear,0,1,1
P000,105,frame_105,3447.0,0.015549370491832859,-1.5256195068359375,118.44456481933594,0.0,2.681840694339214,29.54671859741211,53.754940032958984,0.018918120011823827,small,low,clear,0,1,1
P000,106,frame_106,3406.0,0.015362202486998959,-1.994476318359375,116.65635681152344,0.0,2.6850037015654293,29.526018142700195,53.7500114440918,0.011894400928343487,small,low,clear,0,1,1
P000,107,frame_107,3369.0,0.015194908871138694,-1.4142608642578125,117.49341583251953,0.0,2.695840053820042,29.526744842529297,53.75042724609375,0.01086318261890781,small,low,clear,0,1,1
P000,108,frame_108,3320.0,0.014972962977996059,-1.7967453002929688,119.0263671875,0.0014245014245014246,2.7194568897138724,29.55695343017578,53.86622619628906,0.014544375185514989,small,low,clear,0,1,1
P000,109,frame_109,3298.0,0.014878307355694403,-2.4089813232421875,119.38876342773438,0.0,2.7240685954067034,29.667570114135742,53.863807678222656,0.006626506024096385,small,low,clear,0,1,1
P000,110,frame_110,3257.0,0.014693674997744294,-1.9202194213867188,117.9586410522461,0.0,2.72562002326673,29.759571075439453,53.890663146972656,0.012431776834445117,small,low,clear,0,1,1
P000,111,frame_111,3202.0,0.01444463491433366,-4.041236877441406,116.90827941894531,0.0,2.758620097465807,29.80878257751465,53.931331634521484,0.016886705557261284,small,low,clear,0,1,1
P000,112,frame_112,3158.0,0.014246852203570285,-4.488029479980469,115.45030975341797,0.0,2.763574926606966,29.734148025512695,53.79424285888672,0.013741411617738912,small,low,clear,0,1,1
P000,113,frame_113,3136.0,0.014146007000829996,-5.538352966308594,111.28734588623047,0.0,2.7857641254383485,29.830223083496094,53.841163635253906,0.006966434452184927,small,low,clear,0,1,1
P000,114,frame_114,3108.0,0.014019703366894013,-7.972450256347656,109.54041290283203,0.0,2.7601906310119793,29.8602237701416,53.82729721069336,0.008928571428571428,small,low,clear,0,1,1
P000,115,frame_115,3047.0,0.013745037892457597,-9.747894287109375,109.07164764404297,0.0,2.798324970684259,29.883773803710938,53.529354095458984,0.019626769626769628,small,low,clear,0,1,1
P000,116,frame_116,3041.0,0.013717848088703638,-10.434295654296875,109.6158218383789,0.0,2.783895098677118,29.885072708129883,53.528419494628906,0.001969149983590417,small,low,clear,0,1,0
P000,117,frame_117,2986.0,0.013470291826248574,-11.134574890136719,105.1558837890625,0.0,2.8178143118810635,29.739694595336914,53.24906921386719,0.01808615586977968,small,low,clear,0,1,1
P000,118,frame_118,2981.0,0.013447432762836185,-10.37646484375,99.86937713623047,0.0,2.8080919922182517,29.690162658691406,53.050479888916016,0.0016744809109176155,small,low,clear,0,1,0
P000,119,frame_119,2934.0,0.013234100135317997,-10.910934448242188,99.79853057861328,0.0,2.823827944325914,29.819063186645508,53.03569412231445,0.01576652130157665,small,low,clear,0,1,1
P000,120,frame_120,2904.0,0.013099136647811848,-9.565322875976562,100.44091796875,0.0,2.8294699264525165,29.715944290161133,52.70890426635742,0.010224948875255624,small,low,clear,0,1,1
P000,121,frame_121,2868.0,0.012938034573604243,-6.472412109375,100.1874771118164,0.0,2.844220209352138,29.41952896118164,52.42688751220703,0.012396694214876033,small,low,clear,0,1,1
P000,122,frame_122,2811.0,0.012678667274063984,-0.7812881469726562,94.4333724975586,0.0,2.8868073281906446,29.04219627380371,52.664955139160156,0.0198744769874477,small,low,clear,0,1,1
P000,123,frame_123,2770.0,0.012491657196457239,5.460609436035156,91.78234100341797,0.0,2.9234234953022313,28.68990135192871,53.081180572509766,0.014585556741373178,small,low,clear,0,1,1
P000,124,frame_124,2769.0,0.012488442890968543,6.630104064941406,92.20816040039062,0.0,2.8909611537833437,28.369117736816406,53.236961364746094,0.00036101083032490973,small,low,clear,0,1,0
P000,125,frame_125,2714.0,0.012240443073370497,6.4352264404296875,92.5400161743164,0.0,2.924800312763927,28.369211196899414,53.23941421508789,0.01986276634163958,small,low,clear,0,1,1
P000,126,frame_126,2796.0,0.012605780805489556,-1.4624710083007812,96.61604309082031,0.0,2.806158935816973,27.918371200561523,53.33135223388672,0.03021370670596905,small,low,clear,0,1,1
P000,127,frame_127,2879.0,0.012979986744994431,-11.854576110839844,88.68099212646484,0.0,2.687778931439136,27.27867317199707,53.1117057800293,0.029685264663805437,small,low,clear,0,1,1
P000,128,frame_128,2948.0,0.013290174828012154,-17.907211303710938,81.24922943115234,0.0,2.6164587957159924,26.797285079956055,52.56254959106445,0.02396665508857242,small,low,clear,0,1,1
P000,129,frame_129,3018.0,0.013604338242254588,-19.640304565429688,79.07868194580078,0.0,2.5284817252222305,26.303707122802734,51.790584564208984,0.023744911804613297,small,low,clear,0,1,1
P000,130,frame_130,3018.0,0.013605871533162622,-18.971176147460938,75.61145782470703,0.0,2.5148914153726696,25.965246200561523,51.46014404296875,0.0,small,low,clear,0,1,0
P000,131,frame_131,3017.0,0.013602099150601432,-18.120376586914062,75.0252914428711,0.0,2.5130104221019054,25.83572769165039,51.236759185791016,0.0003313452617627568,small,low,clear,0,1,0
P000,132,frame_132,2999.0,0.013520885462455761,-19.33367156982422,74.28919219970703,0.0,2.52809351233126,25.8361873626709,51.23646545410156,0.005966191581040769,small,low,clear,0,1,1
P000,133,frame_133,2992.0,0.01349042098950795,-18.63836669921875,78.91752624511719,0.0,2.531272398508963,25.916976928710938,51.0693244934082,0.002334111370456819,small,low,clear,0,1,0
P000,134,frame_134,2974.0,0.01340787160182138,-18.1573486328125,81.51019287109375,0.0,2.535598358263186,26.031295776367188,51.01127624511719,0.006016042780748663,small,low,clear,0,1,1
P000,135,frame_135,3016.0,0.013600472589365838,-18.05164337158203,85.38319396972656,0.0,2.500288301549972,26.088356018066406,50.885169982910156,0.014122394082044385,small,low,clear,0,1,1
P000,136,frame_136,2981.0,0.013441975397712925,-17.534805297851562,90.49241638183594,0.0,2.52690580180654,26.156892776489258,50.86836624145508,0.011604774535809019,small,low,clear,0,1,1
P000,137,frame_137,2996.0,0.013507725463144559,-18.302040100097656,92.33155822753906,0.0,2.5033701988431316,26.12646484375,50.897708892822266,0.005031868500503187,small,low,clear,0,1,1
P000,138,frame_138,2979.0,0.013430958381612346,-19.3555908203125,93.67330169677734,0.0,2.517655963656939,26.122114181518555,50.96561050415039,0.005674232309746329,small,low,clear,0,1,1
P000,139,frame_139,2963.0,0.013359664903713923,-19.933151245117188,93.71694946289062,0.0,2.5312511359210332,26.114892959594727,50.96245574951172,0.005370929842228936,small,low,clear,0,1,1
P000,140,frame_140,3004.0,0.013545870628818795,-20.56694793701172,92.94741821289062,0.0,2.5075586535237337,26.04751968383789,50.848976135253906,0.013837327033412082,small,low,clear,0,1,1
P000,141,frame_141,3006.0,0.013554889184497102,-21.885597229003906,93.6845474243164,0.0,2.4923339648362632,26.04823112487793,50.85099411010742,0.0006657789613848203,small,low,clear,0,1,0
P000,142,frame_142,2987.0,0.013467026749203114,-21.959976196289062,90.69617462158203,0.0,2.524562945254341,25.896747589111328,50.67162322998047,0.006320691949434464,small,low,clear,0,1,1
P000,143,frame_143,2995.0,0.013504312813090391,-21.24181365966797,87.61767578125,0.0,2.51509388820878,25.80474853515625,50.557743072509766,0.002678272514228323,small,low,clear,0,1,0
P000,144,frame_144,2959.0,0.0133415092723264,-20.973060607910156,85.73749542236328,0.0,2.5595022022098064,25.740814208984375,50.35234069824219,0.012020033388981636,small,low,clear,0,1,1
P000,145,frame_145,3003.0,0.01354001812549879,-20.370094299316406,86.12930297851562,0.0,2.5220003384411647,25.801748275756836,50.314002990722656,0.01486988847583643,small,low,clear,0,1,1
P000,146,frame_146,3003.0,0.013540079175421353,-20.333084106445312,88.0875015258789,0.0,2.5220003384411647,25.872528076171875,50.29717254638672,0.0,small,low,clear,0,1,0
P001,0,frame_000,13218.0,0.03040347047633944,51.11970138549805,68.58230590820312,0.0561576354679803,2.106366244446338,28.833993911743164,49.66676712036133,0.0,small,high,clear,0,1,0
P001,1,frame_001,13278.0,0.03057171736242382,51.103614807128906,66.33585357666016,0.08506429277942631,2.090943979303534,28.63011932373047,48.74651336669922,0.004539264639128461,small,high,clear,0,1,1
