t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0043,0.2306,1.0352,-1.7012,1.7012,2.0047,,,
0.0044,0.2308,1.0215,-1.7046,1.7046,2.0006,,,
0.0045,0.2292,1.0096,-1.7084,1.7084,1.9976,,,
0.0045,0.2290,1.0029,-1.7160,1.7160,2.0007,,,
0.0046,0.2227,1.0116,-1.7183,1.7183,2.0064,,,
0.0047,0.2149,1.0276,-1.7189,1.7189,2.0141,,,
0.0048,0.2092,1.0451,-1.7140,1.7140,2.0184,,,
0.0057,0.2047,1.0595,-1.7092,1.7092,2.0213,,,
0.0066,0.1988,1.0665,-1.7091,1.7091,2.0243,,,
0.0076,0.2015,1.0657,-1.7095,1.7095,2.0245,,,
0.0086,0.2086,1.0578,-1.7126,1.7126,2.0237,,,
0.0096,0.2149,1.0501,-1.7156,1.7156,2.0229,,,
0.0106,0.2195,1.0397,-1.7179,1.7179,2.0199,,,
0.0118,0.2204,1.0333,-1.7109,1.7109,2.0108,,,
0.0129,0.2166,1.0228,-1.6982,1.6982,1.9942,,,
0.0135,0.2070,1.0134,-1.6877,1.6877,1.9794,,,
0.0146,0.1950,1.0057,-1.6798,1.6798,1.9675,,,
0.0155,0.1800,1.0027,-1.6761,1.6761,1.9614,,,
0.0165,0.1698,1.0031,-1.6798,1.6798,1.9638,,,
0.0175,0.1669,1.0094,-1.6833,1.6833,1.9698,,,
0.0185,0.1657,1.0148,-1.6871,1.6871,1.9757,,,
0.0199,0.1765,1.0250,-1.6885,1.6885,1.9831,,,
0.0205,0.1883,1.0303,-1.6879,1.6879,1.9864,,,
0.0214,0.1978,1.0265,-1.6852,1.6852,1.9832,,,
0.0225,0.2042,1.0214,-1.6828,1.6828,1.9791,,,
0.0236,0.2170,1.0212,-1.6798,1.6798,1.9778,,,
0.0245,0.2311,1.0207,-1.6797,1.6797,1.9790,,,
0.0255,0.2388,1.0187,-1.6836,1.6836,1.9823,,,
0.0265,0.2442,1.0194,-1.6886,1.6886,1.9875,,,
0.0282,0.2379,1.0148,-1.6940,1.6940,1.9890,,,
0.0285,0.2200,1.0125,-1.6987,1.6987,1.9898,,,
0.0295,0.2015,1.0173,-1.7025,1.7025,1.9935,,,
0.0308,0.1882,1.0236,-1.7074,1.7074,1.9996,,,
0.0317,0.1771,1.0271,-1.7146,1.7146,2.0065,,,
0.0327,0.1792,1.0206,-1.7200,1.7200,2.0080,,,
0.0338,0.1854,1.0071,-1.7218,1.7218,2.0033,,,
0.0346,0.1958,0.9990,-1.7231,1.7231,2.0013,,,
0.0361,0.2045,0.9942,-1.7239,1.7239,2.0005,,,
0.0366,0.2105,0.9950,-1.7239,1.7239,2.0015,,,
0.0376,0.2069,0.9981,-1.7277,1.7277,2.0060,,,
0.0386,0.1980,0.9963,-1.7261,1.7261,2.0028,,,
0.0396,0.1901,0.9937,-1.7237,1.7237,1.9987,,,
0.0406,0.1870,0.9898,-1.7232,1.7232,1.9960,,,
0.0416,0.1879,0.9910,-1.7205,1.7205,1.9943,,,
0.0426,0.1890,0.9907,-1.7169,1.7169,1.9912,,,
0.0435,0.1919,0.9922,-1.7181,1.7181,1.9933,,,
0.0446,0.1981,0.9981,-1.7179,1.7179,1.9966,,,
0.0456,0.2084,0.9979,-1.7130,1.7130,1.9934,,,
0.0467,0.2189,0.9941,-1.7080,1.7080,1.9883,,,
0.0476,0.2274,0.9918,-1.7039,1.7039,1.9846,,,
0.0487,0.2355,0.9908,-1.7020,1.7020,1.9834,,,
0.0495,0.2361,0.9924,-1.7008,1.7008,1.9832,,,
0.0507,0.2357,0.9947,-1.7005,1.7005,1.9842,,,
0.0519,0.2303,1.0086,-1.7058,1.7058,1.9950,,,
0.0527,0.2251,1.0218,-1.7111,1.7111,2.0057,,,
0.0535,0.2203,1.0328,-1.7139,1.7139,2.0131,,,
0.0546,0.2233,1.0400,-1.7140,1.7140,2.0172,,,
0.0556,0.2273,1.0407,-1.7090,1.7090,2.0138,,,
0.0566,0.2306,1.0395,-1.7040,1.7040,2.0093,,,
0.0575,0.2321,1.0344,-1.7029,1.7029,2.0059,,,
0.0585,0.2232,1.0298,-1.7079,1.7079,2.0068,,,
0.0599,0.2189,1.0205,-1.7157,1.7157,2.0083,,,
0.0606,0.2162,1.0126,-1.7161,1.7161,2.0042,,,
0.0615,0.2127,1.0069,-1.7146,1.7146,1.9997,,,
0.0626,0.2071,1.0027,-1.7118,1.7118,1.9947,,,
0.0636,0.2024,1.0000,-1.7096,1.7096,1.9909,,,
0.0646,0.1924,1.0022,-1.7095,1.7095,1.9910,,,
0.0655,0.1836,1.0051,-1.7101,1.7101,1.9921,,,
0.0666,0.1866,1.0095,-1.7089,1.7089,1.9935,,,
0.0683,0.1958,1.0131,-1.7032,1.7032,1.9914,,,
0.0685,0.2079,1.0154,-1.6962,1.6962,1.9878,,,
0.0696,0.2177,1.0169,-1.6906,1.6906,1.9849,,,
0.0705,0.2211,1.0183,-1.6864,1.6864,1.9823,,,
0.0715,0.2155,1.0206,-1.6824,1.6824,1.9795,,,
0.0725,0.2043,1.0268,-1.6866,1.6866,1.9851,,,
0.0735,0.1911,1.0273,-1.6895,1.6895,1.9866,,,
0.0745,0.1772,1.0251,-1.6913,1.6913,1.9856,,,
0.0758,0.1757,1.0201,-1.6926,1.6926,1.9840,,,
0.0765,0.1777,1.0156,-1.6936,1.6936,1.9827,,,
0.0775,0.1866,1.0126,-1.6971,1.6971,1.9850,,,
0.0785,0.1949,1.0107,-1.7005,1.7005,1.9877,,,
0.0796,0.2007,1.0084,-1.7037,1.7037,1.9899,,,
0.0805,0.2025,1.0104,-1.7051,1.7051,1.9923,,,
0.0816,0.2063,1.0186,-1.7041,1.7041,1.9961,,,
0.0826,0.2096,1.0263,-1.7029,1.7029,1.9993,,,
0.0835,0.2168,1.0386,-1.7022,1.7022,2.0058,,,
0.0846,0.2244,1.0495,-1.7028,1.7028,2.0128,,,
0.0855,0.2280,1.0520,-1.7058,1.7058,2.0170,,,
0.0865,0.2297,1.0517,-1.7086,1.7086,2.0195,,,
0.0875,0.2228,1.0441,-1.7091,1.7091,2.0151,,,
0.0884,0.2132,1.0361,-1.7115,1.7115,2.0120,,,
0.0895,0.2054,1.0300,-1.7137,1.7137,2.0100,,,
0.0905,0.2026,1.0308,-1.7111,1.7111,2.0079,,,
0.0917,0.2060,1.0363,-1.7066,1.7066,2.0072,,,
0.0927,0.2022,1.0401,-1.7064,1.7064,2.0086,,,
0.0935,0.1975,1.0427,-1.7071,1.7071,2.0101,,,
0.0944,0.1955,1.0375,-1.7055,1.7055,2.0059,,,
0.0955,0.1946,1.0317,-1.7038,1.7038,2.0013,,,
0.0965,0.1894,1.0248,-1.7011,1.7011,1.9949,,,
0.0976,0.1925,1.0204,-1.6936,1.6936,1.9866,,,
0.0984,0.1986,1.0188,-1.6854,1.6854,1.9793,,,
0.0997,0.2039,1.0186,-1.6790,1.6790,1.9744,,,
0.1005,0.2198,1.0232,-1.6761,1.6761,1.9760,,,
0.1015,0.2336,1.0214,-1.6762,1.6762,1.9768,,,
0.1025,0.2400,1.0187,-1.6820,1.6820,1.9810,,,
0.1034,0.2427,1.0154,-1.6873,1.6873,1.9842,,,
0.1045,0.2370,1.0090,-1.6912,1.6912,1.9835,,,
0.1055,0.2291,1.0040,-1.6929,1.6929,1.9815,,,
0.1065,0.2231,0.9996,-1.6933,1.6933,1.9789,,,
0.1076,0.2178,0.9966,-1.6923,1.6923,1.9759,,,
0.1085,0.2174,0.9950,-1.6898,1.6898,1.9730,,,
0.1095,0.2121,0.9965,-1.6876,1.6876,1.9713,,,
0.1104,0.2067,0.9952,-1.6876,1.6876,1.9700,,,
0.1114,0.2036,0.9977,-1.6848,1.6848,1.9686,,,
0.1124,0.2019,1.0006,-1.6821,1.6821,1.9675,,,
0.1136,0.2058,0.9998,-1.6816,1.6816,1.9672,,,
0.1144,0.2076,1.0024,-1.6828,1.6828,1.9697,,,
0.1161,0.2022,1.0011,-1.6890,1.6890,1.9738,,,
0.1164,0.1968,0.9978,-1.6951,1.6951,1.9768,,,
0.1178,0.1904,0.9989,-1.6985,1.6985,1.9797,,,
0.1185,0.1850,1.0061,-1.6998,1.6998,1.9839,,,
0.1195,0.1817,1.0166,-1.6997,1.6997,1.9889,,,
0.1204,0.1825,1.0296,-1.7001,1.7001,1.9959,,,
0.1214,0.1918,1.0424,-1.7020,1.7020,2.0051,,,
0.1225,0.2061,1.0462,-1.6991,1.6991,2.0060,,,
0.1239,0.2224,1.0453,-1.6950,1.6950,2.0038,,,
0.1245,0.2386,1.0422,-1.6871,1.6871,1.9973,,,
0.1255,0.2519,1.0367,-1.6820,1.6820,1.9919,,,
0.1264,0.2566,1.0299,-1.6797,1.6797,1.9870,,,
0.1275,0.2571,1.0270,-1.6788,1.6788,1.9848,,,
0.1285,0.2544,1.0209,-1.6734,1.6734,1.9766,,,
0.1295,0.2503,1.0181,-1.6698,1.6698,1.9717,,,
0.1304,0.2377,1.0152,-1.6698,1.6698,1.9686,,,
0.1319,0.2278,1.0142,-1.6781,1.6781,1.9740,,,
0.1327,0.2181,1.0161,-1.6881,1.6881,1.9823,,,
0.1335,0.2114,1.0177,-1.6966,1.6966,1.9897,,,
0.1345,0.2108,1.0200,-1.7019,1.7019,1.9953,,,
0.1355,0.2116,1.0188,-1.7007,1.7007,1.9938,,,
0.1364,0.2152,1.0166,-1.6988,1.6988,1.9914,,,
0.1374,0.2220,1.0180,-1.7035,1.7035,1.9968,,,
0.1384,0.2301,1.0167,-1.7050,1.7050,1.9984,,,
0.1395,0.2383,1.0191,-1.7070,1.7070,2.0023,,,
0.1405,0.2401,1.0258,-1.7074,1.7074,2.0063,,,
0.1415,0.2359,1.0251,-1.7027,1.7027,2.0014,,,
0.1425,0.2329,1.0224,-1.6996,1.6996,1.9970,,,
0.1435,0.2312,1.0203,-1.6967,1.6967,1.9933,,,
0.1444,0.2371,1.0160,-1.6966,1.6966,1.9917,,,
0.1455,0.2480,1.0186,-1.6956,1.6956,1.9936,,,
0.1464,0.2577,1.0226,-1.6953,1.6953,1.9965,,,
0.1473,0.2609,1.0260,-1.6964,1.6964,1.9996,,,
0.1484,0.2516,1.0254,-1.7019,1.7019,2.0028,,,
0.1494,0.2337,1.0230,-1.7067,1.7067,2.0035,,,
0.1504,0.2174,1.0187,-1.7109,1.7109,2.0030,,,
0.1513,0.2031,1.0134,-1.7124,1.7124,2.0001,,,
0.1523,0.1969,1.0140,-1.7111,1.7111,1.9987,,,
0.1533,0.1985,1.0117,-1.7110,1.7110,1.9976,,,
0.1543,0.2061,1.0131,-1.7185,1.7185,2.0055,,,
0.1561,0.2116,1.0193,-1.7250,1.7250,2.0148,,,
0.1564,0.2115,1.0254,-1.7259,1.7259,2.0187,,,
0.1577,0.2092,1.0313,-1.7234,1.7234,2.0193,,,
0.1583,0.2045,1.0326,-1.7145,1.7145,2.0119,,,
0.1593,0.2032,1.0280,-1.7048,1.7048,2.0011,,,
0.1603,0.2068,1.0211,-1.6994,1.6994,1.9933,,,
0.1613,0.2109,1.0207,-1.6945,1.6945,1.9894,,,
0.1622,0.2165,1.0144,-1.6905,1.6905,1.9833,,,
0.1639,0.2203,1.0078,-1.6875,1.6875,1.9779,,,
0.1643,0.2203,1.0131,-1.6882,1.6882,1.9812,,,
0.1652,0.2225,1.0260,-1.6869,1.6869,1.9869,,,
0.1663,0.2243,1.0390,-1.6853,1.6853,1.9925,,,
0.1674,0.2287,1.0460,-1.6845,1.6845,1.9960,,,
0.1682,0.2344,1.0487,-1.6823,1.6823,1.9962,,,
0.1692,0.2299,1.0485,-1.6800,1.6800,1.9937,,,
0.1703,0.2204,1.0301,-1.6844,1.6844,1.9867,,,
0.1713,0.2094,1.0182,-1.6872,1.6872,1.9817,,,
0.1727,0.2032,1.0044,-1.6903,1.6903,1.9767,,,
0.1733,0.2090,0.9956,-1.6909,1.6909,1.9733,,,
0.1742,0.2204,1.0013,-1.6815,1.6815,1.9695,,,
0.1753,0.2272,1.0084,-1.6782,1.6782,1.9710,,,
0.1763,0.2293,1.0137,-1.6767,1.6767,1.9726,,,
0.1771,0.2252,1.0168,-1.6755,1.6755,1.9728,,,
0.1781,0.2269,1.0213,-1.6741,1.6741,1.9742,,,
0.1794,0.2312,1.0239,-1.6707,1.6707,1.9731,,,
0.1802,0.2364,1.0278,-1.6686,1.6686,1.9740,,,
0.1813,0.2419,1.0328,-1.6637,1.6637,1.9731,,,
0.1822,0.2454,1.0327,-1.6620,1.6620,1.9720,,,
0.1832,0.2410,1.0235,-1.6651,1.6651,1.9693,,,
0.1843,0.2318,1.0183,-1.6654,1.6654,1.9658,,,
0.1851,0.2238,1.0170,-1.6684,1.6684,1.9667,,,
0.1862,0.2196,1.0173,-1.6715,1.6715,1.9690,,,
0.1874,0.2214,1.0250,-1.6747,1.6747,1.9759,,,
0.1881,0.2265,1.0280,-1.6797,1.6797,1.9823,,,
0.1892,0.2310,1.0289,-1.6839,1.6839,1.9869,,,
0.1903,0.2338,1.0318,-1.6910,1.6910,1.9947,,,
0.1912,0.2358,1.0322,-1.6963,1.6963,1.9996,,,
0.1923,0.2395,1.0367,-1.7007,1.7007,2.0061,,,
0.1932,0.2427,1.0409,-1.7037,1.7037,2.0112,,,
0.1942,0.2422,1.0379,-1.6989,1.6989,2.0055,,,
0.1951,0.2377,1.0374,-1.6930,1.6930,1.9997,,,
0.1961,0.2323,1.0336,-1.6851,1.6851,1.9904,,,
0.1977,0.2267,1.0254,-1.6823,1.6823,1.9832,,,
0.1982,0.2196,1.0230,-1.6847,1.6847,1.9832,,,
0.1992,0.2139,1.0227,-1.6878,1.6878,1.9850,,,
0.2001,0.2047,1.0224,-1.6882,1.6882,1.9842,,,
0.2012,0.2017,1.0265,-1.6808,1.6808,1.9798,,,
0.2021,0.2014,1.0285,-1.6732,1.6732,1.9743,,,
0.2031,0.2037,1.0343,-1.6663,1.6663,1.9717,,,
0.2043,0.2057,1.0298,-1.6652,1.6652,1.9687,,,
0.2052,0.2011,1.0245,-1.6745,1.6745,1.9733,,,
0.2063,0.1961,1.0203,-1.6842,1.6842,1.9789,,,
0.2072,0.1939,1.0151,-1.6960,1.6960,1.9861,,,
0.2084,0.1930,1.0220,-1.7062,1.7062,1.9982,,,
0.2091,0.1949,1.0275,-1.7114,1.7114,2.0057,,,
0.2102,0.1969,1.0313,-1.7141,1.7141,2.0101,,,
0.2115,0.1940,1.0353,-1.7153,1.7153,2.0129,,,
0.2128,0.1906,1.0383,-1.7159,1.7159,2.0146,,,
0.2132,0.1918,1.0327,-1.7192,1.7192,2.0147,,,
0.2142,0.1943,1.0285,-1.7232,1.7232,2.0162,,,
0.2153,0.1970,1.0272,-1.7266,1.7266,2.0187,,,
0.2162,0.1995,1.0260,-1.7272,1.7272,2.0188,,,
0.2171,0.2011,1.0299,-1.7260,1.7260,2.0200,,,
0.2181,0.1979,1.0334,-1.7231,1.7231,2.0189,,,
0.2192,0.1942,1.0361,-1.7203,1.7203,2.0176,,,
0.2201,0.1886,1.0318,-1.7214,1.7214,2.0157,,,
0.2211,0.1850,1.0269,-1.7171,1.7171,2.0093,,,
0.2221,0.1834,1.0240,-1.7132,1.7132,2.0043,,,
0.2231,0.1826,1.0222,-1.7104,1.7104,2.0009,,,
0.2242,0.1826,1.0252,-1.7040,1.7040,1.9970,,,
0.2251,0.1820,1.0284,-1.6990,1.6990,1.9943,,,
0.2262,0.1845,1.0295,-1.6963,1.6963,1.9928,,,
0.2275,0.1871,1.0275,-1.6930,1.6930,1.9892,,,
0.2280,0.1968,1.0258,-1.6901,1.6901,1.9868,,,
0.2291,0.2072,1.0212,-1.6875,1.6875,1.9833,,,
0.2302,0.2107,1.0244,-1.6788,1.6788,1.9779,,,
0.2311,0.2098,1.0220,-1.6734,1.6734,1.9719,,,
0.2322,0.2080,1.0198,-1.6699,1.6699,1.9677,,,
0.2331,0.1997,1.0259,-1.6711,1.6711,1.9710,,,
0.2341,0.1913,1.0283,-1.6804,1.6804,1.9793,,,
0.2351,0.1920,1.0367,-1.6894,1.6894,1.9914,,,
0.2360,0.1948,1.0447,-1.6961,1.6961,2.0015,,,
0.2370,0.2019,1.0390,-1.7000,1.7000,2.0026,,,
0.2382,0.2099,1.0305,-1.7016,1.7016,2.0004,,,
0.2391,0.2133,1.0220,-1.7019,1.7019,1.9967,,,
0.2401,0.2147,1.0156,-1.7018,1.7018,1.9934,,,
0.2410,0.2107,1.0141,-1.7047,1.7047,1.9947,,,
0.2420,0.2096,1.0122,-1.7066,1.7066,1.9952,,,
0.2435,0.2135,1.0155,-1.7020,1.7020,1.9934,,,
0.2441,0.2190,1.0197,-1.6992,1.6992,1.9937,,,
0.2450,0.2198,1.0218,-1.6941,1.6941,1.9906,,,
0.2460,0.2119,1.0273,-1.6911,1.6911,1.9900,,,
0.2471,0.2043,1.0367,-1.6889,1.6889,1.9922,,,
0.2481,0.1993,1.0454,-1.6854,1.6854,1.9933,,,
0.2492,0.1961,1.0517,-1.6826,1.6826,1.9939,,,
0.2501,0.1996,1.0545,-1.6794,1.6794,1.9930,,,
0.2516,0.2019,1.0606,-1.6767,1.6767,1.9942,,,
0.2520,0.2004,1.0612,-1.6712,1.6712,1.9898,,,
0.2531,0.1983,1.0602,-1.6665,1.6665,1.9850,,,
0.2540,0.1997,1.0609,-1.6620,1.6620,1.9818,,,
0.2550,0.2027,1.0614,-1.6592,1.6592,1.9801,,,
0.2560,0.2048,1.0562,-1.6594,1.6594,1.9777,,,
0.2570,0.2046,1.0463,-1.6601,1.6601,1.9729,,,
0.2581,0.2087,1.0380,-1.6609,1.6609,1.9697,,,
0.2592,0.2111,1.0330,-1.6597,1.6597,1.9663,,,
0.2601,0.2192,1.0278,-1.6586,1.6586,1.9635,,,
0.2611,0.2276,1.0306,-1.6575,1.6575,1.9650,,,
0.2620,0.2311,1.0325,-1.6582,1.6582,1.9670,,,
0.2630,0.2313,1.0305,-1.6586,1.6586,1.9663,,,
0.2641,0.2245,1.0259,-1.6631,1.6631,1.9669,,,
0.2651,0.2158,1.0153,-1.6691,1.6691,1.9655,,,
0.2660,0.2088,1.0058,-1.6740,1.6740,1.9641,,,
0.2670,0.2081,1.0009,-1.6752,1.6752,1.9625,,,
0.2683,0.2128,0.9992,-1.6757,1.6757,1.9626,,,
0.2690,0.2153,1.0014,-1.6793,1.6793,1.9670,,,
0.2701,0.2165,1.0040,-1.6828,1.6828,1.9715,,,
0.2711,0.2203,1.0066,-1.6870,1.6870,1.9768,,,
0.2719,0.2256,1.0055,-1.6924,1.6924,1.9815,,,
0.2730,0.2298,1.0054,-1.6943,1.6943,1.9835,,,
0.2741,0.2326,1.0057,-1.6961,1.6961,1.9855,,,
0.2750,0.2302,1.0101,-1.6952,1.6952,1.9867,,,
0.2760,0.2210,1.0162,-1.6936,1.6936,1.9874,,,
0.2771,0.2089,1.0255,-1.6927,1.6927,1.9901,,,
0.2781,0.2027,1.0331,-1.6917,1.6917,1.9926,,,
0.2791,0.2006,1.0396,-1.6904,1.6904,1.9946,,,
0.2800,0.1968,1.0414,-1.6928,1.6928,1.9972,,,
0.2810,0.1937,1.0386,-1.6960,1.6960,1.9982,,,
0.2821,0.1974,1.0363,-1.6998,1.6998,2.0005,,,
0.2830,0.2019,1.0348,-1.7027,1.7027,2.0027,,,
0.2839,0.2114,1.0325,-1.7023,1.7023,2.0021,,,
0.2850,0.2203,1.0345,-1.7008,1.7008,2.0029,,,
0.2859,0.2233,1.0258,-1.6963,1.6963,1.9949,,,
0.2869,0.2244,1.0166,-1.6922,1.6922,1.9868,,,
0.2879,0.2218,1.0106,-1.6891,1.6891,1.9808,,,
0.2889,0.2222,1.0044,-1.6883,1.6883,1.9770,,,
0.2900,0.2165,1.0038,-1.6900,1.6900,1.9775,,,
0.2916,0.2122,1.0084,-1.6895,1.6895,1.9789,,,
0.2921,0.2076,1.0133,-1.6890,1.6890,1.9806,,,
0.2932,0.2087,1.0189,-1.6899,1.6899,1.9843,,,
0.2940,0.2103,1.0268,-1.6944,1.6944,1.9923,,,
0.2950,0.2172,1.0281,-1.6990,1.6990,1.9977,,TRUE,
0.2960,0.2242,1.0248,-1.7040,1.7040,2.0011,,TRUE,
0.2971,0.2265,1.0203,-1.7076,1.7076,2.0020,,TRUE,
0.2980,0.2265,1.0136,-1.7091,1.7091,1.9999,,TRUE,
0.2991,0.2174,1.0172,-1.7055,1.7055,1.9977,,TRUE,
0.3000,0.2083,1.0226,-1.7016,1.7016,1.9961,,TRUE,
0.3010,0.1978,1.0283,-1.6944,1.6944,1.9919,,TRUE,
0.3019,0.1916,1.0292,-1.6883,1.6883,1.9866,,TRUE,
0.3029,0.1944,1.0227,-1.6866,1.6866,1.9820,,TRUE,
0.3041,0.1987,1.0161,-1.6863,1.6863,1.9788,,TRUE,
0.3050,0.2074,1.0103,-1.6902,1.6902,1.9800,,TRUE,
0.3059,0.2150,1.0062,-1.6941,1.6941,1.9820,,TRUE,
0.3070,0.2227,1.0102,-1.6971,1.6971,1.9875,,TRUE,
0.3080,0.2295,1.0175,-1.6985,1.6985,1.9932,,TRUE,
0.3090,0.2326,1.0250,-1.6948,1.6948,1.9943,,TRUE,
0.3100,0.2340,1.0304,-1.6917,1.6917,1.9946,,TRUE,
0.3109,0.2347,1.0314,-1.6905,1.6905,1.9942,,TRUE,
0.3119,0.2320,1.0240,-1.6822,1.6822,1.9830,,TRUE,
0.3129,0.2303,1.0156,-1.6743,1.6743,1.9717,,TRUE,
0.3141,0.2267,1.0088,-1.6697,1.6697,1.9639,,TRUE,
0.3151,0.2241,1.0050,-1.6677,1.6677,1.9600,,TRUE,
0.3161,0.2193,1.0059,-1.6760,1.6760,1.9670,,TRUE,
0.3170,0.2152,1.0079,-1.6848,1.6848,1.9750,,TRUE,
0.3179,0.2158,1.0081,-1.6908,1.6908,1.9803,,TRUE,
0.3189,0.2174,1.0078,-1.6945,1.6945,1.9835,,TRUE,
0.3199,0.2190,1.0074,-1.6941,1.6941,1.9831,,TRUE,
0.3210,0.2202,1.0023,-1.6939,1.6939,1.9805,,TRUE,
0.3220,0.2213,1.0012,-1.6950,1.6950,1.9810,,TRUE,
0.3229,0.2222,1.0014,-1.6962,1.6962,1.9822,,TRUE,
0.3240,0.2194,0.9966,-1.6920,1.6920,1.9760,,TRUE,
0.3250,0.2137,1.0003,-1.6799,1.6799,1.9668,,TRUE,
0.3259,0.2079,1.0037,-1.6680,1.6680,1.9578,,TRUE,
0.3269,0.2007,1.0046,-1.6592,1.6592,1.9499,,TRUE,
0.3279,0.1951,1.0122,-1.6577,1.6577,1.9521,,TRUE,
0.3289,0.1982,1.0170,-1.6634,1.6634,1.9597,,TRUE,
0.3300,0.2026,1.0199,-1.6699,1.6699,1.9672,,TRUE,
0.3310,0.2114,1.0229,-1.6756,1.6756,1.9745,,TRUE,
0.3323,0.2191,1.0252,-1.6797,1.6797,1.9800,,TRUE,
0.3329,0.2225,1.0286,-1.6842,1.6842,1.9860,,TRUE,
0.3341,0.2228,1.0254,-1.6901,1.6901,1.9893,,TRUE,
0.3349,0.2239,1.0234,-1.6923,1.6923,1.9903,,TRUE,
0.3360,0.2169,1.0195,-1.6947,1.6947,1.9895,,TRUE,
0.3369,0.2057,1.0203,-1.6933,1.6933,1.9876,,TRUE,
0.3380,0.2042,1.0279,-1.6839,1.6839,1.9834,,TRUE,
0.3389,0.2057,1.0333,-1.6763,1.6763,1.9799,,TRUE,
0.3398,0.2128,1.0371,-1.6720,1.6720,1.9790,,TRUE,
0.3409,0.2196,1.0394,-1.6696,1.6696,1.9789,,TRUE,
0.3418,0.2100,1.0334,-1.6759,1.6759,1.9801,,TRUE,
0.3429,0.2007,1.0281,-1.6853,1.6853,1.9843,,TRUE,
0.3439,0.1883,1.0234,-1.6923,1.6923,1.9866,,TRUE,
0.3449,0.1781,1.0201,-1.6969,1.6969,1.9879,,TRUE,
0.3459,0.1840,1.0149,-1.7047,1.7047,1.9924,,TRUE,
0.3469,0.1936,1.0127,-1.7117,1.7117,1.9982,,TRUE,
0.3481,0.2009,1.0115,-1.7129,1.7129,1.9993,,TRUE,
0.3489,0.2057,1.0109,-1.7124,1.7124,1.9992,,TRUE,
0.3499,0.2085,1.0112,-1.7165,1.7165,2.0031,,TRUE,
0.3509,0.2088,1.0146,-1.7124,1.7124,2.0013,,TRUE,
