t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0030,0.0031,0.4791,-1.3097,1.3097,1.3946,,,
0.0031,-0.0038,0.4703,-1.3223,1.3223,1.4034,,,
0.0031,-0.0046,0.4643,-1.3312,1.3312,1.4098,,,
0.0032,0.0015,0.4622,-1.3354,1.3354,1.4131,,,
0.0033,0.0069,0.4661,-1.3367,1.3367,1.4156,,,
0.0034,0.0119,0.4701,-1.3400,1.3400,1.4201,,,
0.0035,0.0131,0.4752,-1.3450,1.3450,1.4265,,,
0.0036,0.0115,0.4801,-1.3480,1.3480,1.4310,,,
0.0037,0.0090,0.4833,-1.3499,1.3499,1.4339,,,
0.0038,0.0079,0.4850,-1.3498,1.3498,1.4343,,,
0.0038,0.0093,0.4874,-1.3476,1.3476,1.4330,,,
0.0039,0.0106,0.4896,-1.3440,1.3440,1.4304,,,
0.0040,0.0105,0.4899,-1.3417,1.3417,1.4284,,,
0.0041,0.0134,0.4946,-1.3460,1.3460,1.4340,,,
0.0042,0.0232,0.4999,-1.3503,1.3503,1.4401,,,
0.0043,0.0316,0.5005,-1.3465,1.3465,1.4368,,,
0.0044,0.0356,0.5018,-1.3447,1.3447,1.4357,,,
0.0044,0.0338,0.5025,-1.3432,1.3432,1.4345,,,
0.0045,0.0227,0.4970,-1.3385,1.3385,1.4280,,,
0.0046,0.0094,0.4999,-1.3521,1.3521,1.4416,,,
0.0047,0.0007,0.5044,-1.3600,1.3600,1.4505,,,
0.0048,-0.0064,0.5066,-1.3642,1.3642,1.4552,,,
0.0048,-0.0091,0.5081,-1.3630,1.3630,1.4547,,,
0.0049,-0.0115,0.5144,-1.3611,1.3611,1.4551,,,
0.0050,-0.0088,0.5184,-1.3582,1.3582,1.4537,,,
0.0051,-0.0070,0.5190,-1.3596,1.3596,1.4553,,,
0.0052,-0.0004,0.5199,-1.3654,1.3654,1.4611,,,
0.0063,0.0047,0.5152,-1.3715,1.3715,1.4651,,,
0.0073,0.0021,0.5047,-1.3660,1.3660,1.4563,,,
0.0082,-0.0019,0.4953,-1.3604,1.3604,1.4477,,,
0.0091,-0.0075,0.4888,-1.3548,1.3548,1.4403,,,
0.0101,-0.0077,0.4841,-1.3520,1.3520,1.4361,,,
0.0112,-0.0072,0.4772,-1.3508,1.3508,1.4327,,,
0.0122,-0.0051,0.4710,-1.3497,1.3497,1.4295,,,
0.0133,0.0019,0.4699,-1.3486,1.3486,1.4281,,,
0.0141,0.0065,0.4720,-1.3445,1.3445,1.4249,,,
0.0152,0.0121,0.4861,-1.3445,1.3445,1.4298,,,
0.0162,0.0166,0.4996,-1.3456,1.3456,1.4355,,,
0.0173,0.0237,0.5086,-1.3460,1.3460,1.4391,,,
0.0182,0.0251,0.5132,-1.3445,1.3445,1.4393,,,
0.0194,0.0237,0.5083,-1.3475,1.3475,1.4404,,,
0.0203,0.0239,0.4988,-1.3571,1.3571,1.4460,,,
0.0213,0.0221,0.4906,-1.3680,1.3680,1.4535,,,
0.0222,0.0136,0.4885,-1.3784,1.3784,1.4625,,,
0.0233,0.0058,0.4901,-1.3866,1.3866,1.4707,,,
0.0243,-0.0041,0.4964,-1.3829,1.3829,1.4693,,,
0.0252,-0.0142,0.4984,-1.3762,1.3762,1.4637,,,
0.0262,-0.0144,0.4993,-1.3702,1.3702,1.4584,,,
0.0272,-0.0126,0.5036,-1.3615,1.3615,1.4517,,,
0.0281,-0.0037,0.5087,-1.3569,1.3569,1.4491,,,
0.0293,0.0087,0.5128,-1.3542,1.3542,1.4480,,,
0.0303,0.0125,0.5182,-1.3482,1.3482,1.4444,,,
0.0312,0.0186,0.5216,-1.3447,1.3447,1.4425,,,
0.0322,0.0256,0.5219,-1.3467,1.3467,1.4445,,,
0.0332,0.0330,0.5159,-1.3513,1.3513,1.4469,,,
0.0342,0.0345,0.5029,-1.3612,1.3612,1.4516,,,
0.0352,0.0307,0.4912,-1.3612,1.3612,1.4475,,,
0.0363,0.0253,0.4836,-1.3569,1.3569,1.4408,,,
0.0372,0.0215,0.4793,-1.3465,1.3465,1.4294,,,
0.0382,0.0216,0.4817,-1.3368,1.3368,1.4211,,,
0.0392,0.0277,0.4820,-1.3361,1.3361,1.4207,,,
0.0402,0.0358,0.4796,-1.3328,1.3328,1.4169,,,
0.0411,0.0366,0.4808,-1.3354,1.3354,1.4198,,,
0.0422,0.0373,0.4854,-1.3321,1.3321,1.4182,,,
0.0431,0.0307,0.4909,-1.3252,1.3252,1.4135,,,
0.0441,0.0177,0.4956,-1.3274,1.3274,1.4170,,,
0.0451,0.0053,0.5002,-1.3344,1.3344,1.4251,,,
0.0460,-0.0029,0.5031,-1.3384,1.3384,1.4298,,,
0.0472,-0.0046,0.5004,-1.3491,1.3491,1.4389,,,
0.0481,0.0040,0.4986,-1.3608,1.3608,1.4492,,,
0.0491,0.0125,0.4977,-1.3707,1.3707,1.4584,,,
0.0502,0.0229,0.4982,-1.3736,1.3736,1.4613,,,
0.0512,0.0276,0.4982,-1.3734,1.3734,1.4612,,,
0.0523,0.0249,0.4939,-1.3662,1.3662,1.4530,,,
0.0533,0.0192,0.4883,-1.3587,1.3587,1.4439,,,
0.0543,0.0130,0.4807,-1.3607,1.3607,1.4432,,,
0.0557,0.0137,0.4763,-1.3611,1.3611,1.4421,,,
0.0561,0.0160,0.4733,-1.3573,1.3573,1.4375,,,
0.0571,0.0256,0.4774,-1.3595,1.3595,1.4411,,,
0.0582,0.0365,0.4823,-1.3621,1.3621,1.4454,,,
0.0592,0.0435,0.4909,-1.3628,1.3628,1.4492,,,
0.0601,0.0493,0.4966,-1.3631,1.3631,1.4516,,,
0.0611,0.0515,0.4966,-1.3600,1.3600,1.4487,,,
0.0622,0.0522,0.4970,-1.3559,1.3559,1.4451,,,
0.0631,0.0519,0.4926,-1.3442,1.3442,1.4326,,,
0.0642,0.0472,0.4881,-1.3367,1.3367,1.4238,,,
0.0653,0.0369,0.4846,-1.3361,1.3361,1.4218,,,
0.0661,0.0256,0.4737,-1.3393,1.3393,1.4208,,,
0.0671,0.0152,0.4641,-1.3401,1.3401,1.4183,,,
0.0683,0.0088,0.4519,-1.3391,1.3391,1.4134,,,
0.0692,0.0063,0.4425,-1.3392,1.3392,1.4104,,,
0.0702,0.0082,0.4427,-1.3402,1.3402,1.4114,,,
0.0713,0.0137,0.4489,-1.3472,1.3472,1.4200,,,
0.0724,0.0188,0.4561,-1.3566,1.3566,1.4314,,,
0.0731,0.0217,0.4655,-1.3592,1.3592,1.4369,,,
0.0741,0.0234,0.4712,-1.3600,1.3600,1.4395,,,
0.0750,0.0247,0.4760,-1.3606,1.3606,1.4417,,,
0.0761,0.0236,0.4749,-1.3663,1.3663,1.4467,,,
0.0770,0.0165,0.4704,-1.3796,1.3796,1.4576,,,
0.0781,0.0166,0.4701,-1.3910,1.3910,1.4684,,,
0.0790,0.0205,0.4761,-1.3996,1.3996,1.4785,,,
0.0800,0.0275,0.4798,-1.3971,1.3971,1.4774,,,
0.0811,0.0325,0.4882,-1.3861,1.3861,1.4699,,,
0.0821,0.0410,0.4946,-1.3708,1.3708,1.4579,,,
0.0831,0.0480,0.4929,-1.3572,1.3572,1.4447,,,
0.0841,0.0494,0.4906,-1.3496,1.3496,1.4368,,,
0.0851,0.0471,0.4854,-1.3526,1.3526,1.4378,,,
0.0862,0.0391,0.4777,-1.3532,1.3532,1.4355,,,
0.0871,0.0255,0.4798,-1.3619,1.3619,1.4442,,,
0.0883,0.0140,0.4839,-1.3705,1.3705,1.4535,,,
0.0890,0.0098,0.4924,-1.3781,1.3781,1.4634,,,
0.0902,0.0042,0.5022,-1.3885,1.3885,1.4765,,,
0.0913,0.0013,0.5032,-1.3882,1.3882,1.4766,,,
0.0921,0.0005,0.5030,-1.3843,1.3843,1.4729,,,
0.0930,0.0009,0.5005,-1.3804,1.3804,1.4683,,,
0.0941,0.0015,0.4949,-1.3756,1.3756,1.4619,,,
0.0952,0.0040,0.4895,-1.3781,1.3781,1.4624,,,
0.0961,0.0048,0.4875,-1.3813,1.3813,1.4648,,,
0.0971,0.0049,0.4856,-1.3853,1.3853,1.4680,,,
0.0980,0.0056,0.4886,-1.3829,1.3829,1.4667,,,
0.0990,0.0140,0.4946,-1.3777,1.3777,1.4638,,,
0.1001,0.0235,0.4989,-1.3746,1.3746,1.4625,,,
0.1010,0.0266,0.5026,-1.3750,1.3750,1.4642,,,
0.1021,0.0245,0.5092,-1.3747,1.3747,1.4662,,,
0.1031,0.0180,0.5127,-1.3697,1.3697,1.4626,,,
0.1041,0.0140,0.5145,-1.3669,1.3669,1.4606,,,
0.1052,0.0116,0.5154,-1.3653,1.3653,1.4594,,,
0.1061,0.0174,0.5145,-1.3603,1.3603,1.4545,,,
0.1071,0.0300,0.5110,-1.3554,1.3554,1.4488,,,
0.1080,0.0341,0.5071,-1.3559,1.3559,1.4480,,,
0.1090,0.0336,0.4989,-1.3561,1.3561,1.4454,,,
0.1100,0.0238,0.4913,-1.3583,1.3583,1.4446,,,
0.1110,0.0135,0.4918,-1.3569,1.3569,1.4433,,,
0.1120,0.0005,0.4946,-1.3595,1.3595,1.4467,,,
0.1130,-0.0123,0.5012,-1.3606,1.3606,1.4500,,,
0.1140,-0.0186,0.5081,-1.3594,1.3594,1.4514,,,
0.1149,-0.0233,0.5114,-1.3589,1.3589,1.4522,,,
0.1160,-0.0283,0.5106,-1.3557,1.3557,1.4489,,,
0.1169,-0.0248,0.5063,-1.3540,1.3540,1.4458,,,
0.1180,-0.0213,0.5009,-1.3541,1.3541,1.4439,,,
0.1192,-0.0161,0.4984,-1.3569,1.3569,1.4456,,TRUE,
0.1202,-0.0105,0.4982,-1.3653,1.3653,1.4534,,TRUE,
0.1211,-0.0085,0.5020,-1.3694,1.3694,1.4585,,TRUE,
0.1219,-0.0093,0.5034,-1.3701,1.3701,1.4596,,TRUE,
0.1230,-0.0145,0.5072,-1.3669,1.3669,1.4581,,TRUE,
0.1240,-0.0178,0.5060,-1.3699,1.3699,1.4605,,TRUE,
0.1250,-0.0070,0.5059,-1.3715,1.3715,1.4619,,TRUE,
0.1260,0.0069,0.5122,-1.3732,1.3732,1.4657,,TRUE,
0.1270,0.0185,0.5203,-1.3763,1.3763,1.4715,,TRUE,
0.1280,0.0262,0.5217,-1.3749,1.3749,1.4708,,TRUE,
0.1290,0.0244,0.5204,-1.3670,1.3670,1.4629,,TRUE,
0.1301,0.0181,0.5187,-1.3630,1.3630,1.4585,,TRUE,
0.1309,0.0129,0.5176,-1.3621,1.3621,1.4572,,TRUE,
0.1320,0.0172,0.5174,-1.3598,1.3598,1.4550,,TRUE,
0.1330,0.0243,0.5167,-1.3620,1.3620,1.4569,,TRUE,
0.1339,0.0306,0.5141,-1.3617,1.3617,1.4559,,TRUE,
0.1350,0.0353,0.5118,-1.3608,1.3608,1.4543,,TRUE,
0.1363,0.0332,0.5093,-1.3589,1.3589,1.4516,,TRUE,
0.1370,0.0251,0.5153,-1.3448,1.3448,1.4404,,TRUE,
0.1380,0.0165,0.5262,-1.3341,1.3341,1.4342,,TRUE,
0.1389,0.0085,0.5323,-1.3261,1.3261,1.4290,,TRUE,
0.1399,0.0067,0.5352,-1.3186,1.3186,1.4231,,TRUE,
0.1410,0.0064,0.5316,-1.3273,1.3273,1.4299,,TRUE,
0.1419,0.0032,0.5243,-1.3444,1.3444,1.4430,,TRUE,
0.1429,0.0013,0.5158,-1.3581,1.3581,1.4528,,TRUE,
0.1442,-0.0009,0.5090,-1.3659,1.3659,1.4577,,TRUE,
0.1451,-0.0025,0.5047,-1.3717,1.3717,1.4616,,TRUE,
0.1459,-0.0020,0.4974,-1.3732,1.3732,1.4605,,TRUE,
0.1469,0.0073,0.4949,-1.3701,1.3701,1.4568,,TRUE,
0.1480,0.0165,0.4943,-1.3666,1.3666,1.4534,,TRUE,
0.1489,0.0250,0.4942,-1.3583,1.3583,1.4456,,TRUE,
0.1499,0.0282,0.4929,-1.3531,1.3531,1.4404,,TRUE,
0.1509,0.0282,0.4895,-1.3479,1.3479,1.4343,,TRUE,
0.1524,0.0273,0.4862,-1.3439,1.3439,1.4294,,TRUE,
0.1529,0.0221,0.4848,-1.3464,1.3464,1.4312,,TRUE,
0.1540,0.0192,0.4910,-1.3428,1.3428,1.4299,,TRUE,
0.1549,0.0197,0.4967,-1.3368,1.3368,1.4262,,TRUE,
0.1559,0.0210,0.4970,-1.3330,1.3330,1.4228,,TRUE,
0.1570,0.0208,0.4977,-1.3332,1.3332,1.4232,,TRUE,
0.1579,0.0205,0.4996,-1.3330,1.3330,1.4237,,TRUE,
0.1589,0.0178,0.4955,-1.3345,1.3345,1.4236,,TRUE,
0.1601,0.0157,0.4993,-1.3332,1.3332,1.4237,,TRUE,
0.1609,0.0153,0.5033,-1.3303,1.3303,1.4224,,TRUE,
0.1619,0.0178,0.5013,-1.3208,1.3208,1.4128,,TRUE,
0.1629,0.0187,0.4964,-1.3224,1.3224,1.4126,,TRUE,
0.1639,0.0199,0.4893,-1.3332,1.3332,1.4203,,TRUE,
0.1649,0.0209,0.4833,-1.3436,1.3436,1.4280,,TRUE,
0.1659,0.0220,0.4782,-1.3554,1.3554,1.4375,,TRUE,
0.1670,0.0230,0.4773,-1.3538,1.3538,1.4357,,TRUE,
0.1682,0.0169,0.4773,-1.3479,1.3479,1.4300,,TRUE,
0.1690,0.0095,0.4774,-1.3407,1.3407,1.4232,,TRUE,
0.1702,-0.0010,0.4837,-1.3384,1.3384,1.4232,,TRUE,
0.1710,-0.0141,0.4838,-1.3456,1.3456,1.4300,,TRUE,
0.1720,-0.0196,0.4911,-1.3575,1.3575,1.4438,,TRUE,
0.1730,-0.0213,0.4988,-1.3672,1.3672,1.4555,,TRUE,
0.1739,-0.0161,0.5025,-1.3707,1.3707,1.4600,,TRUE,
0.1749,-0.0114,0.4996,-1.3731,1.3731,1.4612,,TRUE,
0.1760,-0.0056,0.4934,-1.3685,1.3685,1.4548,,TRUE,
0.1769,-0.0033,0.4869,-1.3678,1.3678,1.4519,,TRUE,
0.1779,-0.0024,0.4820,-1.3682,1.3682,1.4506,,TRUE,
0.1789,0.0005,0.4787,-1.3690,1.3690,1.4503,,TRUE,
0.1799,0.0126,0.4799,-1.3750,1.3750,1.4564,,TRUE,
0.1809,0.0180,0.4761,-1.3780,1.3780,1.4580,,TRUE,
0.1819,0.0202,0.4721,-1.3793,1.3793,1.4580,,TRUE,
0.1829,0.0222,0.4707,-1.3804,1.3804,1.4586,,TRUE,
0.1840,0.0198,0.4684,-1.3789,1.3789,1.4564,,TRUE,
0.1853,0.0227,0.4709,-1.3751,1.3751,1.4536,,TRUE,
0.1859,0.0271,0.4757,-1.3708,1.3708,1.4513,,TRUE,
0.1870,0.0257,0.4828,-1.3685,1.3685,1.4514,,TRUE,
0.1878,0.0258,0.4875,-1.3694,1.3694,1.4538,,TRUE,
0.1890,0.0207,0.4899,-1.3669,1.3669,1.4522,,TRUE,
0.1900,0.0127,0.4833,-1.3664,1.3664,1.4494,,TRUE,
0.1909,0.0086,0.4747,-1.3659,1.3659,1.4461,,TRUE,
0.1920,0.0088,0.4702,-1.3599,1.3599,1.4390,,TRUE,
0.1929,0.0122,0.4713,-1.3542,1.3542,1.4339,,TRUE,
0.1939,0.0127,0.4774,-1.3483,1.3483,1.4304,,TRUE,
0.1949,0.0123,0.4833,-1.3438,1.3438,1.4281,,TRUE,
0.1959,0.0087,0.4875,-1.3453,1.3453,1.4309,,TRUE,
0.1969,0.0023,0.4804,-1.3506,1.3506,1.4335,,TRUE,
0.1978,0.0019,0.4776,-1.3514,1.3514,1.4333,,TRUE,
0.1988,0.0029,0.4747,-1.3519,1.3519,1.4328,,TRUE,
0.2002,0.0008,0.4743,-1.3525,1.3525,1.4333,,TRUE,
0.2009,0.0030,0.4856,-1.3487,1.3487,1.4335,,TRUE,
0.2021,0.0049,0.4969,-1.3506,1.3506,1.4391,,TRUE,
0.2029,0.0021,0.5036,-1.3529,1.3529,1.4436,,TRUE,
0.2039,-0.0001,0.5053,-1.3549,1.3549,1.4461,,TRUE,
0.2050,-0.0037,0.5077,-1.3562,1.3562,1.4482,,TRUE,
0.2061,-0.0007,0.5109,-1.3643,1.3643,1.4568,,TRUE,
0.2069,0.0009,0.5159,-1.3690,1.3690,1.4630,,TRUE,
0.2081,0.0017,0.5200,-1.3718,1.3718,1.4670,,TRUE,
0.2089,0.0086,0.5192,-1.3690,1.3690,1.4642,,TRUE,
0.2100,0.0115,0.5207,-1.3592,1.3592,1.4556,,TRUE,
0.2108,0.0222,0.5186,-1.3546,1.3546,1.4507,,TRUE,
0.2119,0.0321,0.5162,-1.3526,1.3526,1.4481,,TRUE,
0.2129,0.0345,0.5156,-1.3523,1.3523,1.4477,,TRUE,
0.2138,0.0291,0.5146,-1.3560,1.3560,1.4506,,TRUE,
0.2148,0.0197,0.5089,-1.3629,1.3629,1.4549,,TRUE,
0.2158,0.0115,0.5035,-1.3688,1.3688,1.4585,,TRUE,
0.2168,0.0076,0.5025,-1.3722,1.3722,1.4613,,TRUE,
0.2179,0.0030,0.4983,-1.3729,1.3729,1.4605,,TRUE,
0.2190,0.0016,0.4984,-1.3708,1.3708,1.4586,,TRUE,
0.2199,0.0045,0.5099,-1.3624,1.3624,1.4547,,TRUE,
0.2209,0.0077,0.5213,-1.3545,1.3545,1.4513,,TRUE,
0.2218,0.0099,0.5292,-1.3484,1.3484,1.4486,,TRUE,
0.2228,0.0085,0.5325,-1.3483,1.3483,1.4496,,TRUE,
0.2240,0.0039,0.5141,-1.3498,1.3498,1.4444,,TRUE,
0.2250,-0.0006,0.4949,-1.3514,1.3514,1.4391,,TRUE,
0.2258,-0.0076,0.4820,-1.3541,1.3541,1.4373,,TRUE,
0.2268,-0.0046,0.4759,-1.3547,1.3547,1.4359,,TRUE,
0.2278,0.0001,0.4797,-1.3540,1.3540,1.4365,,TRUE,
0.2288,0.0041,0.4851,-1.3531,1.3531,1.4374,,TRUE,
0.2298,0.0112,0.4886,-1.3516,1.3516,1.4372,,TRUE,
0.2307,0.0128,0.4852,-1.3510,1.3510,1.4356,,TRUE,
0.2319,0.0115,0.4820,-1.3509,1.3509,1.4344,,TRUE,
0.2327,0.0101,0.4809,-1.3522,1.3522,1.4352,,TRUE,
0.2337,0.0091,0.4806,-1.3534,1.3534,1.4362,,TRUE,
0.2348,0.0080,0.4789,-1.3565,1.3565,1.4386,,TRUE,
0.2360,0.0082,0.4910,-1.3560,1.3560,1.4422,,TRUE,
0.2369,0.0112,0.4984,-1.3598,1.3598,1.4483,,TRUE,
0.2378,0.0140,0.5029,-1.3635,1.3635,1.4534,,TRUE,
0.2388,0.0168,0.5046,-1.3654,1.3654,1.4557,,TRUE,
0.2400,0.0166,0.5022,-1.3644,1.3644,1.4539,,TRUE,
0.2409,0.0126,0.4966,-1.3633,1.3633,1.4510,,TRUE,
0.2417,0.0087,0.4917,-1.3626,1.3626,1.4486,,TRUE,
0.2429,0.0080,0.4883,-1.3639,1.3639,1.4487,,TRUE,
0.2437,0.0068,0.4816,-1.3663,1.3663,1.4487,,TRUE,
0.2448,0.0057,0.4787,-1.3684,1.3684,1.4498,,TRUE,
0.2458,0.0052,0.4755,-1.3719,1.3719,1.4520,,TRUE,
0.2468,0.0050,0.4729,-1.3748,1.3748,1.4539,,TRUE,
0.2478,0.0052,0.4662,-1.3793,1.3793,1.4559,,TRUE,
0.2487,0.0094,0.4644,-1.3798,1.3798,1.4559,,TRUE,
0.2498,0.0130,0.4623,-1.3756,1.3756,1.4513,,TRUE,
0.2507,0.0155,0.4607,-1.3714,1.3714,1.4468,,TRUE,
0.2518,0.0143,0.4617,-1.3688,1.3688,1.4446,,TRUE,
0.2529,0.0134,0.4647,-1.3716,1.3716,1.4482,,TRUE,
0.2538,0.0114,0.4756,-1.3800,1.3800,1.4597,,TRUE,
0.2548,0.0095,0.4858,-1.3878,1.3878,1.4704,,TRUE,
0.2561,0.0093,0.4934,-1.3929,1.3929,1.4777,,TRUE,
0.2567,0.0034,0.4964,-1.3903,1.3903,1.4763,,TRUE,
0.2577,0.0045,0.4963,-1.3836,1.3836,1.4699,,TRUE,
0.2587,0.0069,0.4954,-1.3774,1.3774,1.4638,,TRUE,
0.2597,0.0066,0.4958,-1.3770,1.3770,1.4636,,TRUE,
0.2607,0.0145,0.5018,-1.3784,1.3784,1.4670,,TRUE,
0.2617,0.0242,0.5058,-1.3796,1.3796,1.4696,,TRUE,
0.2627,0.0285,0.5075,-1.3754,1.3754,1.4663,,TRUE,
0.2637,0.0303,0.5083,-1.3709,1.3709,1.4624,,TRUE,
0.2647,0.0311,0.5068,-1.3606,1.3606,1.4522,,TRUE,
0.2657,0.0261,0.4987,-1.3451,1.3451,1.4348,,TRUE,
0.2667,0.0169,0.4884,-1.3357,1.3357,1.4223,,TRUE,
0.2677,0.0090,0.4803,-1.3301,1.3301,1.4142,,TRUE,
0.2688,0.0009,0.4758,-1.3303,1.3303,1.4128,,TRUE,
0.2698,-0.0029,0.4801,-1.3350,1.3350,1.4187,,TRUE,
0.2708,-0.0034,0.4844,-1.3357,1.3357,1.4208,,TRUE,
0.2717,-0.0030,0.4876,-1.3351,1.3351,1.4214,,TRUE,
0.2727,-0.0036,0.4909,-1.3373,1.3373,1.4246,,TRUE,
0.2737,-0.0017,0.4926,-1.3443,1.3443,1.4317,,TRUE,
0.2748,-0.0021,0.4889,-1.3541,1.3541,1.4397,,TRUE,
0.2756,-0.0053,0.4867,-1.3574,1.3574,1.4421,,TRUE,
0.2766,-0.0069,0.4853,-1.3577,1.3577,1.4418,,TRUE,
0.2776,-0.0081,0.4822,-1.3508,1.3508,1.4343,,TRUE,
0.2787,-0.0085,0.4773,-1.3420,1.3420,1.4243,,TRUE,
0.2796,-0.0052,0.4777,-1.3388,1.3388,1.4215,,TRUE,
0.2807,-0.0018,0.4793,-1.3378,1.3378,1.4211,,TRUE,
0.2816,-0.0008,0.4829,-1.3420,1.3420,1.4263,,TRUE,
0.2826,0.0059,0.4916,-1.3500,1.3500,1.4367,,TRUE,
0.2836,0.0129,0.4966,-1.3535,1.3535,1.4418,,TRUE,
0.2847,0.0181,0.4995,-1.3550,1.3550,1.4443,,TRUE,
0.2858,0.0215,0.5012,-1.3582,1.3582,1.4479,,TRUE,
0.2867,0.0147,0.4929,-1.3554,1.3554,1.4423,,TRUE,
0.2878,0.0159,0.4925,-1.3578,1.3578,1.4445,,TRUE,
0.2887,0.0172,0.4969,-1.3628,1.3628,1.4507,,TRUE,
0.2897,0.0208,0.5024,-1.3650,1.3650,1.4547,,TRUE,
0.2907,0.0211,0.5073,-1.3660,1.3660,1.4573,,TRUE,
0.2917,0.0194,0.5098,-1.3640,1.3640,1.4562,,TRUE,
0.2927,0.0171,0.5062,-1.3624,1.3624,1.4535,,TRUE,
0.2937,0.0152,0.5021,-1.3614,1.3614,1.4511,,TRUE,
0.2947,0.0172,0.4971,-1.3637,1.3637,1.4516,,TRUE,
0.2957,0.0159,0.4963,-1.3599,1.3599,1.4477,,TRUE,
0.2966,0.0097,0.4941,-1.3515,1.3515,1.4390,,TRUE,
0.2976,0.0040,0.4903,-1.3432,1.3432,1.4299,,TRUE,
0.2986,-0.0033,0.4932,-1.3346,1.3346,1.4229,,TRUE,
0.2997,-0.0011,0.4964,-1.3343,1.3343,1.4236,,TRUE,
0.3006,0.0005,0.4990,-1.3367,1.3367,1.4268,,TRUE,
0.3018,0.0039,0.4990,-1.3461,1.3461,1.4356,,TRUE,
0.3026,0.0123,0.4982,-1.3520,1.3520,1.4409,,TRUE,
0.3036,0.0222,0.4939,-1.3577,1.3577,1.4449,,TRUE,
0.3047,0.0238,0.4894,-1.3665,1.3665,1.4517,,TRUE,
0.3056,0.0219,0.4906,-1.3711,1.3711,1.4564,,TRUE,
0.3067,0.0196,0.4930,-1.3735,1.3735,1.4594,,TRUE,
0.3077,0.0148,0.4938,-1.3798,1.3798,1.4656,,TRUE,
0.3087,0.0100,0.4916,-1.3879,1.3879,1.4724,,TRUE,
0.3096,0.0134,0.4905,-1.3915,1.3915,1.4755,,TRUE,
0.3106,0.0179,0.4899,-1.3925,1.3925,1.4763,,TRUE,
0.3118,0.0218,0.4909,-1.3920,1.3920,1.4762,,TRUE,
0.3126,0.0267,0.4940,-1.3857,1.3857,1.4713,,TRUE,
0.3136,0.0255,0.4898,-1.3776,1.3776,1.4623,,TRUE,
0.3146,0.0253,0.4854,-1.3738,1.3738,1.4573,,TRUE,
0.3157,0.0207,0.4831,-1.3735,1.3735,1.4561,,TRUE,
0.3166,0.0134,0.4756,-1.3651,1.3651,1.4456,,TRUE,
0.3179,0.0069,0.4713,-1.3601,1.3601,1.4394,,TRUE,
0.3186,0.0010,0.4696,-1.3565,1.3565,1.4355,,TRUE,
0.3198,-0.0011,0.4679,-1.3541,1.3541,1.4327,,TRUE,
0.3208,0.0051,0.4707,-1.3590,1.3590,1.4382,,TRUE,
0.3217,0.0161,0.4706,-1.3597,1.3597,1.4389,,TRUE,
0.3226,0.0262,0.4681,-1.3567,1.3567,1.4354,,TRUE,
0.3236,0.0326,0.4697,-1.3547,1.3547,1.4342,,TRUE,
0.3246,0.0289,0.4703,-1.3550,1.3550,1.4346,,TRUE,
0.3257,0.0298,0.4815,-1.3576,1.3576,1.4408,,TRUE,
0.3266,0.0312,0.4924,-1.3603,1.3603,1.4470,,TRUE,
0.3278,0.0311,0.5058,-1.3641,1.3641,1.4552,,TRUE,
0.3287,0.0309,0.5169,-1.3669,1.3669,1.4617,,TRUE,
0.3297,0.0279,0.5228,-1.3612,1.3612,1.4585,,TRUE,
0.3306,0.0198,0.5210,-1.3598,1.3598,1.4563,,TRUE,
