t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0999,0.2416,0.9600,-1.5901,1.5901,1.8731,,,
0.1008,0.2409,0.9659,-1.5866,1.5866,1.8731,,,
0.1019,0.2393,0.9635,-1.5812,1.5812,1.8670,,,
0.1029,0.2418,0.9619,-1.5801,1.5801,1.8656,,,
0.1038,0.2447,0.9613,-1.5760,1.5760,1.8621,,,
0.1050,0.2465,0.9632,-1.5711,1.5711,1.8592,,,
0.1059,0.2425,0.9731,-1.5653,1.5653,1.8590,,,
0.1070,0.2366,0.9798,-1.5538,1.5538,1.8521,,,
0.1080,0.2309,0.9813,-1.5445,1.5445,1.8444,,,
0.1089,0.2269,0.9779,-1.5413,1.5413,1.8394,,,
0.1099,0.2266,0.9719,-1.5436,1.5436,1.8381,,,
0.1109,0.2252,0.9720,-1.5520,1.5520,1.8451,,,
0.1120,0.2239,0.9737,-1.5599,1.5599,1.8524,,,
0.1128,0.2231,0.9714,-1.5682,1.5682,1.8581,,,
0.1138,0.2226,0.9687,-1.5746,1.5746,1.8621,,,
0.1149,0.2225,0.9644,-1.5760,1.5760,1.8610,,,
0.1159,0.2174,0.9585,-1.5795,1.5795,1.8603,,,
0.1168,0.2067,0.9668,-1.5877,1.5877,1.8704,,,
0.1178,0.1971,0.9758,-1.5994,1.5994,1.8839,,,
0.1188,0.1905,0.9828,-1.6063,1.6063,1.8927,,,
0.1198,0.1915,0.9854,-1.6073,1.6073,1.8950,,,
0.1209,0.1912,0.9827,-1.6000,1.6000,1.8874,,,
0.1220,0.1964,0.9732,-1.5884,1.5884,1.8732,,,
0.1228,0.2020,0.9632,-1.5805,1.5805,1.8619,,,
0.1241,0.2013,0.9599,-1.5832,1.5832,1.8624,,,
0.1249,0.2005,0.9577,-1.5887,1.5887,1.8658,,,
0.1260,0.2014,0.9628,-1.5925,1.5925,1.8718,,,
0.1269,0.2026,0.9684,-1.5949,1.5949,1.8768,,,
0.1279,0.2003,0.9731,-1.5951,1.5951,1.8792,,,
0.1288,0.1971,0.9758,-1.5922,1.5922,1.8778,,,
0.1297,0.1931,0.9817,-1.5882,1.5882,1.8771,,,
0.1308,0.1890,0.9828,-1.5866,1.5866,1.8758,,,
0.1317,0.1983,0.9788,-1.5869,1.5869,1.8750,,,
0.1328,0.2099,0.9809,-1.5888,1.5888,1.8790,,,
0.1337,0.2165,0.9828,-1.5863,1.5863,1.8787,,,
0.1348,0.2202,0.9866,-1.5861,1.5861,1.8809,,,
0.1359,0.2209,0.9904,-1.5873,1.5873,1.8840,,,
0.1368,0.2116,0.9858,-1.5852,1.5852,1.8786,,,
0.1378,0.2056,0.9788,-1.5815,1.5815,1.8713,,,
0.1389,0.2040,0.9734,-1.5757,1.5757,1.8633,,,
0.1398,0.2040,0.9696,-1.5706,1.5706,1.8570,,,
0.1409,0.2130,0.9679,-1.5642,1.5642,1.8517,,,
0.1417,0.2214,0.9659,-1.5596,1.5596,1.8478,,,
0.1428,0.2295,0.9609,-1.5629,1.5629,1.8489,,,
0.1437,0.2356,0.9564,-1.5673,1.5673,1.8511,,,
0.1448,0.2351,0.9546,-1.5710,1.5710,1.8533,,,
0.1457,0.2275,0.9578,-1.5739,1.5739,1.8564,,,
0.1467,0.2193,0.9639,-1.5686,1.5686,1.8541,,,
0.1478,0.2112,0.9725,-1.5615,1.5615,1.8516,,,
0.1488,0.2062,0.9818,-1.5628,1.5628,1.8571,,,
0.1497,0.2040,0.9843,-1.5654,1.5654,1.8604,,,
0.1507,0.2046,0.9874,-1.5704,1.5704,1.8663,,,
0.1518,0.2081,0.9884,-1.5749,1.5749,1.8710,,,
0.1528,0.2115,0.9888,-1.5782,1.5782,1.8743,,,
0.1537,0.2162,0.9880,-1.5805,1.5805,1.8764,,,
0.1548,0.2188,0.9829,-1.5835,1.5835,1.8766,,,
0.1558,0.2257,0.9764,-1.5842,1.5842,1.8746,,,
0.1569,0.2318,0.9711,-1.5842,1.5842,1.8725,,,
0.1579,0.2415,0.9673,-1.5768,1.5768,1.8655,,,
0.1589,0.2482,0.9662,-1.5700,1.5700,1.8602,,,
0.1597,0.2465,0.9690,-1.5669,1.5669,1.8587,,,
0.1607,0.2421,0.9695,-1.5683,1.5683,1.8596,,,
0.1616,0.2397,0.9726,-1.5730,1.5730,1.8649,,,
0.1627,0.2366,0.9760,-1.5768,1.5768,1.8695,,,
0.1637,0.2349,0.9747,-1.5817,1.5817,1.8727,,,
0.1646,0.2381,0.9724,-1.5831,1.5831,1.8731,,,
0.1657,0.2412,0.9714,-1.5839,1.5839,1.8736,,,
0.1666,0.2478,0.9743,-1.5873,1.5873,1.8789,,,
0.1677,0.2510,0.9834,-1.5853,1.5853,1.8823,,,
0.1688,0.2458,0.9937,-1.5798,1.5798,1.8825,,,
0.1697,0.2398,1.0018,-1.5748,1.5748,1.8818,,,
0.1707,0.2348,0.9970,-1.5722,1.5722,1.8764,,,
0.1717,0.2314,0.9905,-1.5701,1.5701,1.8708,,,
0.1728,0.2309,0.9873,-1.5734,1.5734,1.8718,,,
0.1737,0.2314,0.9837,-1.5787,1.5787,1.8745,,,
0.1748,0.2354,0.9793,-1.5812,1.5812,1.8748,,,
0.1758,0.2391,0.9783,-1.5796,1.5796,1.8733,,,
0.1767,0.2478,0.9708,-1.5753,1.5753,1.8669,,,
0.1776,0.2552,0.9617,-1.5721,1.5721,1.8605,,,
0.1787,0.2565,0.9551,-1.5708,1.5708,1.8562,,,
0.1797,0.2545,0.9543,-1.5743,1.5743,1.8584,,,
0.1807,0.2530,0.9520,-1.5795,1.5795,1.8615,,,
0.1817,0.2532,0.9542,-1.5783,1.5783,1.8617,,,
0.1827,0.2539,0.9572,-1.5758,1.5758,1.8612,,,
0.1837,0.2519,0.9537,-1.5684,1.5684,1.8529,,,
0.1847,0.2468,0.9489,-1.5570,1.5570,1.8400,,,
0.1857,0.2375,0.9426,-1.5570,1.5570,1.8355,,,
0.1866,0.2294,0.9374,-1.5597,1.5597,1.8342,,,
0.1877,0.2224,0.9328,-1.5664,1.5664,1.8366,,,
0.1889,0.2188,0.9348,-1.5702,1.5702,1.8404,,,
0.1898,0.2178,0.9409,-1.5729,1.5729,1.8458,,,
0.1907,0.2185,0.9468,-1.5732,1.5732,1.8491,,,
0.1919,0.2174,0.9535,-1.5716,1.5716,1.8510,,,
0.1927,0.2140,0.9508,-1.5707,1.5707,1.8485,,,
0.1937,0.2128,0.9416,-1.5737,1.5737,1.8462,,,
0.1946,0.2097,0.9336,-1.5809,1.5809,1.8480,,,
0.1956,0.2070,0.9263,-1.5870,1.5870,1.8491,,,
0.1967,0.2083,0.9302,-1.5932,1.5932,1.8566,,,
0.1976,0.2050,0.9285,-1.5957,1.5957,1.8576,,,
0.1986,0.1968,0.9322,-1.5982,1.5982,1.8606,,,
0.1997,0.1895,0.9363,-1.6000,1.6000,1.8635,,,
0.2006,0.1853,0.9359,-1.5994,1.5994,1.8623,,,
0.2017,0.1856,0.9437,-1.5972,1.5972,1.8644,,,
0.2027,0.1939,0.9514,-1.5952,1.5952,1.8674,,,
0.2037,0.2042,0.9631,-1.5854,1.5854,1.8662,,,
0.2046,0.2105,0.9728,-1.5745,1.5745,1.8627,,,
0.2056,0.2133,0.9731,-1.5676,1.5676,1.8574,,,
0.2069,0.2131,0.9678,-1.5658,1.5658,1.8531,,,
0.2080,0.2144,0.9582,-1.5702,1.5702,1.8519,,,
0.2087,0.2160,0.9486,-1.5760,1.5760,1.8521,,,
0.2097,0.2211,0.9406,-1.5821,1.5821,1.8539,,,
0.2107,0.2267,0.9384,-1.5871,1.5871,1.8576,,,
0.2116,0.2252,0.9426,-1.5941,1.5941,1.8656,,,
0.2126,0.2223,0.9473,-1.5998,1.5998,1.8725,,,
0.2137,0.2229,0.9524,-1.6039,1.6039,1.8786,,,
0.2146,0.2241,0.9603,-1.5993,1.5993,1.8789,,,
0.2156,0.2312,0.9653,-1.5900,1.5900,1.8744,,,
0.2166,0.2382,0.9665,-1.5833,1.5833,1.8702,,,
0.2177,0.2411,0.9659,-1.5800,1.5800,1.8675,,,
0.2186,0.2334,0.9593,-1.5815,1.5815,1.8644,,,
0.2195,0.2194,0.9563,-1.5857,1.5857,1.8647,,,
0.2206,0.2058,0.9522,-1.5883,1.5883,1.8632,,,
0.2217,0.1980,0.9522,-1.5885,1.5885,1.8626,,,
0.2226,0.1978,0.9598,-1.5851,1.5851,1.8635,,,
0.2237,0.2081,0.9702,-1.5823,1.5823,1.8677,,,
0.2247,0.2222,0.9767,-1.5808,1.5808,1.8714,,,
0.2256,0.2317,0.9775,-1.5842,1.5842,1.8759,,,
0.2265,0.2358,0.9745,-1.5896,1.5896,1.8794,,,
0.2275,0.2321,0.9708,-1.5910,1.5910,1.8782,,,
0.2285,0.2246,0.9668,-1.5866,1.5866,1.8715,,,
0.2296,0.2180,0.9638,-1.5819,1.5819,1.8651,,,
0.2305,0.2138,0.9605,-1.5765,1.5765,1.8584,,,
0.2318,0.2090,0.9545,-1.5744,1.5744,1.8529,,,
0.2325,0.2082,0.9493,-1.5727,1.5727,1.8487,,,
0.2336,0.2086,0.9455,-1.5715,1.5715,1.8459,,,
0.2345,0.2135,0.9434,-1.5686,1.5686,1.8429,,,
0.2356,0.2184,0.9498,-1.5679,1.5679,1.8461,,,
0.2365,0.2237,0.9591,-1.5681,1.5681,1.8518,,,
0.2375,0.2275,0.9775,-1.5634,1.5634,1.8578,,,
0.2386,0.2265,0.9953,-1.5599,1.5599,1.8642,,,
0.2396,0.2219,1.0085,-1.5605,1.5605,1.8712,,,
0.2406,0.2175,1.0137,-1.5653,1.5653,1.8775,,,
0.2417,0.2117,1.0077,-1.5799,1.5799,1.8859,,,
0.2427,0.2067,1.0014,-1.5940,1.5940,1.8938,,,
0.2435,0.2069,0.9991,-1.6009,1.6009,1.8984,,,
0.2445,0.2143,0.9946,-1.6014,1.6014,1.8973,,,
0.2455,0.2213,0.9913,-1.6007,1.6007,1.8957,,,
0.2465,0.2265,0.9891,-1.5999,1.5999,1.8945,,,
0.2476,0.2325,0.9841,-1.6012,1.6012,1.8937,,,
0.2485,0.2295,0.9831,-1.6005,1.6005,1.8923,,,
0.2496,0.2221,0.9772,-1.5919,1.5919,1.8810,,,
0.2505,0.2202,0.9710,-1.5816,1.5816,1.8689,,,
0.2515,0.2194,0.9666,-1.5691,1.5691,1.8559,,,
0.2525,0.2185,0.9619,-1.5581,1.5581,1.8441,,,
0.2536,0.2240,0.9655,-1.5555,1.5555,1.8444,,,
0.2548,0.2238,0.9730,-1.5576,1.5576,1.8501,,,
0.2558,0.2224,0.9792,-1.5615,1.5615,1.8565,,,
0.2565,0.2205,0.9870,-1.5679,1.5679,1.8658,,,
0.2577,0.2171,0.9867,-1.5779,1.5779,1.8736,,,
0.2585,0.2190,0.9823,-1.5817,1.5817,1.8747,,,
0.2596,0.2218,0.9779,-1.5830,1.5830,1.8739,,,
0.2605,0.2234,0.9700,-1.5860,1.5860,1.8725,,,
0.2616,0.2275,0.9614,-1.5816,1.5816,1.8648,,,
0.2625,0.2268,0.9572,-1.5794,1.5794,1.8607,,,
0.2636,0.2238,0.9530,-1.5773,1.5773,1.8564,,,
0.2645,0.2145,0.9522,-1.5713,1.5713,1.8497,,,
0.2655,0.2070,0.9497,-1.5640,1.5640,1.8414,,,
0.2664,0.2022,0.9463,-1.5625,1.5625,1.8379,,,
0.2675,0.2014,0.9441,-1.5664,1.5664,1.8400,,,
0.2685,0.2065,0.9441,-1.5707,1.5707,1.8442,,,
0.2695,0.2133,0.9418,-1.5758,1.5758,1.8481,,,
0.2705,0.2202,0.9492,-1.5821,1.5821,1.8580,,,
0.2718,0.2216,0.9606,-1.5866,1.5866,1.8679,,,
0.2726,0.2211,0.9700,-1.5895,1.5895,1.8752,,,
0.2737,0.2149,0.9741,-1.5930,1.5930,1.8795,,,
0.2746,0.2016,0.9661,-1.5906,1.5906,1.8719,,,
0.2756,0.1914,0.9565,-1.5834,1.5834,1.8597,,,
0.2766,0.1860,0.9487,-1.5730,1.5730,1.8463,,,
0.2775,0.1805,0.9426,-1.5599,1.5599,1.8315,,,
0.2785,0.1912,0.9422,-1.5499,1.5499,1.8239,,,
0.2795,0.2056,0.9553,-1.5441,1.5441,1.8274,,,
0.2805,0.2141,0.9635,-1.5469,1.5469,1.8349,,,
0.2815,0.2238,0.9672,-1.5508,1.5508,1.8413,,,
0.2827,0.2341,0.9725,-1.5558,1.5558,1.8496,,,
0.2835,0.2451,0.9767,-1.5582,1.5582,1.8553,,,
0.2845,0.2522,0.9831,-1.5628,1.5628,1.8635,,,
0.2855,0.2527,0.9893,-1.5714,1.5714,1.8739,,,
0.2865,0.2484,0.9900,-1.5773,1.5773,1.8788,,,
0.2875,0.2382,0.9786,-1.5840,1.5840,1.8771,,,
0.2888,0.2313,0.9685,-1.5870,1.5870,1.8735,,,
0.2897,0.2267,0.9594,-1.5883,1.5883,1.8694,,,
0.2907,0.2240,0.9563,-1.5873,1.5873,1.8666,,,
0.2917,0.2235,0.9576,-1.5864,1.5864,1.8664,,,
0.2926,0.2209,0.9606,-1.5882,1.5882,1.8692,,,
0.2936,0.2215,0.9672,-1.5886,1.5886,1.8730,,,
0.2945,0.2221,0.9743,-1.5886,1.5886,1.8768,,,
0.2957,0.2134,0.9765,-1.5903,1.5903,1.8783,,,
0.2966,0.2053,0.9727,-1.5909,1.5909,1.8760,,,
0.2976,0.2040,0.9668,-1.5886,1.5886,1.8709,,,
0.2985,0.2067,0.9593,-1.5854,1.5854,1.8646,,,
0.2996,0.2169,0.9558,-1.5809,1.5809,1.8601,,,
0.3006,0.2289,0.9696,-1.5787,1.5787,1.8667,,,
0.3016,0.2324,0.9824,-1.5775,1.5775,1.8729,,,
0.3026,0.2347,0.9920,-1.5769,1.5769,1.8777,,,
0.3042,0.2324,0.9961,-1.5766,1.5766,1.8793,,,
0.3051,0.2323,0.9890,-1.5757,1.5757,1.8749,,,
0.3056,0.2324,0.9853,-1.5762,1.5762,1.8733,,,
0.3066,0.2301,0.9840,-1.5769,1.5769,1.8729,,,
0.3076,0.2273,0.9822,-1.5798,1.5798,1.8740,,,
0.3086,0.2237,0.9816,-1.5807,1.5807,1.8741,,,
0.3095,0.2220,0.9720,-1.5819,1.5819,1.8699,,,
0.3105,0.2195,0.9612,-1.5840,1.5840,1.8658,,,
0.3118,0.2145,0.9529,-1.5844,1.5844,1.8613,,,
0.3125,0.2106,0.9498,-1.5842,1.5842,1.8591,,,
0.3135,0.2072,0.9593,-1.5808,1.5808,1.8607,,,
0.3145,0.2100,0.9668,-1.5735,1.5735,1.8587,,,
0.3155,0.2167,0.9754,-1.5692,1.5692,1.8603,,,
0.3165,0.2215,0.9818,-1.5667,1.5667,1.8621,,,
0.3174,0.2287,0.9781,-1.5715,1.5715,1.8651,,,
0.3185,0.2323,0.9760,-1.5820,1.5820,1.8732,,,
0.3199,0.2353,0.9703,-1.5938,1.5938,1.8807,,,
0.3205,0.2339,0.9634,-1.6028,1.6028,1.8846,,,
0.3215,0.2309,0.9619,-1.6084,1.6084,1.8882,,,
0.3225,0.2255,0.9569,-1.6088,1.6088,1.8854,,,
0.3236,0.2222,0.9533,-1.6034,1.6034,1.8785,,,
0.3246,0.2181,0.9490,-1.5965,1.5965,1.8700,,,
0.3255,0.2165,0.9472,-1.5876,1.5876,1.8613,,,
0.3265,0.2189,0.9501,-1.5826,1.5826,1.8588,,,
0.3279,0.2215,0.9609,-1.5865,1.5865,1.8680,,,
0.3284,0.2278,0.9708,-1.5924,1.5924,1.8789,,,
0.3297,0.2329,0.9780,-1.6004,1.6004,1.8900,,,
0.3304,0.2316,0.9808,-1.6042,1.6042,1.8944,,,
0.3314,0.2224,0.9737,-1.6041,1.6041,1.8897,,,
0.3324,0.2146,0.9629,-1.6027,1.6027,1.8819,,,
0.3335,0.2092,0.9543,-1.5994,1.5994,1.8741,,,
0.3344,0.2069,0.9567,-1.5983,1.5983,1.8742,,,
0.3357,0.2075,0.9562,-1.5971,1.5971,1.8730,,,
0.3364,0.2103,0.9608,-1.5965,1.5965,1.8752,,,
0.3374,0.2124,0.9634,-1.5982,1.5982,1.8781,,,
0.3385,0.2100,0.9613,-1.5996,1.5996,1.8780,,,
0.3395,0.2100,0.9564,-1.5985,1.5985,1.8745,,,
0.3405,0.2102,0.9522,-1.5932,1.5932,1.8679,,,
0.3415,0.2101,0.9501,-1.5900,1.5900,1.8641,,,
0.3424,0.2140,0.9512,-1.5846,1.5846,1.8606,,,
0.3436,0.2246,0.9549,-1.5808,1.5808,1.8604,,,
0.3446,0.2246,0.9655,-1.5804,1.5804,1.8655,,,
0.3455,0.2210,0.9745,-1.5772,1.5772,1.8671,,,
0.3467,0.2176,0.9781,-1.5733,1.5733,1.8653,,TRUE,
0.3475,0.2151,0.9803,-1.5694,1.5694,1.8628,,TRUE,
0.3485,0.2202,0.9719,-1.5674,1.5674,1.8574,,TRUE,
0.3494,0.2262,0.9646,-1.5667,1.5667,1.8537,,TRUE,
0.3504,0.2346,0.9571,-1.5696,1.5696,1.8534,,TRUE,
0.3520,0.2411,0.9513,-1.5722,1.5722,1.8534,,TRUE,
0.3524,0.2459,0.9549,-1.5768,1.5768,1.8597,,TRUE,
0.3534,0.2500,0.9587,-1.5803,1.5803,1.8652,,TRUE,
0.3545,0.2478,0.9622,-1.5827,1.5827,1.8688,,TRUE,
0.3556,0.2388,0.9655,-1.5871,1.5871,1.8730,,TRUE,
