t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0029,0.0003,0.5082,-1.1752,1.1752,1.2803,,,
0.0030,0.0077,0.5068,-1.1779,1.1779,1.2823,,,
0.0030,0.0217,0.5004,-1.1798,1.1798,1.2817,,,
0.0031,0.0335,0.4923,-1.1785,1.1785,1.2776,,,
0.0032,0.0418,0.4857,-1.1767,1.1767,1.2737,,,
0.0033,0.0419,0.4776,-1.1743,1.1743,1.2684,,,
0.0034,0.0345,0.4743,-1.1748,1.1748,1.2674,,,
0.0035,0.0296,0.4777,-1.1769,1.1769,1.2705,,,
0.0035,0.0265,0.4820,-1.1790,1.1790,1.2740,,,
0.0036,0.0300,0.4897,-1.1745,1.1745,1.2729,,,
0.0037,0.0319,0.4974,-1.1696,1.1696,1.2714,,,
0.0038,0.0315,0.4939,-1.1620,1.1620,1.2630,,,
0.0039,0.0266,0.4872,-1.1580,1.1580,1.2566,,,
0.0039,0.0231,0.4806,-1.1613,1.1613,1.2571,,,
0.0040,0.0188,0.4783,-1.1689,1.1689,1.2631,,,
0.0041,0.0214,0.4802,-1.1761,1.1761,1.2706,,,
0.0042,0.0302,0.4849,-1.1802,1.1802,1.2763,,,
0.0043,0.0385,0.4902,-1.1816,1.1816,1.2798,,,
0.0043,0.0459,0.4869,-1.1814,1.1814,1.2786,,,
0.0044,0.0492,0.4867,-1.1766,1.1766,1.2743,,,
0.0045,0.0445,0.4855,-1.1815,1.1815,1.2781,,,
0.0046,0.0389,0.4842,-1.1874,1.1874,1.2829,,,
0.0047,0.0336,0.4907,-1.1928,1.1928,1.2902,,,
0.0048,0.0307,0.4977,-1.1968,1.1968,1.2965,,,
0.0059,0.0364,0.5070,-1.1965,1.1965,1.2999,,,
0.0068,0.0427,0.5145,-1.1952,1.1952,1.3019,,,
0.0078,0.0434,0.5123,-1.1945,1.1945,1.3005,,,
0.0089,0.0432,0.5080,-1.1932,1.1932,1.2976,,,
0.0099,0.0373,0.5049,-1.2017,1.2017,1.3040,,,
0.0111,0.0318,0.4994,-1.2077,1.2077,1.3072,,,
0.0119,0.0279,0.4974,-1.2070,1.2070,1.3058,,,
0.0129,0.0257,0.4934,-1.2045,1.2045,1.3019,,,
0.0138,0.0249,0.4833,-1.1988,1.1988,1.2928,,,
0.0148,0.0304,0.4742,-1.1913,1.1913,1.2826,,,
0.0159,0.0363,0.4677,-1.1852,1.1852,1.2747,,,
0.0168,0.0442,0.4681,-1.1852,1.1852,1.2750,,,
0.0179,0.0497,0.4677,-1.1863,1.1863,1.2761,,,
0.0188,0.0455,0.4755,-1.1832,1.1832,1.2760,,,
0.0199,0.0397,0.4832,-1.1799,1.1799,1.2756,,,
0.0209,0.0308,0.4919,-1.1736,1.1736,1.2729,,,
0.0219,0.0232,0.4988,-1.1680,1.1680,1.2703,,,
0.0229,0.0195,0.5010,-1.1708,1.1708,1.2737,,,
0.0239,0.0162,0.5014,-1.1765,1.1765,1.2790,,,
0.0250,0.0128,0.4998,-1.1803,1.1803,1.2818,,,
0.0260,0.0118,0.4946,-1.1824,1.1824,1.2818,,,
0.0270,0.0151,0.4865,-1.1816,1.1816,1.2779,,,
0.0280,0.0178,0.4793,-1.1815,1.1815,1.2752,,,
0.0290,0.0215,0.4725,-1.1831,1.1831,1.2742,,,
0.0298,0.0226,0.4680,-1.1865,1.1865,1.2757,,,
0.0309,0.0267,0.4692,-1.1930,1.1930,1.2822,,,
0.0320,0.0362,0.4759,-1.1917,1.1917,1.2837,,,
0.0329,0.0447,0.4826,-1.1888,1.1888,1.2838,,,
0.0338,0.0529,0.4840,-1.1872,1.1872,1.2832,,,
0.0349,0.0534,0.4798,-1.1795,1.1795,1.2745,,,
0.0359,0.0507,0.4685,-1.1773,1.1773,1.2681,,,
0.0368,0.0480,0.4581,-1.1770,1.1770,1.2639,,,
0.0378,0.0482,0.4575,-1.1790,1.1790,1.2656,,,
0.0389,0.0475,0.4619,-1.1797,1.1797,1.2678,,,
0.0399,0.0497,0.4711,-1.1748,1.1748,1.2667,,,
0.0409,0.0508,0.4798,-1.1692,1.1692,1.2648,,,
0.0418,0.0496,0.4835,-1.1634,1.1634,1.2609,,,
0.0430,0.0496,0.4840,-1.1596,1.1596,1.2575,,,
0.0441,0.0477,0.4798,-1.1629,1.1629,1.2589,,,
0.0449,0.0467,0.4811,-1.1737,1.1737,1.2693,,,
0.0458,0.0464,0.4843,-1.1837,1.1837,1.2798,,,
0.0469,0.0451,0.4879,-1.1869,1.1869,1.2840,,,
0.0479,0.0411,0.4909,-1.1831,1.1831,1.2816,,,
0.0489,0.0416,0.4864,-1.1772,1.1772,1.2744,,,
0.0499,0.0431,0.4812,-1.1722,1.1722,1.2679,,,
0.0508,0.0482,0.4755,-1.1698,1.1698,1.2637,,,
0.0519,0.0530,0.4746,-1.1667,1.1667,1.2606,,,
0.0528,0.0554,0.4786,-1.1565,1.1565,1.2529,,,
0.0538,0.0542,0.4821,-1.1481,1.1481,1.2464,,,
0.0548,0.0516,0.4857,-1.1435,1.1435,1.2434,,,
0.0558,0.0456,0.4820,-1.1491,1.1491,1.2469,,,
0.0569,0.0425,0.4801,-1.1522,1.1522,1.2489,,,
0.0578,0.0444,0.4860,-1.1656,1.1656,1.2637,,,
0.0589,0.0471,0.4923,-1.1784,1.1784,1.2779,,,
0.0600,0.0506,0.4962,-1.1840,1.1840,1.2848,,,
0.0610,0.0535,0.5015,-1.1862,1.1862,1.2890,,,
0.0621,0.0603,0.5011,-1.1852,1.1852,1.2882,,,
0.0629,0.0664,0.4992,-1.1837,1.1837,1.2864,,,
0.0638,0.0706,0.5018,-1.1827,1.1827,1.2867,,,
0.0649,0.0693,0.5062,-1.1854,1.1854,1.2909,,,
0.0659,0.0668,0.5042,-1.1820,1.1820,1.2868,,,
0.0668,0.0645,0.5010,-1.1779,1.1779,1.2816,,,
0.0679,0.0620,0.4993,-1.1748,1.1748,1.2780,,,
0.0688,0.0613,0.4935,-1.1786,1.1786,1.2792,,,
0.0699,0.0566,0.4859,-1.1850,1.1850,1.2820,,,
0.0708,0.0489,0.4774,-1.1946,1.1946,1.2874,,,
0.0719,0.0423,0.4689,-1.1994,1.1994,1.2885,,,
0.0728,0.0390,0.4640,-1.1975,1.1975,1.2849,,,
0.0738,0.0388,0.4642,-1.1920,1.1920,1.2798,,,
0.0748,0.0431,0.4666,-1.1891,1.1891,1.2781,,,
0.0759,0.0481,0.4689,-1.1879,1.1879,1.2780,,,
0.0769,0.0478,0.4720,-1.1860,1.1860,1.2774,,,
0.0780,0.0462,0.4702,-1.1811,1.1811,1.2721,,,
0.0788,0.0448,0.4606,-1.1781,1.1781,1.2657,,,
0.0799,0.0439,0.4514,-1.1761,1.1761,1.2605,,,
0.0809,0.0407,0.4444,-1.1726,1.1726,1.2546,,,
0.0818,0.0376,0.4398,-1.1697,1.1697,1.2502,,,
0.0829,0.0351,0.4434,-1.1640,1.1640,1.2461,,,
0.0837,0.0310,0.4508,-1.1576,1.1576,1.2426,,,
0.0848,0.0295,0.4619,-1.1570,1.1570,1.2461,,,
0.0858,0.0304,0.4683,-1.1615,1.1615,1.2527,,,
0.0867,0.0374,0.4731,-1.1754,1.1754,1.2676,,,
0.0879,0.0332,0.4699,-1.1914,1.1914,1.2812,,,
0.0888,0.0256,0.4619,-1.2007,1.2007,1.2868,,,
0.0898,0.0196,0.4524,-1.2009,1.2009,1.2834,,,
0.0908,0.0131,0.4483,-1.1973,1.1973,1.2786,,,
0.0919,0.0198,0.4527,-1.1961,1.1961,1.2791,,,
0.0927,0.0280,0.4581,-1.1957,1.1957,1.2808,,,
0.0939,0.0366,0.4681,-1.1985,1.1985,1.2872,,,
0.0947,0.0416,0.4759,-1.1982,1.1982,1.2899,,,
0.0958,0.0388,0.4797,-1.1953,1.1953,1.2885,,,
0.0967,0.0349,0.4779,-1.1915,1.1915,1.2842,,,
0.0977,0.0318,0.4740,-1.1879,1.1879,1.2793,,,
0.0987,0.0303,0.4672,-1.1899,1.1899,1.2787,,,
0.0997,0.0385,0.4627,-1.1971,1.1971,1.2840,,,
0.1008,0.0431,0.4626,-1.2061,1.2061,1.2925,,,
0.1017,0.0466,0.4664,-1.2110,1.2110,1.2985,,,
0.1026,0.0501,0.4721,-1.2098,1.2098,1.2997,,,
0.1036,0.0457,0.4738,-1.2036,1.2036,1.2943,,,
0.1047,0.0379,0.4812,-1.2018,1.2018,1.2951,,,
0.1056,0.0312,0.4883,-1.2015,1.2015,1.2973,,,
0.1067,0.0248,0.4942,-1.2015,1.2015,1.2994,,,
0.1078,0.0214,0.5010,-1.2039,1.2039,1.3042,,,
0.1088,0.0221,0.4974,-1.2019,1.2019,1.3009,,,
0.1098,0.0229,0.4926,-1.1968,1.1968,1.2944,,,
0.1108,0.0220,0.4827,-1.1956,1.1956,1.2895,,,
0.1117,0.0229,0.4697,-1.1995,1.1995,1.2884,,,
0.1127,0.0214,0.4714,-1.2094,1.2094,1.2982,,,
0.1136,0.0216,0.4767,-1.2206,1.2206,1.3106,,,
0.1147,0.0233,0.4861,-1.2278,1.2278,1.3207,,,
0.1156,0.0258,0.4978,-1.2289,1.2289,1.3262,,,
0.1167,0.0239,0.5046,-1.2221,1.2221,1.3224,,,
0.1176,0.0251,0.5051,-1.2110,1.2110,1.3123,,,
0.1188,0.0249,0.5010,-1.2004,1.2004,1.3010,,,
0.1197,0.0234,0.4968,-1.1896,1.1896,1.2894,,,
0.1207,0.0145,0.4933,-1.1828,1.1828,1.2817,,,
0.1216,0.0082,0.4917,-1.1800,1.1800,1.2784,,,
0.1228,0.0056,0.4872,-1.1778,1.1778,1.2746,,,
0.1236,0.0080,0.4843,-1.1769,1.1769,1.2727,,,
0.1247,0.0170,0.4815,-1.1831,1.1831,1.2774,,,
0.1257,0.0222,0.4779,-1.1842,1.1842,1.2772,,,
0.1269,0.0237,0.4782,-1.1845,1.1845,1.2776,,,
0.1278,0.0265,0.4824,-1.1875,1.1875,1.2820,,,
0.1286,0.0256,0.4843,-1.1880,1.1880,1.2832,,,
0.1297,0.0226,0.4873,-1.1874,1.1874,1.2837,,,
0.1307,0.0207,0.4887,-1.1909,1.1909,1.2875,,,
0.1317,0.0195,0.4949,-1.1903,1.1903,1.2892,,,
0.1326,0.0203,0.4995,-1.1878,1.1878,1.2887,,,
0.1337,0.0238,0.5057,-1.1836,1.1836,1.2874,,,
0.1346,0.0250,0.5054,-1.1777,1.1777,1.2818,,,
0.1356,0.0306,0.5009,-1.1779,1.1779,1.2804,,,
0.1366,0.0340,0.4940,-1.1804,1.1804,1.2801,,,
0.1377,0.0373,0.4841,-1.1911,1.1911,1.2863,,,
0.1386,0.0351,0.4802,-1.1996,1.1996,1.2927,,,
0.1396,0.0302,0.4773,-1.2038,1.2038,1.2953,,,
0.1407,0.0240,0.4732,-1.2034,1.2034,1.2933,,,
0.1415,0.0154,0.4691,-1.2042,1.2042,1.2925,,,
0.1427,0.0128,0.4669,-1.2069,1.2069,1.2942,,,
0.1439,0.0119,0.4641,-1.2117,1.2117,1.2976,,,
0.1446,0.0090,0.4610,-1.2170,1.2170,1.3014,,,
0.1456,0.0090,0.4584,-1.2168,1.2168,1.3003,,,
0.1467,0.0113,0.4566,-1.2107,1.2107,1.2940,,,
0.1476,0.0099,0.4506,-1.2052,1.2052,1.2867,,,
0.1486,0.0103,0.4558,-1.2005,1.2005,1.2841,,,
0.1497,0.0096,0.4627,-1.1958,1.1958,1.2822,,,
0.1506,0.0043,0.4667,-1.1946,1.1946,1.2825,,,
0.1517,0.0015,0.4706,-1.1913,1.1913,1.2809,,,
0.1527,0.0000,0.4707,-1.1842,1.1842,1.2743,,,
0.1536,0.0007,0.4723,-1.1815,1.1815,1.2724,,,
0.1546,0.0132,0.4796,-1.1822,1.1822,1.2759,,,
0.1556,0.0309,0.4884,-1.1873,1.1873,1.2842,,,
0.1566,0.0469,0.4918,-1.1940,1.1940,1.2922,,,
0.1577,0.0542,0.4844,-1.1967,1.1967,1.2921,,,
0.1587,0.0576,0.4759,-1.1987,1.1987,1.2910,,,
0.1597,0.0539,0.4720,-1.1987,1.1987,1.2894,,,
0.1607,0.0423,0.4668,-1.1946,1.1946,1.2833,,,
0.1619,0.0327,0.4714,-1.1952,1.1952,1.2852,,,
0.1627,0.0257,0.4796,-1.1937,1.1937,1.2867,,,
0.1637,0.0200,0.4881,-1.1959,1.1959,1.2918,,,
0.1646,0.0207,0.4904,-1.1990,1.1990,1.2955,,,
0.1656,0.0240,0.4824,-1.1957,1.1957,1.2896,,,
0.1669,0.0263,0.4709,-1.1915,1.1915,1.2815,,,
0.1676,0.0296,0.4596,-1.1823,1.1823,1.2688,,,
0.1685,0.0331,0.4509,-1.1690,1.1690,1.2534,,,
0.1696,0.0336,0.4483,-1.1555,1.1555,1.2399,,,
0.1705,0.0331,0.4459,-1.1499,1.1499,1.2337,,,
0.1716,0.0406,0.4514,-1.1532,1.1532,1.2391,,,
0.1725,0.0542,0.4544,-1.1591,1.1591,1.2462,,,
0.1736,0.0621,0.4671,-1.1686,1.1686,1.2600,,,
0.1746,0.0662,0.4875,-1.1746,1.1746,1.2734,,,
0.1757,0.0672,0.5010,-1.1749,1.1749,1.2790,,,
0.1768,0.0629,0.5084,-1.1691,1.1691,1.2764,,,
0.1775,0.0537,0.5071,-1.1616,1.1616,1.2686,,,
0.1787,0.0478,0.5006,-1.1540,1.1540,1.2588,,,
0.1796,0.0477,0.4949,-1.1454,1.1454,1.2487,,,
0.1806,0.0465,0.4940,-1.1359,1.1359,1.2395,,,
0.1815,0.0483,0.5017,-1.1294,1.1294,1.2368,,,
0.1825,0.0493,0.5130,-1.1249,1.1249,1.2373,,,
0.1836,0.0498,0.5223,-1.1220,1.1220,1.2386,,,
0.1846,0.0439,0.5187,-1.1385,1.1385,1.2519,,,
0.1855,0.0316,0.5073,-1.1600,1.1600,1.2664,,,
0.1866,0.0172,0.4954,-1.1740,1.1740,1.2744,,,
0.1874,0.0098,0.4788,-1.1839,1.1839,1.2771,,,
0.1885,0.0079,0.4707,-1.1839,1.1839,1.2741,,,
0.1896,0.0052,0.4680,-1.1813,1.1813,1.2707,,,
0.1908,0.0068,0.4628,-1.1795,1.1795,1.2670,,,
0.1915,0.0072,0.4613,-1.1805,1.1805,1.2675,,,
0.1927,0.0072,0.4601,-1.1835,1.1835,1.2698,,,
0.1935,0.0135,0.4573,-1.1886,1.1886,1.2736,,,
0.1945,0.0225,0.4592,-1.1910,1.1910,1.2766,,,
0.1956,0.0290,0.4650,-1.1900,1.1900,1.2779,,,
0.1966,0.0344,0.4698,-1.1871,1.1871,1.2771,,,
0.1975,0.0322,0.4786,-1.1734,1.1734,1.2677,,,
0.1987,0.0285,0.4867,-1.1656,1.1656,1.2635,,,
0.1995,0.0251,0.4922,-1.1619,1.1619,1.2621,,,
0.2004,0.0217,0.4891,-1.1623,1.1623,1.2612,,,
0.2014,0.0242,0.4786,-1.1704,1.1704,1.2647,,,
0.2025,0.0303,0.4726,-1.1750,1.1750,1.2669,,,
0.2034,0.0407,0.4663,-1.1695,1.1695,1.2597,,,
0.2044,0.0504,0.4624,-1.1634,1.1634,1.2529,,,
0.2054,0.0558,0.4645,-1.1580,1.1580,1.2489,,,
0.2067,0.0537,0.4701,-1.1493,1.1493,1.2428,,,
0.2076,0.0477,0.4793,-1.1538,1.1538,1.2503,,,
0.2086,0.0441,0.4922,-1.1587,1.1587,1.2597,,,
0.2095,0.0428,0.5036,-1.1632,1.1632,1.2682,,,
0.2107,0.0424,0.5061,-1.1739,1.1739,1.2791,,,
0.2116,0.0393,0.5000,-1.1788,1.1788,1.2810,,,
0.2125,0.0300,0.4942,-1.1828,1.1828,1.2822,,,
0.2135,0.0201,0.4784,-1.1807,1.1807,1.2741,,,
0.2148,0.0143,0.4620,-1.1802,1.1802,1.2675,,,
0.2154,0.0094,0.4496,-1.1776,1.1776,1.2606,,,
0.2165,0.0044,0.4397,-1.1729,1.1729,1.2526,,,
0.2174,0.0041,0.4417,-1.1712,1.1712,1.2517,,,
0.2185,0.0053,0.4504,-1.1625,1.1625,1.2468,,,
0.2195,0.0066,0.4585,-1.1537,1.1537,1.2414,,,
0.2204,0.0147,0.4677,-1.1545,1.1545,1.2458,,,
0.2214,0.0218,0.4800,-1.1560,1.1560,1.2518,,,
0.2229,0.0276,0.4887,-1.1607,1.1607,1.2597,,,
0.2235,0.0282,0.4940,-1.1698,1.1698,1.2701,,,
0.2245,0.0282,0.5010,-1.1790,1.1790,1.2814,,,
0.2256,0.0222,0.5014,-1.1815,1.1815,1.2837,,,
0.2267,0.0160,0.4984,-1.1796,1.1796,1.2807,,,
0.2276,0.0166,0.4907,-1.1772,1.1772,1.2755,,,
0.2286,0.0162,0.4810,-1.1755,1.1755,1.2702,,,
0.2295,0.0174,0.4805,-1.1726,1.1726,1.2673,,,
0.2306,0.0193,0.4858,-1.1745,1.1745,1.2711,,,
0.2315,0.0196,0.4996,-1.1801,1.1801,1.2817,,,
0.2325,0.0218,0.5149,-1.1874,1.1874,1.2944,,,
0.2335,0.0305,0.5220,-1.1927,1.1927,1.3022,,,
0.2344,0.0368,0.5190,-1.1957,1.1957,1.3039,,,
0.2355,0.0420,0.5068,-1.1894,1.1894,1.2936,,,
0.2365,0.0455,0.4954,-1.1825,1.1825,1.2829,,,
0.2375,0.0424,0.4873,-1.1743,1.1743,1.2721,,,
0.2386,0.0352,0.4821,-1.1638,1.1638,1.2602,,,
0.2394,0.0308,0.4834,-1.1501,1.1501,1.2480,,,
0.2404,0.0233,0.4841,-1.1367,1.1367,1.2357,,,
0.2415,0.0200,0.4869,-1.1318,1.1318,1.2323,,,
0.2425,0.0165,0.4914,-1.1313,1.1313,1.2335,,,
0.2436,0.0149,0.4924,-1.1337,1.1337,1.2361,,,
0.2446,0.0104,0.4906,-1.1391,1.1391,1.2403,,,
0.2455,-0.0017,0.4849,-1.1449,1.1449,1.2433,,,
0.2468,-0.0095,0.4785,-1.1510,1.1510,1.2465,,,
0.2476,-0.0158,0.4741,-1.1553,1.1553,1.2489,,,
0.2484,-0.0139,0.4740,-1.1566,1.1566,1.2501,,,
0.2494,-0.0077,0.4745,-1.1573,1.1573,1.2508,,,
0.2504,0.0005,0.4747,-1.1551,1.1551,1.2488,,,
0.2515,0.0105,0.4779,-1.1544,1.1544,1.2495,,,
0.2524,0.0224,0.4836,-1.1588,1.1588,1.2559,,,
0.2534,0.0306,0.4806,-1.1649,1.1649,1.2606,,,
0.2545,0.0317,0.4748,-1.1656,1.1656,1.2589,,,
0.2554,0.0302,0.4708,-1.1635,1.1635,1.2555,,,
0.2563,0.0250,0.4665,-1.1592,1.1592,1.2498,,,
0.2576,0.0195,0.4737,-1.1561,1.1561,1.2495,,,
0.2585,0.0221,0.4854,-1.1514,1.1514,1.2497,,,
0.2595,0.0258,0.4875,-1.1498,1.1498,1.2491,,,
0.2605,0.0289,0.4821,-1.1533,1.1533,1.2503,,,
0.2616,0.0276,0.4721,-1.1512,1.1512,1.2446,,,
0.2629,0.0243,0.4653,-1.1527,1.1527,1.2433,,,
0.2634,0.0164,0.4599,-1.1622,1.1622,1.2500,,,
0.2644,0.0149,0.4731,-1.1665,1.1665,1.2588,,,
0.2654,0.0187,0.4897,-1.1682,1.1682,1.2668,,,
0.2664,0.0229,0.5029,-1.1689,1.1689,1.2727,,,
0.2674,0.0263,0.5100,-1.1628,1.1628,1.2700,,,
0.2684,0.0248,0.5018,-1.1576,1.1576,1.2620,,,
0.2693,0.0201,0.4904,-1.1503,1.1503,1.2506,,,
0.2707,0.0190,0.4795,-1.1554,1.1554,1.2511,,,
0.2714,0.0234,0.4720,-1.1595,1.1595,1.2521,,,
0.2724,0.0293,0.4744,-1.1623,1.1623,1.2557,,,
0.2733,0.0354,0.4783,-1.1637,1.1637,1.2587,,,
0.2743,0.0394,0.4821,-1.1657,1.1657,1.2621,,,
0.2754,0.0362,0.4840,-1.1701,1.1701,1.2668,,,
0.2765,0.0349,0.4927,-1.1739,1.1739,1.2736,,,
0.2775,0.0344,0.5017,-1.1761,1.1761,1.2791,,,
0.2786,0.0344,0.5112,-1.1735,1.1735,1.2805,,,
0.2794,0.0318,0.5169,-1.1707,1.1707,1.2802,,,
0.2804,0.0316,0.5179,-1.1663,1.1663,1.2765,,,
0.2813,0.0301,0.5094,-1.1674,1.1674,1.2740,,,
0.2824,0.0333,0.4965,-1.1673,1.1673,1.2690,,,
0.2835,0.0383,0.4872,-1.1703,1.1703,1.2683,,,
0.2844,0.0458,0.4831,-1.1752,1.1752,1.2714,,,
0.2853,0.0505,0.4802,-1.1771,1.1771,1.2723,,,
0.2866,0.0544,0.4750,-1.1787,1.1787,1.2720,,,
0.2873,0.0546,0.4676,-1.1843,1.1843,1.2745,,,
0.2883,0.0466,0.4593,-1.1879,1.1879,1.2745,,,
0.2894,0.0382,0.4548,-1.1897,1.1897,1.2742,,,
0.2903,0.0318,0.4524,-1.1906,1.1906,1.2740,,,
0.2916,0.0249,0.4575,-1.1892,1.1892,1.2744,,,
0.2924,0.0259,0.4645,-1.1851,1.1851,1.2731,,,
0.2934,0.0290,0.4693,-1.1809,1.1809,1.2710,,,
0.2945,0.0329,0.4732,-1.1779,1.1779,1.2698,,,
0.2954,0.0367,0.4764,-1.1709,1.1709,1.2646,,,
0.2964,0.0396,0.4792,-1.1644,1.1644,1.2598,,,
0.2973,0.0443,0.4843,-1.1599,1.1599,1.2578,,,
0.2983,0.0462,0.4898,-1.1595,1.1595,1.2595,,,
0.2992,0.0472,0.4952,-1.1600,1.1600,1.2621,,,
0.3003,0.0465,0.4990,-1.1691,1.1691,1.2720,,,
0.3013,0.0435,0.4996,-1.1807,1.1807,1.2828,,,
0.3023,0.0404,0.4922,-1.1857,1.1857,1.2845,,,
0.3033,0.0382,0.4845,-1.1878,1.1878,1.2834,,,
0.3042,0.0400,0.4833,-1.1895,1.1895,1.2845,,,
0.3053,0.0454,0.4873,-1.1913,1.1913,1.2879,,,
0.3063,0.0521,0.4909,-1.1937,1.1937,1.2917,,,
0.3073,0.0579,0.4960,-1.1984,1.1984,1.2983,,,
0.3083,0.0605,0.5011,-1.1946,1.1946,1.2969,,,
0.3093,0.0612,0.5021,-1.1882,1.1882,1.2914,,,
0.3107,0.0526,0.5008,-1.1853,1.1853,1.2879,,,
0.3114,0.0435,0.5005,-1.1813,1.1813,1.2837,,,
0.3127,0.0323,0.4961,-1.1801,1.1801,1.2805,,,
0.3132,0.0270,0.4915,-1.1795,1.1795,1.2781,,,
0.3143,0.0307,0.4877,-1.1772,1.1772,1.2745,,,
0.3153,0.0358,0.4801,-1.1738,1.1738,1.2687,,,
0.3163,0.0399,0.4736,-1.1712,1.1712,1.2639,,,
0.3173,0.0348,0.4668,-1.1702,1.1702,1.2603,,,
0.3186,0.0278,0.4622,-1.1680,1.1680,1.2565,,,
0.3192,0.0188,0.4572,-1.1673,1.1673,1.2538,,,
0.3202,0.0125,0.4557,-1.1676,1.1676,1.2535,,,
0.3213,0.0147,0.4581,-1.1755,1.1755,1.2617,,,
0.3222,0.0155,0.4586,-1.1852,1.1852,1.2709,,,
0.3232,0.0212,0.4569,-1.1893,1.1893,1.2742,,,
0.3243,0.0282,0.4572,-1.1932,1.1932,1.2781,,,
0.3253,0.0334,0.4603,-1.1915,1.1915,1.2778,,,
0.3266,0.0391,0.4641,-1.1839,1.1839,1.2722,,,
0.3275,0.0449,0.4721,-1.1774,1.1774,1.2693,,,
0.3285,0.0500,0.4807,-1.1706,1.1706,1.2664,,,
0.3293,0.0551,0.4864,-1.1665,1.1665,1.2651,,,
0.3302,0.0601,0.4880,-1.1692,1.1692,1.2684,,,
0.3312,0.0624,0.4854,-1.1738,1.1738,1.2717,,,
0.3323,0.0654,0.4856,-1.1782,1.1782,1.2760,,,
0.3332,0.0688,0.4859,-1.1815,1.1815,1.2794,,,
0.3347,0.0648,0.4903,-1.1833,1.1833,1.2825,,,
0.3352,0.0607,0.4955,-1.1836,1.1836,1.2846,,,
0.3361,0.0591,0.5008,-1.1845,1.1845,1.2874,,,
0.3372,0.0560,0.5004,-1.1877,1.1877,1.2900,,,
0.3382,0.0508,0.4909,-1.1966,1.1966,1.2944,,,
0.3392,0.0449,0.4799,-1.2026,1.2026,1.2956,,,
0.3402,0.0373,0.4708,-1.2075,1.2075,1.2966,,,
0.3412,0.0276,0.4599,-1.2073,1.2073,1.2922,,,
0.3426,0.0214,0.4520,-1.2081,1.2081,1.2901,,,
0.3433,0.0180,0.4486,-1.2049,1.2049,1.2858,,,
0.3444,0.0066,0.4436,-1.2061,1.2061,1.2851,,,
0.3454,0.0008,0.4397,-1.2083,1.2083,1.2858,,,
0.3462,-0.0026,0.4452,-1.2037,1.2037,1.2834,,,
0.3473,-0.0029,0.4535,-1.1971,1.1971,1.2801,,,
0.3482,0.0099,0.4621,-1.1900,1.1900,1.2767,,,
0.3492,0.0201,0.4661,-1.1836,1.1836,1.2723,,,
0.3502,0.0246,0.4649,-1.1818,1.1818,1.2702,,,
0.3513,0.0301,0.4681,-1.1837,1.1837,1.2733,,,
0.3525,0.0277,0.4732,-1.1862,1.1862,1.2774,,,
0.3532,0.0203,0.4771,-1.1887,1.1887,1.2810,,,
0.3542,0.0207,0.4856,-1.1903,1.1903,1.2857,,,
0.3552,0.0215,0.4897,-1.1943,1.1943,1.2910,,,
0.3562,0.0203,0.4864,-1.2026,1.2026,1.2974,,,
0.3572,0.0266,0.4824,-1.2009,1.2009,1.2945,,,
