t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0028,-0.0064,0.0234,0.0580,-0.0580,-0.0629,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0029,-0.0073,0.0235,0.0585,-0.0585,-0.0635,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0030,-0.0048,0.0161,0.0567,-0.0567,-0.0592,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0031,-0.0066,0.0119,0.0548,-0.0548,-0.0565,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0032,-0.0078,0.0099,0.0513,-0.0513,-0.0528,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0033,-0.0080,0.0142,0.0476,-0.0476,-0.0503,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0033,-0.0111,0.0185,0.0317,-0.0317,-0.0384,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0034,-0.0165,0.0243,0.0186,-0.0186,-0.0348,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0035,-0.0177,0.0237,0.0170,-0.0170,-0.0341,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0036,-0.0178,0.0164,0.0183,-0.0183,-0.0304,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0037,-0.0152,0.0120,0.0223,-0.0223,-0.0295,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0039,-0.0130,0.0055,0.0316,-0.0316,-0.0346,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0040,-0.0134,0.0006,0.0364,-0.0364,-0.0388,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0041,-0.0186,-0.0056,0.0418,-0.0418,-0.0461,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0042,-0.0255,-0.0015,0.0554,-0.0554,-0.0610,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0043,-0.0248,0.0061,0.0682,-0.0682,-0.0728,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0044,-0.0261,0.0145,0.0809,-0.0809,-0.0862,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0045,-0.0254,0.0237,0.0837,-0.0837,-0.0906,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0046,-0.0235,0.0365,0.0819,-0.0819,-0.0927,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0046,-0.0248,0.0434,0.0665,-0.0665,-0.0832,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0047,-0.0290,0.0528,0.0541,-0.0541,-0.0810,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0048,-0.0316,0.0555,0.0516,-0.0516,-0.0821,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0049,-0.0371,0.0507,0.0541,-0.0541,-0.0829,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0050,-0.0389,0.0557,0.0638,-0.0638,-0.0932,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0051,-0.0382,0.0552,0.0744,-0.0744,-0.1002,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0052,-0.0352,0.0541,0.0739,-0.0739,-0.0981,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0052,-0.0314,0.0512,0.0699,-0.0699,-0.0921,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0053,-0.0325,0.0418,0.0633,-0.0633,-0.0825,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0054,-0.0408,0.0351,0.0490,-0.0490,-0.0727,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0055,-0.0521,0.0309,0.0412,-0.0412,-0.0733,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0056,-0.0581,0.0312,0.0333,-0.0333,-0.0739,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0065,-0.0592,0.0347,0.0342,-0.0342,-0.0767,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0075,-0.0556,0.0383,0.0435,-0.0435,-0.0803,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0086,-0.0483,0.0377,0.0522,-0.0522,-0.0805,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0095,-0.0438,0.0378,0.0658,-0.0658,-0.0876,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0106,-0.0385,0.0397,0.0741,-0.0741,-0.0925,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0116,-0.0340,0.0354,0.0707,-0.0707,-0.0861,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0128,-0.0308,0.0257,0.0666,-0.0666,-0.0778,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0136,-0.0243,0.0176,0.0623,-0.0623,-0.0692,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0146,-0.0204,0.0073,0.0607,-0.0607,-0.0645,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0157,-0.0178,-0.0050,0.0575,-0.0575,-0.0604,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0165,-0.0153,-0.0117,0.0520,-0.0520,-0.0554,,,,-0.367149,-0.261185,0.509400,0.334247,-0.940948,0.000759,0.053810
0.0177,-0.0177,-0.0154,0.0507,-0.0507,-0.0559,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0185,-0.0220,-0.0130,0.0472,-0.0472,-0.0537,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0196,-0.0265,-0.0074,0.0473,-0.0473,-0.0547,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0205,-0.0320,0.0003,0.0472,-0.0472,-0.0571,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0215,-0.0365,0.0132,0.0420,-0.0420,-0.0572,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0225,-0.0382,0.0229,0.0379,-0.0379,-0.0585,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0235,-0.0390,0.0293,0.0350,-0.0350,-0.0600,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0246,-0.0369,0.0338,0.0382,-0.0382,-0.0630,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0256,-0.0345,0.0348,0.0443,-0.0443,-0.0661,,,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000762,0.053811
0.0265,-0.0320,0.0316,0.0434,-0.0434,-0.0625,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0275,-0.0329,0.0257,0.0461,-0.0461,-0.0622,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0285,-0.0326,0.0230,0.0464,-0.0464,-0.0612,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0299,-0.0304,0.0195,0.0505,-0.0505,-0.0621,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0306,-0.0222,0.0185,0.0547,-0.0547,-0.0618,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0315,-0.0127,0.0146,0.0529,-0.0529,-0.0564,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0326,-0.0032,0.0148,0.0546,-0.0546,-0.0567,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0338,0.0047,0.0131,0.0567,-0.0567,-0.0583,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0346,0.0108,0.0088,0.0563,-0.0563,-0.0580,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0356,0.0160,0.0069,0.0549,-0.0549,-0.0576,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0365,0.0212,0.0069,0.0523,-0.0523,-0.0569,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0375,0.0175,0.0064,0.0441,-0.0441,-0.0479,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0385,0.0134,0.0077,0.0300,-0.0300,-0.0337,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0395,0.0072,0.0100,0.0185,-0.0185,-0.0222,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0406,-0.0002,0.0113,0.0144,-0.0144,-0.0183,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0415,-0.0019,0.0155,0.0166,-0.0166,-0.0228,,,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
0.0426,-0.0032,0.0222,0.0219,-0.0219,-0.0313,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0434,0.0013,0.0337,0.0283,-0.0283,-0.0440,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0445,0.0058,0.0424,0.0350,-0.0350,-0.0553,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0454,0.0048,0.0359,0.0363,-0.0363,-0.0513,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0467,0.0028,0.0273,0.0360,-0.0360,-0.0453,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0476,-0.0049,0.0185,0.0404,-0.0404,-0.0447,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0485,-0.0087,0.0169,0.0412,-0.0412,-0.0454,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0498,-0.0110,0.0196,0.0365,-0.0365,-0.0429,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0507,-0.0093,0.0283,0.0332,-0.0332,-0.0446,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0516,-0.0078,0.0377,0.0306,-0.0306,-0.0492,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0525,-0.0087,0.0403,0.0305,-0.0305,-0.0513,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0534,-0.0100,0.0406,0.0310,-0.0310,-0.0521,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0546,-0.0084,0.0411,0.0397,-0.0397,-0.0577,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0555,-0.0021,0.0395,0.0397,-0.0397,-0.0560,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0565,0.0097,0.0412,0.0420,-0.0420,-0.0597,,,,-0.367151,-0.261185,0.509397,0.334246,-0.940948,0.000760,0.053808
0.0579,0.0189,0.0414,0.0445,-0.0445,-0.0636,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0585,0.0131,0.0427,0.0454,-0.0454,-0.0637,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0594,0.0049,0.0440,0.0458,-0.0458,-0.0637,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0605,-0.0146,0.0452,0.0417,-0.0417,-0.0631,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0614,-0.0311,0.0475,0.0408,-0.0408,-0.0699,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0625,-0.0413,0.0456,0.0368,-0.0368,-0.0717,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0636,-0.0412,0.0426,0.0352,-0.0352,-0.0689,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0646,-0.0381,0.0404,0.0384,-0.0384,-0.0674,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0656,-0.0331,0.0350,0.0392,-0.0392,-0.0621,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.0665,-0.0291,0.0302,0.0392,-0.0392,-0.0574,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0675,-0.0230,0.0305,0.0390,-0.0390,-0.0546,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0685,-0.0167,0.0324,0.0372,-0.0372,-0.0520,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0695,-0.0093,0.0340,0.0357,-0.0357,-0.0502,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0704,-0.0026,0.0393,0.0360,-0.0360,-0.0534,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0714,-0.0064,0.0447,0.0413,-0.0413,-0.0612,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0724,-0.0120,0.0487,0.0466,-0.0466,-0.0685,,,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000760,0.053812
0.0736,-0.0178,0.0506,0.0525,-0.0525,-0.0751,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0744,-0.0260,0.0502,0.0608,-0.0608,-0.0831,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0755,-0.0319,0.0430,0.0637,-0.0637,-0.0832,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0765,-0.0359,0.0322,0.0644,-0.0644,-0.0804,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0775,-0.0435,0.0255,0.0695,-0.0695,-0.0858,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0784,-0.0470,0.0213,0.0668,-0.0668,-0.0844,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0796,-0.0493,0.0203,0.0622,-0.0622,-0.0819,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0806,-0.0425,0.0298,0.0608,-0.0608,-0.0799,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
0.0817,-0.0336,0.0370,0.0586,-0.0586,-0.0770,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0825,-0.0301,0.0372,0.0550,-0.0550,-0.0729,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0834,-0.0288,0.0356,0.0521,-0.0521,-0.0693,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0844,-0.0299,0.0275,0.0473,-0.0473,-0.0623,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0855,-0.0315,0.0197,0.0432,-0.0432,-0.0570,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0864,-0.0333,0.0186,0.0441,-0.0441,-0.0582,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0875,-0.0353,0.0178,0.0466,-0.0466,-0.0611,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0885,-0.0347,0.0170,0.0545,-0.0545,-0.0668,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0895,-0.0332,0.0184,0.0620,-0.0620,-0.0727,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0904,-0.0304,0.0144,0.0742,-0.0742,-0.0814,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0914,-0.0262,0.0100,0.0782,-0.0782,-0.0831,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0924,-0.0273,0.0121,0.0727,-0.0727,-0.0786,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0934,-0.0326,0.0157,0.0680,-0.0680,-0.0771,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0944,-0.0407,0.0180,0.0680,-0.0680,-0.0813,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0953,-0.0462,0.0292,0.0617,-0.0617,-0.0824,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0965,-0.0494,0.0396,0.0566,-0.0566,-0.0849,,,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
0.0977,-0.0439,0.0501,0.0613,-0.0613,-0.0905,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.0986,-0.0376,0.0583,0.0672,-0.0672,-0.0966,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.0993,-0.0311,0.0629,0.0667,-0.0667,-0.0968,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1004,-0.0266,0.0652,0.0653,-0.0653,-0.0961,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1013,-0.0263,0.0564,0.0563,-0.0563,-0.0839,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1023,-0.0269,0.0469,0.0476,-0.0476,-0.0721,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1034,-0.0268,0.0428,0.0439,-0.0439,-0.0669,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1044,-0.0255,0.0375,0.0427,-0.0427,-0.0623,,,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000758,0.053811
0.1056,-0.0243,0.0335,0.0371,-0.0371,-0.0556,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1063,-0.0248,0.0319,0.0315,-0.0315,-0.0513,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1073,-0.0223,0.0320,0.0269,-0.0269,-0.0474,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1083,-0.0257,0.0282,0.0273,-0.0273,-0.0469,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1094,-0.0278,0.0239,0.0293,-0.0293,-0.0469,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1103,-0.0254,0.0203,0.0333,-0.0333,-0.0465,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1113,-0.0225,0.0177,0.0369,-0.0369,-0.0467,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1124,-0.0177,0.0220,0.0348,-0.0348,-0.0448,,,,-0.367151,-0.261185,0.509396,0.334246,-0.940948,0.000756,0.053808
0.1139,-0.0146,0.0288,0.0321,-0.0321,-0.0455,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1144,-0.0117,0.0303,0.0348,-0.0348,-0.0476,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1161,-0.0095,0.0301,0.0381,-0.0381,-0.0495,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1163,-0.0022,0.0135,0.0470,-0.0470,-0.0490,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1174,0.0065,0.0008,0.0522,-0.0522,-0.0527,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1184,0.0084,-0.0069,0.0485,-0.0485,-0.0497,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1194,0.0059,-0.0091,0.0452,-0.0452,-0.0465,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1203,0.0020,-0.0071,0.0406,-0.0406,-0.0412,,,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
0.1215,-0.0028,-0.0050,0.0381,-0.0381,-0.0386,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1223,-0.0038,-0.0057,0.0341,-0.0341,-0.0348,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1234,0.0015,-0.0024,0.0361,-0.0361,-0.0362,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1243,0.0056,0.0050,0.0376,-0.0376,-0.0383,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1253,0.0049,0.0045,0.0400,-0.0400,-0.0405,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1263,-0.0000,0.0030,0.0440,-0.0440,-0.0441,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1274,-0.0134,-0.0029,0.0419,-0.0419,-0.0440,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1283,-0.0254,-0.0082,0.0387,-0.0387,-0.0469,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1301,-0.0314,0.0017,0.0384,-0.0384,-0.0496,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1306,-0.0344,0.0130,0.0389,-0.0389,-0.0536,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1314,-0.0367,0.0189,0.0415,-0.0415,-0.0585,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1324,-0.0417,0.0183,0.0476,-0.0476,-0.0659,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1333,-0.0412,0.0099,0.0624,-0.0624,-0.0755,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1343,-0.0406,0.0025,0.0714,-0.0714,-0.0822,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1353,-0.0421,0.0009,0.0716,-0.0716,-0.0831,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
0.1363,-0.0351,0.0041,0.0689,-0.0689,-0.0774,,,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
