t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0820,0.3108,0.5678,-3.5669,3.5669,3.6252,,,
0.0829,0.3030,0.5597,-3.5753,3.5753,3.6315,,,
0.0838,0.3043,0.5581,-3.5747,3.5747,3.6308,,,
0.0849,0.3066,0.5609,-3.5737,3.5737,3.6304,,,
0.0859,0.3077,0.5616,-3.5696,3.5696,3.6266,,,
0.0869,0.3076,0.5628,-3.5639,3.5639,3.6212,,,
0.0879,0.3110,0.5720,-3.5562,3.5562,3.6153,,,
0.0888,0.3143,0.5809,-3.5499,3.5499,3.6109,,,
0.0898,0.3154,0.5879,-3.5479,3.5479,3.6101,,,
0.0908,0.3155,0.5926,-3.5474,3.5474,3.6103,,,
0.0918,0.3024,0.5869,-3.5457,3.5457,3.6066,,,
0.0929,0.2891,0.5800,-3.5441,3.5441,3.6029,,,
0.0939,0.2785,0.5749,-3.5424,3.5424,3.5995,,,
0.0950,0.2712,0.5714,-3.5410,3.5410,3.5971,,,
0.0959,0.2784,0.5779,-3.5444,3.5444,3.6019,,,
0.0972,0.2882,0.5838,-3.5480,3.5480,3.6073,,,
0.0979,0.3006,0.5846,-3.5494,3.5494,3.6097,,,
0.0991,0.3106,0.5840,-3.5498,3.5498,3.6109,,,
0.1000,0.3166,0.5843,-3.5453,3.5453,3.6071,,,
0.1009,0.3119,0.5812,-3.5429,3.5429,3.6038,,,
0.1018,0.3058,0.5785,-3.5387,3.5387,3.5986,,,
0.1028,0.2980,0.5786,-3.5371,3.5371,3.5965,,,
0.1039,0.2920,0.5779,-3.5357,3.5357,3.5945,,,
0.1048,0.2901,0.5821,-3.5392,3.5392,3.5984,,,
0.1057,0.2896,0.5862,-3.5430,3.5430,3.6028,,,
0.1067,0.2953,0.5873,-3.5432,3.5432,3.6037,,,
0.1079,0.3011,0.5872,-3.5425,3.5425,3.6034,,,
0.1087,0.3087,0.5878,-3.5413,3.5413,3.6030,,,
0.1098,0.3123,0.5740,-3.5438,3.5438,3.6035,,,
0.1109,0.3113,0.5616,-3.5513,3.5513,3.6089,,,
0.1118,0.3094,0.5527,-3.5582,3.5582,3.6142,,,
0.1128,0.3013,0.5482,-3.5637,3.5637,3.6182,,,
0.1138,0.2921,0.5530,-3.5640,3.5640,3.6185,,,
0.1149,0.2843,0.5591,-3.5614,3.5614,3.6162,,,
0.1158,0.2785,0.5637,-3.5581,3.5581,3.6132,,,
0.1168,0.2785,0.5689,-3.5574,3.5574,3.6134,,,
0.1178,0.2800,0.5757,-3.5551,3.5551,3.6123,,,
0.1188,0.2816,0.5812,-3.5529,3.5529,3.6111,,,
0.1198,0.2871,0.5824,-3.5534,3.5534,3.6122,,,
0.1207,0.2922,0.5824,-3.5544,3.5544,3.6136,,,
0.1217,0.2933,0.5798,-3.5568,3.5568,3.6157,,,
0.1227,0.2898,0.5769,-3.5607,3.5607,3.6188,,,
0.1238,0.2792,0.5752,-3.5596,3.5596,3.6166,,,
0.1248,0.2694,0.5744,-3.5576,3.5576,3.6137,,,
0.1258,0.2608,0.5788,-3.5531,3.5531,3.6093,,,
0.1270,0.2564,0.5848,-3.5526,3.5526,3.6096,,,
0.1277,0.2586,0.5916,-3.5568,3.5568,3.6149,,,
0.1288,0.2618,0.5970,-3.5611,3.5611,3.6202,,,
0.1298,0.2675,0.5982,-3.5621,3.5621,3.6219,,,
0.1309,0.2727,0.5927,-3.5608,3.5608,3.6201,,,
0.1319,0.2774,0.5889,-3.5591,3.5591,3.6181,,,
0.1328,0.2807,0.5851,-3.5588,3.5588,3.6174,,,
0.1338,0.2829,0.5824,-3.5588,3.5588,3.6173,,,
0.1347,0.2904,0.5923,-3.5583,3.5583,3.6189,,,
0.1357,0.2964,0.6011,-3.5567,3.5567,3.6193,,,
0.1367,0.2942,0.6042,-3.5559,3.5559,3.6188,,,
0.1377,0.2902,0.6050,-3.5554,3.5554,3.6182,,,
0.1388,0.2807,0.6047,-3.5569,3.5569,3.6189,,,
0.1397,0.2697,0.6010,-3.5551,3.5551,3.6156,,,
0.1407,0.2653,0.6003,-3.5537,3.5537,3.6138,,,
0.1418,0.2637,0.6007,-3.5528,3.5528,3.6129,,,
0.1428,0.2687,0.6031,-3.5538,3.5538,3.6146,,,
0.1437,0.2779,0.5969,-3.5567,3.5567,3.6171,,,
0.1448,0.2834,0.5903,-3.5554,3.5554,3.6152,,,
0.1460,0.2864,0.5855,-3.5545,3.5545,3.6138,,,
0.1468,0.2870,0.5824,-3.5570,3.5570,3.6158,,,
0.1479,0.2862,0.5825,-3.5561,3.5561,3.6149,,,
0.1487,0.2827,0.5913,-3.5541,3.5541,3.6140,,,
0.1498,0.2782,0.6018,-3.5516,3.5516,3.6129,,,
0.1508,0.2757,0.6088,-3.5493,3.5493,3.6116,,,
0.1518,0.2753,0.6149,-3.5468,3.5468,3.6102,,,
0.1528,0.2796,0.6125,-3.5498,3.5498,3.6131,,,
0.1537,0.2933,0.6074,-3.5520,3.5520,3.6155,,,
0.1547,0.3060,0.6028,-3.5535,3.5535,3.6172,,,
0.1557,0.3109,0.6029,-3.5528,3.5528,3.6170,,,
0.1567,0.3102,0.6111,-3.5508,3.5508,3.6163,,,
0.1577,0.2963,0.6202,-3.5511,3.5511,3.6170,,,
0.1590,0.2825,0.6274,-3.5520,3.5520,3.6180,,,
0.1597,0.2736,0.6330,-3.5531,3.5531,3.6194,,,
0.1607,0.2660,0.6201,-3.5563,3.5563,3.6198,,,
0.1617,0.2596,0.6025,-3.5619,3.5619,3.6218,,,
0.1630,0.2551,0.5881,-3.5666,3.5666,3.6238,,,
0.1638,0.2511,0.5795,-3.5716,3.5716,3.6270,,,
0.1649,0.2504,0.5743,-3.5693,3.5693,3.6239,,,
0.1658,0.2510,0.5673,-3.5651,3.5651,3.6187,,,
0.1667,0.2579,0.5613,-3.5558,3.5558,3.6091,,,
0.1677,0.2646,0.5570,-3.5475,3.5475,3.6007,,,
0.1687,0.2779,0.5639,-3.5499,3.5499,3.6051,,,
0.1697,0.2867,0.5834,-3.5542,3.5542,3.6132,,,
0.1706,0.2830,0.6043,-3.5607,3.5607,3.6227,,,
0.1716,0.2769,0.6202,-3.5662,3.5662,3.6303,,,
0.1727,0.2690,0.6307,-3.5689,3.5689,3.6342,,,
0.1736,0.2549,0.6160,-3.5696,3.5696,3.6313,,,
0.1747,0.2404,0.5964,-3.5659,3.5659,3.6234,,,
0.1758,0.2295,0.5804,-3.5620,3.5620,3.6163,,,
0.1767,0.2295,0.5683,-3.5587,3.5587,3.6111,,,
0.1778,0.2399,0.5709,-3.5519,3.5519,3.6055,,,
0.1790,0.2544,0.5743,-3.5501,3.5501,3.6052,,,
0.1797,0.2730,0.5756,-3.5502,3.5502,3.6069,,,
0.1808,0.2864,0.5781,-3.5504,3.5504,3.6085,,,
0.1818,0.2890,0.5876,-3.5541,3.5541,3.6139,,,
0.1828,0.2835,0.5992,-3.5592,3.5592,3.6204,,,
0.1836,0.2842,0.6063,-3.5560,3.5560,3.6185,,,
0.1847,0.2863,0.6108,-3.5515,3.5515,3.6150,,,
0.1856,0.2927,0.6106,-3.5469,3.5469,3.6109,,,
0.1867,0.2970,0.6011,-3.5375,3.5375,3.6005,,,
0.1877,0.2952,0.5923,-3.5347,3.5347,3.5961,,,
0.1886,0.2923,0.5860,-3.5342,3.5342,3.5944,,,
0.1897,0.2904,0.5840,-3.5335,3.5335,3.5931,,,
0.1909,0.2907,0.5872,-3.5406,3.5406,3.6007,,,
0.1916,0.2926,0.5872,-3.5459,3.5459,3.6061,,,
0.1926,0.2942,0.5849,-3.5537,3.5537,3.6135,,,
0.1936,0.2929,0.5807,-3.5602,3.5602,3.6191,,,
0.1947,0.2921,0.5765,-3.5603,3.5603,3.6185,,,
0.1959,0.2916,0.5708,-3.5648,3.5648,3.6220,,,
0.1967,0.2931,0.5653,-3.5700,3.5700,3.6263,,,
0.1977,0.2948,0.5611,-3.5740,3.5740,3.6297,,,
0.1987,0.2987,0.5565,-3.5703,3.5703,3.6258,,,
0.1998,0.3013,0.5509,-3.5610,3.5610,3.6160,,,
0.2007,0.3042,0.5523,-3.5514,3.5514,3.6069,,,
0.2019,0.3065,0.5548,-3.5442,3.5442,3.6004,,,
0.2027,0.3087,0.5584,-3.5428,3.5428,3.5998,,,
0.2037,0.3040,0.5656,-3.5459,3.5459,3.6035,,,
0.2047,0.2950,0.5648,-3.5467,3.5467,3.6035,,,
0.2058,0.2872,0.5604,-3.5416,3.5416,3.5972,,,
0.2067,0.2799,0.5552,-3.5365,3.5365,3.5907,,,
0.2076,0.2827,0.5515,-3.5296,3.5296,3.5836,,,
0.2088,0.2873,0.5467,-3.5239,3.5239,3.5776,,,
0.2097,0.2939,0.5438,-3.5211,3.5211,3.5749,,,
0.2107,0.2985,0.5437,-3.5191,3.5191,3.5734,,,
0.2116,0.3030,0.5448,-3.5213,3.5213,3.5760,,,
0.2127,0.3080,0.5462,-3.5222,3.5222,3.5776,,,
0.2138,0.3045,0.5548,-3.5266,3.5266,3.5829,,,
0.2147,0.2996,0.5631,-3.5306,3.5306,3.5878,,,
0.2158,0.3003,0.5715,-3.5315,3.5315,3.5900,,,
0.2168,0.2961,0.5727,-3.5368,3.5368,3.5951,,,
0.2177,0.2937,0.5696,-3.5430,3.5430,3.6005,,,
0.2187,0.2924,0.5662,-3.5478,3.5478,3.6046,,,
0.2197,0.2859,0.5653,-3.5544,3.5544,3.6104,,,
0.2207,0.2759,0.5553,-3.5540,3.5540,3.6077,,,
0.2217,0.2649,0.5462,-3.5488,3.5488,3.6003,,,
0.2227,0.2605,0.5379,-3.5428,3.5428,3.5929,,,
0.2236,0.2604,0.5311,-3.5367,3.5367,3.5858,,,
0.2247,0.2658,0.5370,-3.5329,3.5329,3.5834,,,
0.2257,0.2772,0.5516,-3.5290,3.5290,3.5826,,,
0.2267,0.2835,0.5639,-3.5281,3.5281,3.5841,,,
0.2277,0.2870,0.5726,-3.5282,3.5282,3.5859,,,
0.2287,0.2885,0.5814,-3.5350,3.5350,3.5941,,,
0.2297,0.2903,0.5875,-3.5453,3.5453,3.6054,,,
0.2308,0.2911,0.5933,-3.5528,3.5528,3.6137,,,
0.2317,0.2915,0.5975,-3.5576,3.5576,3.6192,,,
0.2327,0.2899,0.5974,-3.5654,3.5654,3.6267,,,
0.2337,0.2920,0.5851,-3.5679,3.5679,3.6274,,,
0.2346,0.2948,0.5699,-3.5656,3.5656,3.6229,,,
0.2357,0.3005,0.5563,-3.5630,3.5630,3.6187,,,
0.2366,0.3106,0.5501,-3.5537,3.5537,3.6094,,,
0.2377,0.3113,0.5488,-3.5464,3.5464,3.6021,,,
0.2386,0.3065,0.5532,-3.5432,3.5432,3.5992,,,
0.2397,0.3037,0.5609,-3.5434,3.5434,3.6004,,,
0.2406,0.3003,0.5661,-3.5473,3.5473,3.6047,,,
0.2416,0.2976,0.5746,-3.5489,3.5489,3.6074,,,
0.2426,0.2962,0.5769,-3.5499,3.5499,3.6087,,,
0.2436,0.2965,0.5738,-3.5513,3.5513,3.6096,,,
0.2446,0.2971,0.5702,-3.5524,3.5524,3.6101,,,
0.2455,0.2965,0.5640,-3.5572,3.5572,3.6138,,,
0.2467,0.2967,0.5626,-3.5585,3.5585,3.6149,,,
0.2477,0.3010,0.5663,-3.5596,3.5596,3.6169,,,
0.2487,0.2999,0.5713,-3.5662,3.5662,3.6241,,,
0.2497,0.2976,0.5756,-3.5626,3.5626,3.6210,,,
0.2505,0.2920,0.5817,-3.5661,3.5661,3.6250,,,
0.2516,0.2829,0.5854,-3.5686,3.5686,3.6274,,,
0.2526,0.2772,0.5823,-3.5634,3.5634,3.6213,,,
0.2535,0.2724,0.5797,-3.5610,3.5610,3.6181,,,
0.2546,0.2666,0.5744,-3.5599,3.5599,3.6158,,,
0.2556,0.2677,0.5647,-3.5580,3.5580,3.6125,,,
0.2566,0.2638,0.5622,-3.5596,3.5596,3.6134,,,
0.2575,0.2615,0.5602,-3.5609,3.5609,3.6142,,,
0.2586,0.2603,0.5623,-3.5582,3.5582,3.6117,,,
0.2596,0.2653,0.5687,-3.5573,3.5573,3.6122,,,
0.2606,0.2706,0.5774,-3.5610,3.5610,3.6176,,,
0.2616,0.2805,0.5819,-3.5624,3.5624,3.6205,,,
0.2627,0.2911,0.5825,-3.5605,3.5605,3.6196,,,
0.2639,0.2975,0.5891,-3.5599,3.5599,3.6206,,,
0.2646,0.2953,0.5937,-3.5582,3.5582,3.6194,,,
0.2656,0.2939,0.5970,-3.5584,3.5584,3.6201,,,
0.2665,0.2919,0.5984,-3.5558,3.5558,3.6176,,,
0.2675,0.2891,0.5924,-3.5516,3.5516,3.6123,,,
0.2685,0.2932,0.5825,-3.5516,3.5516,3.6110,,,
0.2695,0.2941,0.5728,-3.5499,3.5499,3.6078,,,
0.2705,0.2939,0.5656,-3.5480,3.5480,3.6048,,,
0.2716,0.2921,0.5660,-3.5447,3.5447,3.6015,,,
0.2726,0.2873,0.5689,-3.5389,3.5389,3.5959,,,
0.2736,0.2803,0.5702,-3.5340,3.5340,3.5906,,,
0.2746,0.2746,0.5708,-3.5304,3.5304,3.5868,,,
0.2756,0.2697,0.5732,-3.5314,3.5314,3.5878,,,
0.2766,0.2695,0.5827,-3.5309,3.5309,3.5888,,,
0.2776,0.2689,0.5915,-3.5307,3.5307,3.5899,,,
0.2787,0.2750,0.6018,-3.5313,3.5313,3.5927,,,
0.2797,0.2856,0.6080,-3.5294,3.5294,3.5927,,,
0.2806,0.2962,0.6106,-3.5274,3.5274,3.5921,,,
0.2817,0.3052,0.6077,-3.5261,3.5261,3.5910,,,
0.2826,0.3045,0.5988,-3.5185,3.5185,3.5820,,,
0.2836,0.3029,0.5919,-3.5112,3.5112,3.5736,,,
0.2846,0.2959,0.5853,-3.5093,3.5093,3.5701,,,
0.2856,0.2866,0.5810,-3.5157,3.5157,3.5749,,,
0.2866,0.2838,0.5749,-3.5220,3.5220,3.5799,,,
0.2875,0.2837,0.5740,-3.5304,3.5304,3.5880,,,
0.2886,0.2830,0.5748,-3.5372,3.5372,3.5948,,,
0.2895,0.2819,0.5707,-3.5414,3.5414,3.5981,,,
0.2905,0.2803,0.5667,-3.5436,3.5436,3.5995,,,
0.2915,0.2778,0.5666,-3.5470,3.5470,3.6027,,,
0.2925,0.2765,0.5686,-3.5460,3.5460,3.6020,,,
0.2934,0.2790,0.5666,-3.5429,3.5429,3.5988,,,
0.2944,0.2840,0.5665,-3.5413,3.5413,3.5976,,,
0.2958,0.2866,0.5641,-3.5369,3.5369,3.5931,,,
0.2966,0.2851,0.5617,-3.5366,3.5366,3.5922,,,
0.2976,0.2856,0.5620,-3.5331,3.5331,3.5889,,,
0.2987,0.2790,0.5655,-3.5301,3.5301,3.5860,,,
0.2995,0.2739,0.5699,-3.5307,3.5307,3.5869,,,
0.3006,0.2736,0.5738,-3.5314,3.5314,3.5881,,,
0.3015,0.2827,0.5778,-3.5384,3.5384,3.5964,,,
0.3026,0.2951,0.5821,-3.5428,3.5428,3.6024,,,
0.3037,0.3051,0.5847,-3.5428,3.5428,3.6037,,,
0.3045,0.3154,0.5830,-3.5405,3.5405,3.6020,,,
0.3056,0.3117,0.5758,-3.5419,3.5419,3.6019,,,
0.3066,0.3035,0.5678,-3.5431,3.5431,3.6011,,,
0.3075,0.2962,0.5617,-3.5437,3.5437,3.6002,,,
0.3085,0.2897,0.5593,-3.5486,3.5486,3.6041,,,
0.3095,0.2857,0.5561,-3.5543,3.5543,3.6088,,,
0.3105,0.2801,0.5515,-3.5559,3.5559,3.6093,,,
0.3115,0.2837,0.5510,-3.5584,3.5584,3.6120,,,
0.3126,0.2912,0.5506,-3.5588,3.5588,3.6129,,,
0.3135,0.2976,0.5466,-3.5507,3.5507,3.6048,,,
0.3145,0.3075,0.5474,-3.5380,3.5380,3.5933,,,
0.3155,0.3119,0.5516,-3.5311,3.5311,3.5875,,,
0.3166,0.3098,0.5567,-3.5304,3.5304,3.5874,,,
0.3175,0.3045,0.5663,-3.5331,3.5331,3.5911,,,
0.3186,0.2995,0.5709,-3.5350,3.5350,3.5933,,,
0.3195,0.2931,0.5657,-3.5343,3.5343,3.5912,,,
0.3204,0.2868,0.5566,-3.5323,3.5323,3.5874,,,
0.3215,0.2832,0.5463,-3.5310,3.5310,3.5842,,,
0.3225,0.2790,0.5424,-3.5375,3.5375,3.5897,,,
0.3235,0.2777,0.5504,-3.5462,3.5462,3.5994,,,
0.3244,0.2823,0.5600,-3.5532,3.5532,3.6081,,,
0.3255,0.2872,0.5658,-3.5528,3.5528,3.6090,,,
0.3264,0.2939,0.5739,-3.5547,3.5547,3.6127,,,
0.3275,0.3026,0.5830,-3.5508,3.5508,3.6110,,,
0.3285,0.3068,0.5896,-3.5457,3.5457,3.6075,,,
0.3295,0.3139,0.5933,-3.5460,3.5460,3.6090,,,
0.3307,0.3144,0.5915,-3.5478,3.5478,3.6105,,,
0.3315,0.3093,0.5906,-3.5544,3.5544,3.6164,,,
0.3324,0.3008,0.5830,-3.5611,3.5611,3.6210,,,
0.3335,0.2922,0.5687,-3.5649,3.5649,3.6218,,,
0.3345,0.2907,0.5564,-3.5679,3.5679,3.6227,,,
0.3354,0.2933,0.5475,-3.5605,3.5605,3.6143,,,
0.3364,0.2971,0.5482,-3.5545,3.5545,3.6087,,,
0.3375,0.3044,0.5575,-3.5516,3.5516,3.6080,,,
0.3384,0.3066,0.5689,-3.5458,3.5458,3.6042,,,
0.3394,0.3102,0.5760,-3.5439,3.5439,3.6038,,,
0.3404,0.3072,0.5776,-3.5454,3.5454,3.6053,,,
0.3414,0.3055,0.5807,-3.5415,3.5415,3.6018,,,
0.3425,0.3036,0.5872,-3.5404,3.5404,3.6016,,,
0.3435,0.2978,0.5874,-3.5310,3.5310,3.5919,,,
0.3444,0.2935,0.5851,-3.5278,3.5278,3.5880,,,
0.3456,0.2846,0.5783,-3.5375,3.5375,3.5957,,,
0.3465,0.2754,0.5699,-3.5479,3.5479,3.6039,,,
0.3475,0.2713,0.5696,-3.5570,3.5570,3.6125,,,
0.3485,0.2723,0.5697,-3.5633,3.5633,3.6189,,,
0.3494,0.2760,0.5678,-3.5577,3.5577,3.6133,,,
0.3504,0.2810,0.5687,-3.5499,3.5499,3.6062,,,
0.3514,0.2828,0.5679,-3.5443,3.5443,3.6007,,,
0.3524,0.2841,0.5653,-3.5361,3.5361,3.5922,,,
0.3533,0.2866,0.5701,-3.5299,3.5299,3.5872,,,
0.3543,0.2877,0.5718,-3.5273,3.5273,3.5849,,,
0.3553,0.2875,0.5742,-3.5290,3.5290,3.5869,,,
0.3563,0.2880,0.5798,-3.5336,3.5336,3.5925,,,
0.3573,0.2806,0.5804,-3.5386,3.5386,3.5969,,,
