t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0025,-0.0226,-0.0036,-0.1444,0.1444,0.1462,,TRUE,
0.0026,-0.0167,-0.0097,-0.1468,0.1468,0.1481,,TRUE,
0.0027,-0.0177,-0.0165,-0.1455,0.1455,0.1475,,TRUE,
0.0028,-0.0266,-0.0274,-0.1358,0.1358,0.1411,,TRUE,
0.0029,-0.0302,-0.0319,-0.1330,0.1330,0.1401,,TRUE,
0.0030,-0.0289,-0.0341,-0.1358,0.1358,0.1430,,TRUE,
0.0030,-0.0252,-0.0339,-0.1391,0.1391,0.1453,,TRUE,
0.0031,-0.0154,-0.0232,-0.1481,0.1481,0.1507,,TRUE,
0.0032,-0.0052,-0.0131,-0.1570,0.1570,0.1576,,TRUE,
0.0033,-0.0090,-0.0098,-0.1429,0.1429,0.1435,,TRUE,
0.0034,-0.0158,-0.0091,-0.1263,0.1263,0.1276,,TRUE,
0.0035,-0.0233,-0.0175,-0.1171,0.1171,0.1207,,TRUE,
0.0035,-0.0330,-0.0240,-0.1138,0.1138,0.1209,,TRUE,
0.0036,-0.0400,-0.0320,-0.1169,0.1169,0.1276,,TRUE,
0.0037,-0.0445,-0.0384,-0.1207,0.1207,0.1342,,TRUE,
0.0038,-0.0447,-0.0360,-0.1214,0.1214,0.1342,,TRUE,
0.0039,-0.0396,-0.0322,-0.1173,0.1173,0.1279,,TRUE,
0.0040,-0.0356,-0.0240,-0.1160,0.1160,0.1237,,TRUE,
0.0041,-0.0328,-0.0166,-0.1157,0.1157,0.1214,,TRUE,
0.0042,-0.0305,-0.0112,-0.1137,0.1137,0.1183,,TRUE,
0.0043,-0.0307,-0.0088,-0.1095,0.1095,0.1141,,TRUE,
0.0044,-0.0343,-0.0052,-0.1021,0.1021,0.1078,,TRUE,
0.0045,-0.0336,0.0007,-0.1039,0.1039,0.1092,,TRUE,
0.0046,-0.0349,0.0036,-0.1065,0.1065,0.1122,,TRUE,
0.0047,-0.0371,-0.0009,-0.1098,0.1098,0.1159,,TRUE,
0.0048,-0.0338,-0.0059,-0.1158,0.1158,0.1207,,TRUE,
0.0049,-0.0225,-0.0114,-0.1105,0.1105,0.1133,,TRUE,
0.0052,-0.0121,-0.0156,-0.1038,0.1038,0.1056,,TRUE,
0.0061,-0.0001,-0.0135,-0.1043,0.1043,0.1051,,TRUE,
0.0070,0.0088,-0.0114,-0.1046,0.1046,0.1056,,TRUE,
0.0079,0.0096,-0.0170,-0.1137,0.1137,0.1154,,TRUE,
0.0092,0.0079,-0.0206,-0.1272,0.1272,0.1291,,TRUE,
0.0100,0.0101,-0.0193,-0.1399,0.1399,0.1416,,TRUE,
0.0109,-0.0008,-0.0220,-0.1483,0.1483,0.1499,,TRUE,
0.0120,-0.0107,-0.0193,-0.1494,0.1494,0.1511,,TRUE,
0.0129,-0.0150,-0.0167,-0.1511,0.1511,0.1528,,TRUE,
0.0140,-0.0184,-0.0140,-0.1473,0.1473,0.1491,,TRUE,
0.0150,-0.0116,-0.0118,-0.1483,0.1483,0.1493,,TRUE,
0.0160,-0.0033,-0.0147,-0.1516,0.1516,0.1524,,TRUE,
0.0170,0.0075,-0.0149,-0.1445,0.1445,0.1454,,TRUE,
0.0181,0.0198,-0.0121,-0.1397,0.1397,0.1416,,TRUE,
0.0190,0.0327,-0.0081,-0.1406,0.1406,0.1446,,TRUE,
0.0200,0.0404,-0.0026,-0.1414,0.1414,0.1471,,TRUE,
0.0209,0.0275,-0.0007,-0.1471,0.1471,0.1496,,TRUE,
0.0221,0.0127,-0.0001,-0.1526,0.1526,0.1531,,TRUE,
0.0230,-0.0030,-0.0007,-0.1535,0.1535,0.1536,,TRUE,
0.0240,-0.0175,-0.0039,-0.1506,0.1506,0.1516,,TRUE,
0.0249,-0.0136,0.0042,-0.1424,0.1424,0.1431,,TRUE,
0.0259,-0.0035,0.0061,-0.1363,0.1363,0.1365,,TRUE,
0.0271,0.0057,0.0053,-0.1320,0.1320,0.1322,,TRUE,
0.0279,0.0178,0.0047,-0.1285,0.1285,0.1298,,TRUE,
0.0290,0.0274,-0.0047,-0.1257,0.1257,0.1288,,TRUE,
0.0300,0.0318,-0.0121,-0.1243,0.1243,0.1288,,TRUE,
0.0309,0.0298,-0.0172,-0.1222,0.1222,0.1269,,TRUE,
0.0319,0.0237,-0.0226,-0.1241,0.1241,0.1284,,TRUE,
0.0330,0.0132,-0.0276,-0.1333,0.1333,0.1368,,TRUE,
0.0339,0.0102,-0.0288,-0.1343,0.1343,0.1378,,TRUE,
0.0349,0.0048,-0.0247,-0.1284,0.1284,0.1309,,TRUE,
0.0359,-0.0001,-0.0225,-0.1197,0.1197,0.1218,,TRUE,
0.0370,0.0006,-0.0206,-0.1065,0.1065,0.1085,,TRUE,
0.0380,-0.0015,-0.0205,-0.1080,0.1080,0.1099,,TRUE,
0.0389,-0.0044,-0.0226,-0.1162,0.1162,0.1184,,TRUE,
0.0400,-0.0045,-0.0251,-0.1255,0.1255,0.1281,,TRUE,
0.0409,-0.0084,-0.0314,-0.1292,0.1292,0.1332,,TRUE,
0.0419,-0.0118,-0.0337,-0.1230,0.1230,0.1281,,TRUE,
0.0430,-0.0100,-0.0384,-0.1157,0.1157,0.1223,,TRUE,
0.0439,-0.0053,-0.0438,-0.1104,0.1104,0.1188,,TRUE,
0.0449,0.0030,-0.0397,-0.1185,0.1185,0.1250,,TRUE,
0.0459,0.0103,-0.0342,-0.1280,0.1280,0.1329,,TRUE,
0.0468,0.0172,-0.0278,-0.1265,0.1265,0.1306,,TRUE,
0.0479,0.0181,-0.0187,-0.1198,0.1198,0.1226,,TRUE,
0.0491,0.0161,-0.0125,-0.1164,0.1164,0.1181,,TRUE,
0.0498,0.0124,-0.0087,-0.1139,0.1139,0.1149,,TRUE,
0.0509,0.0046,-0.0116,-0.1234,0.1234,0.1240,,TRUE,
0.0519,-0.0011,-0.0143,-0.1368,0.1368,0.1375,,TRUE,
0.0529,-0.0073,-0.0191,-0.1399,0.1399,0.1414,,TRUE,
0.0539,-0.0076,-0.0216,-0.1320,0.1320,0.1340,,TRUE,
0.0550,-0.0048,-0.0177,-0.1265,0.1265,0.1279,,TRUE,
0.0559,-0.0028,-0.0102,-0.1241,0.1241,0.1246,,TRUE,
0.0572,-0.0034,-0.0048,-0.1243,0.1243,0.1244,,TRUE,
0.0581,-0.0053,-0.0059,-0.1264,0.1264,0.1266,,TRUE,
0.0589,-0.0075,-0.0060,-0.1281,0.1281,0.1285,,TRUE,
0.0599,-0.0081,-0.0046,-0.1306,0.1306,0.1309,,TRUE,
0.0609,-0.0061,-0.0086,-0.1268,0.1268,0.1272,,TRUE,
0.0618,-0.0067,-0.0108,-0.1264,0.1264,0.1270,,TRUE,
0.0628,-0.0032,-0.0094,-0.1307,0.1307,0.1311,,TRUE,
0.0638,-0.0088,-0.0097,-0.1306,0.1306,0.1313,,TRUE,
0.0653,-0.0200,-0.0109,-0.1264,0.1264,0.1285,,TRUE,
0.0658,-0.0270,-0.0108,-0.1239,0.1239,0.1273,,TRUE,
0.0668,-0.0359,-0.0135,-0.1170,0.1170,0.1231,,TRUE,
0.0678,-0.0368,-0.0152,-0.1213,0.1213,0.1277,,TRUE,
0.0689,-0.0335,-0.0100,-0.1366,0.1366,0.1410,,TRUE,
0.0699,-0.0270,-0.0031,-0.1509,0.1509,0.1533,,TRUE,
0.0709,-0.0169,0.0016,-0.1592,0.1592,0.1601,,TRUE,
0.0719,-0.0044,0.0030,-0.1576,0.1576,0.1577,,TRUE,
0.0732,0.0056,0.0032,-0.1540,0.1540,0.1541,,TRUE,
0.0738,0.0096,-0.0067,-0.1452,0.1452,0.1456,,TRUE,
0.0749,0.0046,-0.0128,-0.1407,0.1407,0.1413,,TRUE,
0.0759,-0.0009,-0.0151,-0.1386,0.1386,0.1394,,TRUE,
0.0768,-0.0135,-0.0142,-0.1299,0.1299,0.1313,,TRUE,
0.0778,-0.0250,-0.0065,-0.1180,0.1180,0.1208,,TRUE,
0.0788,-0.0303,-0.0017,-0.1147,0.1147,0.1187,,TRUE,
0.0799,-0.0358,-0.0010,-0.1151,0.1151,0.1206,,TRUE,
0.0810,-0.0431,-0.0082,-0.1259,0.1259,0.1333,,TRUE,
0.0818,-0.0453,-0.0163,-0.1431,0.1431,0.1510,,TRUE,
0.0829,-0.0494,-0.0245,-0.1493,0.1493,0.1592,,TRUE,
0.0838,-0.0468,-0.0276,-0.1464,0.1464,0.1562,,TRUE,
0.0848,-0.0396,-0.0324,-0.1435,0.1435,0.1523,,TRUE,
0.0859,-0.0315,-0.0345,-0.1412,0.1412,0.1488,,TRUE,
0.0870,-0.0271,-0.0299,-0.1434,0.1434,0.1490,,TRUE,
0.0878,-0.0170,-0.0182,-0.1419,0.1419,0.1441,,TRUE,
0.0889,-0.0094,-0.0097,-0.1334,0.1334,0.1340,,TRUE,
0.0900,-0.0063,-0.0069,-0.1292,0.1292,0.1295,,TRUE,
0.0909,-0.0074,-0.0091,-0.1192,0.1192,0.1197,,TRUE,
0.0918,-0.0127,-0.0174,-0.1201,0.1201,0.1220,,TRUE,
0.0928,-0.0245,-0.0263,-0.1330,0.1330,0.1378,,TRUE,
0.0937,-0.0312,-0.0238,-0.1387,0.1387,0.1442,,TRUE,
0.0948,-0.0295,-0.0229,-0.1449,0.1449,0.1497,,TRUE,
0.0957,-0.0247,-0.0205,-0.1483,0.1483,0.1517,,TRUE,
0.0970,-0.0114,-0.0181,-0.1398,0.1398,0.1415,,TRUE,
0.0980,0.0038,-0.0078,-0.1270,0.1270,0.1273,,TRUE,
0.0988,0.0158,0.0027,-0.1163,0.1163,0.1174,,TRUE,
0.0998,0.0205,0.0079,-0.1067,0.1067,0.1089,,TRUE,
0.1007,0.0178,0.0097,-0.0971,0.0971,0.0992,,TRUE,
0.1018,0.0161,0.0087,-0.0961,0.0961,0.0978,,TRUE,
0.1028,0.0073,-0.0021,-0.0994,0.0994,0.0997,,TRUE,
0.1039,-0.0041,-0.0090,-0.0968,0.0968,0.0973,,TRUE,
0.1049,-0.0145,-0.0070,-0.1025,0.1025,0.1038,,TRUE,
0.1059,-0.0238,-0.0037,-0.1089,0.1089,0.1115,,TRUE,
0.1069,-0.0392,-0.0002,-0.1188,0.1188,0.1251,,TRUE,
0.1077,-0.0543,-0.0012,-0.1253,0.1253,0.1365,,TRUE,
0.1087,-0.0648,-0.0035,-0.1340,0.1340,0.1489,,TRUE,
0.1098,-0.0704,-0.0081,-0.1406,0.1406,0.1575,,TRUE,
0.1107,-0.0643,-0.0077,-0.1379,0.1379,0.1524,,TRUE,
0.1118,-0.0534,-0.0074,-0.1361,0.1361,0.1464,,TRUE,
0.1131,-0.0458,-0.0042,-0.1315,0.1315,0.1393,,TRUE,
0.1138,-0.0354,0.0009,-0.1233,0.1233,0.1283,,TRUE,
0.1147,-0.0216,0.0064,-0.1166,0.1166,0.1188,,TRUE,
0.1158,-0.0046,0.0044,-0.1110,0.1110,0.1112,,TRUE,
0.1167,0.0106,0.0041,-0.1052,0.1052,0.1058,,TRUE,
0.1178,0.0202,0.0006,-0.0984,0.0984,0.1005,,TRUE,
0.1187,0.0226,-0.0028,-0.0895,0.0895,0.0924,,TRUE,
0.1198,0.0190,-0.0005,-0.0842,0.0842,0.0863,,TRUE,
0.1209,0.0086,-0.0009,-0.0785,0.0785,0.0789,,TRUE,
0.1219,0.0030,-0.0021,-0.0824,0.0824,0.0825,,TRUE,
0.1228,-0.0001,-0.0032,-0.0878,0.0878,0.0878,,TRUE,
0.1239,-0.0035,-0.0155,-0.0923,0.0923,0.0936,,TRUE,
0.1247,-0.0093,-0.0247,-0.0949,0.0949,0.0985,,TRUE,
0.1257,-0.0212,-0.0370,-0.0922,0.0922,0.1016,,TRUE,
0.1267,-0.0407,-0.0452,-0.0997,0.0997,0.1168,,TRUE,
0.1277,-0.0534,-0.0405,-0.1060,0.1060,0.1254,,TRUE,
0.1288,-0.0589,-0.0336,-0.1113,0.1113,0.1303,,TRUE,
0.1298,-0.0597,-0.0239,-0.1136,0.1136,0.1305,,TRUE,
0.1307,-0.0476,-0.0176,-0.1052,0.1052,0.1168,,TRUE,
0.1317,-0.0363,-0.0187,-0.1011,0.1011,0.1090,,TRUE,
0.1328,-0.0352,-0.0154,-0.1006,0.1006,0.1076,,TRUE,
0.1337,-0.0333,-0.0159,-0.1009,0.1009,0.1074,,TRUE,
0.1347,-0.0284,-0.0081,-0.1110,0.1110,0.1149,,TRUE,
0.1357,-0.0240,-0.0002,-0.1211,0.1211,0.1234,,TRUE,
0.1368,-0.0194,0.0048,-0.1289,0.1289,0.1304,,TRUE,
0.1382,-0.0124,0.0081,-0.1348,0.1348,0.1357,,TRUE,
0.1388,-0.0057,0.0105,-0.1420,0.1420,0.1425,,TRUE,
0.1397,-0.0060,0.0077,-0.1513,0.1513,0.1516,,TRUE,
0.1407,-0.0041,0.0024,-0.1497,0.1497,0.1498,,TRUE,
0.1418,-0.0025,-0.0001,-0.1488,0.1488,0.1489,,TRUE,
0.1426,-0.0007,0.0023,-0.1473,0.1473,0.1473,,TRUE,
0.1437,-0.0012,0.0061,-0.1439,0.1439,0.1441,,TRUE,
0.1447,-0.0047,0.0070,-0.1449,0.1449,0.1452,,TRUE,
0.1457,-0.0095,0.0070,-0.1462,0.1462,0.1467,,TRUE,
0.1467,-0.0144,0.0045,-0.1462,0.1462,0.1469,,TRUE,
0.1477,-0.0164,0.0001,-0.1434,0.1434,0.1443,,TRUE,
0.1487,-0.0197,-0.0038,-0.1377,0.1377,0.1392,,TRUE,
0.1497,-0.0156,-0.0101,-0.1266,0.1266,0.1280,,TRUE,
0.1506,-0.0099,-0.0165,-0.1196,0.1196,0.1212,,TRUE,
0.1516,-0.0019,-0.0192,-0.1178,0.1178,0.1194,,TRUE,
0.1535,0.0078,-0.0186,-0.1201,0.1201,0.1218,,TRUE,
0.1537,0.0161,-0.0217,-0.1298,0.1298,0.1326,,TRUE,
0.1547,0.0202,-0.0204,-0.1354,0.1354,0.1384,,TRUE,
0.1558,0.0205,-0.0165,-0.1359,0.1359,0.1384,,TRUE,
0.1569,0.0145,-0.0146,-0.1351,0.1351,0.1367,,TRUE,
0.1577,0.0013,-0.0090,-0.1356,0.1356,0.1359,,TRUE,
0.1587,-0.0101,-0.0015,-0.1414,0.1414,0.1417,,TRUE,
0.1597,-0.0184,0.0028,-0.1456,0.1456,0.1468,,TRUE,
0.1608,-0.0184,0.0077,-0.1489,0.1489,0.1503,,TRUE,
0.1617,-0.0116,0.0128,-0.1502,0.1502,0.1512,,TRUE,
0.1627,-0.0098,0.0146,-0.1465,0.1465,0.1475,,TRUE,
0.1638,-0.0079,0.0153,-0.1435,0.1435,0.1445,,TRUE,
0.1647,-0.0127,0.0112,-0.1372,0.1372,0.1383,,TRUE,
0.1657,-0.0167,0.0084,-0.1319,0.1319,0.1332,,TRUE,
0.1666,-0.0176,-0.0032,-0.1254,0.1254,0.1267,,TRUE,
0.1677,-0.0158,-0.0144,-0.1204,0.1204,0.1223,,TRUE,
0.1686,-0.0123,-0.0223,-0.1207,0.1207,0.1234,,TRUE,
0.1699,-0.0090,-0.0273,-0.1218,0.1218,0.1251,,TRUE,
0.1706,-0.0055,-0.0285,-0.1227,0.1227,0.1261,,TRUE,
0.1716,-0.0042,-0.0273,-0.1252,0.1252,0.1282,,TRUE,
0.1727,-0.0058,-0.0271,-0.1242,0.1242,0.1272,,TRUE,
0.1737,-0.0045,-0.0276,-0.1219,0.1219,0.1250,,TRUE,
0.1747,0.0022,-0.0239,-0.1201,0.1201,0.1225,,TRUE,
0.1757,0.0113,-0.0184,-0.1169,0.1169,0.1189,,TRUE,
0.1767,0.0206,-0.0070,-0.1156,0.1156,0.1177,,TRUE,
0.1777,0.0295,0.0097,-0.1107,0.1107,0.1150,,TRUE,
0.1786,0.0291,0.0233,-0.1015,0.1015,0.1081,,TRUE,
0.1796,0.0210,0.0316,-0.1002,0.1002,0.1071,,TRUE,
0.1807,0.0165,0.0325,-0.1034,0.1034,0.1096,,TRUE,
0.1816,0.0169,0.0237,-0.1120,0.1120,0.1157,,TRUE,
0.1826,0.0136,0.0135,-0.1241,0.1241,0.1256,,TRUE,
0.1835,0.0149,-0.0009,-0.1371,0.1371,0.1379,,TRUE,
0.1847,0.0116,-0.0095,-0.1449,0.1449,0.1457,,TRUE,
0.1857,0.0077,-0.0131,-0.1444,0.1444,0.1452,,TRUE,
0.1868,0.0008,-0.0171,-0.1427,0.1427,0.1437,,TRUE,
0.1876,-0.0104,-0.0144,-0.1314,0.1314,0.1326,,TRUE,
0.1886,-0.0151,-0.0153,-0.1203,0.1203,0.1222,,TRUE,
0.1897,-0.0177,-0.0169,-0.1098,0.1098,0.1125,,TRUE,
0.1907,-0.0147,-0.0171,-0.0988,0.0988,0.1013,,TRUE,
0.1917,-0.0001,-0.0141,-0.0956,0.0956,0.0967,,TRUE,
0.1926,0.0067,-0.0070,-0.0930,0.0930,0.0935,,TRUE,
0.1937,0.0099,-0.0006,-0.0912,0.0912,0.0917,,TRUE,
0.1946,0.0084,-0.0013,-0.0962,0.0962,0.0966,,TRUE,
0.1956,0.0057,-0.0046,-0.0946,0.0946,0.0948,,TRUE,
0.1965,-0.0001,-0.0118,-0.1014,0.1014,0.1021,,TRUE,
0.1975,-0.0112,-0.0139,-0.1058,0.1058,0.1073,,TRUE,
0.1987,-0.0192,-0.0122,-0.1178,0.1178,0.1200,,TRUE,
0.1996,-0.0216,-0.0097,-0.1273,0.1273,0.1294,,TRUE,
0.2005,-0.0227,-0.0122,-0.1319,0.1319,0.1344,,TRUE,
0.2016,-0.0161,-0.0175,-0.1389,0.1389,0.1409,,TRUE,
0.2027,-0.0133,-0.0176,-0.1353,0.1353,0.1371,,TRUE,
0.2036,-0.0082,-0.0138,-0.1307,0.1307,0.1317,,TRUE,
0.2047,-0.0042,-0.0074,-0.1286,0.1286,0.1288,,TRUE,
0.2057,0.0032,-0.0096,-0.1273,0.1273,0.1277,,TRUE,
0.2065,0.0126,-0.0136,-0.1317,0.1317,0.1330,,TRUE,
0.2075,0.0182,-0.0212,-0.1317,0.1317,0.1346,,TRUE,
0.2086,0.0267,-0.0274,-0.1307,0.1307,0.1362,,TRUE,
0.2095,0.0293,-0.0279,-0.1260,0.1260,0.1323,,TRUE,
0.2106,0.0326,-0.0244,-0.1180,0.1180,0.1248,,TRUE,
0.2115,0.0316,-0.0220,-0.1173,0.1173,0.1235,,TRUE,
0.2126,0.0340,-0.0219,-0.1147,0.1147,0.1216,,TRUE,
0.2135,0.0263,-0.0243,-0.1182,0.1182,0.1235,,TRUE,
0.2146,0.0216,-0.0234,-0.1223,0.1223,0.1264,,TRUE,
0.2156,0.0174,-0.0236,-0.1229,0.1229,0.1263,,TRUE,
0.2165,0.0092,-0.0191,-0.1279,0.1279,0.1296,,TRUE,
0.2175,0.0011,-0.0095,-0.1264,0.1264,0.1267,,TRUE,
0.2187,-0.0040,-0.0030,-0.1239,0.1239,0.1240,,TRUE,
0.2198,-0.0087,0.0042,-0.1181,0.1181,0.1185,,TRUE,
0.2207,-0.0066,0.0062,-0.1099,0.1099,0.1103,,TRUE,
0.2217,-0.0029,0.0045,-0.1077,0.1077,0.1078,,TRUE,
0.2226,0.0011,0.0054,-0.1108,0.1108,0.1109,,TRUE,
0.2237,0.0030,0.0057,-0.1115,0.1115,0.1116,,TRUE,
0.2247,-0.0006,0.0054,-0.1179,0.1179,0.1180,,TRUE,
0.2259,-0.0097,0.0009,-0.1113,0.1113,0.1117,,TRUE,
0.2267,-0.0172,-0.0069,-0.1123,0.1123,0.1138,,TRUE,
0.2276,-0.0240,-0.0118,-0.1116,0.1116,0.1148,,TRUE,
0.2286,-0.0250,-0.0178,-0.1143,0.1143,0.1184,,TRUE,
0.2296,-0.0210,-0.0176,-0.1180,0.1180,0.1212,,TRUE,
0.2306,-0.0115,-0.0162,-0.1161,0.1161,0.1177,,TRUE,
0.2315,-0.0016,-0.0126,-0.1148,0.1148,0.1155,,TRUE,
0.2325,0.0035,-0.0076,-0.1130,0.1130,0.1133,,TRUE,
0.2336,0.0036,-0.0056,-0.1127,0.1127,0.1129,,TRUE,
0.2346,0.0002,-0.0011,-0.1198,0.1198,0.1198,,TRUE,
0.2356,-0.0010,0.0093,-0.1286,0.1286,0.1290,,TRUE,
0.2366,-0.0029,0.0161,-0.1347,0.1347,0.1357,,TRUE,
0.2376,-0.0022,0.0194,-0.1372,0.1372,0.1386,,TRUE,
0.2387,0.0001,0.0175,-0.1361,0.1361,0.1373,,TRUE,
0.2397,-0.0015,0.0129,-0.1372,0.1372,0.1378,,TRUE,
0.2406,-0.0054,0.0078,-0.1375,0.1375,0.1378,,TRUE,
0.2418,-0.0094,0.0044,-0.1448,0.1448,0.1451,,TRUE,
0.2426,-0.0181,0.0011,-0.1463,0.1463,0.1474,,TRUE,
0.2436,-0.0253,-0.0042,-0.1413,0.1413,0.1436,,TRUE,
0.2446,-0.0268,-0.0079,-0.1376,0.1376,0.1404,,TRUE,
0.2455,-0.0270,-0.0071,-0.1321,0.1321,0.1350,,TRUE,
0.2465,-0.0222,-0.0044,-0.1302,0.1302,0.1321,,TRUE,
0.2475,-0.0188,-0.0054,-0.1265,0.1265,0.1280,,TRUE,
0.2485,-0.0198,0.0024,-0.1204,0.1204,0.1221,,TRUE,
0.2495,-0.0223,0.0110,-0.1154,0.1154,0.1181,,TRUE,
0.2504,-0.0281,0.0146,-0.1099,0.1099,0.1144,,TRUE,
0.2515,-0.0314,0.0152,-0.1136,0.1136,0.1189,,TRUE,
0.2525,-0.0366,0.0197,-0.1161,0.1161,0.1234,,TRUE,
0.2536,-0.0417,0.0196,-0.1174,0.1174,0.1261,,TRUE,
0.2547,-0.0421,0.0191,-0.1189,0.1189,0.1276,,TRUE,
0.2555,-0.0434,0.0244,-0.1183,0.1183,0.1283,,TRUE,
0.2567,-0.0365,0.0224,-0.1247,0.1247,0.1319,,TRUE,
0.2578,-0.0264,0.0214,-0.1306,0.1306,0.1349,,TRUE,
0.2586,-0.0180,0.0154,-0.1382,0.1382,0.1402,,TRUE,
0.2596,-0.0095,0.0074,-0.1462,0.1462,0.1467,,TRUE,
0.2605,-0.0048,0.0094,-0.1440,0.1440,0.1444,,TRUE,
0.2615,-0.0093,0.0114,-0.1379,0.1379,0.1387,,TRUE,
0.2626,-0.0152,0.0109,-0.1322,0.1322,0.1335,,TRUE,
0.2635,-0.0211,0.0085,-0.1269,0.1269,0.1289,,TRUE,
0.2645,-0.0248,0.0021,-0.1244,0.1244,0.1269,,TRUE,
0.2657,-0.0266,-0.0043,-0.1231,0.1231,0.1260,,TRUE,
0.2665,-0.0258,-0.0068,-0.1208,0.1208,0.1237,,TRUE,
0.2675,-0.0244,-0.0072,-0.1195,0.1195,0.1221,,TRUE,
0.2684,-0.0260,-0.0043,-0.1053,0.1053,0.1085,,TRUE,
0.2696,-0.0196,-0.0108,-0.1002,0.1002,0.1026,,TRUE,
0.2706,-0.0125,-0.0177,-0.0968,0.0968,0.0992,,TRUE,
0.2716,-0.0072,-0.0254,-0.0973,0.0973,0.1009,,TRUE,
0.2725,-0.0016,-0.0306,-0.1130,0.1130,0.1171,,TRUE,
0.2735,0.0033,-0.0245,-0.1232,0.1232,0.1256,,TRUE,
0.2745,-0.0002,-0.0182,-0.1406,0.1406,0.1417,,TRUE,
0.2755,-0.0035,-0.0046,-0.1523,0.1523,0.1524,,TRUE,
0.2765,-0.0052,0.0059,-0.1575,0.1575,0.1577,,TRUE,
0.2775,0.0026,0.0173,-0.1602,0.1602,0.1612,,TRUE,
0.2784,0.0099,0.0283,-0.1555,0.1555,0.1584,,TRUE,
0.2794,0.0145,0.0329,-0.1501,0.1501,0.1544,,TRUE,
0.2805,0.0182,0.0371,-0.1501,0.1501,0.1557,,TRUE,
0.2815,0.0125,0.0421,-0.1382,0.1382,0.1450,,TRUE,
0.2824,0.0089,0.0360,-0.1385,0.1385,0.1434,,TRUE,
0.2834,0.0044,0.0282,-0.1394,0.1394,0.1423,,TRUE,
0.2844,-0.0010,0.0217,-0.1400,0.1400,0.1417,,TRUE,
0.2854,-0.0058,0.0119,-0.1431,0.1431,0.1437,,TRUE,
0.2865,-0.0146,0.0041,-0.1485,0.1485,0.1493,,TRUE,
0.2875,-0.0202,-0.0005,-0.1550,0.1550,0.1563,,TRUE,
0.2885,-0.0243,-0.0038,-0.1588,0.1588,0.1607,,TRUE,
0.2895,-0.0248,-0.0054,-0.1565,0.1565,0.1586,,TRUE,
0.2905,-0.0269,-0.0050,-0.1489,0.1489,0.1514,,TRUE,
0.2914,-0.0228,-0.0048,-0.1458,0.1458,0.1477,,TRUE,
0.2925,-0.0196,0.0023,-0.1404,0.1404,0.1418,,TRUE,
0.2934,-0.0169,0.0095,-0.1368,0.1368,0.1382,,TRUE,
0.2944,-0.0110,0.0127,-0.1342,0.1342,0.1352,,TRUE,
0.2955,-0.0089,0.0215,-0.1263,0.1263,0.1285,,TRUE,
0.2964,-0.0096,0.0228,-0.1255,0.1255,0.1279,,TRUE,
0.2974,-0.0093,0.0243,-0.1299,0.1299,0.1325,,TRUE,
0.2984,-0.0146,0.0254,-0.1262,0.1262,0.1296,,TRUE,
0.2994,-0.0155,0.0187,-0.1254,0.1254,0.1277,,TRUE,
0.3004,-0.0153,0.0097,-0.1245,0.1245,0.1259,,TRUE,
0.3014,-0.0185,-0.0032,-0.1222,0.1222,0.1237,,TRUE,
