run,loop,target_n,band_n,direction,step_ml,peak_delta_n,residual_delta_n,recovered_pct,outside_band
B_t2p0,open,2.0,0.5,in,150.0,0.21291966666666684,0.09176498501872676,56.90159276719701,False
B_t2p0,open,2.0,0.5,withdraw,150.0,-0.15250533333333327,-0.09723916604244698,36.238842329592615,False
B_t2p0,open,2.0,0.5,in,150.0,0.1915880000000001,0.11246178277153573,41.300194807850346,False
B_t2p0,open,2.0,0.5,withdraw,150.0,-0.15852433333333305,-0.09171022596754042,42.1475403560291,False
B_t2p0,open,2.0,0.5,in,150.0,0.19482766666666684,0.10956170656691633,43.764811003784764,False
B_t2p0,open,2.0,0.5,withdraw,150.0,-0.1588993333333335,-0.03154015730337112,80.15085611642732,False
B_t3p0_pose,closed,3.0,0.5,in,500.0,1.158718,0.218746714107366,81.12166082624366,True
B_t3p0_pose,closed,3.0,0.5,withdraw,500.0,-0.4294180000000001,-0.09075083395755357,78.86655101613032,False
B_t3p0_pose,closed,3.0,0.5,in,500.0,1.3108483333333334,0.31773722222222167,75.76094700336131,True
B_t3p0_pose,closed,3.0,0.5,withdraw,500.0,-0.6533073333333332,-0.22759708333333384,65.16232533743683,True
B_t3p0_pose,closed,3.0,0.5,in,500.0,1.2339648829431438,0.21406438356736412,82.65231154254596,True
B_t3p0_pose,closed,3.0,0.5,withdraw,500.0,-0.6069459999999998,-0.04876747315855212,91.96510510678839,True
B_t3p0_pose,closed,3.0,0.5,in,500.0,1.0173976666666666,0.27672188639201023,72.80101031697437,True
B_t3p0_pose,closed,3.0,0.5,withdraw,500.0,-0.7191736666666664,-0.4099491972534328,42.997190212271455,True
B_t3p0_pose,closed,3.0,0.5,in,500.0,1.0998506666666668,0.1880278202247192,82.90424091894421,True
B_t3p0,closed,3.0,0.5,in,150.0,0.3150926666666667,0.10237918352059916,67.50823032358761,False
B_t3p0,closed,3.0,0.5,withdraw,150.0,-0.43636799999999987,-0.1910988364544317,56.20695457631362,False
B_t3p0,closed,3.0,0.5,in,150.0,0.36617666666666704,0.1957161173533084,46.55145038734266,False
B_t3p0,closed,3.0,0.5,withdraw,150.0,-0.4295910000000003,-0.10550385892634262,75.44085911335607,False
B_t3p0,closed,3.0,0.5,in,150.0,0.38215733333333324,0.20854759550561752,45.42886468079005,False
B_t3p0,closed,3.0,0.5,withdraw,150.0,-0.4288306666666668,-0.1457528888888895,66.01155182724274,False
B_t3p0,closed,3.0,0.5,in,150.0,0.40463933333333335,0.22320999500624206,44.837296669237446,False
B_t3p0,closed,3.0,0.5,withdraw,150.0,-0.43989233333333333,-0.31162828838951295,29.158054192916993,False
B_t3p0,closed,3.0,0.5,in,150.0,0.43729433333333345,0.25203178651685443,42.365640872656854,False
B_t3p0,closed,3.0,0.5,withdraw,150.0,-0.3814599999999997,-0.2846517602996248,25.37834627493708,False
B_t4p0,closed,4.0,0.5,in,150.0,0.3968136666666666,0.13717621348314601,65.43057232996527,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.3961560000000004,0.11855735830212222,129.9269374443709,False
B_t4p0,closed,4.0,0.5,in,150.0,0.3563523333333336,0.14603073533083633,59.020687765712346,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.49226833333333353,-0.08658056803995029,82.41191598621005,False
B_t4p0,closed,4.0,0.5,in,150.0,0.3764683333333343,0.17101465043695452,54.57396139464035,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.5494783333333331,-0.08617109238451892,84.31765418997068,True
B_t4p0,closed,4.0,0.5,in,150.0,0.38557700000000006,0.1785784981273406,53.68538628410393,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.4659696666666666,-0.3746278439450683,19.602525498068534,False
B_t4p0,closed,4.0,0.5,in,150.0,0.4641416666666669,0.28098573657927606,39.46121265146577,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.37977599999999967,-0.2886014681647935,24.007449611140853,False
B_t4p0,closed,4.0,0.5,in,150.0,0.42237066666666623,0.22854607240948743,45.889691106353425,False
B_t4p0,closed,4.0,0.5,withdraw,150.0,-0.36732433333333336,-0.2055649076154804,44.03722025435821,False
