run,target_n,direction,onset_s,travel_mm,held_mean_n,held_max_n,absorbed_n,counterfactual_n
B_t2p0_r2,2.0,in,42.6688,0.04284415003832764,2.1285806020775917,2.6275,-0.01601729742977879,2.112563304647813
B_t2p0_r2,2.0,withdraw,47.3732,0.059885233277236265,1.8004010115872722,2.2516,-0.02238811114691495,1.7780129004403573
B_t2p5_r2,2.5,in,17.2077,-0.29908214279605416,2.9565419513236546,3.5612,0.11181194241954813,3.0683538937432027
B_t2p5_r2,2.5,withdraw,21.8798,0.12544005827051413,2.1423536895674298,2.9231,-0.04689580073662804,2.0954578888308015
B_t2p5_r2,2.5,in,27.3675,-0.015597833863410605,2.785721264751726,3.4492,0.00583125453596407,2.79155251928769
B_t2p5_r2,2.5,withdraw,31.8469,0.15089066919617328,2.2014798119742705,2.8883,-0.05641051872265842,2.145069293251612
B_t2p5_r2,2.5,in,37.895,-0.11978825086903258,2.7795826944547826,3.3164,0.04478287096478353,2.824365565419566
B_t2p5_r2,2.5,withdraw,43.2556,0.13166448031697506,2.2535296366809456,2.8318,-0.04922280265304949,2.204306834027896
B_t2p5_r2,2.5,in,49.5428,-0.09417616966397321,2.749684856648066,3.3504,0.03520778726980785,2.784892643917874
B_t2p5_r2,2.5,withdraw,54.7269,0.07184138320064828,2.2127442128768147,2.9002,-0.026857921127203973,2.1858862917496107
B_t2p5_r2,2.5,in,60.0877,0.11292902051621233,2.723503503348789,3.3275,-0.04221854578614879,2.68128495756264
B_t2p5_r2,2.5,withdraw,63.9597,-0.030437953486179243,2.2648916987244383,3.1178,0.01137923739193719,2.2762709361163753
B_t3p0_r2,3.0,in,40.6536,-0.231327694505699,3.43121097983296,4.1582,0.08648192304732706,3.5176929028802872
B_t3p0_r2,3.0,withdraw,45.5499,0.10794833197186023,2.5756327283487868,3.5362,-0.04035651398604043,2.5352762143627463
B_t3p0_r2,3.0,in,50.6057,-0.16613507870139765,3.4007524377700062,4.0211,0.062109645463837584,3.4628620832338437
B_t3p0_r2,3.0,withdraw,55.4538,0.24197753532985244,2.6244126265317,3.1287,-0.09046336900687267,2.533949257524827
B_t3p0_r2,3.0,in,61.0698,-0.1568853693372353,3.337128611388611,3.9525,0.05865163904073756,3.3957802504293486
B_t3p0_r2,3.0,withdraw,66.0621,0.21953596276353135,2.6552674833333336,3.17,-0.08207358084990916,2.5731939024834243
B_t3p0_r2,3.0,in,72.046,-0.0874106101275225,3.2823370788783537,3.8014,0.032678480951972975,3.315015559830327
B_t3p0_r2,3.0,withdraw,76.9899,0.11776745850599674,2.7110667976088814,3.3535,-0.04402739717679579,2.6670394004320856
B_t3p0_r2,3.0,in,82.8295,-0.043094461279831804,3.254900955794504,3.8551,0.016110876357161005,3.271011832151665
B_t3p0_r2,3.0,withdraw,87.8381,0.07287772010350343,2.6626664489311165,3.3439,-0.027245355967097803,2.6354210929640187
B_t3p5_r2,3.5,in,2.2489,-0.22451115269382574,3.998470163331033,4.7482,0.08393355699161992,4.082403720322652
B_t3p5_r2,3.5,withdraw,6.5847,0.22886241534138732,2.985700746003552,3.84,-0.08556027774483203,2.9001404682587197
B_t3p5_r2,3.5,in,12.2006,-0.03154738822994609,3.9183648044692734,4.6236,0.011793999880023595,3.930158804349297
B_t3p5_r2,3.5,withdraw,16.6646,0.1617507735925359,3.0305136769631558,3.93,-0.060470571777261575,2.970043105185894
B_t3p5_r2,3.5,in,22.0253,-0.1560598631757063,3.90793100500417,4.613,0.05834302333223367,3.9662740283364037
B_t3p5_r2,3.5,withdraw,26.8089,0.3039956858964819,3.0423216024866173,3.583,-0.11364887187673618,2.928672730609881
B_t3p5_r2,3.5,in,32.5847,0.0067917242168940755,3.859840877487413,4.5517,-0.002539087990909064,3.8573017894965043
B_t3p5_r2,3.5,withdraw,36.7446,0.11286167099823685,3.053942470897484,3.9724,-0.04219336715008761,3.011749103747396
B_t3p5_r2,3.5,in,42.0566,-0.03762621921776696,3.805606995670996,4.5766,0.014066572538605469,3.8196735682096015
B_t3p5_r2,3.5,withdraw,47.817,0.17504877631483148,3.096096942106168,3.864,-0.06544203380030257,3.0306549083058654
B_t4p0_r2,4.0,in,15.71,-4.8179677979333535,4.105829540140296,5.3818,1.8011986037197418,5.907028143860038
B_t4p0_r2,4.0,withdraw,20.8293,0.4360746923070001,1.0886480296022203,2.0349,-0.16302664522535892,0.9256213843768614
B_t4p0_r2,4.0,in,26.2214,1.5405765145640413,3.4567543593282726,4.6028,-0.5759449592308301,2.8808094000974425
B_t4p0_r2,4.0,withdraw,30.5576,0.6543755558392971,3.1075641469445427,4.2797,-0.24463848388352724,2.8629256630610156
B_t4p0_r2,4.0,in,36.205,0.5464175803502055,4.149339320822163,5.054,-0.2042783646658828,3.94506095615628
B_t4p0_r2,4.0,withdraw,40.6696,0.25729007712971347,3.1535614678899084,4.5736,-0.0961879670253859,3.0573735008645224
B_t4p0_r2,4.0,in,47.0852,-0.6074099998539554,4.358893144815767,5.0911,0.22708039769208255,4.585973542507849
B_t4p0_r2,4.0,withdraw,51.7418,-0.010506300569302131,2.675550820906763,3.798,0.003927783395273889,2.679478604302037
B_t4p0_r2,4.0,in,58.3648,0.07231415970084824,4.366097793487574,5.061,-0.027034668753536585,4.339063124734038
B_t4p0_r2,4.0,withdraw,63.0216,0.20667760672919627,3.1742139337416484,4.3072,-0.07726648086366388,3.0969474528779846
