run,target_n,direction,step_ml,onset_s,pre_force_n,peak_error_n,max_error_n,min_error_n,end_error_n,return_rate_n_per_s,peak_force_n,time_to_peak_s,settle_s,recovered,travel_mm,peak_travel_mm
B_t1p0_r2,1.0,withdraw,500.0,66.9754,1.3262563333333335,-0.4537,0.3254999999999999,-0.4537,-0.2642099750623441,0.06409268558689515,0.5463,2.563600000000008,,False,0.14921810344890726,0.15023354288628024
B_t1p0_r2,1.0,in,500.0,72.4955,0.7588756666666666,0.6354,0.6354,-0.2694,0.4742167082294264,0.20488533338067158,1.6354,4.220699999999994,,False,-0.021651223393706835,0.1436542463214298
B_t1p0_r2,1.0,withdraw,500.0,77.5029,1.387162,-0.3981,0.3620000000000001,-0.3981,-0.20820586766541815,0.05911101395629023,0.6019,2.6595000000000084,,False,0.10139554799973977,-0.14353090190369633
B_t1p0_r2,1.0,in,500.0,83.3749,0.8077253333333334,0.5722,0.5722,-0.22650000000000003,0.3386094763092271,0.22959556093058195,1.5722,4.679000000000002,,False,-0.07502996791299778,0.12757369554287346
B_t1p0_r2,1.0,withdraw,500.0,89.0713,1.2645746666666666,-0.393,0.2654000000000001,-0.393,-0.17341583541147143,0.05751287705304576,0.607,2.838400000000007,,False,0.1752605495851836,0.1752605495851836
B_t1p0_r2,1.0,in,500.0,95.7277,0.8440913333333334,0.6193,0.6193,-0.1856,0.3916199501246882,0.2534001668061348,1.6193,3.709000000000003,,False,-0.048552735790089646,0.092361263771498
B_t1p0_r2,1.0,withdraw,500.0,100.3352,1.3123779999999998,-0.35729999999999995,0.30899999999999994,-0.35729999999999995,-0.1842922693266833,0.05977532760021994,0.6427,2.6407999999999987,,False,0.05468287147395886,-0.1296455953143221
B_t1p5_r2,1.5,in,500.0,4.2807,1.5188570000000001,1.0732,1.0732,-0.01540000000000008,0.5212628428927681,0.4243385539380578,2.5732,3.3066999999999993,,False,-0.38739541107981407,-0.3885497055136965
B_t1p5_r2,1.5,withdraw,500.0,8.8881,1.9155103333333334,-0.6026,0.39359999999999995,-0.6026,-0.2130956304619227,0.11546344030891009,0.8974,3.026300000000001,,False,0.1758048929873159,-0.2009463451158797
B_t1p5_r2,1.5,in,500.0,15.2878,1.2988939999999998,0.7465000000000002,0.7465000000000002,-0.22239999999999993,0.32754177057356615,0.2989142618624668,2.2465,4.038599999999999,,False,-0.20119740168111855,-0.20419283427078483
B_t1p5_r2,1.5,withdraw,500.0,20.728,1.744408,-0.5474,0.26459999999999995,-0.5474,-0.20453553615960085,0.08826930562531195,0.9526,2.3401999999999994,,False,0.23009737441650915,0.23415909024995357
B_t1p5_r2,1.5,in,500.0,26.9525,1.3074323333333335,0.6514000000000002,0.6514000000000002,-0.24459999999999993,0.2702314606741574,0.23590081651556058,2.1514,3.5043000000000006,,False,-0.1080983966594227,-0.10814933375719941
B_t1p5_r2,1.5,withdraw,500.0,32.0726,1.6994980000000002,-0.4885999999999999,0.1854,-0.4885999999999999,-0.19520986267166052,0.08468469831962457,1.0114,2.343199999999996,,False,0.1724046975037042,0.1724046975037042
B_t1p5_r2,1.5,in,500.0,37.8803,1.317121,0.7282000000000002,0.7282000000000002,-0.1866000000000001,0.3505170822942645,0.32556065658627337,2.2282,3.8164000000000016,,False,-0.09038420739391106,0.10619167984815095
B_t1p5_r2,1.5,withdraw,500.0,42.8568,1.7734313333333334,-0.4292,0.258,-0.4292,-0.12042032418952608,0.06792038973438784,1.0708,2.8138000000000005,,False,0.18653755364841285,0.1866763693945324
B_t1p5_r2,1.5,in,500.0,50.2168,1.3897183333333332,0.7107999999999999,0.7107999999999999,-0.14060000000000006,0.2708978776529338,0.3216599315202289,2.2108,3.7043999999999997,,False,-0.1475663930792352,-0.1475663930792352
B_t1p5_r2,1.5,withdraw,500.0,55.2888,1.7023300000000001,-0.4805999999999999,0.18530000000000002,-0.4805999999999999,-0.11799588528678329,0.0832386287849999,1.0194,2.922399999999996,,False,0.22773341538004024,0.22773341538004024
B_t2p0_r2,2.0,in,500.0,1.6931,1.9932383333333337,1.0466000000000002,1.0466000000000002,-0.056599999999999984,0.5976581772784022,0.3883243860579519,3.0466,3.6116,,False,-0.3288581537036516,-0.3288581537036516
B_t2p0_r2,2.0,withdraw,500.0,6.4608,2.4761806666666666,-0.6814,0.4192999999999998,-0.6814,-0.34880760598503735,0.11372624175584292,1.3186,2.8195000000000006,,False,0.1374150694437691,-0.2581715673671192
B_t2p0_r2,2.0,in,500.0,12.2048,1.6917179999999998,0.8553000000000002,0.8553000000000002,-0.3164,0.20442867830423905,0.324510805053478,2.8553,3.338099999999999,,False,-0.1343166869827324,0.16504277712402313
B_t2p0_r2,2.0,withdraw,500.0,17.5486,2.1337433333333333,-0.6372,0.11180000000000012,-0.6372,-0.2504184769038702,0.13594176968091154,1.3628,2.451699999999999,,False,0.23466804875105407,0.23475598767634512
B_t2p0_r2,2.0,in,500.0,22.8455,1.7754106666666667,0.7964000000000002,0.7964000000000002,-0.25550000000000006,0.4201274314214465,0.36802872513551776,2.7964,3.232899999999997,,False,-0.05154090922808003,0.12805909929178863
B_t2p0_r2,2.0,withdraw,500.0,27.1008,2.3076076666666667,-0.5908,0.2648999999999999,-0.5908,-0.22782119700748127,0.143288647952202,1.4092,2.8587999999999987,,False,0.10763154806407622,-0.1773874966661704
B_t2p0_r2,2.0,in,500.0,32.4928,1.7932806666666665,0.7355,0.7355,-0.22849999999999993,0.40611870324189514,0.32531486099565826,2.7355,3.787299999999995,,False,-0.008208121475867828,0.13661091477394058
B_t2p0_r2,2.0,withdraw,500.0,37.2926,2.3164640000000003,-0.5925,0.3052999999999999,-0.5925,-0.2577499999999999,0.12879458274017933,1.4075,2.7770999999999972,,False,0.12591851166828866,-0.15599149722391545
B_t2p0_r2,2.0,in,500.0,42.6688,1.7689113333333333,0.6275,0.6275,-0.24970000000000003,0.4041443890274312,0.244773272298707,2.6275,3.7919000000000054,,False,0.04284415003832764,0.15388280787170053
B_t2p0_r2,2.0,withdraw,500.0,47.3732,2.284632333333333,-0.4890000000000001,0.2515999999999998,-0.4890000000000001,-0.17188379052369096,0.12117547171429478,1.511,2.8060000000000045,,False,0.059885233277236265,-0.16186191271476935
B_t2p5_r2,2.5,in,500.0,17.2077,2.462793,1.0612,1.0612,-0.09410000000000007,0.6278850374064837,0.4209393458262256,3.5612,3.6427000000000014,,False,-0.29908214279605416,-0.29908214279605416
B_t2p5_r2,2.5,withdraw,500.0,21.8798,2.9849089700996676,-0.8010999999999999,0.4230999999999998,-0.8010999999999999,-0.33032730673316735,0.18589247513004256,1.6989,2.9552000000000014,,False,0.12544005827051413,-0.28013446230387823
B_t2p5_r2,2.5,in,500.0,27.3675,2.2208433333333333,0.9491999999999998,0.9491999999999998,-0.2932000000000001,0.5396640449438195,0.3902200619877843,3.4492,3.4299,,False,-0.015597833863410605,0.1774016044811875
B_t2p5_r2,2.5,withdraw,500.0,31.8469,2.912912,-0.7119,0.3883000000000001,-0.7119,-0.1927511860174782,0.16991189827273703,1.7881,2.9926999999999957,,False,0.15089066919617328,-0.2414852210579757
B_t2p5_r2,2.5,in,500.0,37.895,2.3455076666666668,0.8163999999999998,0.8163999999999998,-0.18400000000000016,0.4844001248439449,0.31972253000390405,3.3164,4.322199999999995,,False,-0.11978825086903258,-0.11978825086903258
B_t2p5_r2,2.5,withdraw,500.0,43.2556,2.878663,-0.6306,0.3317999999999999,-0.6306,-0.10021758104738154,0.1646638990849485,1.8694,3.066200000000002,,False,0.13166448031697506,-0.2294548885996724
B_t2p5_r2,2.5,in,500.0,49.5428,2.4309386666666666,0.8504,0.8504,-0.08539999999999992,0.5678971285892631,0.32479060865801057,3.3504,4.314300000000003,,False,-0.09417616966397321,-0.09417616966397321
B_t2p5_r2,2.5,withdraw,500.0,54.7269,2.9478416666666667,-0.6819,0.4001999999999999,-0.6819,-0.23431448189762794,0.17686932668235678,1.8181,2.830199999999998,,False,0.07184138320064828,-0.25441983329213463
B_t2p5_r2,2.5,in,500.0,60.0877,2.3157353333333335,0.8275000000000001,0.8275000000000001,-0.19709999999999983,0.7156081047381546,0.15041254908165888,3.3275,3.1281000000000034,,False,0.11292902051621233,0.1306683281546404
B_t2p5_r2,2.5,withdraw,500.0,63.9597,3.1633169999999997,-0.637,0.6177999999999999,-0.637,-0.18263345817727838,0.1898731892280491,1.863,2.533600000000007,,False,-0.030437953486179243,-0.2912992377892998
B_t3p0_r2,3.0,in,500.0,40.6536,3.012507666666667,1.1582,1.1582,-0.030899999999999928,0.7622100997506229,0.42193915849693975,4.1582,3.957800000000006,,False,-0.231327694505699,-0.231327694505699
B_t3p0_r2,3.0,withdraw,500.0,45.5499,3.595966333333334,-0.9300000000000002,0.5362,-0.9300000000000002,-0.2672941396508728,0.27904579575945443,2.07,2.680900000000001,,False,0.10794833197186023,-0.35911436545918013
B_t3p0_r2,3.0,in,500.0,50.6057,2.8087633333333333,1.0210999999999997,1.0210999999999997,-0.18880000000000008,0.2859147132169575,0.39890682950788975,4.0211,3.0050999999999988,,False,-0.16613507870139765,-0.16613507870139765
B_t3p0_r2,3.0,withdraw,500.0,55.4538,3.1680433333333333,-0.7406999999999999,0.12869999999999981,-0.7406999999999999,-0.13300985037406443,0.19292975732615902,2.2593,2.4662000000000006,,False,0.24197753532985244,0.24593751821761367
B_t3p0_r2,3.0,in,500.0,61.0698,2.909472,0.9525000000000001,0.9525000000000001,-0.11220000000000008,0.35974476309226944,0.42906640384200473,3.9525,3.6107999999999976,,False,-0.1568853693372353,-0.1568853693372353
B_t3p0_r2,3.0,withdraw,500.0,66.0621,3.227986,-0.7648999999999999,0.16999999999999993,-0.7648999999999999,-0.08779937655860381,0.20093199105032752,2.2351,2.6140999999999934,,False,0.21953596276353135,-0.22275162319265593
B_t3p0_r2,3.0,in,500.0,72.046,2.944899,0.8014000000000001,0.8014000000000001,-0.09200000000000008,0.5351955112219451,0.3078220268016354,3.8014,4.079099999999997,,False,-0.0874106101275225,-0.0874106101275225
B_t3p0_r2,3.0,withdraw,500.0,76.9899,3.402336666666667,-0.7101000000000002,0.3534999999999999,-0.7101000000000002,-0.11985330836454455,0.20590479719369897,2.2899,2.972999999999999,,False,0.11776745850599674,-0.2535803171350481
B_t3p0_r2,3.0,in,500.0,82.8295,2.908956,0.8551000000000002,0.8551000000000002,-0.125,0.5516886533665835,0.3107449269084569,3.8551,4.032200000000003,,False,-0.043094461279831804,0.0875106859420925
B_t3p0_r2,3.0,withdraw,500.0,87.8381,3.3992060000000004,-0.7305999999999999,0.3439000000000001,-0.7305999999999999,-0.21333508114856414,0.23508836015608453,2.2694,2.8384999999999962,,False,0.07287772010350343,-0.27207545242819003
B_t3p5_r2,3.5,in,500.0,2.2489,3.4774773333333338,1.2481999999999998,1.2481999999999998,-0.07859999999999978,0.5989996259351624,0.5240981464961956,4.7482,3.0971,,False,-0.22451115269382574,-0.22451115269382574
B_t3p5_r2,3.5,withdraw,500.0,6.5847,3.9301483333333334,-1.0438999999999998,0.33999999999999986,-1.0438999999999998,-0.22962584269662933,0.2860213415656927,2.4561,2.769,,False,0.22886241534138732,-0.35249893151799555
B_t3p5_r2,3.5,in,500.0,12.2006,3.3028926666666667,1.1235999999999997,1.1235999999999997,-0.20829999999999993,0.7002004987531176,0.475836706278807,4.6236,3.574200000000001,,False,-0.03154738822994609,0.15234128797617286
B_t3p5_r2,3.5,withdraw,500.0,16.6646,4.017894666666667,-1.0139999999999998,0.43000000000000016,-1.0139999999999998,-0.172888653366583,0.26717214491881586,2.486,2.2124999999999986,,False,0.1617507735925359,-0.38312625574618386
B_t3p5_r2,3.5,in,500.0,22.0253,3.3683793333333334,1.1130000000000004,1.1130000000000004,-0.1495000000000002,0.31627867830423995,0.5075304635595363,4.613,3.213799999999999,,False,-0.1560598631757063,-0.1560598631757063
B_t3p5_r2,3.5,withdraw,500.0,26.8089,3.6545656666666657,-0.9416000000000002,0.08300000000000018,-0.9416000000000002,-0.15422446941323376,0.23015946524021239,2.5584,2.3547999999999973,,False,0.3039956858964819,0.30704193804928237
B_t3p5_r2,3.5,in,500.0,32.5847,3.3463210000000005,1.0517000000000003,1.0517000000000003,-0.20690000000000008,0.7585471321695758,0.29306494834592195,4.5517,3.1596000000000046,,False,0.0067917242168940755,0.11964620999981547
B_t3p5_r2,3.5,withdraw,500.0,36.7446,4.072470333333334,-0.9986999999999999,0.47239999999999993,-0.9986999999999999,-0.16594700748129698,0.3448538150234815,2.5013,2.897200000000005,,False,0.11286167099823685,-0.39523493672606835
B_t3p5_r2,3.5,in,500.0,42.0566,3.3843749999999995,1.0766,1.0766,-0.16489999999999982,0.6204370786516851,0.3729563579006738,4.5766,4.537299999999995,,False,-0.03762621921776696,0.1295715610593863
B_t3p5_r2,3.5,withdraw,500.0,47.817,3.9516229999999997,-0.9642,0.3639999999999999,-0.9642,-0.06175548628428951,0.3028845489900024,2.5358,2.826900000000002,,False,0.17504877631483148,-0.3614363487798814
B_t4p0_r2,4.0,in,500.0,15.71,4.006604666666666,-3.4084,1.3818000000000001,-3.4084,-2.2339479400749065,nan,0.5916,5.105499999999999,,False,-4.8179677979333535,-4.8179677979333535
B_t4p0_r2,4.0,withdraw,500.0,20.8293,0.9410296666666667,-3.6864,-1.9651,-3.6864,-2.1151062421972533,0.30371967870933536,0.3136,0.21859999999999857,,False,0.4360746923070001,-2.756120011427203
B_t4p0_r2,4.0,in,500.0,26.2214,1.9534213333333332,-2.0389,0.6028000000000002,-2.0389,0.39331471321695766,0.37949939734860977,1.9611,0.0,,False,1.5405765145640413,1.5447886594841027
B_t4p0_r2,4.0,withdraw,500.0,30.5576,4.3217669999999995,-1.5196999999999998,0.27970000000000006,-1.5196999999999998,-0.7722835411471323,0.2566324882752603,2.4803,2.7349999999999994,,False,0.6543755558392971,0.6543755558392971
B_t4p0_r2,4.0,in,500.0,36.205,3.288135666666667,1.0540000000000003,1.0540000000000003,-0.6993,0.8394841448189769,0.22264229909810337,5.054,3.501100000000001,,False,0.5464175803502055,0.6055464869118572
B_t4p0_r2,4.0,withdraw,500.0,40.6696,4.733143333333334,-1.7586,0.5735999999999999,-1.7586,-0.20449138576779013,0.38294571969351915,2.2414,2.357299999999995,,False,0.25729007712971347,-0.9165580497127939
B_t4p0_r2,4.0,in,500.0,47.0852,3.875007333333334,1.0911,1.0911,-1.0086,0.3407915106117354,0.5023826510801914,5.0911,3.1631,,False,-0.6074099998539554,-0.6074099998539554
B_t4p0_r2,4.0,withdraw,500.0,51.7418,3.888391000000001,-2.3731999999999998,-0.20199999999999996,-2.3731999999999998,-0.3167543640897761,0.4097239815724379,1.6268,1.603900000000003,,False,-0.010506300569302133,-1.8339256807456388
B_t4p0_r2,4.0,in,500.0,58.3648,3.7342076666666664,1.061,1.061,-0.2660999999999998,0.5566669163545566,0.4050868141730477,5.061,3.4117999999999995,,False,0.07231415970084824,0.22741686285801663
B_t4p0_r2,4.0,withdraw,500.0,63.0216,4.388049333333333,-1.9965000000000002,0.3071999999999999,-1.9965000000000002,-0.07356654182272138,0.36681102916225294,2.0035,1.9245000000000019,,False,0.20667760672919627,-1.0902214159356827
C_t0p5_r2,0.5,in,500.0,7.6221,0.38753089700996685,0.8001,0.8001,-0.1634,0.6202284644194755,0.1657038559009899,1.3001,2.8337000000000003,,False,-0.0030463762643417897,-0.008248521168837699
C_t0p5_r2,0.5,withdraw,500.0,11.5413,1.085077,0.607,0.607,-0.2515,-0.18570387016229717,0.0706765974664401,1.107,0.08750000000000036,,False,0.00506330097315731,0.009187568783049356
C_t0p5_r2,0.5,in,500.0,17.5897,0.3180413333333333,0.6617,0.6617,-0.2445,0.4631895261845387,0.1447713490486151,1.1617,3.156399999999998,,False,-0.002232175466432778,-0.009074195189116178
C_t0p5_r2,0.5,withdraw,500.0,22.1173,0.9369053333333333,0.4516,0.4516,-0.2548,-0.20356279650436954,0.05151343790148087,0.9516,0.20949999999999847,,False,0.0050518236990131325,0.007196113770879353
C_t0p5_r2,0.5,in,500.0,27.1418,0.292791,0.5172000000000001,0.5172000000000001,-0.2515,0.32184931335830214,0.12303230044193057,1.0172,3.6439999999999984,,False,-0.005151198988111473,-0.008285460479932241
C_t0p5_r2,0.5,withdraw,500.0,32.3736,0.800363,0.3097,0.3097,-0.2629,-0.20448291770573562,0.024579410445549666,0.8097,0.13569999999999993,,False,0.002005445894963496,0.006217603659312671
C_t0p5_r2,0.5,in,500.0,36.79,0.2978733333333333,0.5061,0.5061,-0.2403,0.37727428214731584,0.1450903455937424,1.0061,2.5518,,False,-0.0018920838846364246,-0.007006327798994697
C_t0p5_r2,0.5,withdraw,500.0,40.2297,0.8393583333333333,0.3719,0.3719,-0.2455,-0.19903483146067413,0.04065789414571251,0.8719,0.06869999999999976,,False,0.0041497318272528845,0.006294018025479955
C_t0p5_r2,0.5,in,500.0,44.5501,0.2999418604651163,0.44499999999999995,0.44499999999999995,-0.25880000000000003,0.2894782771535581,0.1391942386525032,0.945,2.6265,,False,-0.002005447606181819,-0.009263962842797978
C_t0p5_r2,0.5,withdraw,500.0,48.2939,0.7651346666666666,-0.27990000000000004,0.2761,-0.27990000000000004,-0.2189445692883895,0.04635746498715526,0.2201,3.916499999999999,,False,0.001968494626688015,0.0061806468958377535
C_t1p0_r2,1.0,in,500.0,1.9737,0.9113763333333335,0.8108,0.8108,-0.17120000000000002,0.6696140897755609,0.1670839174253717,1.8108,2.4842000000000004,,False,-0.01008962835803462,-0.014100493242396282
C_t1p0_r2,1.0,withdraw,500.0,5.3029,1.6282933333333334,0.6373,0.6373,-0.2449,-0.19036309226932668,0.1073129340498159,1.6373,0.010699999999999932,,False,0.0038211144343417245,0.008109669857482266
C_t1p0_r2,1.0,in,500.0,9.4784,0.8071956810631229,0.7015,0.7015,-0.2744,0.5341739401496262,0.17386332070903374,1.7015,2.2858,,False,-0.008084201583283039,-0.013286341028422547
C_t1p0_r2,1.0,withdraw,500.0,12.7266,1.4919006666666668,0.5004,0.5004,-0.30169999999999997,-0.2501591022443891,0.06073513367205741,1.5004,0.039100000000001245,,False,0.0029699615736340904,-0.006268549057344038
C_t1p0_r2,1.0,in,500.0,16.8859,0.749189,0.5778000000000001,0.5778000000000001,-0.3084,0.4583124688279303,0.14333916887244447,1.5778,2.3667000000000016,,False,-0.004862045172114191,-0.007094218142575498
C_t1p0_r2,1.0,withdraw,500.0,20.0862,1.4215119999999999,0.4245000000000001,0.4245000000000001,-0.2861,-0.20545847880299262,0.05265421182620372,1.4245,0.016899999999999693,,False,0.0028311271245481844,0.007017807612399813
C_t1p0_r2,1.0,in,500.0,24.2631,0.7976750830564784,0.5726,0.5726,-0.267,0.41243204488778074,0.15517143490817606,1.5726,2.326999999999998,,False,-0.0049499425120242,-0.009074194891312557
C_t1p0_r2,1.0,withdraw,500.0,27.6223,1.3761663333333332,0.3833,0.3833,-0.3254,-0.26486421446384045,0.03060356215404638,1.3833,0.018000000000000682,,False,0.005063300789966857,0.008935359945532313
C_t1p0_r2,1.0,in,500.0,31.5103,0.7394170000000001,0.48239999999999994,0.48239999999999994,-0.30989999999999995,0.36766197007481294,0.14732669481919294,1.4824,2.3252000000000024,,False,-0.004862044509896622,-0.007094217886568824
C_t1p0_r2,1.0,withdraw,500.0,34.6143,1.3253843333333333,0.35109999999999997,0.35109999999999997,-0.35019999999999996,-0.27758478802992526,0.0166418136887549,1.3511,0.04590000000000316,,False,0.003222163954968548,0.007510730352642348
C_t1p5_r2,1.5,in,500.0,2.5799,1.4160803986710961,0.8975,0.8975,-0.13559999999999994,0.7319362047440698,0.16883927723427508,2.3975,2.8117000000000005,,False,-0.0040987892402210065,-0.009162101549996818
C_t1p5_r2,1.5,withdraw,500.0,6.3722,2.187464784053156,0.7187999999999999,0.7187999999999999,-0.2266999999999999,-0.1863546134663343,0.10939909318546652,2.2188,0.028200000000000003,,False,0.003134273709073563,0.009263977978207237
C_t1p5_r2,1.5,in,500.0,11.2674,1.3160380000000003,0.7776000000000001,0.7776000000000001,-0.23029999999999995,0.5838355361596013,0.18719395598531396,2.2776,2.885399999999999,,False,-0.0068420262255329215,-0.008898392265560209
C_t1p5_r2,1.5,withdraw,500.0,15.1879,2.044405315614618,0.5628000000000002,0.5628000000000002,-0.2587999999999999,-0.19794364089775573,0.07224735333998226,2.0628,0.05410000000000004,,False,0.002805652570699315,0.006929911824542765
C_t1p5_r2,1.5,in,500.0,20.2921,1.3040206666666665,0.7157,0.7157,-0.24320000000000008,0.5999668329177057,0.12834996903880952,2.2157,2.5538999999999987,,False,-0.005801103906472047,-0.007868987637451358
C_t1p5_r2,1.5,withdraw,500.0,23.7477,2.062156,0.5771000000000002,0.5771000000000002,-0.21510000000000007,-0.1658614713216957,0.08965695663170499,2.0771,0.004900000000002791,,False,0.004288567415163074,0.0071196862466055555
C_t1p5_r2,1.5,in,500.0,28.3394,1.331575,0.7042000000000002,0.7042000000000002,-0.21619999999999995,0.5180771535580524,0.1445165357884527,2.2042,2.3443000000000005,,False,-0.006129682251398907,-0.012208445487539289
C_t1p5_r2,1.5,withdraw,500.0,31.9716,1.988356,0.4901,0.4901,-0.2450000000000001,-0.1863412718204489,0.06417618697277758,1.9901,0.08249999999999957,,False,0.00831094915460073,0.011142061617606664
C_t1p5_r2,1.5,in,500.0,36.7873,1.311509,0.6328999999999998,0.6328999999999998,-0.23059999999999992,0.48848753117207,0.13897841288415852,2.1329,2.561099999999996,,False,-0.002144274765256676,-0.006929919019037924
C_t1p5_r2,1.5,withdraw,500.0,40.3875,1.9559759999999997,0.4736,0.4736,-0.24229999999999996,-0.1864424469413235,0.06646088667546378,1.9736,0.06189999999999429,,False,0.006078763121432114,0.006929911837066048
C_t2p0_r2,2.0,in,500.0,1.0158,1.9539553333333333,0.9670000000000001,0.9670000000000001,-0.12440000000000007,0.8237184538653364,0.17371671451826343,2.967,2.263,,False,-0.00684200652101833,-0.009899884984799602
C_t2p0_r2,2.0,withdraw,500.0,4.1036,2.7777485049833888,0.7892999999999999,0.7892999999999999,-0.14850000000000008,-0.10247328339575512,0.16342900028654755,2.7893,0.006099999999999994,,False,0.003985418767309425,0.008058738982004685
C_t2p0_r2,2.0,in,500.0,8.3123,1.9033993333333334,0.7669999999999999,0.7669999999999999,-0.1726000000000001,0.6809298004987534,0.126332305153745,2.767,3.1098,,False,-0.0057386760582014895,-0.01209508800505993
C_t2p0_r2,2.0,withdraw,500.0,12.1034,2.642798333333333,0.6442999999999999,0.6442999999999999,-0.2371000000000001,-0.18442269326683314,0.10438471643661856,2.6443,0.010999999999999233,,False,0.0017277679697235322,0.007781057891139415
C_t2p0_r2,2.0,in,500.0,16.52,1.8124986666666667,0.7178,0.7178,-0.2289000000000001,0.6300714107365795,0.12095490040455045,2.7178,2.6341,,False,-0.00502634582370813,-0.009238497074865957
C_t2p0_r2,2.0,withdraw,500.0,19.8794,2.5843443333333336,0.5954000000000002,0.5954000000000002,-0.23629999999999995,-0.19045561097256858,0.10327316034465626,2.5954,0.04680000000000106,,False,0.0028820715548304103,0.00808421235588938
C_t2p0_r2,2.0,in,500.0,23.8473,1.8068956666666667,0.6899000000000002,0.6899000000000002,-0.23730000000000007,0.5866460674157303,0.1283933506394798,2.6899,2.8756999999999984,,False,-0.004774146361548837,-0.008960830166126303
C_t2p0_r2,2.0,withdraw,500.0,27.5272,2.54615,0.5855000000000001,0.5855000000000001,-0.21960000000000002,-0.1541528678304238,0.10045345416152218,2.5855,0.026899999999997704,,False,0.002144283039832143,0.009238504860716722
C_t2p0_r2,2.0,in,500.0,31.8481,1.843952,0.7385999999999999,0.7385999999999999,-0.18599999999999994,0.6409274656679145,0.16333199721084357,2.7386,2.6971999999999987,,False,-0.008248502375043508,-0.00847522888286045
C_t2p0_r2,2.0,withdraw,500.0,35.1433,2.608593,0.6353,0.6353,-0.19779999999999998,-0.15029837905236887,0.09569693197601291,2.6353,0.0034999999999953957,,False,0.004949932843499822,0.009811967234996674
C_t2p5_r2,2.5,in,500.0,1.2211,2.415017666666667,0.9367999999999999,0.9367999999999999,-0.13310000000000022,0.7523839152119702,0.15407810576324643,3.4368,2.739,,False,-0.007970828065058153,-0.012946231154615746
C_t2p5_r2,2.5,withdraw,500.0,5.157,3.2228256666666666,0.7370000000000001,0.7370000000000001,-0.2581000000000002,-0.19770486891385808,0.11391473344728613,3.237,0.0019999999999997797,,False,0.0032221773709482913,0.009074192950553882
C_t2p5_r2,2.5,in,500.0,9.8932,2.3025580000000003,0.8018999999999998,0.8018999999999998,-0.2320000000000002,0.6567693266832921,0.1820962024049033,3.3019,2.9145000000000003,,False,-0.003985415639098684,-0.007207590152784058
