run,loop,target_n,band_n,direction,step_ml,peak_delta_n,residual_delta_n,recovered_pct,outside_band
B_t2p0_r2,marginal,2.0,0.05,withdraw,500.0,-0.7736323333333333,-0.4565161238570241,40.99055789330278,True
B_t2p5_r2,closed,2.5,0.05,in,500.0,1.098407,0.6650920374064837,39.449399229385484,True
B_t2p5_r2,closed,2.5,0.05,withdraw,500.0,-1.2860089700996675,-0.815236276832835,36.607263573779505,True
B_t2p5_r2,closed,2.5,0.05,in,500.0,1.2283566666666665,0.8188207116104862,33.34014998815602,True
B_t2p5_r2,closed,2.5,0.05,withdraw,500.0,-1.124812,-0.6056631860174782,46.154274134924044,True
B_t2p5_r2,closed,2.5,0.05,in,500.0,0.970892333333333,0.6388924581772781,34.1953338962118,True
B_t2p5_r2,closed,2.5,0.05,withdraw,500.0,-1.009263,-0.4788805810473815,52.55145774219589,True
B_t2p5_r2,closed,2.5,0.05,in,500.0,0.9194613333333335,0.6369584619225965,30.724823455770146,True
B_t2p5_r2,closed,2.5,0.05,withdraw,500.0,-1.1297416666666666,-0.6821561485642946,39.61839518790037,True
B_t2p5_r2,closed,2.5,0.05,in,500.0,1.0117646666666666,0.8998727714048211,11.059083099875544,True
B_t2p5_r2,closed,2.5,0.05,withdraw,500.0,-1.3003169999999997,-0.8459504581772781,34.94275179227232,True
B_t3p0_r2,closed,3.0,0.05,in,500.0,1.1456923333333329,0.7497024330839559,34.5633717472181,True
B_t3p0_r2,closed,3.0,0.05,withdraw,500.0,-1.5259663333333342,-0.8632604729842068,43.42860296933989,True
B_t3p0_r2,closed,3.0,0.05,in,500.0,1.2123366666666664,0.4771513798836242,60.64200704284912,True
B_t3p0_r2,closed,3.0,0.05,withdraw,500.0,-0.9087433333333332,-0.30105318370739775,66.87148365610409,True
B_t3p0_r2,closed,3.0,0.05,in,500.0,1.043028,0.4502727630922694,56.83023244895924,True
B_t3p0_r2,closed,3.0,0.05,withdraw,500.0,-0.9928859999999999,-0.31578537655860384,68.1952030184126,True
B_t3p0_r2,closed,3.0,0.05,in,500.0,0.8565010000000002,0.5902965112219452,31.080464445231815,True
B_t3p0_r2,closed,3.0,0.05,withdraw,500.0,-1.112436666666667,-0.5221899750312113,53.05890297594069,True
B_t3p0_r2,closed,3.0,0.05,in,500.0,0.9461440000000003,0.6427326533665836,32.06819962219457,True
B_t3p0_r2,closed,3.0,0.05,withdraw,500.0,-1.1298060000000003,-0.6125410811485645,45.78351671450104,True
B_t3p5_r2,closed,3.5,0.05,in,500.0,1.270722666666666,0.6215222926018287,51.08906853513573,True
B_t3p5_r2,closed,3.5,0.05,withdraw,500.0,-1.4740483333333332,-0.6597741760299627,55.24066876843956,True
B_t3p5_r2,closed,3.5,0.05,in,500.0,1.320707333333333,0.8973078320864509,32.05854094701392,True
B_t3p5_r2,closed,3.5,0.05,withdraw,500.0,-1.5318946666666666,-0.6907833200332498,54.90660454244135,True
B_t3p5_r2,closed,3.5,0.05,in,500.0,1.244620666666667,0.44789934497090655,64.0131843406982,True
B_t3p5_r2,closed,3.5,0.05,withdraw,500.0,-1.096165666666666,-0.30879013607989947,71.82997557121995,True
B_t3p5_r2,closed,3.5,0.05,in,500.0,1.2053789999999998,0.9122261321695753,24.32038950657217,True
B_t3p5_r2,closed,3.5,0.05,withdraw,500.0,-1.5711703333333342,-0.7384173408146313,53.00208226004155,True
B_t3p5_r2,closed,3.5,0.05,in,500.0,1.1922250000000005,0.7360620786516856,38.26147928019583,True
B_t3p5_r2,closed,3.5,0.05,withdraw,500.0,-1.4158229999999996,-0.5133784862842892,63.73992467389714,True
B_t4p0_r2,marginal,4.0,0.05,in,500.0,-3.415004666666666,-2.2405526067415726,34.390935725175986,True
B_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,1.0938703333333333,0.9438640911360798,13.713347700009548,True
B_t4p0_r2,marginal,4.0,0.05,in,500.0,2.649378666666667,2.4398933798836246,7.906959070015008,True
B_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-1.8414669999999993,-1.0940505411471317,40.588099534385776,True
B_t4p0_r2,marginal,4.0,0.05,in,500.0,1.7658643333333335,1.5513484781523101,12.14792388813316,True
B_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-2.4917433333333343,-0.9376347191011245,62.37033298904018,True
B_t4p0_r2,marginal,4.0,0.05,in,500.0,1.216092666666666,0.4657841772784015,61.69829898282957,True
B_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-2.261591000000001,-0.2051453640897769,90.92915721322835,True
B_t4p0_r2,marginal,4.0,0.05,in,500.0,1.3267923333333336,0.8224592496878902,38.01145597355049,True
B_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-2.384549333333333,-0.4616158751560544,80.64137869981633,True
C_t0p5_r2,marginal,0.5,0.05,in,500.0,0.9125691029900331,0.7326975674095086,19.710456445563995,True
C_t0p5_r2,marginal,0.5,0.05,withdraw,500.0,-0.8365770000000001,-0.7707808701622972,7.864922157518417,True
C_t0p5_r2,marginal,0.5,0.05,in,500.0,0.8436586666666667,0.6451481928512054,23.52971428596652,True
C_t0p5_r2,marginal,0.5,0.05,withdraw,500.0,-0.6917053333333333,-0.6404681298377028,7.407374358199315,True
C_t0p5_r2,marginal,0.5,0.05,in,500.0,0.7244090000000001,0.5290583133583021,26.96690497242551,True
C_t0p5_r2,marginal,0.5,0.05,withdraw,500.0,-0.5632630000000001,-0.5048459177057356,10.371191129945412,True
C_t0p5_r2,marginal,0.5,0.05,in,500.0,0.7082266666666667,0.5794009488139825,18.1898993522814,True
C_t0p5_r2,marginal,0.5,0.05,withdraw,500.0,-0.5848583333333333,-0.5383931647940075,7.944687780116411,True
C_t0p5_r2,marginal,0.5,0.05,in,500.0,0.6450581395348837,0.48953641668844183,24.109721793229376,True
C_t0p5_r2,marginal,0.5,0.05,withdraw,500.0,-0.5450346666666667,-0.48407923595505614,11.183771315759216,True
C_t1p0_r2,marginal,1.0,0.05,in,500.0,0.8994236666666665,0.7582377564422275,15.697375492428932,True
C_t1p0_r2,marginal,1.0,0.05,withdraw,500.0,-0.8731933333333334,-0.81865642560266,6.245685308027237,True
C_t1p0_r2,marginal,1.0,0.05,in,500.0,0.8943043189368771,0.7269782590865033,18.710192527000903,True
C_t1p0_r2,marginal,1.0,0.05,withdraw,500.0,-0.7936006666666667,-0.7420597689110559,6.494563313825874,True
C_t1p0_r2,marginal,1.0,0.05,in,500.0,0.8286110000000001,0.7091234688279303,14.420220244731219,True
C_t1p0_r2,marginal,1.0,0.05,withdraw,500.0,-0.7076119999999999,-0.6269704788029925,11.39629079170611,True
C_t1p0_r2,marginal,1.0,0.05,in,500.0,0.7749249169435216,0.6147569618313024,20.668835342649416,True
C_t1p0_r2,marginal,1.0,0.05,withdraw,500.0,-0.7015663333333332,-0.6410305477971736,8.628661704523012,True
C_t1p0_r2,marginal,1.0,0.05,in,500.0,0.7429829999999998,0.6282449700748128,15.442887646848858,True
C_t1p0_r2,marginal,1.0,0.05,withdraw,500.0,-0.6755843333333332,-0.6029691213632585,10.748504426056071,True
C_t1p5_r2,closed,1.5,0.05,in,500.0,0.9814196013289038,0.8158558060729737,16.869827648820777,True
C_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.9141647840531559,-0.8738193975194903,4.413360396009269,True
C_t1p5_r2,closed,1.5,0.05,in,500.0,0.9615619999999998,0.767797536159601,20.151010942653603,True
C_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.8032053156146177,-0.7423489565123735,7.57668779316737,True
C_t1p5_r2,closed,1.5,0.05,in,500.0,0.9116793333333335,0.7959461662510392,12.69450374169876,True
C_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.777256,-0.7280174713216956,6.334917797778905,True
C_t1p5_r2,closed,1.5,0.05,in,500.0,0.8726250000000002,0.6865021535580524,21.32907565585993,True
C_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.7333560000000001,-0.6746972718204489,7.998670247403883,True
C_t1p5_r2,closed,1.5,0.05,in,500.0,0.8213909999999998,0.67697853117207,17.581452539403266,True
C_t1p5_r2,closed,1.5,0.05,withdraw,500.0,-0.6982759999999997,-0.6424184469413232,7.999351697419998,True
C_t2p0_r2,closed,2.0,0.05,in,500.0,1.0130446666666668,0.8697631205320031,14.14365534405495,True
C_t2p0_r2,closed,2.0,0.05,withdraw,500.0,-0.9262485049833888,-0.8802217883791439,4.9691542125695936,True
C_t2p0_r2,closed,2.0,0.05,in,500.0,0.8636006666666665,0.77753046716542,9.966435046126243,True
C_t2p0_r2,closed,2.0,0.05,withdraw,500.0,-0.879898333333333,-0.827221026600166,5.98674923426763,True
C_t2p0_r2,closed,2.0,0.05,in,500.0,0.9053013333333333,0.8175727440699128,9.690540158645577,True
C_t2p0_r2,closed,2.0,0.05,withdraw,500.0,-0.8206443333333335,-0.7747999443059022,5.586389519223067,True
C_t2p0_r2,closed,2.0,0.05,in,500.0,0.8830043333333335,0.7797504007490637,11.693479713116151,True
C_t2p0_r2,closed,2.0,0.05,withdraw,500.0,-0.7657499999999999,-0.7003028678304237,8.54680145864528,True
C_t2p0_r2,closed,2.0,0.05,in,500.0,0.8946479999999999,0.7969754656679144,10.91742610860198,True
C_t2p0_r2,closed,2.0,0.05,withdraw,500.0,-0.8063929999999999,-0.7588913790523688,5.890629128431312,True
C_t2p5_r2,marginal,2.5,0.05,in,500.0,1.021782333333333,0.8373662485453033,18.048470674415952,True
C_t2p5_r2,marginal,2.5,0.05,withdraw,500.0,-0.9809256666666668,-0.9205305355805247,6.1569528801681646,True
C_t2p5_r2,marginal,2.5,0.05,in,500.0,0.9993419999999995,0.8542113266832918,14.522623217748054,True
C_t2p5_r2,marginal,2.5,0.05,withdraw,500.0,-0.9339936666666664,-0.8682691030756442,7.036938893342482,True
C_t2p5_r2,marginal,2.5,0.05,in,500.0,0.9898159468438537,0.7592092136767707,23.297940784082137,True
C_t2p5_r2,marginal,2.5,0.05,withdraw,500.0,-0.8333120000000003,-0.7865258403990025,5.614482882881533,True
C_t2p5_r2,marginal,2.5,0.05,in,500.0,0.8499320000000004,0.7009408528678307,17.529772632654094,True
C_t2p5_r2,marginal,2.5,0.05,withdraw,500.0,-0.8232933333333334,-0.7633954530340814,7.275399650904335,True
C_t2p5_r2,marginal,2.5,0.05,in,500.0,0.8407093333333333,0.73964890886392,12.020851971360692,True
C_t2p5_r2,marginal,2.5,0.05,withdraw,500.0,-0.7690306666666666,-0.6949357852684148,9.634840925058707,True
C_t3p0_r2,marginal,3.0,0.05,in,500.0,1.094363,0.9614969152119706,12.140951840297,True
C_t3p0_r2,marginal,3.0,0.05,withdraw,500.0,-1.1246489999999993,-1.0696671023720343,4.888805096342508,True
C_t3p0_r2,marginal,3.0,0.05,in,500.0,1.137421666666667,1.0293694222776395,9.49975260324396,True
C_t3p0_r2,marginal,3.0,0.05,withdraw,500.0,-1.0720249169435219,-1.0288323982402803,4.0290592150030395,True
C_t3p0_r2,marginal,3.0,0.05,in,500.0,1.0680193333333334,0.9278414307116107,13.12503418680836,True
C_t3p0_r2,marginal,3.0,0.05,withdraw,500.0,-0.9651493333333336,-0.9112430989193685,5.58527396250581,True
C_t3p0_r2,marginal,3.0,0.05,in,500.0,1.0815266666666665,0.9464365170407318,12.490690594092424,True
C_t3p0_r2,marginal,3.0,0.05,withdraw,500.0,-0.9939509999999996,-0.9481693520599248,4.606026649208539,True
C_t3p0_r2,marginal,3.0,0.05,in,500.0,1.073376333333334,0.9573091263507898,10.813281733360125,True
C_t3p0_r2,marginal,3.0,0.05,withdraw,500.0,-1.0009070000000002,-0.958333309226933,4.253511142700283,True
C_t3p5_r2,marginal,3.5,0.05,in,500.0,1.337660333333333,1.1133418794679963,16.769462940293266,True
C_t3p5_r2,marginal,3.5,0.05,withdraw,500.0,-1.3239600000000005,-1.2769611221945145,3.5498714315754243,True
C_t3p5_r2,marginal,3.5,0.05,in,500.0,1.276721666666667,1.0658724147963428,16.51489571887823,True
C_t3p5_r2,marginal,3.5,0.05,withdraw,500.0,-1.1842040000000007,-1.1176939002493769,5.6164393762074605,True
C_t3p5_r2,marginal,3.5,0.05,in,500.0,1.220400666666667,1.1002862028262679,9.842215521601839,True
C_t3p5_r2,marginal,3.5,0.05,withdraw,500.0,-1.0889596666666668,-1.0438493175394847,4.142517901077635,True
C_t3p5_r2,marginal,3.5,0.05,in,500.0,1.1821229999999998,0.9267479376558603,21.603087186708958,True
C_t3p5_r2,marginal,3.5,0.05,withdraw,500.0,-0.9928206666666664,-0.9313247865168535,6.194057216423731,True
C_t3p5_r2,marginal,3.5,0.05,in,500.0,1.1426446666666665,0.8808198227215978,22.913933927409524,True
C_t3p5_r2,marginal,3.5,0.05,withdraw,500.0,-0.9237316666666673,-0.8633453995006253,6.537208731183696,True
C_t4p0_r2,marginal,4.0,0.05,in,500.0,1.449171333333334,0.9763883121098633,32.62437024171542,True
C_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-4.887669333333332,-3.84783591687448,21.27462693450456,True
C_t4p0_r2,marginal,4.0,0.05,in,500.0,3.4107906666666667,1.1284592059925094,66.91502597855582,True
C_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,2.4682863333333334,-0.17209159684123032,106.97210832135617,True
C_t4p0_r2,marginal,4.0,0.05,in,500.0,1.3071933333333332,1.1186064419475659,14.426855353130675,True
C_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-0.783157666666667,-0.7359236267664175,6.03122996947606,True
C_t4p0_r2,marginal,4.0,0.05,in,500.0,0.9602043333333334,0.8239325128844557,14.19196057737132,True
C_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-0.8167019999999998,-0.7638429488139824,6.472256855746339,True
C_t4p0_r2,marginal,4.0,0.05,in,500.0,0.9500076666666668,0.8396892128013302,11.612375114025731,True
C_t4p0_r2,marginal,4.0,0.05,withdraw,500.0,-0.8299319999999998,-0.7371250174563588,11.182480316898369,True
