t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0039,0.2982,0.0593,-2.9463,2.9463,2.9619,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0040,0.2981,0.0614,-2.9494,2.9494,2.9651,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0041,0.3005,0.0602,-2.9520,2.9520,2.9679,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0041,0.3039,0.0572,-2.9546,2.9546,2.9708,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0042,0.3069,0.0545,-2.9566,2.9566,2.9730,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0043,0.3100,0.0540,-2.9614,2.9614,2.9780,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0044,0.3154,0.0595,-2.9678,2.9678,2.9851,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0045,0.3233,0.0681,-2.9745,2.9745,2.9928,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0046,0.3299,0.0753,-2.9796,2.9796,2.9987,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0047,0.3346,0.0819,-2.9867,2.9867,3.0065,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0048,0.3352,0.0790,-2.9936,2.9936,3.0134,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0049,0.3351,0.0756,-3.0010,3.0010,3.0206,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0050,0.3304,0.0687,-3.0056,3.0056,3.0245,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0050,0.3224,0.0626,-3.0046,3.0046,3.0225,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0051,0.3283,0.0613,-2.9862,2.9862,3.0048,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0052,0.3277,0.0574,-2.9605,2.9605,2.9791,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0053,0.3270,0.0583,-2.9382,2.9382,2.9569,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0054,0.3254,0.0601,-2.9222,2.9222,2.9409,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0057,0.3212,0.0586,-2.9176,2.9176,2.9358,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0067,0.3132,0.0612,-2.9190,2.9190,2.9364,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0076,0.3104,0.0653,-2.9239,2.9239,2.9411,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0086,0.3085,0.0647,-2.9295,2.9295,2.9464,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0096,0.3087,0.0646,-2.9387,2.9387,2.9556,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0107,0.3094,0.0636,-2.9482,2.9482,2.9651,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0115,0.3096,0.0585,-2.9555,2.9555,2.9723,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0125,0.3055,0.0553,-2.9579,2.9579,2.9741,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0136,0.3031,0.0517,-2.9563,2.9563,2.9723,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0146,0.3060,0.0626,-2.9522,2.9522,2.9687,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0156,0.3101,0.0755,-2.9483,2.9483,2.9655,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0166,0.3140,0.0818,-2.9485,2.9485,2.9663,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0176,0.3171,0.0860,-2.9501,2.9501,2.9683,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0186,0.3188,0.0859,-2.9535,2.9535,2.9719,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0196,0.3181,0.0828,-2.9506,2.9506,2.9688,contact_probing,,,-0.454607,-0.277323,0.507942,0.409999,-0.909338,-0.016968,0.068683
0.0206,0.3196,0.0843,-2.9439,2.9439,2.9624,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0215,0.3210,0.0864,-2.9379,2.9379,2.9567,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0226,0.3182,0.0880,-2.9334,2.9334,2.9519,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0235,0.3170,0.0871,-2.9313,2.9313,2.9497,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0246,0.3173,0.0850,-2.9333,2.9333,2.9516,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0256,0.3163,0.0823,-2.9366,2.9366,2.9548,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0266,0.3143,0.0794,-2.9377,2.9377,2.9556,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0276,0.3173,0.0777,-2.9455,2.9455,2.9635,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0286,0.3171,0.0733,-2.9468,2.9468,2.9647,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0296,0.3164,0.0670,-2.9466,2.9466,2.9643,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0305,0.3169,0.0610,-2.9484,2.9484,2.9660,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0315,0.3192,0.0520,-2.9501,2.9501,2.9678,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0326,0.3294,0.0487,-2.9570,2.9570,2.9757,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0335,0.3389,0.0525,-2.9622,2.9622,2.9820,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909339,-0.016966,0.068685
0.0347,0.3456,0.0572,-2.9656,2.9656,2.9862,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0356,0.3431,0.0704,-2.9646,2.9646,2.9852,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0365,0.3390,0.0843,-2.9630,2.9630,2.9835,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0375,0.3335,0.0904,-2.9608,2.9608,2.9809,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0385,0.3300,0.0883,-2.9611,2.9611,2.9808,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0395,0.3321,0.0844,-2.9601,2.9601,2.9799,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0405,0.3327,0.0746,-2.9583,2.9583,2.9779,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0415,0.3324,0.0669,-2.9603,2.9603,2.9796,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0425,0.3323,0.0648,-2.9629,2.9629,2.9821,contact_probing,,,-0.454608,-0.277322,0.507942,0.409998,-0.909339,-0.016966,0.068685
0.0435,0.3271,0.0659,-2.9644,2.9644,2.9831,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0445,0.3239,0.0606,-2.9591,2.9591,2.9774,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0454,0.3249,0.0581,-2.9545,2.9545,2.9728,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0464,0.3266,0.0535,-2.9492,2.9492,2.9677,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0474,0.3271,0.0484,-2.9455,2.9455,2.9640,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0485,0.3303,0.0481,-2.9514,2.9514,2.9702,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0495,0.3229,0.0463,-2.9582,2.9582,2.9761,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0504,0.3147,0.0446,-2.9636,2.9636,2.9806,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0514,0.3080,0.0426,-2.9683,2.9683,2.9846,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0524,0.3100,0.0456,-2.9665,2.9665,2.9830,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0535,0.3083,0.0460,-2.9508,2.9508,2.9673,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0545,0.3053,0.0468,-2.9348,2.9348,2.9511,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0555,0.3021,0.0544,-2.9222,2.9222,2.9383,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0565,0.2957,0.0622,-2.9174,2.9174,2.9330,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0575,0.2862,0.0615,-2.9270,2.9270,2.9416,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0585,0.2825,0.0658,-2.9384,2.9384,2.9527,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0595,0.2811,0.0694,-2.9474,2.9474,2.9616,contact_probing,,,-0.454607,-0.277324,0.507942,0.409997,-0.909338,-0.016965,0.068686
0.0605,0.2834,0.0701,-2.9512,2.9512,2.9656,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0615,0.2844,0.0735,-2.9607,2.9607,2.9752,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0625,0.2812,0.0694,-2.9669,2.9669,2.9810,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0636,0.2776,0.0646,-2.9708,2.9708,2.9845,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0644,0.2741,0.0599,-2.9725,2.9725,2.9857,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0655,0.2816,0.0620,-2.9722,2.9722,2.9861,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0665,0.2980,0.0744,-2.9695,2.9695,2.9853,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0676,0.3126,0.0863,-2.9668,2.9668,2.9845,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0685,0.3249,0.0950,-2.9643,2.9643,2.9836,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0696,0.3313,0.1041,-2.9586,2.9586,2.9789,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0705,0.3330,0.0986,-2.9516,2.9516,2.9720,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0714,0.3359,0.0955,-2.9459,2.9459,2.9665,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0724,0.3372,0.0928,-2.9442,2.9442,2.9649,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0734,0.3358,0.0885,-2.9480,2.9480,2.9684,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0744,0.3268,0.0826,-2.9574,2.9574,2.9765,contact_probing,,,-0.454607,-0.277321,0.507944,0.409996,-0.909339,-0.016965,0.068688
0.0754,0.3183,0.0755,-2.9681,2.9681,2.9861,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0764,0.3120,0.0700,-2.9765,2.9765,2.9936,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0774,0.3078,0.0661,-2.9822,2.9822,2.9988,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0785,0.3046,0.0629,-2.9867,2.9867,3.0029,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0794,0.3099,0.0605,-2.9899,2.9899,3.0065,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0805,0.3160,0.0590,-2.9919,2.9919,3.0091,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0814,0.3236,0.0561,-2.9929,2.9929,3.0109,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0824,0.3260,0.0560,-2.9954,2.9954,3.0136,contact_probing,,,-0.454608,-0.277322,0.507940,0.409997,-0.909339,-0.016968,0.068685
0.0834,0.3349,0.0605,-2.9908,2.9908,3.0101,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0844,0.3391,0.0611,-2.9819,2.9819,3.0017,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0854,0.3393,0.0590,-2.9736,2.9736,2.9935,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0864,0.3424,0.0503,-2.9624,2.9624,2.9826,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0874,0.3340,0.0416,-2.9582,2.9582,2.9772,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0884,0.3234,0.0361,-2.9575,2.9575,2.9754,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0894,0.3156,0.0335,-2.9576,2.9576,2.9746,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0904,0.3145,0.0371,-2.9596,2.9596,2.9765,contact_probing,,,-0.454608,-0.277324,0.507943,0.409997,-0.909338,-0.016966,0.068689
0.0914,0.3157,0.0467,-2.9596,2.9596,2.9768,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0924,0.3194,0.0502,-2.9594,2.9594,2.9770,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0934,0.3228,0.0513,-2.9593,2.9593,2.9773,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0945,0.3255,0.0567,-2.9567,2.9567,2.9751,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0954,0.3246,0.0623,-2.9530,2.9530,2.9715,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0964,0.3231,0.0694,-2.9425,2.9425,2.9610,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0973,0.3217,0.0750,-2.9328,2.9328,2.9513,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0984,0.3191,0.0771,-2.9294,2.9294,2.9477,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.0994,0.3176,0.0790,-2.9298,2.9298,2.9480,contact_probing,,,-0.454608,-0.277324,0.507943,0.409999,-0.909338,-0.016966,0.068689
0.1004,0.3218,0.0799,-2.9348,2.9348,2.9535,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1014,0.3318,0.0866,-2.9435,2.9435,2.9634,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1023,0.3432,0.0923,-2.9478,2.9478,2.9692,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1034,0.3513,0.0884,-2.9480,2.9480,2.9702,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1043,0.3433,0.0812,-2.9466,2.9466,2.9676,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1054,0.3261,0.0660,-2.9464,2.9464,2.9651,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1065,0.3110,0.0526,-2.9465,2.9465,2.9633,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1074,0.2996,0.0446,-2.9467,2.9467,2.9622,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1084,0.3024,0.0374,-2.9420,2.9420,2.9577,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1094,0.3091,0.0434,-2.9386,2.9386,2.9551,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1103,0.3151,0.0513,-2.9364,2.9364,2.9537,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1113,0.3167,0.0560,-2.9338,2.9338,2.9514,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1123,0.3156,0.0610,-2.9361,2.9361,2.9537,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1134,0.3141,0.0627,-2.9464,2.9464,2.9638,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1144,0.3163,0.0619,-2.9568,2.9568,2.9743,contact_probing,,,-0.454607,-0.277323,0.507942,0.409997,-0.909339,-0.016967,0.068685
0.1154,0.3189,0.0607,-2.9645,2.9645,2.9822,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1164,0.3208,0.0606,-2.9704,2.9704,2.9883,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1175,0.3284,0.0628,-2.9628,2.9628,2.9817,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1184,0.3353,0.0663,-2.9553,2.9553,2.9750,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1194,0.3402,0.0692,-2.9497,2.9497,2.9701,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1204,0.3424,0.0712,-2.9472,2.9472,2.9679,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1215,0.3422,0.0646,-2.9481,2.9481,2.9686,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1226,0.3401,0.0575,-2.9495,2.9495,2.9695,contact_probing,,,-0.454608,-0.277322,0.507940,0.409996,-0.909339,-0.016968,0.068685
0.1234,0.3380,0.0520,-2.9505,2.9505,2.9702,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1245,0.3385,0.0495,-2.9510,2.9510,2.9708,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1254,0.3400,0.0553,-2.9518,2.9518,2.9719,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.1263,0.3404,0.0738,-2.9540,2.9540,2.9745,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
