t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0363,0.1710,-0.0352,-0.3854,0.3854,0.4231,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0372,0.1726,-0.0424,-0.3797,0.3797,0.4193,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0382,0.1753,-0.0455,-0.3696,0.3696,0.4115,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0392,0.1822,-0.0410,-0.3574,0.3574,0.4032,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0402,0.1915,-0.0362,-0.3534,0.3534,0.4036,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0411,0.1991,-0.0325,-0.3525,0.3525,0.4061,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0422,0.2060,-0.0264,-0.3539,0.3539,0.4104,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0433,0.2003,-0.0206,-0.3587,0.3587,0.4114,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0443,0.1924,-0.0217,-0.3633,0.3633,0.4117,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0451,0.1861,-0.0244,-0.3665,0.3665,0.4118,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0461,0.1816,-0.0267,-0.3687,0.3687,0.4119,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0472,0.1798,-0.0346,-0.3712,0.3712,0.4139,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0481,0.1898,-0.0416,-0.3731,0.3731,0.4206,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0491,0.1964,-0.0473,-0.3732,0.3732,0.4244,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0502,0.2006,-0.0514,-0.3729,0.3729,0.4265,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0511,0.2051,-0.0500,-0.3734,0.3734,0.4290,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0521,0.2074,-0.0614,-0.3722,0.3722,0.4305,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0531,0.2106,-0.0689,-0.3744,0.3744,0.4351,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0541,0.2133,-0.0737,-0.3768,0.3768,0.4392,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0551,0.2168,-0.0714,-0.3793,0.3793,0.4427,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0562,0.2179,-0.0677,-0.3815,0.3815,0.4445,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0571,0.2065,-0.0600,-0.3839,0.3839,0.4401,,TRUE,,-0.453694,-0.277148,0.514344,0.409999,-0.909338,-0.016966,0.068692
0.0583,0.1949,-0.0534,-0.3859,0.3859,0.4356,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0592,0.1858,-0.0505,-0.3869,0.3869,0.4321,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0602,0.1828,-0.0473,-0.3816,0.3816,0.4258,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0613,0.1902,-0.0353,-0.3669,0.3669,0.4148,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0622,0.1982,-0.0242,-0.3535,0.3535,0.4059,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0632,0.2045,-0.0161,-0.3437,0.3437,0.4003,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0642,0.2014,-0.0087,-0.3427,0.3427,0.3976,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0651,0.1930,-0.0117,-0.3391,0.3391,0.3904,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0661,0.1850,-0.0189,-0.3373,0.3373,0.3851,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0671,0.1792,-0.0255,-0.3363,0.3363,0.3819,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0682,0.1759,-0.0355,-0.3312,0.3312,0.3767,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0692,0.1745,-0.0390,-0.3329,0.3329,0.3779,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0702,0.1771,-0.0397,-0.3405,0.3405,0.3859,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0712,0.1800,-0.0394,-0.3478,0.3478,0.3936,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0724,0.1842,-0.0345,-0.3522,0.3522,0.3990,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0732,0.1890,-0.0283,-0.3545,0.3545,0.4027,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0741,0.1941,-0.0168,-0.3556,0.3556,0.4054,,TRUE,,-0.453696,-0.277145,0.514344,0.409997,-0.909338,-0.016968,0.068693
0.0751,0.1980,-0.0068,-0.3560,0.3560,0.4074,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0762,0.2006,0.0003,-0.3563,0.3563,0.4089,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0772,0.1980,-0.0070,-0.3587,0.3587,0.4098,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0781,0.1976,-0.0235,-0.3619,0.3619,0.4131,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0791,0.1946,-0.0380,-0.3657,0.3657,0.4160,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0802,0.1917,-0.0486,-0.3687,0.3687,0.4184,contact_probing,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0811,0.1937,-0.0470,-0.3677,0.3677,0.4183,contact_probing,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0822,0.1979,-0.0452,-0.3582,0.3582,0.4117,contact_probing,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0831,0.2032,-0.0387,-0.3482,0.3482,0.4050,contact_probing,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0840,0.2074,-0.0327,-0.3406,0.3406,0.4002,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0851,0.2133,-0.0276,-0.3418,0.3418,0.4038,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0860,0.2126,-0.0239,-0.3460,0.3460,0.4068,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0871,0.2062,-0.0189,-0.3486,0.3486,0.4055,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0881,0.2000,-0.0148,-0.3501,0.3501,0.4035,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0892,0.1933,-0.0093,-0.3488,0.3488,0.3989,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0901,0.1882,-0.0096,-0.3528,0.3528,0.3999,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0910,0.1916,-0.0187,-0.3641,0.3641,0.4118,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0920,0.1962,-0.0279,-0.3744,0.3744,0.4236,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0930,0.2000,-0.0346,-0.3818,0.3818,0.4324,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0940,0.2026,-0.0459,-0.3855,0.3855,0.4379,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0951,0.2038,-0.0507,-0.3789,0.3789,0.4332,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0960,0.2051,-0.0541,-0.3722,0.3722,0.4284,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0970,0.2062,-0.0564,-0.3673,0.3673,0.4249,contact_probing,TRUE,,-0.453694,-0.277146,0.514348,0.409997,-0.909338,-0.016965,0.068696
0.0981,0.2069,-0.0524,-0.3571,0.3571,0.4160,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.0991,0.2060,-0.0508,-0.3557,0.3557,0.4142,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1001,0.2044,-0.0461,-0.3574,0.3574,0.4143,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1011,0.2032,-0.0417,-0.3594,0.3594,0.4150,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1021,0.2002,-0.0357,-0.3626,0.3626,0.4158,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1030,0.1921,-0.0355,-0.3638,0.3638,0.4130,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1041,0.1869,-0.0269,-0.3603,0.3603,0.4068,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1050,0.1837,-0.0184,-0.3565,0.3565,0.4014,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
0.1062,0.1819,-0.0120,-0.3534,0.3534,0.3976,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1070,0.1834,-0.0027,-0.3532,0.3532,0.3980,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1080,0.1899,0.0037,-0.3507,0.3507,0.3988,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1090,0.1956,0.0061,-0.3494,0.3494,0.4005,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1100,0.1997,0.0071,-0.3488,0.3488,0.4019,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1110,0.2026,0.0022,-0.3524,0.3524,0.4065,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1120,0.1957,-0.0104,-0.3575,0.3575,0.4077,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1130,0.1888,-0.0184,-0.3644,0.3644,0.4108,contact_probing,TRUE,,-0.453694,-0.277146,0.514347,0.410000,-0.909337,-0.016966,0.068694
0.1140,0.1836,-0.0231,-0.3699,0.3699,0.4136,contact_probing,TRUE,,-0.453695,-0.277147,0.514346,0.409997,-0.909338,-0.016965,0.068694
