t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0044,0.2847,-0.0160,-1.4192,1.4192,1.4475,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0045,0.2858,-0.0216,-1.4178,1.4178,1.4465,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0045,0.2883,-0.0177,-1.4135,1.4135,1.4427,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0046,0.2926,-0.0133,-1.4119,1.4119,1.4420,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0047,0.2962,-0.0101,-1.4114,1.4114,1.4422,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0048,0.2996,-0.0051,-1.4122,1.4122,1.4436,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0049,0.3022,0.0037,-1.4093,1.4093,1.4413,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0050,0.3048,0.0099,-1.4061,1.4061,1.4388,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0051,0.3032,0.0133,-1.4037,1.4037,1.4362,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0052,0.2977,0.0153,-1.4017,1.4017,1.4330,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0052,0.2899,0.0163,-1.4010,1.4010,1.4307,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0053,0.2794,0.0131,-1.4052,1.4052,1.4328,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0054,0.2741,0.0091,-1.4040,1.4040,1.4305,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0058,0.2746,0.0076,-1.4011,1.4011,1.4278,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0071,0.2774,0.0052,-1.3969,1.3969,1.4242,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0079,0.2833,0.0056,-1.3956,1.3956,1.4240,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0090,0.2926,0.0062,-1.3959,1.3959,1.4263,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0098,0.2987,0.0047,-1.3981,1.3981,1.4296,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0109,0.3024,0.0067,-1.4027,1.4027,1.4349,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0118,0.3067,0.0091,-1.4079,1.4079,1.4409,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0128,0.3005,0.0048,-1.4112,1.4112,1.4429,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0138,0.2931,-0.0001,-1.4132,1.4132,1.4433,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0148,0.2904,-0.0005,-1.4114,1.4114,1.4410,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0158,0.2871,-0.0044,-1.4065,1.4065,1.4355,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0168,0.2835,-0.0014,-1.4012,1.4012,1.4296,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0180,0.2806,0.0026,-1.3973,1.3973,1.4252,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0188,0.2794,0.0034,-1.3943,1.3943,1.4221,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0199,0.2757,0.0115,-1.3883,1.3883,1.4154,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0208,0.2743,0.0148,-1.3811,1.3811,1.4081,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0220,0.2737,0.0105,-1.3701,1.3701,1.3972,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0230,0.2674,0.0043,-1.3688,1.3688,1.3947,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0243,0.2649,-0.0035,-1.3715,1.3715,1.3969,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0249,0.2633,-0.0144,-1.3752,1.3752,1.4003,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0259,0.2572,-0.0135,-1.3793,1.3793,1.4031,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0268,0.2515,-0.0096,-1.3823,1.3823,1.4050,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0278,0.2432,-0.0042,-1.3844,1.3844,1.4056,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0288,0.2310,-0.0004,-1.3899,1.3899,1.4089,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0299,0.2261,0.0054,-1.3930,1.3930,1.4112,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0309,0.2237,0.0072,-1.3944,1.3944,1.4122,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0319,0.2239,0.0136,-1.4002,1.4002,1.4180,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0328,0.2299,0.0105,-1.4040,1.4040,1.4227,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0339,0.2368,0.0047,-1.4029,1.4029,1.4227,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0352,0.2416,0.0047,-1.4075,1.4075,1.4281,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0359,0.2464,0.0071,-1.4106,1.4106,1.4320,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0369,0.2548,0.0158,-1.4131,1.4131,1.4359,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0378,0.2625,0.0269,-1.4226,1.4226,1.4469,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0389,0.2709,0.0308,-1.4378,1.4378,1.4634,contact_probing,TRUE,,-0.454138,-0.277230,0.511262,0.409994,-0.909339,-0.016966,0.068691
0.0404,0.2748,0.0269,-1.4441,1.4441,1.4702,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0409,0.2725,0.0149,-1.4461,1.4461,1.4716,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0422,0.2686,0.0062,-1.4419,1.4419,1.4667,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0429,0.2705,-0.0001,-1.4302,1.4302,1.4556,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0439,0.2738,-0.0062,-1.4192,1.4192,1.4454,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0449,0.2791,-0.0063,-1.4125,1.4125,1.4398,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0458,0.2817,-0.0022,-1.4084,1.4084,1.4363,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0468,0.2762,-0.0050,-1.4086,1.4086,1.4354,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0479,0.2722,-0.0050,-1.4149,1.4149,1.4409,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0489,0.2692,-0.0018,-1.4175,1.4175,1.4428,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0499,0.2688,-0.0068,-1.4163,1.4163,1.4416,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0508,0.2727,-0.0025,-1.4150,1.4150,1.4410,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0519,0.2743,0.0055,-1.4151,1.4151,1.4415,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0529,0.2813,0.0108,-1.4158,1.4158,1.4436,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0538,0.2877,0.0187,-1.4190,1.4190,1.4480,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0548,0.2886,0.0225,-1.4192,1.4192,1.4484,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0559,0.2858,0.0204,-1.4112,1.4112,1.4400,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0569,0.2876,0.0164,-1.4046,1.4046,1.4338,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0578,0.2862,0.0126,-1.4034,1.4034,1.4323,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0588,0.2842,0.0099,-1.4062,1.4062,1.4347,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0597,0.2838,0.0071,-1.4054,1.4054,1.4338,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0608,0.2816,0.0075,-1.4052,1.4052,1.4331,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0618,0.2767,0.0042,-1.4037,1.4037,1.4307,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0628,0.2742,-0.0077,-1.4031,1.4031,1.4297,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.410000,-0.909337,-0.016969,0.068688
0.0641,0.2733,-0.0178,-1.3978,1.3978,1.4243,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0647,0.2779,-0.0252,-1.3951,1.3951,1.4227,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0658,0.2859,-0.0274,-1.3935,1.3935,1.4227,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0668,0.2907,-0.0193,-1.3992,1.3992,1.4292,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0678,0.2958,-0.0083,-1.4032,1.4032,1.4341,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0689,0.2840,0.0036,-1.4134,1.4134,1.4416,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0698,0.2642,0.0126,-1.4285,1.4285,1.4528,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0708,0.2463,0.0103,-1.4407,1.4407,1.4616,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0717,0.2336,0.0071,-1.4512,1.4512,1.4698,contact_probing,TRUE,,-0.454137,-0.277231,0.511259,0.409998,-0.909338,-0.016967,0.068687
0.0727,0.2335,-0.0016,-1.4512,1.4512,1.4699,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0738,0.2350,-0.0043,-1.4471,1.4471,1.4660,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0749,0.2375,-0.0105,-1.4400,1.4400,1.4595,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0757,0.2450,-0.0110,-1.4275,1.4275,1.4484,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0768,0.2558,-0.0104,-1.4151,1.4151,1.4381,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0777,0.2700,-0.0110,-1.4049,1.4049,1.4307,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0787,0.2811,-0.0088,-1.3992,1.3992,1.4272,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0797,0.2920,-0.0020,-1.3945,1.3945,1.4247,contact_probing,TRUE,,-0.454138,-0.277232,0.511257,0.409998,-0.909338,-0.016968,0.068686
0.0807,0.3017,0.0003,-1.3950,1.3950,1.4273,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0819,0.3055,0.0025,-1.4002,1.4002,1.4332,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0828,0.3120,0.0005,-1.4020,1.4020,1.4363,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0837,0.3099,-0.0080,-1.4042,1.4042,1.4380,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0847,0.3040,-0.0155,-1.4015,1.4015,1.4342,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0857,0.2973,-0.0201,-1.3964,1.3964,1.4279,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0867,0.2915,-0.0243,-1.3863,1.3863,1.4168,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0878,0.2875,-0.0275,-1.3809,1.3809,1.4108,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0887,0.2896,-0.0290,-1.3829,1.3829,1.4132,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0897,0.2888,-0.0230,-1.3924,1.3924,1.4222,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0907,0.2855,-0.0169,-1.4009,1.4009,1.4297,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0917,0.2784,-0.0084,-1.4105,1.4105,1.4377,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0927,0.2735,0.0032,-1.4172,1.4172,1.4433,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0936,0.2704,0.0122,-1.4168,1.4168,1.4424,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0946,0.2690,0.0154,-1.4172,1.4172,1.4426,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0956,0.2727,0.0146,-1.4204,1.4204,1.4464,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0966,0.2765,0.0080,-1.4230,1.4230,1.4497,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.0976,0.2791,0.0079,-1.4226,1.4226,1.4497,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.0986,0.2855,0.0085,-1.4120,1.4120,1.4406,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.0996,0.2920,0.0089,-1.3974,1.3974,1.4276,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1006,0.2993,0.0090,-1.3839,1.3839,1.4159,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1017,0.3076,0.0051,-1.3767,1.3767,1.4106,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1026,0.3078,0.0019,-1.3759,1.3759,1.4099,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1037,0.3035,0.0068,-1.3803,1.3803,1.4133,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1048,0.3017,0.0106,-1.3876,1.3876,1.4201,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1056,0.2996,0.0210,-1.3950,1.3950,1.4270,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1065,0.3045,0.0245,-1.4021,1.4021,1.4350,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1076,0.3072,0.0258,-1.4126,1.4126,1.4459,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1086,0.3086,0.0259,-1.4224,1.4224,1.4557,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1095,0.3038,0.0191,-1.4226,1.4226,1.4548,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1105,0.2992,0.0108,-1.4215,1.4215,1.4526,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1115,0.2955,0.0045,-1.4150,1.4150,1.4455,contact_probing,TRUE,,-0.454138,-0.277233,0.511260,0.409996,-0.909339,-0.016967,0.068689
0.1126,0.2828,-0.0059,-1.4081,1.4081,1.4362,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1135,0.2726,-0.0128,-1.4027,1.4027,1.4290,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1146,0.2666,-0.0110,-1.3956,1.3956,1.4208,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1156,0.2648,-0.0055,-1.3879,1.3879,1.4129,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1165,0.2639,0.0022,-1.3803,1.3803,1.4053,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.1176,0.2661,0.0066,-1.3778,1.3778,1.4033,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
