t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0238,0.2877,-0.0235,-1.4322,1.4322,1.4610,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0251,0.2785,-0.0297,-1.4451,1.4451,1.4720,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0260,0.2726,-0.0438,-1.4550,1.4550,1.4809,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0271,0.2718,-0.0581,-1.4532,1.4532,1.4796,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0278,0.2744,-0.0695,-1.4477,1.4477,1.4751,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0289,0.2804,-0.0701,-1.4383,1.4383,1.4671,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0298,0.2876,-0.0643,-1.4281,1.4281,1.4582,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0308,0.2868,-0.0567,-1.4265,1.4265,1.4562,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0319,0.2840,-0.0508,-1.4275,1.4275,1.4563,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0329,0.2784,-0.0452,-1.4317,1.4317,1.4592,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0339,0.2744,-0.0437,-1.4379,1.4379,1.4645,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0354,0.2671,-0.0390,-1.4423,1.4423,1.4673,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0359,0.2673,-0.0283,-1.4459,1.4459,1.4706,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0371,0.2708,-0.0201,-1.4471,1.4471,1.4723,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0380,0.2741,-0.0148,-1.4474,1.4474,1.4732,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0389,0.2779,-0.0110,-1.4473,1.4473,1.4738,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0400,0.2800,-0.0076,-1.4511,1.4511,1.4779,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0409,0.2821,-0.0051,-1.4584,1.4584,1.4854,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0419,0.2835,-0.0034,-1.4647,1.4647,1.4919,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0431,0.2841,0.0033,-1.4692,1.4692,1.4965,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0438,0.2858,0.0016,-1.4701,1.4701,1.4976,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0449,0.2874,-0.0016,-1.4697,1.4697,1.4975,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0458,0.2867,-0.0122,-1.4761,1.4761,1.5037,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0469,0.2832,-0.0325,-1.4837,1.4837,1.5108,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0478,0.2749,-0.0492,-1.4874,1.4874,1.5134,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0488,0.2692,-0.0558,-1.4880,1.4880,1.5132,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0499,0.2697,-0.0547,-1.4783,1.4783,1.5037,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0508,0.2717,-0.0520,-1.4686,1.4686,1.4944,contact_probing,,,-0.454106,-0.277228,0.511483,0.410001,-0.909337,-0.016969,0.068687
0.0522,0.2776,-0.0450,-1.4597,1.4597,1.4866,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0529,0.2884,-0.0351,-1.4528,1.4528,1.4816,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0539,0.2975,-0.0281,-1.4419,1.4419,1.4726,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0548,0.3037,-0.0200,-1.4302,1.4302,1.4622,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0558,0.3061,-0.0140,-1.4160,1.4160,1.4488,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0569,0.2966,-0.0184,-1.4127,1.4127,1.4436,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0580,0.2842,-0.0250,-1.4179,1.4179,1.4463,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0592,0.2729,-0.0309,-1.4312,1.4312,1.4573,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0597,0.2639,-0.0353,-1.4447,1.4447,1.4690,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0607,0.2653,-0.0407,-1.4530,1.4530,1.4776,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0619,0.2689,-0.0449,-1.4579,1.4579,1.4832,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0628,0.2731,-0.0474,-1.4578,1.4578,1.4839,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0638,0.2766,-0.0488,-1.4564,1.4564,1.4833,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0647,0.2773,-0.0536,-1.4505,1.4505,1.4777,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0658,0.2770,-0.0530,-1.4552,1.4552,1.4823,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0668,0.2718,-0.0471,-1.4596,1.4596,1.4854,contact_probing,,,-0.454107,-0.277227,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.0678,0.2666,-0.0414,-1.4627,1.4627,1.4874,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0689,0.2651,-0.0324,-1.4640,1.4640,1.4881,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0697,0.2613,-0.0288,-1.4661,1.4661,1.4895,contact_probing,,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0708,0.2630,-0.0341,-1.4658,1.4658,1.4896,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0717,0.2676,-0.0405,-1.4640,1.4640,1.4888,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0728,0.2726,-0.0506,-1.4620,1.4620,1.4880,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0739,0.2791,-0.0515,-1.4514,1.4514,1.4789,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.410000,-0.909337,-0.016967,0.068688
0.0749,0.2832,-0.0457,-1.4415,1.4415,1.4698,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0757,0.2898,-0.0396,-1.4373,1.4373,1.4667,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0770,0.2971,-0.0324,-1.4332,1.4332,1.4640,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0779,0.3091,-0.0201,-1.4312,1.4312,1.4643,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0788,0.3197,-0.0115,-1.4310,1.4310,1.4663,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0799,0.3212,-0.0077,-1.4320,1.4320,1.4676,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0809,0.3199,-0.0060,-1.4329,1.4329,1.4682,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0818,0.3145,-0.0130,-1.4385,1.4385,1.4725,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0827,0.3064,-0.0235,-1.4453,1.4453,1.4776,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.410000,-0.909337,-0.016967,0.068688
0.0838,0.3018,-0.0308,-1.4512,1.4512,1.4826,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0848,0.2994,-0.0353,-1.4563,1.4563,1.4871,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0858,0.2973,-0.0363,-1.4611,1.4611,1.4914,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0867,0.2891,-0.0344,-1.4657,1.4657,1.4943,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0878,0.2821,-0.0328,-1.4663,1.4663,1.4936,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0887,0.2761,-0.0324,-1.4695,1.4695,1.4955,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0898,0.2774,-0.0310,-1.4740,1.4740,1.5002,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0908,0.2813,-0.0239,-1.4831,1.4831,1.5097,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409998,-0.909338,-0.016968,0.068687
0.0921,0.2848,-0.0172,-1.4910,1.4910,1.5181,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0928,0.2831,-0.0137,-1.4920,1.4920,1.5187,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0938,0.2804,-0.0142,-1.4907,1.4907,1.5169,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0947,0.2745,-0.0145,-1.4805,1.4805,1.5058,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0957,0.2689,-0.0217,-1.4687,1.4687,1.4933,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0968,0.2685,-0.0231,-1.4650,1.4650,1.4896,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0977,0.2694,-0.0210,-1.4625,1.4625,1.4873,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0987,0.2747,-0.0167,-1.4617,1.4617,1.4873,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016969,0.068687
0.0997,0.2847,-0.0088,-1.4574,1.4574,1.4850,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1006,0.2946,-0.0035,-1.4529,1.4529,1.4825,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1018,0.2994,-0.0032,-1.4502,1.4502,1.4808,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1028,0.2983,-0.0049,-1.4521,1.4521,1.4824,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1037,0.2997,-0.0064,-1.4600,1.4600,1.4905,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1047,0.3014,-0.0073,-1.4675,1.4675,1.4982,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1057,0.3032,-0.0089,-1.4760,1.4760,1.5069,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1067,0.3090,-0.0092,-1.4807,1.4807,1.5127,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1077,0.3060,-0.0078,-1.4847,1.4847,1.5159,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1086,0.3012,-0.0092,-1.4893,1.4893,1.5195,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1097,0.2982,-0.0077,-1.4820,1.4820,1.5117,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1106,0.2939,-0.0062,-1.4723,1.4723,1.5014,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1115,0.2897,-0.0061,-1.4617,1.4617,1.4901,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1128,0.2924,-0.0126,-1.4488,1.4488,1.4781,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1136,0.2956,-0.0180,-1.4425,1.4425,1.4726,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1149,0.2968,-0.0269,-1.4452,1.4452,1.4756,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1156,0.2964,-0.0341,-1.4538,1.4538,1.4841,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1170,0.2927,-0.0293,-1.4574,1.4574,1.4867,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1177,0.2871,-0.0227,-1.4539,1.4539,1.4821,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1187,0.2847,-0.0163,-1.4440,1.4440,1.4719,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1196,0.2841,-0.0142,-1.4341,1.4341,1.4621,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1207,0.2898,-0.0175,-1.4263,1.4263,1.4556,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1217,0.2964,-0.0187,-1.4226,1.4226,1.4533,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1227,0.3038,-0.0190,-1.4291,1.4291,1.4612,contact_probing,TRUE,,-0.454106,-0.277227,0.511479,0.409998,-0.909338,-0.016969,0.068683
0.1238,0.3051,-0.0179,-1.4329,1.4329,1.4651,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1247,0.3074,-0.0171,-1.4376,1.4376,1.4702,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1257,0.3075,-0.0220,-1.4431,1.4431,1.4757,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1267,0.3040,-0.0255,-1.4441,1.4441,1.4759,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1276,0.3016,-0.0326,-1.4507,1.4507,1.4821,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1286,0.3015,-0.0378,-1.4562,1.4562,1.4875,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1296,0.2960,-0.0430,-1.4629,1.4629,1.4932,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1306,0.2955,-0.0449,-1.4723,1.4723,1.5023,contact_probing,TRUE,,-0.454106,-0.277226,0.511485,0.409998,-0.909338,-0.016967,0.068689
0.1316,0.2954,-0.0431,-1.4789,1.4789,1.5088,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1326,0.2866,-0.0401,-1.4838,1.4838,1.5118,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1336,0.2820,-0.0347,-1.4821,1.4821,1.5091,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1347,0.2822,-0.0304,-1.4783,1.4783,1.5053,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1356,0.2845,-0.0256,-1.4694,1.4694,1.4969,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1366,0.2926,-0.0208,-1.4626,1.4626,1.4917,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1376,0.2915,-0.0152,-1.4605,1.4605,1.4894,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1388,0.2897,-0.0113,-1.4622,1.4622,1.4906,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1395,0.2849,-0.0120,-1.4661,1.4661,1.4936,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1408,0.2838,-0.0190,-1.4730,1.4730,1.5002,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1416,0.2863,-0.0270,-1.4785,1.4785,1.5062,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1426,0.2986,-0.0282,-1.4788,1.4788,1.5089,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1436,0.3102,-0.0327,-1.4692,1.4692,1.5019,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1446,0.3168,-0.0336,-1.4573,1.4573,1.4918,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1455,0.3182,-0.0332,-1.4454,1.4454,1.4804,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1466,0.3181,-0.0384,-1.4414,1.4414,1.4765,contact_probing,TRUE,,-0.454105,-0.277229,0.511481,0.410002,-0.909337,-0.016968,0.068685
0.1476,0.3186,-0.0411,-1.4420,1.4420,1.4774,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1486,0.3196,-0.0439,-1.4437,1.4437,1.4793,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1495,0.3158,-0.0453,-1.4447,1.4447,1.4794,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1506,0.3062,-0.0468,-1.4401,1.4401,1.4730,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1516,0.2965,-0.0452,-1.4358,1.4358,1.4667,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1526,0.2889,-0.0395,-1.4374,1.4374,1.4667,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1536,0.2862,-0.0313,-1.4384,1.4384,1.4669,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1547,0.2804,-0.0252,-1.4389,1.4389,1.4661,contact_probing,TRUE,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.1556,0.2738,-0.0189,-1.4444,1.4444,1.4703,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1565,0.2686,-0.0171,-1.4469,1.4469,1.4717,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1576,0.2652,-0.0184,-1.4507,1.4507,1.4748,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1586,0.2634,-0.0198,-1.4556,1.4556,1.4794,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
0.1596,0.2680,-0.0200,-1.4574,1.4574,1.4820,contact_probing,TRUE,,-0.454108,-0.277225,0.511483,0.409996,-0.909339,-0.016967,0.068689
