t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0025,0.2944,0.1508,-3.4462,3.4462,3.4621,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0026,0.2921,0.1521,-3.4454,3.4454,3.4611,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0027,0.2896,0.1504,-3.4370,3.4370,3.4524,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0028,0.2933,0.1375,-3.4259,3.4259,3.4412,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0029,0.2919,0.1245,-3.4163,3.4163,3.4310,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0029,0.2946,0.1173,-3.4131,3.4131,3.4278,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0030,0.3006,0.1152,-3.4106,3.4106,3.4257,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0031,0.3090,0.1126,-3.4061,3.4061,3.4219,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0032,0.3170,0.1213,-3.4007,3.4007,3.4176,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0033,0.3259,0.1364,-3.3927,3.3927,3.4111,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0034,0.3274,0.1517,-3.3869,3.3869,3.4061,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0035,0.3257,0.1646,-3.3886,3.3886,3.4082,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0036,0.3247,0.1649,-3.3907,3.3907,3.4102,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0037,0.3230,0.1597,-3.3959,3.3959,3.4150,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0038,0.3228,0.1549,-3.3988,3.3988,3.4176,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0039,0.3090,0.1448,-3.3970,3.3970,3.4141,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0040,0.2933,0.1388,-3.3941,3.3941,3.4096,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0041,0.2793,0.1322,-3.4006,3.4006,3.4146,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0042,0.2663,0.1230,-3.4101,3.4101,3.4227,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0042,0.2615,0.1217,-3.4163,3.4163,3.4285,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0043,0.2550,0.1205,-3.4220,3.4220,3.4336,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0044,0.2527,0.1201,-3.4215,3.4215,3.4330,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0045,0.2535,0.1252,-3.4205,3.4205,3.4321,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0046,0.2561,0.1324,-3.4168,3.4168,3.4289,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0047,0.2610,0.1386,-3.4123,3.4123,3.4251,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0048,0.2634,0.1429,-3.4123,3.4123,3.4254,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0049,0.2598,0.1425,-3.4153,3.4153,3.4282,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0050,0.2590,0.1361,-3.4186,3.4186,3.4311,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0050,0.2685,0.1308,-3.4328,3.4328,3.4457,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0051,0.2792,0.1270,-3.4463,3.4463,3.4600,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0052,0.2855,0.1310,-3.4504,3.4504,3.4647,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0053,0.2817,0.1386,-3.4479,3.4479,3.4621,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0054,0.2787,0.1444,-3.4461,3.4461,3.4603,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0055,0.2739,0.1479,-3.4450,3.4450,3.4591,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0056,0.2733,0.1563,-3.4355,3.4355,3.4499,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0057,0.2769,0.1694,-3.4249,3.4249,3.4403,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0058,0.2803,0.1751,-3.4112,3.4112,3.4271,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0058,0.2846,0.1775,-3.3981,3.3981,3.4146,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0062,0.2856,0.1816,-3.3920,3.3920,3.4088,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0071,0.2890,0.1855,-3.3891,3.3891,3.4064,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0081,0.2888,0.1877,-3.3937,3.3937,3.4111,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0090,0.2928,0.1946,-3.4001,3.4001,3.4182,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0100,0.2988,0.1983,-3.4052,3.4052,3.4240,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0110,0.3036,0.1921,-3.4168,3.4168,3.4356,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0120,0.3046,0.1809,-3.4277,3.4277,3.4459,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0131,0.3008,0.1665,-3.4382,3.4382,3.4553,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0141,0.2959,0.1539,-3.4460,3.4460,3.4621,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0151,0.2932,0.1483,-3.4467,3.4467,3.4624,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0160,0.2867,0.1471,-3.4460,3.4460,3.4610,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0170,0.2852,0.1462,-3.4414,3.4414,3.4563,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0186,0.2833,0.1449,-3.4350,3.4350,3.4497,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0192,0.2800,0.1385,-3.4289,3.4289,3.4431,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0203,0.2765,0.1329,-3.4243,3.4243,3.4380,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0212,0.2797,0.1337,-3.4189,3.4189,3.4330,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0221,0.2793,0.1383,-3.4114,3.4114,3.4256,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0232,0.2808,0.1435,-3.4036,3.4036,3.4182,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0242,0.2810,0.1487,-3.4016,3.4016,3.4165,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0252,0.2816,0.1546,-3.4047,3.4047,3.4198,contact_probing,,,-0.454918,-0.277382,0.505765,0.409998,-0.909338,-0.016967,0.068684
0.0262,0.2860,0.1587,-3.4079,3.4079,3.4236,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0271,0.2906,0.1612,-3.4104,3.4104,3.4265,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0281,0.2982,0.1618,-3.4103,3.4103,3.4272,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0291,0.3017,0.1605,-3.4086,3.4086,3.4256,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0301,0.2992,0.1606,-3.4042,3.4042,3.4211,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0311,0.2959,0.1611,-3.4004,3.4004,3.4171,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0321,0.2936,0.1651,-3.4007,3.4007,3.4173,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0331,0.2935,0.1664,-3.4048,3.4048,3.4215,contact_probing,,,-0.454917,-0.277380,0.505766,0.409998,-0.909338,-0.016971,0.068685
0.0341,0.2922,0.1673,-3.4103,3.4103,3.4268,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0354,0.2902,0.1662,-3.4172,3.4172,3.4335,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0362,0.2882,0.1621,-3.4179,3.4179,3.4339,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0370,0.2820,0.1571,-3.4190,3.4190,3.4342,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0380,0.2769,0.1547,-3.4148,3.4148,3.4295,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0391,0.2714,0.1535,-3.4138,3.4138,3.4280,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0400,0.2671,0.1530,-3.4138,3.4138,3.4276,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0410,0.2675,0.1542,-3.4106,3.4106,3.4245,contact_probing,,,-0.454918,-0.277378,0.505764,0.409995,-0.909340,-0.016971,0.068683
0.0420,0.2644,0.1534,-3.4068,3.4068,3.4205,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0431,0.2618,0.1462,-3.3985,3.3985,3.4117,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0441,0.2600,0.1392,-3.3910,3.3910,3.4038,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0451,0.2552,0.1391,-3.3904,3.3904,3.4028,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0461,0.2568,0.1427,-3.3951,3.3951,3.4078,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0470,0.2613,0.1561,-3.4008,3.4008,3.4144,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0480,0.2708,0.1702,-3.4087,3.4087,3.4237,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0490,0.2899,0.1714,-3.4113,3.4113,3.4278,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0501,0.3036,0.1668,-3.4156,3.4156,3.4332,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0509,0.3132,0.1592,-3.4153,3.4153,3.4333,contact_probing,,,-0.454918,-0.277382,0.505763,0.410000,-0.909338,-0.016970,0.068682
0.0521,0.3158,0.1513,-3.4110,3.4110,3.4290,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0531,0.3158,0.1459,-3.4066,3.4066,3.4243,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0540,0.3129,0.1460,-3.4005,3.4005,3.4180,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0550,0.3140,0.1466,-3.3969,3.3969,3.4145,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0559,0.3095,0.1472,-3.3959,3.3959,3.4131,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0569,0.3046,0.1477,-3.3958,3.3958,3.4126,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0581,0.2981,0.1501,-3.3982,3.3982,3.4146,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0590,0.2957,0.1599,-3.3973,3.3973,3.4139,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0599,0.2982,0.1663,-3.4022,3.4022,3.4193,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0609,0.3012,0.1703,-3.4073,3.4073,3.4248,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0619,0.3035,0.1686,-3.4192,3.4192,3.4368,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0629,0.3026,0.1636,-3.4301,3.4301,3.4473,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0639,0.2950,0.1569,-3.4421,3.4421,3.4583,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0649,0.2890,0.1502,-3.4484,3.4484,3.4638,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016968,0.068686
0.0659,0.2858,0.1426,-3.4525,3.4525,3.4672,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0670,0.2871,0.1475,-3.4476,3.4476,3.4626,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0680,0.2977,0.1556,-3.4375,3.4375,3.4538,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0690,0.3085,0.1618,-3.4277,3.4277,3.4454,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0700,0.3167,0.1662,-3.4204,3.4204,3.4391,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0709,0.3151,0.1690,-3.4145,3.4145,3.4332,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0720,0.3076,0.1651,-3.4106,3.4106,3.4284,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0730,0.2996,0.1551,-3.4125,3.4125,3.4291,contact_probing,,,-0.454917,-0.277378,0.505767,0.409996,-0.909339,-0.016968,0.068686
0.0741,0.2935,0.1461,-3.4154,3.4154,3.4311,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0750,0.2940,0.1328,-3.4186,3.4186,3.4338,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0760,0.2980,0.1254,-3.4218,3.4218,3.4371,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0769,0.2988,0.1207,-3.4244,3.4244,3.4396,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0780,0.2985,0.1181,-3.4263,3.4263,3.4413,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0789,0.3014,0.1171,-3.4313,3.4313,3.4465,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0799,0.3041,0.1158,-3.4336,3.4336,3.4490,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0809,0.3145,0.1242,-3.4275,3.4275,3.4442,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0820,0.3199,0.1354,-3.4252,3.4252,3.4428,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0829,0.3228,0.1446,-3.4243,3.4243,3.4425,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0840,0.3156,0.1561,-3.4264,3.4264,3.4444,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0849,0.2940,0.1601,-3.4339,3.4339,3.4501,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0858,0.2797,0.1589,-3.4408,3.4408,3.4558,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0869,0.2708,0.1566,-3.4459,3.4459,3.4600,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0881,0.2710,0.1531,-3.4439,3.4439,3.4580,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0889,0.2733,0.1504,-3.4374,3.4374,3.4516,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0902,0.2777,0.1535,-3.4281,3.4281,3.4427,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0909,0.2816,0.1572,-3.4203,3.4203,3.4354,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.0919,0.2803,0.1600,-3.4153,3.4153,3.4306,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0928,0.2739,0.1613,-3.4168,3.4168,3.4316,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0938,0.2788,0.1693,-3.4135,3.4135,3.4291,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0948,0.2883,0.1764,-3.4098,3.4098,3.4265,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0958,0.2968,0.1817,-3.4069,3.4069,3.4246,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0969,0.3038,0.1768,-3.4093,3.4093,3.4274,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0979,0.3044,0.1654,-3.4218,3.4218,3.4393,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0989,0.3075,0.1565,-3.4333,3.4333,3.4506,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.0998,0.3102,0.1504,-3.4416,3.4416,3.4588,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1009,0.3227,0.1442,-3.4445,3.4445,3.4626,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1019,0.3321,0.1358,-3.4454,3.4454,3.4640,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1028,0.3368,0.1327,-3.4442,3.4442,3.4631,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1040,0.3391,0.1316,-3.4427,3.4427,3.4619,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1049,0.3397,0.1331,-3.4444,3.4444,3.4637,contact_probing,,,-0.454917,-0.277381,0.505767,0.409998,-0.909338,-0.016968,0.068686
0.1060,0.3359,0.1388,-3.4436,3.4436,3.4628,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1071,0.3322,0.1446,-3.4404,3.4404,3.4594,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1079,0.3295,0.1490,-3.4365,3.4365,3.4555,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1089,0.3277,0.1520,-3.4336,3.4336,3.4526,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1099,0.3233,0.1513,-3.4381,3.4381,3.4566,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1108,0.3113,0.1435,-3.4492,3.4492,3.4662,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1118,0.3031,0.1377,-3.4625,3.4625,3.4784,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1129,0.2980,0.1341,-3.4729,3.4729,3.4883,contact_probing,,,-0.454917,-0.277381,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.1139,0.2984,0.1295,-3.4734,3.4734,3.4886,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1148,0.3039,0.1260,-3.4707,3.4707,3.4863,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1158,0.3097,0.1261,-3.4667,3.4667,3.4828,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1169,0.3140,0.1272,-3.4633,3.4633,3.4798,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1178,0.3152,0.1315,-3.4617,3.4617,3.4785,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1189,0.3129,0.1435,-3.4589,3.4589,3.4760,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1200,0.3037,0.1435,-3.4644,3.4644,3.4807,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1209,0.2950,0.1406,-3.4707,3.4707,3.4860,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016969,0.068684
0.1222,0.2867,0.1380,-3.4749,3.4749,3.4894,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1229,0.2752,0.1354,-3.4801,3.4801,3.4936,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1239,0.2769,0.1442,-3.4738,3.4738,3.4878,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1249,0.2794,0.1512,-3.4535,3.4535,3.4681,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
0.1258,0.2816,0.1560,-3.4349,3.4349,3.4500,contact_probing,,,-0.454917,-0.277381,0.505765,0.409998,-0.909338,-0.016970,0.068687
