t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0038,0.2125,-0.0588,-0.4208,0.4208,0.4751,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0038,0.2217,-0.0565,-0.4221,0.4221,0.4801,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0039,0.2280,-0.0546,-0.4233,0.4233,0.4839,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0040,0.2264,-0.0459,-0.4299,0.4299,0.4880,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0041,0.2249,-0.0347,-0.4365,0.4365,0.4923,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0042,0.2237,-0.0243,-0.4385,0.4385,0.4928,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0043,0.2220,-0.0203,-0.4357,0.4357,0.4895,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0044,0.2210,-0.0206,-0.4347,0.4347,0.4881,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0045,0.2156,-0.0333,-0.4346,0.4346,0.4862,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0045,0.2088,-0.0497,-0.4397,0.4397,0.4893,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0046,0.2076,-0.0625,-0.4448,0.4448,0.4949,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0047,0.2083,-0.0655,-0.4480,0.4480,0.4984,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0048,0.2054,-0.0618,-0.4427,0.4427,0.4919,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0049,0.2037,-0.0615,-0.4378,0.4378,0.4868,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0053,0.1984,-0.0627,-0.4402,0.4402,0.4869,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0064,0.1935,-0.0641,-0.4438,0.4438,0.4884,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0074,0.1904,-0.0628,-0.4445,0.4445,0.4876,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0083,0.1873,-0.0599,-0.4400,0.4400,0.4819,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0092,0.1850,-0.0572,-0.4352,0.4352,0.4764,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0103,0.1880,-0.0544,-0.4277,0.4277,0.4704,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0113,0.1931,-0.0549,-0.4239,0.4239,0.4690,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0122,0.1948,-0.0648,-0.4241,0.4241,0.4712,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0132,0.1978,-0.0738,-0.4210,0.4210,0.4710,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0143,0.1994,-0.0802,-0.4179,0.4179,0.4699,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0157,0.1985,-0.0864,-0.4156,0.4156,0.4686,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0164,0.2082,-0.0825,-0.4034,0.4034,0.4614,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0172,0.2133,-0.0806,-0.3968,0.3968,0.4576,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0183,0.2163,-0.0789,-0.3900,0.3900,0.4529,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0193,0.2179,-0.0778,-0.3848,0.3848,0.4491,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0203,0.2206,-0.0771,-0.3863,0.3863,0.4515,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0212,0.2221,-0.0762,-0.3911,0.3911,0.4562,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0224,0.2230,-0.0755,-0.3956,0.3956,0.4603,,,,-0.453682,-0.277143,0.514455,0.409995,-0.909339,-0.016964,0.068694
0.0234,0.2235,-0.0750,-0.3988,0.3988,0.4633,,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0243,0.2236,-0.0725,-0.4029,0.4029,0.4665,,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0253,0.2246,-0.0696,-0.4084,0.4084,0.4712,,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0262,0.2256,-0.0665,-0.4122,0.4122,0.4746,,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0273,0.2231,-0.0637,-0.4122,0.4122,0.4730,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0282,0.2211,-0.0576,-0.4163,0.4163,0.4749,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0292,0.2198,-0.0474,-0.4252,0.4252,0.4810,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0302,0.2192,-0.0400,-0.4364,0.4364,0.4900,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.0314,0.2182,-0.0360,-0.4482,0.4482,0.4998,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0322,0.2189,-0.0345,-0.4562,0.4562,0.5072,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0332,0.2160,-0.0338,-0.4661,0.4661,0.5148,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0342,0.2113,-0.0325,-0.4700,0.4700,0.5163,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0353,0.2094,-0.0330,-0.4777,0.4777,0.5227,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0362,0.2085,-0.0339,-0.4845,0.4845,0.5286,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0373,0.1980,-0.0253,-0.4860,0.4860,0.5254,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0383,0.1833,-0.0229,-0.4820,0.4820,0.5162,contact_probing,,,-0.453682,-0.277145,0.514454,0.409999,-0.909338,-0.016966,0.068690
0.0397,0.1732,-0.0226,-0.4755,0.4755,0.5065,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0403,0.1660,-0.0180,-0.4666,0.4666,0.4956,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0413,0.1632,-0.0129,-0.4584,0.4584,0.4868,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0422,0.1698,-0.0098,-0.4526,0.4526,0.4835,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0433,0.1757,-0.0096,-0.4504,0.4504,0.4835,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0443,0.1809,-0.0107,-0.4523,0.4523,0.4872,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0453,0.1870,-0.0117,-0.4490,0.4490,0.4865,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0462,0.1949,-0.0208,-0.4496,0.4496,0.4905,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0472,0.2039,-0.0297,-0.4523,0.4523,0.4970,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0482,0.2112,-0.0383,-0.4529,0.4529,0.5012,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0492,0.2162,-0.0447,-0.4529,0.4529,0.5038,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0503,0.2095,-0.0585,-0.4501,0.4501,0.5000,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0512,0.1951,-0.0683,-0.4426,0.4426,0.4884,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0523,0.1814,-0.0754,-0.4349,0.4349,0.4772,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0532,0.1718,-0.0803,-0.4263,0.4263,0.4666,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0546,0.1675,-0.0813,-0.4167,0.4167,0.4564,contact_probing,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0555,0.1706,-0.0855,-0.4108,0.4108,0.4530,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0563,0.1793,-0.0924,-0.4076,0.4076,0.4547,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0574,0.1911,-0.0966,-0.4132,0.4132,0.4654,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0583,0.2058,-0.1004,-0.4189,0.4189,0.4774,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0593,0.2257,-0.0913,-0.4260,0.4260,0.4907,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0604,0.2396,-0.0774,-0.4322,0.4322,0.5002,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0613,0.2444,-0.0658,-0.4293,0.4293,0.4983,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0623,0.2454,-0.0564,-0.4268,0.4268,0.4955,contact_probing,,,-0.453682,-0.277145,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0639,0.2432,-0.0567,-0.4286,0.4286,0.4960,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0643,0.2379,-0.0556,-0.4312,0.4312,0.4956,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0655,0.2336,-0.0544,-0.4305,0.4305,0.4928,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0664,0.2305,-0.0535,-0.4292,0.4292,0.4901,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0674,0.2299,-0.0470,-0.4290,0.4290,0.4890,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0685,0.2313,-0.0389,-0.4285,0.4285,0.4885,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0695,0.2318,-0.0327,-0.4304,0.4304,0.4899,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0703,0.2313,-0.0275,-0.4385,0.4385,0.4965,contact_probing,,,-0.453681,-0.277144,0.514455,0.409998,-0.909338,-0.016967,0.068693
0.0714,0.2245,-0.0257,-0.4438,0.4438,0.4980,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0721,0.2090,-0.0350,-0.4446,0.4446,0.4926,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0732,0.1963,-0.0451,-0.4465,0.4465,0.4899,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0741,0.1864,-0.0529,-0.4502,0.4502,0.4901,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0751,0.1790,-0.0595,-0.4549,0.4549,0.4924,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0761,0.1746,-0.0525,-0.4653,0.4653,0.4998,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0771,0.1739,-0.0484,-0.4696,0.4696,0.5031,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0782,0.1757,-0.0451,-0.4663,0.4663,0.5004,contact_probing,,,-0.453681,-0.277145,0.514455,0.409999,-0.909338,-0.016965,0.068692
0.0792,0.1776,-0.0430,-0.4619,0.4619,0.4968,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0802,0.1742,-0.0469,-0.4562,0.4562,0.4906,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0813,0.1725,-0.0515,-0.4484,0.4484,0.4832,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0822,0.1709,-0.0543,-0.4445,0.4445,0.4793,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0832,0.1733,-0.0556,-0.4418,0.4418,0.4778,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0842,0.1776,-0.0544,-0.4365,0.4365,0.4744,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0852,0.1754,-0.0439,-0.4349,0.4349,0.4710,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0862,0.1733,-0.0315,-0.4355,0.4355,0.4697,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0872,0.1683,-0.0246,-0.4357,0.4357,0.4677,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0881,0.1650,-0.0221,-0.4331,0.4331,0.4640,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0891,0.1669,-0.0292,-0.4245,0.4245,0.4571,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0901,0.1710,-0.0406,-0.4187,0.4187,0.4542,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0912,0.1759,-0.0499,-0.4179,0.4179,0.4561,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0921,0.1798,-0.0565,-0.4184,0.4184,0.4589,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0931,0.1852,-0.0528,-0.4128,0.4128,0.4555,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0941,0.1884,-0.0578,-0.4056,0.4056,0.4510,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0950,0.1890,-0.0631,-0.3960,0.3960,0.4433,contact_probing,,,-0.453682,-0.277145,0.514453,0.409999,-0.909338,-0.016966,0.068690
0.0961,0.1889,-0.0672,-0.3881,0.3881,0.4369,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.0970,0.1958,-0.0734,-0.3860,0.3860,0.4390,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.0983,0.2079,-0.0670,-0.3847,0.3847,0.4424,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.0991,0.2177,-0.0558,-0.3855,0.3855,0.4462,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.1001,0.2235,-0.0479,-0.3836,0.3836,0.4465,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.1010,0.2261,-0.0397,-0.3816,0.3816,0.4453,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.1021,0.2272,-0.0378,-0.3841,0.3841,0.4479,contact_probing,,,-0.453683,-0.277143,0.514454,0.409997,-0.909338,-0.016968,0.068691
0.1031,0.2264,-0.0298,-0.3855,0.3855,0.4481,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1041,0.2303,-0.0243,-0.3911,0.3911,0.4546,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1051,0.2367,-0.0214,-0.3965,0.3965,0.4623,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1061,0.2454,-0.0212,-0.3947,0.3947,0.4653,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1071,0.2560,-0.0203,-0.3960,0.3960,0.4720,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1081,0.2610,-0.0164,-0.4000,0.4000,0.4779,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1091,0.2633,-0.0128,-0.4036,0.4036,0.4821,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1101,0.2619,-0.0089,-0.4130,0.4130,0.4891,contact_probing,,,-0.453682,-0.277145,0.514452,0.409999,-0.909338,-0.016966,0.068689
0.1114,0.2542,-0.0117,-0.4193,0.4193,0.4905,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1121,0.2460,-0.0171,-0.4253,0.4253,0.4916,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1131,0.2396,-0.0217,-0.4298,0.4298,0.4925,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1140,0.2380,-0.0280,-0.4371,0.4371,0.4985,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1150,0.2314,-0.0382,-0.4457,0.4457,0.5037,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1161,0.2253,-0.0453,-0.4506,0.4506,0.5058,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1170,0.2198,-0.0520,-0.4480,0.4480,0.5017,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1180,0.2112,-0.0581,-0.4461,0.4461,0.4970,contact_probing,,,-0.453684,-0.277144,0.514455,0.409997,-0.909338,-0.016966,0.068695
0.1192,0.2152,-0.0562,-0.4491,0.4491,0.5012,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1202,0.2211,-0.0548,-0.4580,0.4580,0.5115,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1210,0.2276,-0.0522,-0.4731,0.4731,0.5275,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1221,0.2289,-0.0474,-0.4861,0.4861,0.5394,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1230,0.2208,-0.0480,-0.5009,0.5009,0.5495,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1240,0.2092,-0.0472,-0.5103,0.5103,0.5536,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1250,0.1973,-0.0444,-0.5128,0.5128,0.5513,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1260,0.1883,-0.0419,-0.5130,0.5130,0.5481,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1273,0.1858,-0.0404,-0.5086,0.5086,0.5430,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1280,0.1764,-0.0466,-0.4976,0.4976,0.5300,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
0.1291,0.1669,-0.0504,-0.4880,0.4880,0.5182,contact_probing,,,-0.453681,-0.277144,0.514456,0.410000,-0.909337,-0.016965,0.068692
