t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0332,0.3134,0.0762,-3.4721,3.4721,3.4870,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0343,0.3197,0.0774,-3.4738,3.4738,3.4893,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0353,0.3225,0.0744,-3.4762,3.4762,3.4919,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0362,0.3239,0.0724,-3.4784,3.4784,3.4942,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0372,0.3251,0.0739,-3.4800,3.4800,3.4959,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0382,0.3262,0.0759,-3.4810,3.4810,3.4971,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0392,0.3244,0.0755,-3.4815,3.4815,3.4974,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0402,0.3257,0.0743,-3.4799,3.4799,3.4959,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0412,0.3242,0.0713,-3.4752,3.4752,3.4910,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0422,0.3224,0.0686,-3.4708,3.4708,3.4864,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0432,0.3262,0.0661,-3.4667,3.4667,3.4827,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0441,0.3207,0.0700,-3.4676,3.4676,3.4831,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0456,0.3126,0.0749,-3.4688,3.4688,3.4837,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0462,0.3103,0.0755,-3.4717,3.4717,3.4864,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0472,0.3102,0.0750,-3.4743,3.4743,3.4889,contact_probing,,,-0.454806,-0.277359,0.506552,0.409996,-0.909339,-0.016968,0.068683
0.0482,0.3065,0.0717,-3.4645,3.4645,3.4788,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0492,0.3028,0.0685,-3.4541,3.4541,3.4680,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0502,0.2975,0.0633,-3.4474,3.4474,3.4608,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0512,0.2931,0.0587,-3.4434,3.4434,3.4563,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0522,0.2973,0.0509,-3.4485,3.4485,3.4616,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0533,0.2936,0.0464,-3.4570,3.4570,3.4697,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0542,0.2943,0.0455,-3.4594,3.4594,3.4722,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0552,0.2958,0.0458,-3.4597,3.4597,3.4726,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0562,0.3003,0.0458,-3.4567,3.4567,3.4701,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0572,0.3064,0.0490,-3.4537,3.4537,3.4676,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0582,0.3071,0.0542,-3.4498,3.4498,3.4638,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0591,0.3035,0.0571,-3.4527,3.4527,3.4664,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0602,0.2980,0.0623,-3.4565,3.4565,3.4699,contact_probing,,,-0.454806,-0.277362,0.506550,0.410000,-0.909338,-0.016966,0.068682
0.0613,0.2935,0.0616,-3.4541,3.4541,3.4671,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0622,0.2920,0.0628,-3.4504,3.4504,3.4633,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0633,0.2938,0.0639,-3.4485,3.4485,3.4616,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0642,0.2959,0.0646,-3.4476,3.4476,3.4609,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0651,0.3123,0.0650,-3.4581,3.4581,3.4728,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0662,0.3241,0.0670,-3.4709,3.4709,3.4866,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0671,0.3326,0.0734,-3.4772,3.4772,3.4938,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0682,0.3382,0.0794,-3.4804,3.4804,3.4977,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0691,0.3336,0.0831,-3.4716,3.4716,3.4886,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0702,0.3305,0.0858,-3.4574,3.4574,3.4743,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0712,0.3289,0.0877,-3.4481,3.4481,3.4648,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0721,0.3281,0.0870,-3.4434,3.4434,3.4601,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0732,0.3260,0.0869,-3.4464,3.4464,3.4629,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0741,0.3166,0.0884,-3.4516,3.4516,3.4673,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0751,0.3078,0.0898,-3.4563,3.4563,3.4711,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0761,0.3000,0.0910,-3.4578,3.4578,3.4719,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0771,0.2947,0.0912,-3.4581,3.4581,3.4718,contact_probing,,,-0.454806,-0.277359,0.506553,0.409995,-0.909340,-0.016968,0.068683
0.0782,0.2953,0.0958,-3.4645,3.4645,3.4784,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0792,0.2972,0.1003,-3.4710,3.4710,3.4852,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0802,0.2958,0.0920,-3.4806,3.4806,3.4944,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0811,0.2937,0.0826,-3.4886,3.4886,3.5019,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0821,0.2968,0.0734,-3.4994,3.4994,3.5128,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0831,0.3067,0.0669,-3.5049,3.5049,3.5189,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0842,0.3200,0.0715,-3.4993,3.4993,3.5147,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0851,0.3308,0.0777,-3.4925,3.4925,3.5089,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0861,0.3375,0.0828,-3.4855,3.4855,3.5028,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0871,0.3336,0.0872,-3.4744,3.4744,3.4915,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068686
0.0882,0.3259,0.0884,-3.4668,3.4668,3.4832,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0891,0.3174,0.0890,-3.4640,3.4640,3.4796,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0901,0.3128,0.0940,-3.4637,3.4637,3.4791,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0910,0.3111,0.0969,-3.4683,3.4683,3.4836,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0921,0.3105,0.0986,-3.4729,3.4729,3.4881,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0930,0.3105,0.1001,-3.4763,3.4763,3.4916,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0942,0.3105,0.1012,-3.4785,3.4785,3.4938,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0952,0.3126,0.1018,-3.4806,3.4806,3.4961,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0961,0.3178,0.0986,-3.4787,3.4787,3.4946,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0972,0.3245,0.0968,-3.4774,3.4774,3.4939,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0982,0.3299,0.0958,-3.4767,3.4767,3.4936,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.0992,0.3266,0.0980,-3.4699,3.4699,3.4866,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.1001,0.3223,0.1003,-3.4672,3.4672,3.4836,contact_probing,,,-0.454806,-0.277362,0.506552,0.409998,-0.909338,-0.016966,0.068682
0.1012,0.3163,0.0987,-3.4635,3.4635,3.4794,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1021,0.3124,0.0988,-3.4595,3.4595,3.4750,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1030,0.3117,0.0962,-3.4591,3.4591,3.4744,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1041,0.3122,0.0933,-3.4606,3.4606,3.4759,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1052,0.3127,0.0912,-3.4623,3.4623,3.4776,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1061,0.3162,0.0933,-3.4638,3.4638,3.4795,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1071,0.3162,0.0951,-3.4654,3.4654,3.4811,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1080,0.3124,0.1061,-3.4594,3.4594,3.4751,contact_probing,,,-0.454805,-0.277361,0.506554,0.410000,-0.909338,-0.016967,0.068685
0.1093,0.3085,0.1170,-3.4549,3.4549,3.4706,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1101,0.3034,0.1236,-3.4554,3.4554,3.4708,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1110,0.2993,0.1275,-3.4569,3.4569,3.4722,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1120,0.3103,0.1264,-3.4586,3.4586,3.4748,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1131,0.3142,0.1198,-3.4621,3.4621,3.4784,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1140,0.3182,0.1153,-3.4642,3.4642,3.4807,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1151,0.3215,0.1123,-3.4647,3.4647,3.4814,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1160,0.3178,0.1103,-3.4633,3.4633,3.4796,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1170,0.3159,0.1029,-3.4604,3.4604,3.4763,contact_probing,,,-0.454806,-0.277359,0.506551,0.409996,-0.909339,-0.016968,0.068681
0.1181,0.3150,0.0961,-3.4576,3.4576,3.4733,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1191,0.3132,0.0945,-3.4552,3.4552,3.4706,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1200,0.3117,0.0988,-3.4535,3.4535,3.4690,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1211,0.3092,0.1110,-3.4545,3.4545,3.4700,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1222,0.3070,0.1222,-3.4557,3.4557,3.4715,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1231,0.3012,0.1231,-3.4570,3.4570,3.4722,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1241,0.2976,0.1186,-3.4580,3.4580,3.4728,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1251,0.2923,0.1062,-3.4649,3.4649,3.4788,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
0.1260,0.2849,0.0916,-3.4648,3.4648,3.4777,contact_probing,,,-0.454805,-0.277361,0.506552,0.409998,-0.909338,-0.016968,0.068683
