t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0032,0.2529,-0.0211,-1.4964,1.4964,1.5178,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0033,0.2482,-0.0259,-1.4934,1.4934,1.5141,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0033,0.2461,-0.0247,-1.4858,1.4858,1.5063,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0034,0.2486,-0.0246,-1.4708,1.4708,1.4918,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0035,0.2538,-0.0185,-1.4591,1.4591,1.4811,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0036,0.2679,-0.0146,-1.4467,1.4467,1.4714,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0037,0.2822,-0.0117,-1.4411,1.4411,1.4685,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0038,0.2916,-0.0074,-1.4428,1.4428,1.4719,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0039,0.2974,-0.0068,-1.4470,1.4470,1.4773,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0039,0.2967,-0.0071,-1.4515,1.4515,1.4815,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0040,0.2942,-0.0108,-1.4555,1.4555,1.4850,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0041,0.2860,-0.0178,-1.4526,1.4526,1.4806,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0042,0.2782,-0.0291,-1.4533,1.4533,1.4800,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0043,0.2732,-0.0382,-1.4545,1.4545,1.4804,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0044,0.2697,-0.0449,-1.4540,1.4540,1.4794,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0045,0.2662,-0.0439,-1.4500,1.4500,1.4749,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0045,0.2645,-0.0344,-1.4478,1.4478,1.4722,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0047,0.2616,-0.0261,-1.4425,1.4425,1.4662,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0047,0.2632,-0.0199,-1.4423,1.4423,1.4663,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0048,0.2649,-0.0165,-1.4477,1.4477,1.4718,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0049,0.2682,-0.0205,-1.4490,1.4490,1.4737,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0050,0.2717,-0.0239,-1.4528,1.4528,1.4781,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0051,0.2799,-0.0263,-1.4603,1.4603,1.4872,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0052,0.2865,-0.0296,-1.4666,1.4666,1.4946,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0053,0.2894,-0.0339,-1.4753,1.4753,1.5038,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0053,0.2892,-0.0356,-1.4829,1.4829,1.5113,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0054,0.2865,-0.0356,-1.4862,1.4862,1.5140,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0064,0.2783,-0.0385,-1.4900,1.4900,1.5162,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0074,0.2714,-0.0383,-1.4865,1.4865,1.5115,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0084,0.2693,-0.0319,-1.4825,1.4825,1.5072,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0093,0.2691,-0.0255,-1.4796,1.4796,1.5041,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0104,0.2689,-0.0204,-1.4767,1.4767,1.5011,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0113,0.2671,-0.0226,-1.4808,1.4808,1.5049,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0123,0.2648,-0.0246,-1.4843,1.4843,1.5079,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0136,0.2647,-0.0269,-1.4886,1.4886,1.5122,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0143,0.2663,-0.0245,-1.4865,1.4865,1.5103,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0153,0.2708,-0.0236,-1.4850,1.4850,1.5096,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0163,0.2734,-0.0254,-1.4791,1.4791,1.5044,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0174,0.2751,-0.0272,-1.4767,1.4767,1.5023,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0182,0.2764,-0.0308,-1.4756,1.4756,1.5016,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0192,0.2799,-0.0330,-1.4746,1.4746,1.5013,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0202,0.2881,-0.0322,-1.4792,1.4792,1.5074,contact_probing,,,-0.454108,-0.277228,0.511460,0.409998,-0.909338,-0.016967,0.068687
0.0212,0.2934,-0.0393,-1.4787,1.4787,1.5081,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0222,0.2964,-0.0449,-1.4774,1.4774,1.5075,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0232,0.2886,-0.0487,-1.4797,1.4797,1.5083,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0242,0.2787,-0.0410,-1.4822,1.4822,1.5088,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0252,0.2709,-0.0274,-1.4786,1.4786,1.5035,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0262,0.2663,-0.0136,-1.4743,1.4743,1.4982,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0272,0.2667,-0.0047,-1.4739,1.4739,1.4978,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0282,0.2682,-0.0019,-1.4719,1.4719,1.4961,contact_probing,,,-0.454107,-0.277227,0.511465,0.409999,-0.909337,-0.016966,0.068692
0.0295,0.2713,-0.0001,-1.4719,1.4719,1.4967,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0302,0.2741,-0.0041,-1.4718,1.4718,1.4972,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0314,0.2795,-0.0086,-1.4668,1.4668,1.4932,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0323,0.2845,-0.0112,-1.4624,1.4624,1.4898,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0332,0.2844,-0.0154,-1.4644,1.4644,1.4919,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0342,0.2838,-0.0121,-1.4652,1.4652,1.4925,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0353,0.2826,-0.0093,-1.4652,1.4652,1.4922,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0364,0.2824,-0.0088,-1.4637,1.4637,1.4907,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0373,0.2785,-0.0099,-1.4570,1.4570,1.4834,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0382,0.2692,-0.0152,-1.4522,1.4522,1.4770,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0392,0.2608,-0.0202,-1.4491,1.4491,1.4725,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0402,0.2570,-0.0200,-1.4508,1.4508,1.4735,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0413,0.2531,-0.0196,-1.4520,1.4520,1.4740,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0422,0.2537,-0.0199,-1.4541,1.4541,1.4762,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0432,0.2603,-0.0184,-1.4614,1.4614,1.4845,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0442,0.2684,-0.0137,-1.4619,1.4619,1.4864,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0453,0.2763,-0.0105,-1.4612,1.4612,1.4871,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0463,0.2795,-0.0097,-1.4595,1.4595,1.4861,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0473,0.2807,-0.0098,-1.4574,1.4574,1.4843,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0483,0.2807,-0.0132,-1.4605,1.4605,1.4873,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0493,0.2755,-0.0183,-1.4659,1.4659,1.4917,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0502,0.2737,-0.0216,-1.4692,1.4692,1.4947,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0511,0.2726,-0.0284,-1.4695,1.4695,1.4948,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0522,0.2713,-0.0279,-1.4684,1.4684,1.4935,contact_probing,,,-0.454108,-0.277228,0.511461,0.409998,-0.909338,-0.016967,0.068689
0.0533,0.2658,-0.0238,-1.4688,1.4688,1.4928,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0543,0.2640,-0.0141,-1.4672,1.4672,1.4908,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0553,0.2646,-0.0033,-1.4698,1.4698,1.4934,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0563,0.2673,0.0005,-1.4702,1.4702,1.4943,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0573,0.2750,-0.0005,-1.4661,1.4661,1.4917,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0583,0.2768,-0.0055,-1.4657,1.4657,1.4916,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0592,0.2737,-0.0104,-1.4647,1.4647,1.4901,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0601,0.2704,-0.0076,-1.4655,1.4655,1.4903,contact_probing,,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016967,0.068689
0.0612,0.2677,-0.0012,-1.4744,1.4744,1.4985,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0621,0.2657,0.0045,-1.4831,1.4831,1.5067,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0632,0.2669,0.0057,-1.4887,1.4887,1.5125,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0643,0.2673,0.0022,-1.4872,1.4872,1.5111,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0651,0.2644,0.0022,-1.4822,1.4822,1.5056,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0661,0.2712,0.0016,-1.4677,1.4677,1.4926,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0672,0.2790,0.0024,-1.4565,1.4565,1.4830,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0681,0.2922,0.0061,-1.4530,1.4530,1.4821,contact_probing,,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
0.0693,0.3051,0.0076,-1.4480,1.4480,1.4798,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0703,0.3049,0.0048,-1.4522,1.4522,1.4839,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0712,0.3006,-0.0015,-1.4542,1.4542,1.4849,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0722,0.2938,-0.0060,-1.4591,1.4591,1.4884,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0732,0.2866,-0.0052,-1.4660,1.4660,1.4938,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0743,0.2791,-0.0047,-1.4717,1.4717,1.4980,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0751,0.2747,-0.0005,-1.4767,1.4767,1.5021,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0761,0.2726,0.0071,-1.4738,1.4738,1.4988,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0772,0.2691,0.0142,-1.4673,1.4673,1.4919,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0781,0.2614,0.0212,-1.4645,1.4645,1.4878,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0791,0.2535,0.0264,-1.4683,1.4683,1.4903,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0802,0.2457,0.0235,-1.4787,1.4787,1.4992,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0812,0.2417,0.0175,-1.4897,1.4897,1.5093,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0821,0.2420,0.0025,-1.4967,1.4967,1.5161,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0832,0.2515,-0.0097,-1.4945,1.4945,1.5156,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0840,0.2599,-0.0140,-1.4868,1.4868,1.5094,contact_probing,,,-0.454107,-0.277228,0.511460,0.409998,-0.909338,-0.016966,0.068684
0.0852,0.2654,-0.0187,-1.4802,1.4802,1.5039,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0862,0.2661,-0.0186,-1.4740,1.4740,1.4979,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0871,0.2664,-0.0189,-1.4678,1.4678,1.4919,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0881,0.2645,-0.0175,-1.4634,1.4634,1.4872,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0891,0.2675,-0.0151,-1.4610,1.4610,1.4854,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0901,0.2713,-0.0081,-1.4607,1.4607,1.4857,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0911,0.2680,-0.0003,-1.4640,1.4640,1.4884,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0921,0.2638,0.0056,-1.4674,1.4674,1.4910,contact_probing,,,-0.454106,-0.277226,0.511466,0.409998,-0.909338,-0.016966,0.068692
0.0933,0.2542,0.0038,-1.4674,1.4674,1.4892,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0941,0.2470,-0.0020,-1.4705,1.4705,1.4911,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0951,0.2474,-0.0080,-1.4682,1.4682,1.4889,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0961,0.2504,-0.0120,-1.4663,1.4663,1.4876,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0970,0.2548,-0.0102,-1.4646,1.4646,1.4867,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0980,0.2548,-0.0092,-1.4603,1.4603,1.4824,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0991,0.2579,-0.0109,-1.4609,1.4609,1.4835,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.1000,0.2602,-0.0099,-1.4560,1.4560,1.4791,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.1013,0.2610,-0.0133,-1.4550,1.4550,1.4783,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1021,0.2652,-0.0187,-1.4518,1.4518,1.4760,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1031,0.2662,-0.0246,-1.4493,1.4493,1.4738,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1041,0.2690,-0.0274,-1.4503,1.4503,1.4753,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1050,0.2716,-0.0287,-1.4518,1.4518,1.4773,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1062,0.2672,-0.0317,-1.4603,1.4603,1.4849,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1072,0.2646,-0.0301,-1.4707,1.4707,1.4947,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1080,0.2596,-0.0247,-1.4821,1.4821,1.5049,contact_probing,,,-0.454107,-0.277230,0.511461,0.410000,-0.909337,-0.016967,0.068689
0.1093,0.2535,-0.0192,-1.4911,1.4911,1.5126,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1102,0.2550,-0.0092,-1.4891,1.4891,1.5108,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1112,0.2566,-0.0054,-1.4835,1.4835,1.5055,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1121,0.2599,-0.0044,-1.4739,1.4739,1.4966,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1130,0.2640,-0.0038,-1.4637,1.4637,1.4874,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1141,0.2646,-0.0030,-1.4573,1.4573,1.4811,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1150,0.2629,0.0046,-1.4501,1.4501,1.4737,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1160,0.2631,0.0110,-1.4461,1.4461,1.4699,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1172,0.2634,0.0106,-1.4459,1.4459,1.4697,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1181,0.2635,0.0073,-1.4476,1.4476,1.4714,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1191,0.2638,0.0017,-1.4536,1.4536,1.4773,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1201,0.2642,-0.0035,-1.4600,1.4600,1.4837,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1213,0.2606,-0.0089,-1.4650,1.4650,1.4881,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1221,0.2528,-0.0113,-1.4691,1.4691,1.4907,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1231,0.2502,-0.0128,-1.4753,1.4753,1.4965,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
0.1240,0.2507,-0.0111,-1.4788,1.4788,1.4999,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.410000,-0.909337,-0.016964,0.068692
