t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0044,0.2948,0.0475,-1.9603,1.9603,1.9829,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0045,0.2867,0.0489,-1.9580,1.9580,1.9795,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0046,0.2781,0.0551,-1.9537,1.9537,1.9742,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0046,0.2638,0.0604,-1.9489,1.9489,1.9676,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0047,0.2493,0.0598,-1.9440,1.9440,1.9608,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0048,0.2473,0.0593,-1.9378,1.9378,1.9544,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0049,0.2505,0.0618,-1.9354,1.9354,1.9525,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0050,0.2601,0.0676,-1.9346,1.9346,1.9532,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0051,0.2690,0.0728,-1.9344,1.9344,1.9544,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0052,0.2731,0.0754,-1.9322,1.9322,1.9529,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0052,0.2720,0.0674,-1.9390,1.9390,1.9591,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0053,0.2661,0.0574,-1.9459,1.9459,1.9649,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0054,0.2596,0.0472,-1.9511,1.9511,1.9689,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0063,0.2540,0.0381,-1.9537,1.9537,1.9705,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0073,0.2485,0.0436,-1.9489,1.9489,1.9652,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0085,0.2448,0.0514,-1.9446,1.9446,1.9607,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0093,0.2393,0.0607,-1.9427,1.9427,1.9583,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0103,0.2325,0.0727,-1.9445,1.9445,1.9597,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0114,0.2316,0.0808,-1.9453,1.9453,1.9607,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0127,0.2334,0.0899,-1.9459,1.9459,1.9619,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0135,0.2426,0.0884,-1.9442,1.9442,1.9613,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0144,0.2514,0.0847,-1.9424,1.9424,1.9604,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0154,0.2533,0.0800,-1.9441,1.9441,1.9622,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0163,0.2611,0.0762,-1.9460,1.9460,1.9649,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0173,0.2682,0.0764,-1.9455,1.9455,1.9654,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0184,0.2737,0.0773,-1.9445,1.9445,1.9652,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0193,0.2772,0.0723,-1.9418,1.9418,1.9628,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0209,0.2738,0.0611,-1.9433,1.9433,1.9634,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0214,0.2688,0.0509,-1.9450,1.9450,1.9641,contact_probing,,,-0.454292,-0.277260,0.510152,0.409997,-0.909339,-0.016969,0.068685
0.0228,0.2653,0.0449,-1.9456,1.9456,1.9641,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0234,0.2652,0.0495,-1.9476,1.9476,1.9662,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0244,0.2712,0.0579,-1.9495,1.9495,1.9691,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0254,0.2774,0.0717,-1.9536,1.9536,1.9745,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0264,0.2803,0.0826,-1.9535,1.9535,1.9752,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0273,0.2847,0.0872,-1.9486,1.9486,1.9713,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0284,0.2855,0.0837,-1.9416,1.9416,1.9643,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0294,0.2858,0.0734,-1.9381,1.9381,1.9604,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0303,0.2806,0.0634,-1.9386,1.9386,1.9599,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0313,0.2754,0.0559,-1.9401,1.9401,1.9603,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0323,0.2679,0.0608,-1.9458,1.9458,1.9651,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0333,0.2645,0.0710,-1.9437,1.9437,1.9629,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0344,0.2683,0.0814,-1.9327,1.9327,1.9529,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0353,0.2803,0.0878,-1.9280,1.9280,1.9502,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0363,0.2931,0.0889,-1.9244,1.9244,1.9486,contact_probing,,,-0.454291,-0.277262,0.510154,0.410002,-0.909336,-0.016968,0.068687
0.0374,0.2964,0.0833,-1.9240,1.9240,1.9485,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0384,0.2895,0.0774,-1.9245,1.9245,1.9477,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0393,0.2815,0.0758,-1.9259,1.9259,1.9479,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0403,0.2745,0.0739,-1.9264,1.9264,1.9473,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0412,0.2754,0.0713,-1.9318,1.9318,1.9526,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0423,0.2746,0.0661,-1.9385,1.9385,1.9590,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0434,0.2678,0.0599,-1.9433,1.9433,1.9626,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0447,0.2611,0.0551,-1.9465,1.9465,1.9647,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0453,0.2537,0.0548,-1.9462,1.9462,1.9634,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0463,0.2483,0.0604,-1.9444,1.9444,1.9612,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0472,0.2483,0.0672,-1.9461,1.9461,1.9630,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0484,0.2519,0.0720,-1.9488,1.9488,1.9663,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0492,0.2512,0.0736,-1.9506,1.9506,1.9680,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0502,0.2586,0.0753,-1.9545,1.9545,1.9730,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0513,0.2707,0.0755,-1.9587,1.9587,1.9788,contact_probing,,,-0.454293,-0.277261,0.510151,0.410000,-0.909337,-0.016971,0.068686
0.0526,0.2743,0.0731,-1.9642,1.9642,1.9846,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0532,0.2747,0.0718,-1.9702,1.9702,1.9906,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0543,0.2728,0.0713,-1.9747,1.9747,1.9947,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0553,0.2686,0.0677,-1.9730,1.9730,1.9924,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0563,0.2684,0.0648,-1.9665,1.9665,1.9858,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0573,0.2711,0.0618,-1.9592,1.9592,1.9789,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0582,0.2700,0.0613,-1.9510,1.9510,1.9705,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0593,0.2665,0.0640,-1.9429,1.9429,1.9621,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0605,0.2623,0.0659,-1.9379,1.9379,1.9567,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0612,0.2609,0.0714,-1.9320,1.9320,1.9508,contact_probing,,,-0.454292,-0.277261,0.510153,0.410000,-0.909337,-0.016968,0.068687
0.0626,0.2586,0.0752,-1.9341,1.9341,1.9528,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0633,0.2528,0.0757,-1.9356,1.9356,1.9535,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0642,0.2443,0.0717,-1.9325,1.9325,1.9492,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0652,0.2375,0.0680,-1.9357,1.9357,1.9514,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0662,0.2350,0.0638,-1.9373,1.9373,1.9526,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0673,0.2392,0.0550,-1.9394,1.9394,1.9549,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0688,0.2456,0.0486,-1.9393,1.9393,1.9554,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0693,0.2555,0.0397,-1.9360,1.9360,1.9532,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0702,0.2638,0.0324,-1.9327,1.9327,1.9509,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0712,0.2610,0.0296,-1.9272,1.9272,1.9451,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0722,0.2574,0.0257,-1.9307,1.9307,1.9480,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0732,0.2501,0.0243,-1.9389,1.9389,1.9551,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0742,0.2437,0.0238,-1.9461,1.9461,1.9615,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0753,0.2516,0.0274,-1.9542,1.9542,1.9705,contact_probing,,,-0.454293,-0.277262,0.510151,0.409998,-0.909338,-0.016969,0.068685
0.0763,0.2588,0.0380,-1.9528,1.9528,1.9702,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0775,0.2643,0.0484,-1.9513,1.9513,1.9697,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0782,0.2688,0.0571,-1.9510,1.9510,1.9703,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0791,0.2715,0.0601,-1.9492,1.9492,1.9689,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0802,0.2740,0.0626,-1.9456,1.9456,1.9658,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0812,0.2727,0.0626,-1.9405,1.9405,1.9605,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0822,0.2726,0.0642,-1.9321,1.9321,1.9523,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0831,0.2672,0.0641,-1.9273,1.9273,1.9468,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016969,0.068685
0.0847,0.2606,0.0675,-1.9287,1.9287,1.9474,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0851,0.2586,0.0643,-1.9257,1.9257,1.9441,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0861,0.2595,0.0597,-1.9273,1.9273,1.9456,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0871,0.2609,0.0559,-1.9297,1.9297,1.9481,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0882,0.2626,0.0487,-1.9312,1.9312,1.9495,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0891,0.2591,0.0384,-1.9379,1.9379,1.9555,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0901,0.2635,0.0299,-1.9456,1.9456,1.9636,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0912,0.2703,0.0234,-1.9509,1.9509,1.9696,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0922,0.2747,0.0228,-1.9465,1.9465,1.9659,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0931,0.2818,0.0310,-1.9347,1.9347,1.9554,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0943,0.2820,0.0396,-1.9252,1.9252,1.9461,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0952,0.2776,0.0513,-1.9225,1.9225,1.9431,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0961,0.2718,0.0573,-1.9252,1.9252,1.9452,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.0972,0.2636,0.0643,-1.9271,1.9271,1.9461,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4299,0.2594,0.0696,-1.9235,1.9235,1.9421,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4302,0.2588,0.0700,-1.9186,1.9186,1.9372,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4304,0.2592,0.0691,-1.9148,1.9148,1.9335,contact_probing,,,-0.454292,-0.277263,0.510151,0.410002,-0.909336,-0.016970,0.068686
0.4307,0.2806,0.0735,-1.9273,1.9273,1.9490,contact_probing,,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016970,0.068686
0.4309,0.2599,0.0973,-1.9498,1.9498,1.9695,contact_probing,,,-0.454293,-0.277264,0.510149,0.410002,-0.909337,-0.016971,0.068684
0.4311,0.2277,0.0679,-1.9358,1.9358,1.9504,contact_probing,,,-0.454293,-0.277262,0.510150,0.409999,-0.909338,-0.016967,0.068683
0.4313,0.2584,0.0344,-1.9557,1.9557,1.9730,contact_probing,,,-0.454292,-0.277263,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.4316,0.2429,0.0953,-1.9435,1.9435,1.9609,contact_probing,,,-0.454294,-0.277264,0.510151,0.410000,-0.909337,-0.016970,0.068686
0.4318,0.2836,0.0621,-1.9127,1.9127,1.9346,contact_probing,,,-0.454293,-0.277262,0.510151,0.410000,-0.909337,-0.016967,0.068684
0.4321,0.2738,0.0779,-1.9193,1.9193,1.9403,contact_probing,TRUE,,-0.454294,-0.277265,0.510153,0.410002,-0.909336,-0.016968,0.068687
0.4323,0.2753,0.0801,-1.9213,1.9213,1.9425,contact_probing,TRUE,,-0.454294,-0.277262,0.510148,0.409999,-0.909338,-0.016970,0.068681
0.4325,0.2774,0.0887,-1.9270,1.9270,1.9488,contact_probing,TRUE,,-0.454294,-0.277262,0.510148,0.409999,-0.909338,-0.016970,0.068681
0.4327,0.2790,0.0966,-1.9322,1.9322,1.9546,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.4330,0.2725,0.0975,-1.9364,1.9364,1.9579,contact_probing,TRUE,,-0.454293,-0.277264,0.510151,0.410000,-0.909337,-0.016968,0.068685
0.4332,0.2578,0.0905,-1.9352,1.9352,1.9543,contact_probing,TRUE,,-0.454292,-0.277263,0.510150,0.410002,-0.909337,-0.016969,0.068683
0.4334,0.2448,0.0760,-1.9326,1.9326,1.9495,contact_probing,TRUE,,-0.454292,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068684
0.4336,0.2385,0.0715,-1.9248,1.9248,1.9409,contact_probing,TRUE,,-0.454292,-0.277264,0.510152,0.410000,-0.909337,-0.016967,0.068684
0.4338,0.2381,0.0702,-1.9211,1.9211,1.9371,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4340,0.2382,0.0673,-1.9177,1.9177,1.9336,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4342,0.2403,0.0674,-1.9163,1.9163,1.9325,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4344,0.2459,0.0608,-1.9269,1.9269,1.9435,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4345,0.2511,0.0542,-1.9379,1.9379,1.9548,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4347,0.2573,0.0559,-1.9457,1.9457,1.9634,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4349,0.2645,0.0575,-1.9502,1.9502,1.9689,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4350,0.2634,0.0601,-1.9483,1.9483,1.9669,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4352,0.2600,0.0637,-1.9414,1.9414,1.9598,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4354,0.2533,0.0657,-1.9369,1.9369,1.9545,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
0.4355,0.2479,0.0718,-1.9369,1.9369,1.9540,contact_probing,TRUE,,-0.454295,-0.277262,0.510151,0.409998,-0.909338,-0.016970,0.068686
