t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0114,0.2781,-0.0099,-0.8743,0.8743,0.9176,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0119,0.2779,-0.0088,-0.8694,0.8694,0.9128,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0131,0.2755,-0.0107,-0.8688,0.8688,0.9115,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0140,0.2731,-0.0128,-0.8694,0.8694,0.9114,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0150,0.2603,-0.0158,-0.8740,0.8740,0.9121,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0160,0.2498,-0.0231,-0.8796,0.8796,0.9147,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0170,0.2466,-0.0276,-0.8843,0.8843,0.9184,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0179,0.2459,-0.0303,-0.8875,0.8875,0.9214,,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0191,0.2412,-0.0356,-0.8858,0.8858,0.9188,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0200,0.2431,-0.0373,-0.8853,0.8853,0.9188,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0209,0.2441,-0.0389,-0.8849,0.8849,0.9187,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0219,0.2445,-0.0400,-0.8845,0.8845,0.9185,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0229,0.2447,-0.0408,-0.8843,0.8843,0.9184,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0239,0.2434,-0.0443,-0.8811,0.8811,0.9152,,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0250,0.2419,-0.0443,-0.8819,0.8819,0.9155,contact_probing,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0260,0.2375,-0.0433,-0.8813,0.8813,0.9137,contact_probing,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0270,0.2335,-0.0425,-0.8805,0.8805,0.9119,contact_probing,,,-0.453910,-0.277184,0.512844,0.409995,-0.909339,-0.016969,0.068692
0.0281,0.2216,-0.0368,-0.8816,0.8816,0.9098,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0289,0.2140,-0.0440,-0.8805,0.8805,0.9072,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0299,0.2102,-0.0544,-0.8790,0.8790,0.9054,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0309,0.2083,-0.0630,-0.8777,0.8777,0.9043,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0319,0.2277,-0.0682,-0.8754,0.8754,0.9072,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0329,0.2478,-0.0712,-0.8735,0.8735,0.9107,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0339,0.2628,-0.0654,-0.8681,0.8681,0.9094,contact_probing,,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016969,0.068692
0.0352,0.2728,-0.0588,-0.8632,0.8632,0.9072,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0358,0.2771,-0.0533,-0.8554,0.8554,0.9008,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0368,0.2805,-0.0464,-0.8421,0.8421,0.8888,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0380,0.2835,-0.0419,-0.8321,0.8321,0.8800,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0389,0.2846,-0.0388,-0.8275,0.8275,0.8760,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0399,0.2849,-0.0368,-0.8255,0.8255,0.8741,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0408,0.2806,-0.0371,-0.8375,0.8375,0.8840,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0418,0.2772,-0.0327,-0.8488,0.8488,0.8935,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0428,0.2725,-0.0303,-0.8540,0.8540,0.8969,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0439,0.2686,-0.0290,-0.8565,0.8565,0.8981,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0448,0.2722,-0.0247,-0.8540,0.8540,0.8966,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0459,0.2744,-0.0188,-0.8512,0.8512,0.8945,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0469,0.2769,-0.0223,-0.8539,0.8539,0.8979,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0479,0.2790,-0.0272,-0.8572,0.8572,0.9019,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0488,0.2752,-0.0383,-0.8662,0.8662,0.9096,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0498,0.2694,-0.0477,-0.8769,0.8769,0.9186,contact_probing,,,-0.453909,-0.277187,0.512841,0.409998,-0.909338,-0.016966,0.068689
0.0510,0.2720,-0.0482,-0.8833,0.8833,0.9255,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0518,0.2760,-0.0465,-0.8870,0.8870,0.9301,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0530,0.2795,-0.0445,-0.8891,0.8891,0.9330,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0538,0.2805,-0.0358,-0.8951,0.8951,0.9387,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0550,0.2834,-0.0247,-0.8981,0.8981,0.9420,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0559,0.2784,-0.0132,-0.9067,0.9067,0.9486,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0569,0.2728,-0.0047,-0.9148,0.9148,0.9546,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0578,0.2699,-0.0082,-0.9068,0.9068,0.9461,contact_probing,,,-0.453910,-0.277187,0.512841,0.409997,-0.909338,-0.016969,0.068690
0.0590,0.2682,-0.0180,-0.8997,0.8997,0.9390,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0598,0.2727,-0.0325,-0.8940,0.8940,0.9352,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0608,0.2777,-0.0447,-0.8899,0.8899,0.9333,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0619,0.2697,-0.0495,-0.8944,0.8944,0.9355,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0628,0.2605,-0.0512,-0.9000,0.9000,0.9383,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0638,0.2463,-0.0572,-0.8953,0.8953,0.9303,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0648,0.2345,-0.0628,-0.8893,0.8893,0.9218,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0658,0.2366,-0.0678,-0.8879,0.8879,0.9213,contact_probing,,,-0.453909,-0.277187,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0670,0.2447,-0.0743,-0.8873,0.8873,0.9234,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0680,0.2560,-0.0720,-0.8913,0.8913,0.9301,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0688,0.2621,-0.0653,-0.8968,0.8968,0.9366,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0700,0.2645,-0.0592,-0.9010,0.9010,0.9409,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0708,0.2575,-0.0474,-0.9031,0.9031,0.9403,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0719,0.2483,-0.0372,-0.8985,0.8985,0.9329,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0729,0.2414,-0.0300,-0.8920,0.8920,0.9246,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0738,0.2369,-0.0253,-0.8867,0.8867,0.9182,contact_probing,,,-0.453909,-0.277187,0.512841,0.409996,-0.909339,-0.016967,0.068689
0.0754,0.2355,-0.0299,-0.8819,0.8819,0.9133,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0759,0.2352,-0.0358,-0.8784,0.8784,0.9100,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0768,0.2364,-0.0389,-0.8749,0.8749,0.9071,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0778,0.2376,-0.0404,-0.8725,0.8725,0.9051,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0788,0.2331,-0.0417,-0.8676,0.8676,0.8994,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0798,0.2243,-0.0395,-0.8661,0.8661,0.8955,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0807,0.2173,-0.0392,-0.8734,0.8734,0.9009,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0818,0.2090,-0.0467,-0.8842,0.8842,0.9098,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0833,0.2029,-0.0555,-0.8968,0.8968,0.9212,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0838,0.2137,-0.0620,-0.9033,0.9033,0.9303,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0847,0.2268,-0.0592,-0.9048,0.9048,0.9346,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0858,0.2415,-0.0471,-0.9034,0.9034,0.9363,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0869,0.2529,-0.0358,-0.9017,0.9017,0.9372,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0878,0.2514,-0.0280,-0.9018,0.9018,0.9366,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0888,0.2461,-0.0251,-0.9025,0.9025,0.9358,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0898,0.2417,-0.0156,-0.8965,0.8965,0.9287,contact_probing,,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0907,0.2384,-0.0067,-0.8904,0.8904,0.9218,contact_probing,TRUE,,-0.453909,-0.277187,0.512839,0.409998,-0.909338,-0.016967,0.068685
0.0918,0.2385,0.0011,-0.8795,0.8795,0.9113,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0930,0.2376,0.0074,-0.8696,0.8696,0.9015,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0938,0.2376,-0.0073,-0.8700,0.8700,0.9019,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0947,0.2356,-0.0270,-0.8741,0.8741,0.9057,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0957,0.2359,-0.0414,-0.8766,0.8766,0.9087,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0967,0.2418,-0.0546,-0.8732,0.8732,0.9077,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0978,0.2452,-0.0647,-0.8656,0.8656,0.9020,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0988,0.2452,-0.0666,-0.8587,0.8587,0.8955,contact_probing,TRUE,,-0.453910,-0.277185,0.512840,0.409996,-0.909339,-0.016968,0.068687
0.0997,0.2442,-0.0659,-0.8537,0.8537,0.8904,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1008,0.2396,-0.0609,-0.8547,0.8547,0.8897,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1017,0.2408,-0.0503,-0.8581,0.8581,0.8927,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1027,0.2480,-0.0422,-0.8633,0.8633,0.8993,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1037,0.2549,-0.0367,-0.8678,0.8678,0.9052,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1048,0.2510,-0.0327,-0.8753,0.8753,0.9111,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1056,0.2425,-0.0322,-0.8818,0.8818,0.9151,contact_probing,TRUE,,-0.453910,-0.277184,0.512844,0.409994,-0.909340,-0.016966,0.068693
0.1072,0.2328,-0.0332,-0.8831,0.8831,0.9138,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1080,0.2247,-0.0321,-0.8795,0.8795,0.9083,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1087,0.2271,-0.0347,-0.8735,0.8735,0.9032,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1097,0.2285,-0.0371,-0.8675,0.8675,0.8978,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1107,0.2259,-0.0406,-0.8584,0.8584,0.8886,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1117,0.2230,-0.0449,-0.8568,0.8568,0.8865,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1127,0.2217,-0.0474,-0.8560,0.8560,0.8856,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1137,0.2259,-0.0544,-0.8612,0.8612,0.8920,contact_probing,TRUE,,-0.453910,-0.277188,0.512839,0.409998,-0.909338,-0.016968,0.068687
0.1149,0.2317,-0.0612,-0.8679,0.8679,0.9004,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1157,0.2343,-0.0623,-0.8715,0.8715,0.9046,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1168,0.2353,-0.0596,-0.8733,0.8733,0.9064,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1177,0.2361,-0.0488,-0.8783,0.8783,0.9108,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1187,0.2377,-0.0358,-0.8832,0.8832,0.9154,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1197,0.2390,-0.0262,-0.8859,0.8859,0.9180,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1207,0.2402,-0.0215,-0.8895,0.8895,0.9216,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1217,0.2480,-0.0242,-0.8929,0.8929,0.9271,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1232,0.2554,-0.0280,-0.8956,0.8956,0.9317,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1238,0.2619,-0.0325,-0.8968,0.8968,0.9348,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1248,0.2717,-0.0370,-0.9015,0.9015,0.9423,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1257,0.2786,-0.0381,-0.9055,0.9055,0.9481,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
0.1268,0.2780,-0.0422,-0.9036,0.9036,0.9463,contact_probing,TRUE,,-0.453909,-0.277184,0.512842,0.409996,-0.909339,-0.016968,0.068689
