t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0032,0.2976,0.0476,-1.9607,1.9607,1.9837,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0033,0.2898,0.0327,-1.9619,1.9619,1.9835,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0034,0.2834,0.0183,-1.9660,1.9660,1.9864,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0035,0.2771,0.0055,-1.9698,1.9698,1.9892,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0035,0.2725,-0.0038,-1.9725,1.9725,1.9913,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0036,0.2701,-0.0078,-1.9806,1.9806,1.9990,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0037,0.2688,-0.0030,-1.9840,1.9840,2.0021,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0038,0.2680,-0.0044,-1.9855,1.9855,2.0035,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0039,0.2674,-0.0071,-1.9861,1.9861,2.0041,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0040,0.2730,-0.0088,-1.9806,1.9806,1.9993,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0041,0.2770,-0.0105,-1.9776,1.9776,1.9970,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0041,0.2757,-0.0142,-1.9804,1.9804,1.9995,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0042,0.2733,-0.0175,-1.9840,1.9840,2.0028,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0043,0.2666,-0.0151,-1.9910,1.9910,2.0088,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0044,0.2590,-0.0103,-1.9933,1.9933,2.0101,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0045,0.2623,-0.0037,-1.9984,1.9984,2.0155,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0046,0.2702,0.0046,-2.0061,2.0061,2.0242,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0047,0.2772,0.0114,-2.0125,2.0125,2.0315,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0047,0.2890,0.0130,-2.0053,2.0053,2.0261,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0049,0.3012,0.0102,-1.9912,1.9912,2.0139,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0050,0.3114,0.0140,-1.9773,1.9773,2.0017,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0052,0.3186,0.0184,-1.9669,1.9669,1.9926,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0053,0.3165,0.0236,-1.9666,1.9666,1.9920,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0056,0.3063,0.0252,-1.9723,1.9723,1.9961,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0057,0.2985,0.0292,-1.9783,1.9783,2.0009,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0058,0.2933,0.0329,-1.9829,1.9829,2.0047,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0059,0.2949,0.0315,-1.9863,1.9863,2.0083,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0067,0.3056,0.0329,-1.9729,1.9729,1.9967,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0076,0.3157,0.0305,-1.9584,1.9584,1.9840,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0089,0.3175,0.0172,-1.9506,1.9506,1.9764,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0098,0.3162,0.0042,-1.9455,1.9455,1.9711,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0109,0.3001,-0.0093,-1.9468,1.9468,1.9698,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0116,0.2820,-0.0143,-1.9488,1.9488,1.9691,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0128,0.2719,-0.0107,-1.9485,1.9485,1.9674,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0141,0.2663,-0.0058,-1.9475,1.9475,1.9657,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0146,0.2698,0.0057,-1.9508,1.9508,1.9694,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0157,0.2742,0.0142,-1.9560,1.9560,1.9752,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0166,0.2797,0.0232,-1.9634,1.9634,1.9834,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0176,0.2841,0.0303,-1.9696,1.9696,1.9902,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0186,0.2919,0.0323,-1.9714,1.9714,1.9932,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0196,0.2909,0.0303,-1.9783,1.9783,1.9998,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0206,0.2890,0.0306,-1.9842,1.9842,2.0054,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0216,0.2872,0.0289,-1.9895,1.9895,2.0104,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0226,0.2838,0.0253,-1.9944,1.9944,2.0146,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0237,0.2856,0.0273,-1.9928,1.9928,2.0134,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0245,0.2895,0.0320,-1.9921,1.9921,2.0133,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0256,0.2924,0.0363,-1.9900,1.9900,2.0117,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0267,0.2943,0.0392,-1.9880,1.9880,2.0101,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0276,0.2931,0.0372,-1.9859,1.9859,2.0077,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0286,0.2937,0.0339,-1.9799,1.9799,2.0018,contact_probing,,,-0.454229,-0.277250,0.510614,0.409997,-0.909339,-0.016966,0.068687
0.0298,0.2914,0.0289,-1.9748,1.9748,1.9964,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0310,0.2890,0.0246,-1.9712,1.9712,1.9925,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0316,0.2833,0.0229,-1.9666,1.9666,1.9871,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0326,0.2795,0.0221,-1.9609,1.9609,1.9808,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0336,0.2771,0.0202,-1.9594,1.9594,1.9790,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0345,0.2757,0.0185,-1.9594,1.9594,1.9788,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0356,0.2757,0.0169,-1.9578,1.9578,1.9772,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0366,0.2749,0.0174,-1.9541,1.9541,1.9734,contact_probing,,,-0.454229,-0.277251,0.510614,0.409996,-0.909339,-0.016968,0.068690
0.0381,0.2724,0.0180,-1.9513,1.9513,1.9703,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0386,0.2659,0.0168,-1.9469,1.9469,1.9651,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0395,0.2600,0.0168,-1.9434,1.9434,1.9608,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0405,0.2634,0.0167,-1.9359,1.9359,1.9538,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0416,0.2721,0.0179,-1.9391,1.9391,1.9581,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0426,0.2760,0.0137,-1.9414,1.9414,1.9610,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0436,0.2777,0.0092,-1.9430,1.9430,1.9627,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0445,0.2670,0.0012,-1.9540,1.9540,1.9721,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0458,0.2561,0.0016,-1.9620,1.9620,1.9787,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0465,0.2545,0.0097,-1.9663,1.9663,1.9827,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0476,0.2555,0.0177,-1.9685,1.9685,1.9851,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0486,0.2607,0.0281,-1.9667,1.9667,1.9841,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0495,0.2667,0.0304,-1.9686,1.9686,1.9868,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0506,0.2711,0.0326,-1.9717,1.9717,1.9905,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0516,0.2764,0.0323,-1.9727,1.9727,1.9922,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0526,0.2811,0.0313,-1.9712,1.9712,1.9914,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016966,0.068691
0.0540,0.2846,0.0291,-1.9712,1.9712,1.9918,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0545,0.2799,0.0245,-1.9653,1.9653,1.9853,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0556,0.2750,0.0235,-1.9630,1.9630,1.9823,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0565,0.2713,0.0238,-1.9623,1.9623,1.9811,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0576,0.2670,0.0276,-1.9568,1.9568,1.9751,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0585,0.2675,0.0319,-1.9465,1.9465,1.9651,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0595,0.2700,0.0419,-1.9417,1.9417,1.9608,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0605,0.2724,0.0506,-1.9392,1.9392,1.9589,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0615,0.2790,0.0578,-1.9380,1.9380,1.9588,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0625,0.2936,0.0636,-1.9439,1.9439,1.9670,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0637,0.3049,0.0657,-1.9500,1.9500,1.9748,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0648,0.3109,0.0603,-1.9528,1.9528,1.9783,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0657,0.3096,0.0525,-1.9546,1.9546,1.9797,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0665,0.3008,0.0487,-1.9490,1.9490,1.9727,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0675,0.2888,0.0470,-1.9421,1.9421,1.9640,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0686,0.2775,0.0460,-1.9360,1.9360,1.9563,contact_probing,,,-0.454228,-0.277249,0.510616,0.409996,-0.909339,-0.016967,0.068689
0.0699,0.2709,0.0430,-1.9303,1.9303,1.9496,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0706,0.2689,0.0375,-1.9331,1.9331,1.9521,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0716,0.2734,0.0343,-1.9424,1.9424,1.9618,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0725,0.2780,0.0275,-1.9487,1.9487,1.9686,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0735,0.2815,0.0215,-1.9526,1.9526,1.9729,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0745,0.2781,0.0191,-1.9620,1.9620,1.9817,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0756,0.2751,0.0152,-1.9666,1.9666,1.9858,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0765,0.2677,0.0113,-1.9674,1.9674,1.9856,contact_probing,,,-0.454227,-0.277250,0.510615,0.409996,-0.909339,-0.016967,0.068688
0.0776,0.2633,0.0102,-1.9691,1.9691,1.9867,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0784,0.2647,0.0115,-1.9684,1.9684,1.9861,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0795,0.2632,0.0195,-1.9722,1.9722,1.9898,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0805,0.2618,0.0248,-1.9763,1.9763,1.9937,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0815,0.2670,0.0306,-1.9781,1.9781,1.9962,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0826,0.2758,0.0358,-1.9797,1.9797,1.9991,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0835,0.2820,0.0313,-1.9806,1.9806,2.0008,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0845,0.2838,0.0247,-1.9799,1.9799,2.0003,contact_probing,,,-0.454228,-0.277251,0.510615,0.409997,-0.909339,-0.016965,0.068687
0.0856,0.2820,0.0183,-1.9803,1.9803,2.0003,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0864,0.2796,0.0137,-1.9809,1.9809,2.0006,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0874,0.2773,0.0194,-1.9838,1.9838,2.0032,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0884,0.2775,0.0221,-1.9862,1.9862,2.0057,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0894,0.2776,0.0206,-1.9919,1.9919,2.0113,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0905,0.2768,0.0187,-1.9925,1.9925,2.0117,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0916,0.2767,0.0107,-1.9879,1.9879,2.0071,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0924,0.2795,0.0051,-1.9770,1.9770,1.9966,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0934,0.2841,0.0068,-1.9703,1.9703,1.9907,contact_probing,,,-0.454228,-0.277248,0.510613,0.409995,-0.909340,-0.016968,0.068686
0.0945,0.2930,0.0156,-1.9662,1.9662,1.9879,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.0954,0.3039,0.0259,-1.9621,1.9621,1.9857,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.0964,0.3162,0.0363,-1.9640,1.9640,1.9896,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.0974,0.3257,0.0441,-1.9667,1.9667,1.9940,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.0984,0.3284,0.0431,-1.9694,1.9694,1.9971,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.0994,0.3284,0.0394,-1.9709,1.9709,1.9985,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1004,0.3188,0.0308,-1.9732,1.9732,1.9990,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1014,0.2986,0.0225,-1.9752,1.9752,1.9978,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1024,0.2782,0.0153,-1.9736,1.9736,1.9932,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1033,0.2650,0.0175,-1.9724,1.9724,1.9902,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1043,0.2624,0.0263,-1.9747,1.9747,1.9922,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1053,0.2659,0.0321,-1.9814,1.9814,1.9994,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1064,0.2721,0.0385,-1.9882,1.9882,2.0071,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1073,0.2743,0.0393,-1.9893,1.9893,2.0085,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1084,0.2680,0.0364,-1.9890,1.9890,2.0073,contact_probing,,,-0.454228,-0.277250,0.510618,0.409996,-0.909339,-0.016968,0.068692
0.1097,0.2702,0.0361,-1.9809,1.9809,1.9996,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1106,0.2715,0.0335,-1.9728,1.9728,1.9917,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1114,0.2761,0.0288,-1.9693,1.9693,1.9887,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1123,0.2801,0.0234,-1.9695,1.9695,1.9894,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1133,0.2776,0.0175,-1.9700,1.9700,1.9896,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1143,0.2741,0.0129,-1.9705,1.9705,1.9896,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1153,0.2710,0.0150,-1.9696,1.9696,1.9882,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1164,0.2678,0.0195,-1.9676,1.9676,1.9858,contact_probing,,,-0.454229,-0.277249,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1176,0.2691,0.0237,-1.9637,1.9637,1.9822,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1184,0.2699,0.0291,-1.9639,1.9639,1.9825,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1194,0.2693,0.0271,-1.9657,1.9657,1.9843,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1204,0.2703,0.0182,-1.9697,1.9697,1.9882,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1213,0.2727,0.0120,-1.9693,1.9693,1.9881,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1224,0.2795,0.0101,-1.9683,1.9683,1.9881,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1234,0.2845,0.0107,-1.9670,1.9670,1.9875,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1245,0.2872,0.0136,-1.9660,1.9660,1.9869,contact_probing,,,-0.454227,-0.277250,0.510617,0.409998,-0.909338,-0.016967,0.068689
0.1257,0.2903,0.0169,-1.9644,1.9644,1.9858,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.1264,0.2871,0.0166,-1.9682,1.9682,1.9891,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
