t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0025,0.2516,-0.0560,-0.9198,0.9198,0.9552,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0026,0.2482,-0.0619,-0.9121,0.9121,0.9473,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0027,0.2431,-0.0667,-0.9057,0.9057,0.9401,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0028,0.2346,-0.0693,-0.9160,0.9160,0.9481,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0029,0.2257,-0.0648,-0.9253,0.9253,0.9546,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0029,0.2180,-0.0555,-0.9328,0.9328,0.9596,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0030,0.2126,-0.0474,-0.9380,0.9380,0.9629,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0031,0.2098,-0.0453,-0.9414,0.9414,0.9656,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0032,0.2157,-0.0474,-0.9437,0.9437,0.9692,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0033,0.2242,-0.0539,-0.9473,0.9473,0.9750,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0034,0.2312,-0.0599,-0.9503,0.9503,0.9798,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0035,0.2364,-0.0624,-0.9514,0.9514,0.9823,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0036,0.2458,-0.0650,-0.9495,0.9495,0.9830,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0036,0.2543,-0.0624,-0.9428,0.9428,0.9785,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0037,0.2606,-0.0591,-0.9365,0.9365,0.9739,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0038,0.2689,-0.0573,-0.9298,0.9298,0.9696,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0039,0.2738,-0.0580,-0.9170,0.9170,0.9588,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0040,0.2728,-0.0596,-0.9101,0.9101,0.9520,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0041,0.2740,-0.0625,-0.9084,0.9084,0.9509,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0042,0.2733,-0.0670,-0.9081,0.9081,0.9507,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0043,0.2651,-0.0699,-0.9088,0.9088,0.9493,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0044,0.2562,-0.0776,-0.9143,0.9143,0.9527,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0045,0.2485,-0.0842,-0.9177,0.9177,0.9544,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0045,0.2429,-0.0888,-0.9197,0.9197,0.9554,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0046,0.2449,-0.0906,-0.9229,0.9229,0.9591,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0047,0.2443,-0.0811,-0.9245,0.9245,0.9596,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0048,0.2416,-0.0703,-0.9241,0.9241,0.9578,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0049,0.2390,-0.0619,-0.9233,0.9233,0.9557,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0050,0.2361,-0.0563,-0.9228,0.9228,0.9542,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0051,0.2264,-0.0583,-0.9241,0.9241,0.9532,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0052,0.2125,-0.0647,-0.9279,0.9279,0.9541,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0053,0.2030,-0.0755,-0.9335,0.9335,0.9583,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0053,0.2009,-0.0856,-0.9378,0.9378,0.9628,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0057,0.2049,-0.0963,-0.9410,0.9410,0.9679,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0067,0.2226,-0.0907,-0.9386,0.9386,0.9689,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0077,0.2388,-0.0815,-0.9346,0.9346,0.9681,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0088,0.2506,-0.0736,-0.9312,0.9312,0.9671,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0096,0.2583,-0.0680,-0.9287,0.9287,0.9664,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0107,0.2630,-0.0716,-0.9361,0.9361,0.9750,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0117,0.2656,-0.0737,-0.9451,0.9451,0.9845,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016965,0.068696
0.0128,0.2671,-0.0749,-0.9522,0.9522,0.9918,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0136,0.2649,-0.0721,-0.9565,0.9565,0.9951,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0146,0.2623,-0.0715,-0.9561,0.9561,0.9940,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0156,0.2535,-0.0752,-0.9568,0.9568,0.9927,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0167,0.2462,-0.0779,-0.9569,0.9569,0.9911,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0177,0.2369,-0.0812,-0.9531,0.9531,0.9855,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0187,0.2272,-0.0852,-0.9419,0.9419,0.9727,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0196,0.2248,-0.0804,-0.9366,0.9366,0.9666,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0207,0.2216,-0.0721,-0.9312,0.9312,0.9599,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0216,0.2190,-0.0651,-0.9269,0.9269,0.9546,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0227,0.2163,-0.0565,-0.9246,0.9246,0.9513,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0238,0.2155,-0.0519,-0.9183,0.9183,0.9447,,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0246,0.2153,-0.0496,-0.9125,0.9125,0.9389,contact_probing,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0256,0.2154,-0.0483,-0.9084,0.9084,0.9348,contact_probing,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0266,0.2189,-0.0484,-0.9082,0.9082,0.9355,contact_probing,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0276,0.2262,-0.0487,-0.9042,0.9042,0.9334,contact_probing,,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0286,0.2327,-0.0490,-0.9001,0.9001,0.9310,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0296,0.2375,-0.0546,-0.8961,0.8961,0.9287,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0306,0.2441,-0.0579,-0.8981,0.8981,0.9325,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0315,0.2557,-0.0549,-0.9109,0.9109,0.9477,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0325,0.2514,-0.0492,-0.9227,0.9227,0.9576,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0336,0.2462,-0.0412,-0.9377,0.9377,0.9704,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0345,0.2380,-0.0379,-0.9473,0.9473,0.9775,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0355,0.2304,-0.0381,-0.9565,0.9565,0.9846,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0365,0.2281,-0.0392,-0.9575,0.9575,0.9850,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0375,0.2273,-0.0411,-0.9534,0.9534,0.9810,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0386,0.2284,-0.0436,-0.9465,0.9465,0.9747,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0396,0.2274,-0.0464,-0.9349,0.9349,0.9633,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0405,0.2377,-0.0568,-0.9222,0.9222,0.9540,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0416,0.2483,-0.0664,-0.9123,0.9123,0.9478,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0425,0.2547,-0.0696,-0.9056,0.9056,0.9434,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0435,0.2617,-0.0707,-0.9052,0.9052,0.9449,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.409999,-0.909337,-0.016966,0.068694
0.0446,0.2651,-0.0696,-0.8981,0.8981,0.9390,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0456,0.2626,-0.0705,-0.8947,0.8947,0.9351,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0469,0.2604,-0.0728,-0.8950,0.8950,0.9349,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0477,0.2546,-0.0755,-0.8954,0.8954,0.9339,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0487,0.2466,-0.0792,-0.8902,0.8902,0.9271,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0498,0.2379,-0.0778,-0.8918,0.8918,0.9262,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0507,0.2323,-0.0768,-0.8971,0.8971,0.9299,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0518,0.2357,-0.0749,-0.9054,0.9054,0.9386,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0528,0.2405,-0.0733,-0.9124,0.9124,0.9464,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0537,0.2456,-0.0597,-0.9107,0.9107,0.9451,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0546,0.2518,-0.0404,-0.9069,0.9069,0.9420,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0556,0.2551,-0.0179,-0.9010,0.9010,0.9366,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0567,0.2531,-0.0030,-0.8955,0.8955,0.9306,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0576,0.2460,-0.0071,-0.9013,0.9013,0.9343,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0587,0.2332,-0.0213,-0.9121,0.9121,0.9417,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0598,0.2220,-0.0333,-0.9229,0.9229,0.9498,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0607,0.2124,-0.0402,-0.9291,0.9291,0.9540,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0616,0.2054,-0.0407,-0.9397,0.9397,0.9628,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0626,0.2119,-0.0429,-0.9459,0.9459,0.9703,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0636,0.2229,-0.0473,-0.9496,0.9496,0.9765,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0646,0.2329,-0.0573,-0.9512,0.9512,0.9810,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0656,0.2443,-0.0637,-0.9461,0.9461,0.9792,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0666,0.2530,-0.0687,-0.9444,0.9444,0.9801,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0675,0.2588,-0.0720,-0.9439,0.9439,0.9814,contact_probing,TRUE,,-0.453883,-0.277184,0.513033,0.409999,-0.909337,-0.016964,0.068693
0.0686,0.2621,-0.0657,-0.9469,0.9469,0.9847,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0696,0.2639,-0.0586,-0.9500,0.9500,0.9877,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0706,0.2687,-0.0531,-0.9370,0.9370,0.9762,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0716,0.2722,-0.0474,-0.9238,0.9238,0.9642,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0725,0.2756,-0.0508,-0.9095,0.9095,0.9517,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0736,0.2782,-0.0559,-0.8986,0.8986,0.9423,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0746,0.2825,-0.0583,-0.9055,0.9055,0.9503,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0756,0.2866,-0.0576,-0.9177,0.9177,0.9631,contact_probing,TRUE,,-0.453882,-0.277185,0.513033,0.410001,-0.909337,-0.016964,0.068693
0.0768,0.2897,-0.0565,-0.9282,0.9282,0.9740,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0775,0.2879,-0.0562,-0.9337,0.9337,0.9787,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0786,0.2821,-0.0533,-0.9328,0.9328,0.9760,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0797,0.2717,-0.0455,-0.9312,0.9312,0.9711,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0806,0.2629,-0.0385,-0.9297,0.9297,0.9670,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0816,0.2564,-0.0298,-0.9277,0.9277,0.9630,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0827,0.2520,-0.0229,-0.9261,0.9261,0.9600,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0836,0.2411,-0.0235,-0.9168,0.9168,0.9482,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016963,0.068697
0.0847,0.2321,-0.0269,-0.9108,0.9108,0.9403,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0856,0.2270,-0.0305,-0.9106,0.9106,0.9390,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0867,0.2243,-0.0331,-0.9126,0.9126,0.9404,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0876,0.2294,-0.0386,-0.9160,0.9160,0.9451,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0887,0.2437,-0.0420,-0.9129,0.9129,0.9458,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0897,0.2578,-0.0471,-0.9079,0.9079,0.9449,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0906,0.2674,-0.0542,-0.9054,0.9054,0.9456,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0917,0.2712,-0.0691,-0.9025,0.9025,0.9449,contact_probing,TRUE,,-0.453883,-0.277186,0.513033,0.410001,-0.909336,-0.016966,0.068694
0.0925,0.2686,-0.0782,-0.9103,0.9103,0.9523,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0936,0.2650,-0.0835,-0.9189,0.9189,0.9600,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0946,0.2615,-0.0824,-0.9247,0.9247,0.9645,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0956,0.2571,-0.0798,-0.9362,0.9362,0.9742,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0966,0.2602,-0.0702,-0.9407,0.9407,0.9786,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0975,0.2650,-0.0648,-0.9405,0.9405,0.9793,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0986,0.2762,-0.0637,-0.9393,0.9393,0.9811,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.0995,0.2858,-0.0628,-0.9382,0.9382,0.9827,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1005,0.2967,-0.0648,-0.9356,0.9356,0.9836,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1015,0.2979,-0.0612,-0.9341,0.9341,0.9824,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1026,0.2954,-0.0583,-0.9331,0.9331,0.9805,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1037,0.2885,-0.0570,-0.9292,0.9292,0.9746,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1046,0.2789,-0.0648,-0.9239,0.9239,0.9673,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1055,0.2727,-0.0756,-0.9222,0.9222,0.9646,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1067,0.2689,-0.0843,-0.9216,0.9216,0.9637,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1076,0.2608,-0.0831,-0.9233,0.9233,0.9630,contact_probing,TRUE,,-0.453883,-0.277187,0.513032,0.410001,-0.909337,-0.016964,0.068693
0.1086,0.2510,-0.0796,-0.9268,0.9268,0.9635,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1095,0.2436,-0.0714,-0.9311,0.9311,0.9651,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1105,0.2367,-0.0641,-0.9351,0.9351,0.9667,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1116,0.2396,-0.0575,-0.9432,0.9432,0.9748,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1125,0.2448,-0.0528,-0.9497,0.9497,0.9821,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1136,0.2506,-0.0397,-0.9498,0.9498,0.9831,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1145,0.2538,-0.0286,-0.9479,0.9479,0.9817,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1155,0.2565,-0.0219,-0.9480,0.9480,0.9823,contact_probing,TRUE,,-0.453884,-0.277182,0.513035,0.409995,-0.909339,-0.016963,0.068697
0.1167,0.2561,-0.0179,-0.9439,0.9439,0.9782,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1175,0.2496,-0.0176,-0.9425,0.9425,0.9752,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1184,0.2433,-0.0293,-0.9386,0.9386,0.9701,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1194,0.2387,-0.0410,-0.9350,0.9350,0.9659,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1205,0.2401,-0.0586,-0.9288,0.9288,0.9611,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1215,0.2551,-0.0662,-0.9279,0.9279,0.9646,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1226,0.2539,-0.0705,-0.9373,0.9373,0.9737,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1235,0.2495,-0.0727,-0.9482,0.9482,0.9831,contact_probing,TRUE,,-0.453883,-0.277184,0.513035,0.409997,-0.909338,-0.016963,0.068697
0.1245,0.2436,-0.0698,-0.9639,0.9639,0.9967,contact_probing,TRUE,,-0.453882,-0.277186,0.513035,0.410000,-0.909336,-0.016963,0.068697
