t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0037,0.3032,0.0464,-2.9542,2.9542,2.9701,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0037,0.2907,0.0455,-2.9601,2.9601,2.9746,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0038,0.2859,0.0456,-2.9635,2.9635,2.9776,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0039,0.2823,0.0447,-2.9600,2.9600,2.9738,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0040,0.2810,0.0430,-2.9561,2.9561,2.9697,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0041,0.2897,0.0450,-2.9488,2.9488,2.9633,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0042,0.2979,0.0500,-2.9423,2.9423,2.9578,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0043,0.3111,0.0615,-2.9416,2.9416,2.9586,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0044,0.3221,0.0718,-2.9426,2.9426,2.9610,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0044,0.3246,0.0794,-2.9424,2.9424,2.9613,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0045,0.3249,0.0841,-2.9413,2.9413,2.9604,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0046,0.3191,0.0777,-2.9458,2.9458,2.9640,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0047,0.3169,0.0672,-2.9569,2.9569,2.9746,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0048,0.3165,0.0573,-2.9683,2.9683,2.9857,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0049,0.3194,0.0535,-2.9785,2.9785,2.9960,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0050,0.3231,0.0529,-2.9803,2.9803,2.9983,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0051,0.3219,0.0520,-2.9704,2.9704,2.9882,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0051,0.3213,0.0516,-2.9591,2.9591,2.9769,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0052,0.3175,0.0540,-2.9509,2.9509,2.9684,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0053,0.3153,0.0630,-2.9421,2.9421,2.9596,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0054,0.3122,0.0697,-2.9486,2.9486,2.9659,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0062,0.3095,0.0739,-2.9574,2.9574,2.9745,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0071,0.3077,0.0721,-2.9658,2.9658,2.9825,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0082,0.3051,0.0731,-2.9718,2.9718,2.9883,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0091,0.3054,0.0766,-2.9756,2.9756,2.9922,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0102,0.3065,0.0798,-2.9778,2.9778,2.9946,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0111,0.3119,0.0842,-2.9759,2.9759,2.9933,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0123,0.3172,0.0850,-2.9767,2.9767,2.9947,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0131,0.3236,0.0879,-2.9727,2.9727,2.9915,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0141,0.3331,0.0924,-2.9658,2.9658,2.9859,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0152,0.3361,0.0967,-2.9632,2.9632,2.9838,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0162,0.3362,0.1000,-2.9567,2.9567,2.9774,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0170,0.3356,0.1052,-2.9516,2.9516,2.9725,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0181,0.3226,0.1043,-2.9479,2.9479,2.9674,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0190,0.3097,0.1021,-2.9455,2.9455,2.9635,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0201,0.3017,0.0969,-2.9433,2.9433,2.9603,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0211,0.2965,0.0959,-2.9434,2.9434,2.9598,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0220,0.3008,0.0890,-2.9530,2.9530,2.9696,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0230,0.3063,0.0826,-2.9624,2.9624,2.9793,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0240,0.3111,0.0796,-2.9721,2.9721,2.9894,,,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0250,0.3156,0.0743,-2.9765,2.9765,2.9941,,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0261,0.3190,0.0655,-2.9754,2.9754,2.9932,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016968,0.068685
0.0271,0.3219,0.0602,-2.9730,2.9730,2.9909,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0280,0.3239,0.0555,-2.9682,2.9682,2.9863,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0291,0.3255,0.0566,-2.9655,2.9655,2.9839,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0301,0.3242,0.0553,-2.9656,2.9656,2.9838,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0310,0.3206,0.0559,-2.9605,2.9605,2.9783,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0321,0.3175,0.0596,-2.9622,2.9622,2.9797,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0330,0.3084,0.0610,-2.9673,2.9673,2.9839,contact_probing,TRUE,,-0.454614,-0.277325,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0340,0.3018,0.0626,-2.9714,2.9714,2.9873,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0351,0.3003,0.0727,-2.9697,2.9697,2.9858,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0360,0.3005,0.0824,-2.9671,2.9671,2.9834,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0370,0.3113,0.0907,-2.9569,2.9569,2.9746,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0380,0.3202,0.0948,-2.9464,2.9464,2.9653,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0390,0.3222,0.0834,-2.9495,2.9495,2.9683,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0399,0.3221,0.0710,-2.9553,2.9553,2.9736,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0410,0.3222,0.0610,-2.9600,2.9600,2.9781,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0420,0.3224,0.0534,-2.9620,2.9620,2.9800,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0430,0.3236,0.0425,-2.9596,2.9596,2.9775,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0439,0.3242,0.0351,-2.9587,2.9587,2.9766,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0449,0.3229,0.0321,-2.9559,2.9559,2.9736,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0460,0.3242,0.0312,-2.9581,2.9581,2.9760,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0469,0.3257,0.0283,-2.9603,2.9603,2.9783,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0481,0.3206,0.0308,-2.9585,2.9585,2.9760,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0490,0.3152,0.0334,-2.9554,2.9554,2.9724,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0499,0.3095,0.0352,-2.9507,2.9507,2.9671,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0509,0.3025,0.0380,-2.9457,2.9457,2.9615,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0520,0.3027,0.0448,-2.9462,2.9462,2.9620,contact_probing,TRUE,,-0.454614,-0.277322,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0530,0.3047,0.0509,-2.9478,2.9478,2.9639,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0540,0.3042,0.0539,-2.9517,2.9517,2.9678,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0549,0.3064,0.0599,-2.9594,2.9594,2.9758,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0559,0.3134,0.0707,-2.9636,2.9636,2.9810,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0571,0.3198,0.0799,-2.9660,2.9660,2.9842,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0580,0.3204,0.0851,-2.9692,2.9692,2.9877,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0590,0.3171,0.0877,-2.9738,2.9738,2.9919,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0600,0.3126,0.0897,-2.9755,2.9755,2.9932,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0610,0.3130,0.0900,-2.9710,2.9710,2.9888,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0620,0.3146,0.0899,-2.9662,2.9662,2.9842,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0630,0.3186,0.0900,-2.9594,2.9594,2.9779,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0641,0.3237,0.0917,-2.9539,2.9539,2.9730,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0651,0.3195,0.0803,-2.9624,2.9624,2.9806,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0661,0.3141,0.0686,-2.9722,2.9722,2.9896,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409994,-0.909340,-0.016967,0.068689
0.0670,0.3072,0.0609,-2.9829,2.9829,2.9993,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0680,0.2996,0.0559,-2.9923,2.9923,3.0077,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0689,0.3014,0.0675,-2.9932,2.9932,3.0091,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0700,0.3051,0.0801,-2.9917,2.9917,3.0083,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0710,0.3114,0.0905,-2.9877,2.9877,3.0053,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0720,0.3179,0.0955,-2.9803,2.9803,2.9988,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0730,0.3241,0.0903,-2.9705,2.9705,2.9895,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0740,0.3320,0.0782,-2.9602,2.9602,2.9798,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409994,-0.909340,-0.016968,0.068687
0.0750,0.3361,0.0663,-2.9506,2.9506,2.9705,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0760,0.3392,0.0581,-2.9438,2.9438,2.9638,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0770,0.3409,0.0595,-2.9400,2.9400,2.9602,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0779,0.3294,0.0587,-2.9395,2.9395,2.9585,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0790,0.3175,0.0573,-2.9407,2.9407,2.9583,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0800,0.3138,0.0574,-2.9458,2.9458,2.9630,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0811,0.3125,0.0539,-2.9505,2.9505,2.9675,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0820,0.3215,0.0568,-2.9536,2.9536,2.9716,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0830,0.3308,0.0607,-2.9554,2.9554,2.9744,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0839,0.3361,0.0614,-2.9533,2.9533,2.9729,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0849,0.3390,0.0612,-2.9508,2.9508,2.9708,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0859,0.3353,0.0576,-2.9506,2.9506,2.9701,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0869,0.3242,0.0558,-2.9537,2.9537,2.9720,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0879,0.3106,0.0553,-2.9615,2.9615,2.9783,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0889,0.2984,0.0526,-2.9663,2.9663,2.9818,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0899,0.2911,0.0529,-2.9688,2.9688,2.9835,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0909,0.2951,0.0533,-2.9720,2.9720,2.9871,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0921,0.3006,0.0560,-2.9753,2.9753,2.9910,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016967,0.068689
0.0930,0.3094,0.0594,-2.9741,2.9741,2.9908,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0940,0.3167,0.0586,-2.9686,2.9686,2.9860,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0949,0.3229,0.0622,-2.9595,2.9595,2.9777,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0960,0.3272,0.0660,-2.9518,2.9518,2.9706,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0969,0.3371,0.0708,-2.9500,2.9500,2.9700,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0980,0.3458,0.0748,-2.9502,2.9502,2.9713,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0990,0.3483,0.0801,-2.9525,2.9525,2.9740,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.0999,0.3490,0.0841,-2.9522,2.9522,2.9740,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1009,0.3403,0.0841,-2.9483,2.9483,2.9691,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1019,0.3269,0.0835,-2.9423,2.9423,2.9616,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1030,0.3127,0.0743,-2.9414,2.9414,2.9589,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1039,0.3080,0.0671,-2.9424,2.9424,2.9593,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1049,0.3087,0.0613,-2.9444,2.9444,2.9611,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1059,0.3139,0.0571,-2.9460,2.9460,2.9632,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409996,-0.909339,-0.016967,0.068687
0.1070,0.3180,0.0573,-2.9489,2.9489,2.9665,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1080,0.3233,0.0591,-2.9497,2.9497,2.9680,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1089,0.3268,0.0612,-2.9499,2.9499,2.9686,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1099,0.3272,0.0647,-2.9495,2.9495,2.9683,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1109,0.3267,0.0675,-2.9490,2.9490,2.9678,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1119,0.3195,0.0628,-2.9448,2.9448,2.9628,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1129,0.3126,0.0576,-2.9407,2.9407,2.9578,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1138,0.3093,0.0505,-2.9428,2.9428,2.9594,contact_probing,TRUE,,-0.454618,-0.277320,0.507886,0.409992,-0.909341,-0.016968,0.068685
0.1148,0.3079,0.0448,-2.9458,2.9458,2.9622,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1159,0.3105,0.0365,-2.9512,2.9512,2.9677,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1169,0.3159,0.0278,-2.9581,2.9581,2.9750,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1179,0.3197,0.0221,-2.9631,2.9631,2.9804,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1189,0.3247,0.0181,-2.9699,2.9699,2.9876,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1198,0.3306,0.0161,-2.9736,2.9736,2.9920,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1208,0.3316,0.0212,-2.9752,2.9752,2.9937,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1218,0.3319,0.0264,-2.9783,2.9783,2.9969,contact_probing,TRUE,,-0.454616,-0.277321,0.507890,0.409996,-0.909339,-0.016965,0.068688
0.1229,0.3300,0.0302,-2.9784,2.9784,2.9968,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1237,0.3280,0.0328,-2.9777,2.9777,2.9959,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1249,0.3286,0.0408,-2.9732,2.9732,2.9916,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
0.1259,0.3297,0.0482,-2.9690,2.9690,2.9876,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409996,-0.909339,-0.016966,0.068684
