t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0026,0.2756,0.0982,-4.0314,4.0314,4.0420,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0027,0.2815,0.0838,-4.0430,4.0430,4.0536,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0028,0.2822,0.0749,-4.0510,4.0510,4.0615,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0029,0.2752,0.0741,-4.0445,4.0445,4.0545,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0030,0.2680,0.0755,-4.0360,4.0360,4.0456,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0031,0.2665,0.0827,-4.0332,4.0332,4.0428,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0032,0.2667,0.0864,-4.0221,4.0221,4.0319,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0032,0.2752,0.0867,-4.0106,4.0106,4.0210,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0033,0.2838,0.0861,-4.0019,4.0019,4.0128,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0034,0.2903,0.0855,-3.9960,3.9960,4.0074,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0035,0.3015,0.0894,-3.9928,3.9928,4.0051,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0036,0.3045,0.0979,-3.9879,3.9879,4.0007,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0037,0.3047,0.1055,-3.9839,3.9839,3.9970,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0038,0.3041,0.1110,-3.9811,3.9811,3.9943,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0038,0.2995,0.1119,-3.9867,3.9867,3.9995,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0039,0.2904,0.1125,-3.9909,3.9909,4.0030,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0040,0.2834,0.1134,-3.9934,3.9934,4.0051,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0041,0.2785,0.1141,-3.9949,3.9949,4.0063,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0042,0.2783,0.1133,-3.9908,3.9908,4.0021,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0043,0.2856,0.1157,-3.9852,3.9852,3.9971,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0043,0.2919,0.1204,-3.9854,3.9854,3.9979,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0044,0.2964,0.1245,-3.9870,3.9870,4.0000,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0045,0.2982,0.1285,-3.9882,3.9882,4.0014,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0046,0.2933,0.1290,-3.9933,3.9933,4.0061,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0047,0.2915,0.1238,-3.9976,3.9976,4.0102,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0048,0.2909,0.1184,-4.0009,4.0009,4.0132,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0049,0.2908,0.1144,-4.0029,4.0029,4.0151,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0049,0.2890,0.1153,-4.0069,4.0069,4.0189,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0050,0.2841,0.1139,-4.0100,4.0100,4.0217,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0051,0.2789,0.1148,-4.0097,4.0097,4.0210,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0052,0.2751,0.1160,-4.0086,4.0086,4.0197,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0053,0.2705,0.1174,-4.0085,4.0085,4.0194,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0054,0.2778,0.1189,-4.0062,4.0062,4.0176,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0055,0.2896,0.1204,-4.0062,4.0062,4.0185,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0056,0.2997,0.1215,-4.0068,4.0068,4.0198,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0066,0.3056,0.1228,-4.0093,4.0093,4.0228,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0075,0.3093,0.1233,-4.0087,4.0087,4.0225,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0085,0.3025,0.1239,-4.0121,4.0121,4.0254,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0095,0.2946,0.1243,-4.0157,4.0157,4.0284,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0106,0.2885,0.1246,-4.0184,4.0184,4.0307,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0116,0.2885,0.1338,-4.0206,4.0206,4.0332,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0126,0.2960,0.1389,-4.0153,4.0153,4.0286,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0138,0.3039,0.1376,-4.0121,4.0121,4.0259,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0147,0.3100,0.1350,-4.0101,4.0101,4.0243,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0156,0.3130,0.1222,-4.0087,4.0087,4.0228,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0166,0.3179,0.1086,-4.0043,4.0043,4.0184,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0176,0.3249,0.0997,-4.0042,4.0042,4.0186,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0188,0.3308,0.0943,-4.0051,4.0051,4.0198,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0196,0.3352,0.0889,-4.0063,4.0063,4.0213,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0206,0.3312,0.0908,-4.0076,4.0076,4.0223,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0217,0.3255,0.0946,-4.0094,4.0094,4.0237,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0226,0.3208,0.0977,-4.0108,4.0108,4.0248,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0235,0.3165,0.1031,-4.0108,4.0108,4.0246,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0246,0.3175,0.1138,-4.0149,4.0149,4.0290,,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0256,0.3102,0.1257,-4.0149,4.0149,4.0288,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0266,0.3028,0.1348,-4.0139,4.0139,4.0275,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0276,0.2971,0.1410,-4.0129,4.0129,4.0263,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0286,0.2932,0.1482,-4.0161,4.0161,4.0295,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0298,0.2854,0.1544,-4.0218,4.0218,4.0349,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0307,0.2807,0.1564,-4.0253,4.0253,4.0381,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0316,0.2780,0.1568,-4.0272,4.0272,4.0398,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0327,0.2770,0.1536,-4.0279,4.0279,4.0403,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0337,0.2734,0.1460,-4.0223,4.0223,4.0342,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0346,0.2683,0.1417,-4.0183,4.0183,4.0297,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0355,0.2642,0.1392,-4.0156,4.0156,4.0267,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0366,0.2610,0.1378,-4.0113,4.0113,4.0222,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0375,0.2629,0.1337,-4.0078,4.0078,4.0187,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0386,0.2691,0.1271,-4.0155,4.0155,4.0265,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0395,0.2745,0.1214,-4.0240,4.0240,4.0352,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0405,0.2780,0.1176,-4.0289,4.0289,4.0402,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0415,0.2796,0.1123,-4.0333,4.0333,4.0446,contact_probing,,,-0.455053,-0.277408,0.504799,0.409997,-0.909339,-0.016967,0.068686
0.0427,0.2710,0.1063,-4.0251,4.0251,4.0356,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0435,0.2601,0.1046,-4.0173,4.0173,4.0271,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0445,0.2514,0.1043,-4.0117,4.0117,4.0209,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0455,0.2465,0.1043,-4.0092,4.0092,4.0181,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0465,0.2521,0.1081,-4.0058,4.0058,4.0151,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0476,0.2633,0.1108,-3.9996,3.9996,4.0098,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0485,0.2731,0.1125,-3.9944,3.9944,4.0053,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0495,0.2796,0.1133,-3.9927,3.9927,4.0041,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0506,0.2815,0.1073,-3.9907,3.9907,4.0021,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0515,0.2766,0.1041,-3.9868,3.9868,3.9977,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0526,0.2711,0.1023,-3.9834,3.9834,3.9939,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0536,0.2661,0.1015,-3.9807,3.9807,3.9908,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0545,0.2648,0.1143,-3.9760,3.9760,3.9865,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0556,0.2676,0.1253,-3.9771,3.9771,3.9881,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0566,0.2716,0.1270,-3.9823,3.9823,3.9936,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0575,0.2742,0.1265,-3.9869,3.9869,3.9983,contact_probing,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0585,0.2785,0.1226,-3.9898,3.9898,4.0014,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0595,0.2851,0.1229,-3.9882,3.9882,4.0002,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0605,0.2875,0.1273,-3.9861,3.9861,3.9985,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0615,0.2883,0.1317,-3.9845,3.9845,3.9970,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0625,0.2927,0.1365,-3.9873,3.9873,4.0003,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0635,0.2966,0.1389,-3.9962,3.9962,4.0096,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0646,0.3009,0.1427,-4.0022,4.0022,4.0160,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0655,0.3043,0.1459,-4.0059,4.0059,4.0201,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0665,0.3033,0.1481,-4.0061,4.0061,4.0203,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0675,0.3014,0.1449,-4.0086,4.0086,4.0225,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0685,0.3011,0.1461,-4.0081,4.0081,4.0221,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0695,0.3013,0.1480,-4.0071,4.0071,4.0211,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0706,0.2995,0.1472,-4.0043,4.0043,4.0181,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0715,0.2979,0.1429,-4.0012,4.0012,4.0148,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0725,0.3061,0.1355,-4.0011,4.0011,4.0151,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0735,0.3149,0.1271,-3.9981,3.9981,4.0125,contact_probing,,,-0.455053,-0.277407,0.504799,0.409996,-0.909339,-0.016969,0.068687
0.0745,0.3212,0.1234,-3.9942,3.9942,4.0090,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0754,0.3277,0.1233,-3.9924,3.9924,4.0078,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0765,0.3199,0.1221,-3.9902,3.9902,4.0048,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0775,0.3114,0.1199,-3.9977,3.9977,4.0116,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0784,0.3048,0.1178,-4.0058,4.0058,4.0191,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0796,0.2938,0.1174,-4.0114,4.0114,4.0238,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0806,0.2893,0.1223,-4.0151,4.0151,4.0274,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0815,0.2901,0.1322,-4.0141,4.0141,4.0267,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0824,0.2919,0.1408,-4.0121,4.0121,4.0252,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0833,0.2983,0.1476,-4.0137,4.0137,4.0275,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0844,0.3061,0.1520,-4.0186,4.0186,4.0331,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0854,0.2975,0.1554,-4.0201,4.0201,4.0341,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0866,0.2871,0.1576,-4.0204,4.0204,4.0337,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0875,0.2788,0.1590,-4.0203,4.0203,4.0331,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0885,0.2728,0.1610,-4.0186,4.0186,4.0311,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0895,0.2751,0.1501,-4.0110,4.0110,4.0232,contact_probing,,,-0.455053,-0.277407,0.504797,0.409996,-0.909339,-0.016970,0.068685
0.0905,0.2820,0.1406,-4.0041,4.0041,4.0165,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0914,0.2882,0.1338,-3.9992,3.9992,4.0118,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0925,0.2917,0.1260,-3.9939,3.9939,4.0065,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0934,0.2975,0.1288,-3.9916,3.9916,4.0047,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0944,0.2994,0.1278,-3.9944,3.9944,4.0076,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0954,0.2997,0.1260,-3.9977,3.9977,4.0109,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0965,0.2980,0.1279,-4.0009,4.0009,4.0140,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0974,0.2916,0.1301,-4.0006,4.0006,4.0133,contact_probing,,,-0.455053,-0.277410,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.0987,0.2770,0.1259,-3.9976,3.9976,4.0092,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.0994,0.2646,0.1187,-3.9951,3.9951,4.0056,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1004,0.2558,0.1109,-3.9927,3.9927,4.0024,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1013,0.2500,0.0997,-3.9941,3.9941,4.0031,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1024,0.2544,0.1016,-3.9994,3.9994,4.0088,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1035,0.2602,0.1096,-4.0017,4.0017,4.0117,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1044,0.2647,0.1171,-4.0028,4.0028,4.0132,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1054,0.2672,0.1223,-4.0030,4.0030,4.0137,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1064,0.2711,0.1218,-4.0046,4.0046,4.0156,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1075,0.2762,0.1221,-4.0041,4.0041,4.0155,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1083,0.2804,0.1227,-4.0032,4.0032,4.0149,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1093,0.2850,0.1219,-4.0025,4.0025,4.0145,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1103,0.2769,0.1219,-3.9993,3.9993,4.0107,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1113,0.2687,0.1194,-3.9888,3.9888,3.9996,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1122,0.2624,0.1169,-3.9791,3.9791,3.9895,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1134,0.2579,0.1145,-3.9729,3.9729,3.9829,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1147,0.2596,0.1156,-3.9733,3.9733,3.9834,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1153,0.2638,0.1165,-3.9815,3.9815,3.9919,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1164,0.2636,0.1154,-3.9909,3.9909,4.0013,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1174,0.2640,0.1157,-3.9956,3.9956,4.0060,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1184,0.2630,0.1136,-3.9972,3.9972,4.0075,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1193,0.2673,0.1099,-4.0003,4.0003,4.0108,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1203,0.2769,0.1061,-4.0037,4.0037,4.0147,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1213,0.2856,0.1032,-4.0063,4.0063,4.0178,contact_probing,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.1223,0.2893,0.1012,-4.0089,4.0089,4.0206,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1233,0.2863,0.0962,-4.0113,4.0113,4.0226,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1243,0.2780,0.0959,-4.0135,4.0135,4.0242,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1253,0.2703,0.0968,-4.0151,4.0151,4.0254,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1262,0.2658,0.0987,-4.0121,4.0121,4.0221,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1273,0.2638,0.1065,-4.0109,4.0109,4.0210,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1283,0.2736,0.1149,-4.0055,4.0055,4.0165,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1293,0.2862,0.1208,-4.0021,4.0021,4.0142,contact_probing,,,-0.455054,-0.277408,0.504795,0.409998,-0.909338,-0.016970,0.068683
0.1307,0.2979,0.1221,-4.0067,4.0067,4.0197,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
0.1313,0.3053,0.1206,-4.0123,4.0123,4.0257,contact_probing,,,-0.455053,-0.277408,0.504794,0.409997,-0.909339,-0.016969,0.068681
