t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0028,0.3156,0.1706,-3.9078,3.9078,3.9242,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0029,0.3050,0.1694,-3.9057,3.9057,3.9213,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0030,0.2998,0.1716,-3.9063,3.9063,3.9215,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0030,0.2976,0.1774,-3.9070,3.9070,3.9223,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0031,0.3024,0.1862,-3.9109,3.9109,3.9270,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0032,0.3064,0.1899,-3.9119,3.9119,3.9285,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0033,0.3073,0.1941,-3.9088,3.9088,3.9257,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0034,0.3070,0.1974,-3.9055,3.9055,3.9225,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0035,0.3018,0.1995,-3.9018,3.9018,3.9185,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0037,0.3032,0.2000,-3.9063,3.9063,3.9231,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0038,0.3038,0.1974,-3.9126,3.9126,3.9294,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0039,0.3042,0.1944,-3.9179,3.9179,3.9345,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0040,0.3011,0.1938,-3.9225,3.9225,3.9388,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0041,0.3000,0.1948,-3.9269,3.9269,3.9431,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0042,0.2985,0.1975,-3.9295,3.9295,3.9457,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0043,0.3002,0.1990,-3.9307,3.9307,3.9472,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0043,0.3043,0.1985,-3.9308,3.9308,3.9476,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0044,0.3099,0.1945,-3.9307,3.9307,3.9477,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0046,0.3121,0.1918,-3.9245,3.9245,3.9416,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0047,0.3090,0.1922,-3.9182,3.9182,3.9350,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0048,0.3068,0.1917,-3.9131,3.9131,3.9298,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0049,0.3000,0.1917,-3.9089,3.9089,3.9251,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0050,0.2990,0.1849,-3.9084,3.9084,3.9242,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0051,0.3027,0.1804,-3.9131,3.9131,3.9289,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0052,0.3067,0.1777,-3.9179,3.9179,3.9339,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0052,0.3108,0.1791,-3.9163,3.9163,3.9327,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0053,0.3102,0.1930,-3.9146,3.9146,3.9316,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0054,0.3087,0.2066,-3.9133,3.9133,3.9308,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0055,0.3049,0.2161,-3.9092,3.9092,3.9270,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0057,0.2980,0.2165,-3.9059,3.9059,3.9232,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0058,0.2939,0.2135,-3.9037,3.9037,3.9206,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0059,0.2949,0.2108,-3.8996,3.8996,3.9164,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0060,0.2967,0.2092,-3.9035,3.9035,3.9203,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0061,0.2978,0.2087,-3.9082,3.9082,3.9251,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0062,0.2948,0.2133,-3.9121,3.9121,3.9290,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0062,0.2893,0.2142,-3.9173,3.9173,3.9338,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0063,0.2927,0.2122,-3.9122,3.9122,3.9288,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0064,0.2976,0.2099,-3.9057,3.9057,3.9227,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0065,0.3099,0.2030,-3.9078,3.9078,3.9253,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0067,0.3204,0.1990,-3.9127,3.9127,3.9308,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0068,0.3230,0.1924,-3.9172,3.9172,3.9352,contact_probing,TRUE,,-0.455045,-0.277371,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0078,0.3210,0.1890,-3.9184,3.9184,3.9361,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0087,0.3246,0.1967,-3.9140,3.9140,3.9324,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0097,0.3252,0.2009,-3.9108,3.9108,3.9295,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0107,0.3213,0.2025,-3.9083,3.9083,3.9267,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0117,0.3131,0.2058,-3.9111,3.9111,3.9290,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0127,0.3017,0.2004,-3.9141,3.9141,3.9308,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0137,0.2891,0.1926,-3.9155,3.9155,3.9309,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0147,0.2804,0.1830,-3.9124,3.9124,3.9267,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0158,0.2889,0.1743,-3.9076,3.9076,3.9221,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0167,0.2995,0.1680,-3.9036,3.9036,3.9187,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0179,0.3101,0.1621,-3.8977,3.8977,3.9134,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0186,0.3194,0.1599,-3.8952,3.8952,3.9116,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0196,0.3211,0.1571,-3.8962,3.8962,3.9125,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0207,0.3173,0.1571,-3.8938,3.8938,3.9099,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0216,0.3104,0.1638,-3.8938,3.8938,3.9096,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0226,0.3059,0.1711,-3.8949,3.8949,3.9107,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0237,0.3035,0.1828,-3.8938,3.8938,3.9099,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0245,0.3055,0.1912,-3.8963,3.8963,3.9129,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0257,0.3104,0.1947,-3.9009,3.9009,3.9180,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0266,0.3176,0.1979,-3.9094,3.9094,3.9273,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0277,0.3243,0.1980,-3.9158,3.9158,3.9342,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0286,0.3270,0.1904,-3.9159,3.9159,3.9342,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0296,0.3262,0.1840,-3.9135,3.9135,3.9314,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0306,0.3227,0.1767,-3.9125,3.9125,3.9297,contact_probing,TRUE,,-0.455045,-0.277372,0.504536,0.409997,-0.909339,-0.016969,0.068677
0.0318,0.3193,0.1742,-3.9166,3.9166,3.9334,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0328,0.3181,0.1742,-3.9242,3.9242,3.9410,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0336,0.3159,0.1776,-3.9319,3.9319,3.9486,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0346,0.3125,0.1794,-3.9314,3.9314,3.9479,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0357,0.3077,0.1792,-3.9237,3.9237,3.9398,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0366,0.3040,0.1763,-3.9154,3.9154,3.9312,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0376,0.3016,0.1701,-3.9086,3.9086,3.9239,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0386,0.3053,0.1711,-3.9052,3.9052,3.9208,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0397,0.3041,0.1776,-3.9045,3.9045,3.9204,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0405,0.3019,0.1825,-3.9073,3.9073,3.9232,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0415,0.3044,0.1970,-3.9124,3.9124,3.9292,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0425,0.3098,0.2150,-3.9192,3.9192,3.9373,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0435,0.3173,0.2189,-3.9271,3.9271,3.9459,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0445,0.3267,0.2124,-3.9275,3.9275,3.9468,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0455,0.3291,0.2023,-3.9264,3.9264,3.9454,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0465,0.3289,0.1926,-3.9250,3.9250,3.9434,contact_probing,TRUE,,-0.455045,-0.277370,0.504540,0.409997,-0.909339,-0.016971,0.068682
0.0477,0.3332,0.1878,-3.9224,3.9224,3.9410,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0484,0.3339,0.1963,-3.9229,3.9229,3.9419,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0495,0.3372,0.2057,-3.9234,3.9234,3.9432,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0505,0.3389,0.2119,-3.9225,3.9225,3.9428,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0514,0.3431,0.2177,-3.9200,3.9200,3.9410,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0525,0.3519,0.2204,-3.9169,3.9169,3.9389,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0534,0.3615,0.2210,-3.9150,3.9150,3.9379,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0545,0.3592,0.2186,-3.9133,3.9133,3.9358,contact_probing,TRUE,,-0.455044,-0.277373,0.504536,0.409999,-0.909338,-0.016969,0.068677
0.0555,0.3539,0.2125,-3.9123,3.9123,3.9340,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0566,0.3389,0.2054,-3.9150,3.9150,3.9350,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0576,0.3276,0.1953,-3.9171,3.9171,3.9356,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0585,0.3190,0.1880,-3.9180,3.9180,3.9355,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0596,0.3139,0.1809,-3.9190,3.9190,3.9357,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0606,0.3125,0.1757,-3.9159,3.9159,3.9323,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0616,0.2971,0.1768,-3.9152,3.9152,3.9304,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0625,0.2863,0.1791,-3.9143,3.9143,3.9289,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0635,0.2780,0.1816,-3.9104,3.9104,3.9245,contact_probing,TRUE,,-0.455044,-0.277370,0.504538,0.409995,-0.909340,-0.016970,0.068679
0.0647,0.2740,0.1836,-3.9060,3.9060,3.9199,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0655,0.2826,0.1847,-3.8999,3.8999,3.9145,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0665,0.2884,0.1814,-3.9017,3.9017,3.9165,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0674,0.2922,0.1780,-3.9063,3.9063,3.9213,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0685,0.2947,0.1799,-3.9019,3.9019,3.9172,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0695,0.3015,0.1822,-3.9050,3.9050,3.9208,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0705,0.3069,0.1867,-3.9043,3.9043,3.9208,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0718,0.3171,0.1915,-3.8993,3.8993,3.9169,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0728,0.3287,0.1961,-3.9008,3.9008,3.9195,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0735,0.3308,0.2021,-3.8978,3.8978,3.9171,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0745,0.3305,0.2060,-3.8895,3.8895,3.9089,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0754,0.3253,0.2075,-3.8843,3.8843,3.9034,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0765,0.3206,0.2029,-3.8842,3.8842,3.9027,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0774,0.3169,0.1992,-3.8837,3.8837,3.9017,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0785,0.3091,0.1934,-3.8895,3.8895,3.9066,contact_probing,TRUE,,-0.455043,-0.277373,0.504540,0.409999,-0.909338,-0.016967,0.068681
0.0797,0.3044,0.1870,-3.8949,3.8949,3.9112,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0805,0.2989,0.1861,-3.8966,3.8966,3.9125,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0814,0.2937,0.1860,-3.8964,3.8964,3.9119,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0825,0.2899,0.1871,-3.9048,3.9048,3.9200,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0834,0.2850,0.1914,-3.9101,3.9101,3.9252,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0844,0.2812,0.1954,-3.9134,3.9134,3.9283,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0855,0.2839,0.1958,-3.9196,3.9196,3.9347,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0865,0.2865,0.1962,-3.9212,3.9212,3.9366,contact_probing,TRUE,,-0.455044,-0.277372,0.504538,0.410000,-0.909338,-0.016969,0.068681
0.0878,0.2904,0.1974,-3.9221,3.9221,3.9377,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0884,0.2894,0.2003,-3.9235,3.9235,3.9392,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0894,0.2875,0.1997,-3.9235,3.9235,3.9391,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0905,0.2809,0.1986,-3.9254,3.9254,3.9405,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0915,0.2776,0.1943,-3.9200,3.9200,3.9346,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0925,0.2749,0.1887,-3.9139,3.9139,3.9281,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0935,0.2732,0.1842,-3.9092,3.9092,3.9231,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0945,0.2756,0.1816,-3.9070,3.9070,3.9209,contact_probing,TRUE,,-0.455043,-0.277372,0.504538,0.410000,-0.909338,-0.016970,0.068679
0.0959,0.2769,0.1886,-3.9098,3.9098,3.9241,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0964,0.2772,0.2009,-3.9131,3.9131,3.9281,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0978,0.2772,0.2114,-3.9158,3.9158,3.9312,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0983,0.2769,0.2222,-3.9144,3.9144,3.9305,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.0993,0.2800,0.2235,-3.9127,3.9127,3.9290,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1005,0.2853,0.2175,-3.9106,3.9106,3.9270,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1014,0.2918,0.2113,-3.9084,3.9084,3.9250,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1024,0.2954,0.2062,-3.9122,3.9122,3.9287,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1035,0.2959,0.2048,-3.9159,3.9159,3.9324,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1048,0.2951,0.2047,-3.9168,3.9168,3.9332,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1056,0.2940,0.2068,-3.9187,3.9187,3.9351,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1066,0.2943,0.2066,-3.9223,3.9223,3.9388,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1076,0.2985,0.1975,-3.9235,3.9235,3.9397,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1085,0.3119,0.1933,-3.9192,3.9192,3.9363,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1095,0.3228,0.1924,-3.9103,3.9103,3.9283,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1105,0.3303,0.1925,-3.9024,3.9024,3.9210,contact_probing,TRUE,,-0.455046,-0.277372,0.504540,0.409997,-0.909339,-0.016969,0.068683
0.1121,0.3345,0.2062,-3.8960,3.8960,3.9158,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1126,0.3296,0.2128,-3.8913,3.8913,3.9110,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1134,0.3232,0.2159,-3.8944,3.8944,3.9138,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1145,0.3180,0.2174,-3.8988,3.8988,3.9177,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1155,0.3125,0.2103,-3.9042,3.9042,3.9223,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1165,0.3057,0.2098,-3.9093,3.9093,3.9269,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
0.1174,0.2967,0.2101,-3.9193,3.9193,3.9361,contact_probing,TRUE,,-0.455044,-0.277371,0.504538,0.409997,-0.909339,-0.016968,0.068679
