t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0049,0.2613,-0.0156,-0.9418,0.9418,0.9775,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0050,0.2659,-0.0143,-0.9451,0.9451,0.9819,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0051,0.2696,-0.0147,-0.9485,0.9485,0.9862,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0052,0.2688,-0.0138,-0.9529,0.9529,0.9902,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0053,0.2642,-0.0121,-0.9550,0.9550,0.9910,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0054,0.2555,-0.0199,-0.9590,0.9590,0.9926,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0057,0.2493,-0.0268,-0.9601,0.9601,0.9923,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0068,0.2437,-0.0404,-0.9593,0.9593,0.9906,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0076,0.2390,-0.0497,-0.9578,0.9578,0.9884,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0086,0.2390,-0.0580,-0.9530,0.9530,0.9842,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0097,0.2450,-0.0582,-0.9476,0.9476,0.9805,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0107,0.2518,-0.0519,-0.9448,0.9448,0.9792,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0122,0.2551,-0.0448,-0.9417,0.9417,0.9767,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0126,0.2499,-0.0387,-0.9365,0.9365,0.9701,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0137,0.2388,-0.0332,-0.9332,0.9332,0.9638,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0150,0.2290,-0.0274,-0.9311,0.9311,0.9592,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0157,0.2235,-0.0293,-0.9279,0.9279,0.9549,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0168,0.2261,-0.0324,-0.9242,0.9242,0.9520,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0177,0.2239,-0.0344,-0.9207,0.9207,0.9481,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0188,0.2250,-0.0341,-0.9184,0.9184,0.9462,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0196,0.2279,-0.0365,-0.9222,0.9222,0.9507,contact_probing,,,-0.453881,-0.277183,0.513063,0.409996,-0.909339,-0.016962,0.068693
0.0209,0.2302,-0.0402,-0.9270,0.9270,0.9560,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0217,0.2346,-0.0466,-0.9359,0.9359,0.9660,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0227,0.2467,-0.0465,-0.9407,0.9407,0.9736,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0237,0.2592,-0.0430,-0.9432,0.9432,0.9791,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0247,0.2686,-0.0394,-0.9446,0.9446,0.9828,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0258,0.2711,-0.0374,-0.9448,0.9448,0.9836,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0267,0.2574,-0.0450,-0.9497,0.9497,0.9850,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016967,0.068690
0.0278,0.2425,-0.0515,-0.9579,0.9579,0.9895,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0287,0.2295,-0.0500,-0.9610,0.9610,0.9893,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0298,0.2221,-0.0428,-0.9627,0.9627,0.9889,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0307,0.2258,-0.0308,-0.9612,0.9612,0.9879,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0316,0.2308,-0.0223,-0.9595,0.9595,0.9871,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0328,0.2359,-0.0159,-0.9538,0.9538,0.9827,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0337,0.2336,-0.0100,-0.9498,0.9498,0.9782,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0347,0.2287,-0.0064,-0.9482,0.9482,0.9754,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0360,0.2183,-0.0054,-0.9473,0.9473,0.9722,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0366,0.2082,-0.0071,-0.9462,0.9462,0.9689,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0376,0.2000,-0.0091,-0.9485,0.9485,0.9694,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0386,0.1959,-0.0170,-0.9467,0.9467,0.9669,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0396,0.2007,-0.0256,-0.9423,0.9423,0.9638,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0405,0.2053,-0.0270,-0.9389,0.9389,0.9615,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0415,0.2113,-0.0332,-0.9385,0.9385,0.9626,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0425,0.2213,-0.0373,-0.9398,0.9398,0.9663,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0437,0.2318,-0.0395,-0.9444,0.9444,0.9732,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0447,0.2399,-0.0407,-0.9485,0.9485,0.9793,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0455,0.2462,-0.0346,-0.9431,0.9431,0.9754,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0464,0.2488,-0.0289,-0.9358,0.9358,0.9688,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0475,0.2523,-0.0196,-0.9237,0.9237,0.9577,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0485,0.2569,-0.0094,-0.9166,0.9166,0.9520,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0494,0.2608,-0.0034,-0.9128,0.9128,0.9494,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0504,0.2649,0.0001,-0.9121,0.9121,0.9498,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0515,0.2607,0.0054,-0.9157,0.9157,0.9521,contact_probing,,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0525,0.2538,0.0029,-0.9227,0.9227,0.9569,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0535,0.2478,0.0025,-0.9254,0.9254,0.9580,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0545,0.2404,0.0027,-0.9304,0.9304,0.9610,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0555,0.2414,0.0001,-0.9348,0.9348,0.9654,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0565,0.2568,0.0006,-0.9293,0.9293,0.9641,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0575,0.2745,-0.0047,-0.9273,0.9273,0.9671,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0585,0.2894,-0.0110,-0.9291,0.9291,0.9732,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0594,0.2938,-0.0169,-0.9349,0.9349,0.9801,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016967,0.068690
0.0605,0.2838,-0.0244,-0.9424,0.9424,0.9845,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0615,0.2708,-0.0328,-0.9491,0.9491,0.9876,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0624,0.2589,-0.0432,-0.9540,0.9540,0.9895,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0634,0.2521,-0.0469,-0.9504,0.9504,0.9844,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0644,0.2495,-0.0496,-0.9486,0.9486,0.9821,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0654,0.2521,-0.0471,-0.9476,0.9476,0.9816,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0664,0.2584,-0.0411,-0.9513,0.9513,0.9866,contact_probing,,,-0.453880,-0.277181,0.513065,0.409995,-0.909339,-0.016964,0.068693
0.0677,0.2597,-0.0371,-0.9504,0.9504,0.9860,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0684,0.2565,-0.0344,-0.9543,0.9543,0.9888,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0697,0.2574,-0.0362,-0.9571,0.9571,0.9918,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0705,0.2583,-0.0343,-0.9525,0.9525,0.9874,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0714,0.2585,-0.0250,-0.9482,0.9482,0.9831,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0725,0.2526,-0.0176,-0.9399,0.9399,0.9734,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0735,0.2467,-0.0099,-0.9340,0.9340,0.9661,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0744,0.2414,-0.0066,-0.9325,0.9325,0.9633,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0754,0.2398,-0.0118,-0.9339,0.9339,0.9643,contact_probing,,,-0.453880,-0.277183,0.513063,0.409999,-0.909337,-0.016966,0.068694
0.0764,0.2417,-0.0131,-0.9317,0.9317,0.9626,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0774,0.2505,-0.0198,-0.9280,0.9280,0.9614,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0784,0.2571,-0.0231,-0.9244,0.9244,0.9598,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0794,0.2638,-0.0207,-0.9231,0.9231,0.9602,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0803,0.2688,-0.0164,-0.9227,0.9227,0.9612,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0813,0.2672,-0.0106,-0.9287,0.9287,0.9664,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0823,0.2638,-0.0108,-0.9337,0.9337,0.9703,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0835,0.2570,-0.0178,-0.9344,0.9344,0.9693,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0844,0.2535,-0.0279,-0.9342,0.9342,0.9684,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0854,0.2525,-0.0354,-0.9282,0.9282,0.9626,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0864,0.2508,-0.0399,-0.9217,0.9217,0.9560,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0874,0.2519,-0.0390,-0.9168,0.9168,0.9516,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0883,0.2523,-0.0379,-0.9172,0.9172,0.9520,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0894,0.2482,-0.0381,-0.9211,0.9211,0.9547,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0903,0.2384,-0.0346,-0.9269,0.9269,0.9576,contact_probing,,,-0.453880,-0.277184,0.513061,0.409999,-0.909337,-0.016965,0.068692
0.0916,0.2273,-0.0292,-0.9309,0.9309,0.9587,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0923,0.2197,-0.0213,-0.9293,0.9293,0.9551,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0933,0.2173,-0.0118,-0.9294,0.9294,0.9546,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0943,0.2286,-0.0093,-0.9314,0.9314,0.9591,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0953,0.2303,-0.0206,-0.9352,0.9352,0.9633,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0963,0.2320,-0.0278,-0.9385,0.9385,0.9671,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0974,0.2319,-0.0376,-0.9414,0.9414,0.9703,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0984,0.2289,-0.0432,-0.9408,0.9408,0.9692,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.0994,0.2322,-0.0440,-0.9395,0.9395,0.9688,contact_probing,,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016966,0.068688
0.1004,0.2370,-0.0435,-0.9394,0.9394,0.9698,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1014,0.2401,-0.0385,-0.9408,0.9408,0.9717,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1024,0.2428,-0.0332,-0.9484,0.9484,0.9796,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1033,0.2482,-0.0292,-0.9496,0.9496,0.9819,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1043,0.2530,-0.0258,-0.9468,0.9468,0.9803,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1053,0.2557,-0.0234,-0.9436,0.9436,0.9779,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1063,0.2558,-0.0210,-0.9397,0.9397,0.9742,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1073,0.2492,-0.0211,-0.9448,0.9448,0.9773,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068692
0.1083,0.2459,-0.0199,-0.9514,0.9514,0.9828,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1097,0.2415,-0.0250,-0.9580,0.9580,0.9883,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1103,0.2414,-0.0356,-0.9588,0.9588,0.9894,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1114,0.2435,-0.0461,-0.9562,0.9562,0.9878,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1123,0.2498,-0.0521,-0.9514,0.9514,0.9851,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1132,0.2580,-0.0465,-0.9453,0.9453,0.9810,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1145,0.2632,-0.0414,-0.9407,0.9407,0.9777,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1154,0.2637,-0.0366,-0.9331,0.9331,0.9703,contact_probing,,,-0.453881,-0.277183,0.513061,0.409996,-0.909339,-0.016963,0.068691
0.1163,0.2684,-0.0310,-0.9286,0.9286,0.9671,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1173,0.2714,-0.0374,-0.9286,0.9286,0.9682,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1183,0.2731,-0.0383,-0.9306,0.9306,0.9706,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1192,0.2739,-0.0363,-0.9318,0.9318,0.9719,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1203,0.2739,-0.0274,-0.9337,0.9337,0.9734,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1213,0.2699,-0.0186,-0.9328,0.9328,0.9713,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1223,0.2660,-0.0123,-0.9313,0.9313,0.9687,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1237,0.2634,-0.0120,-0.9365,0.9365,0.9729,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.1244,0.2674,-0.0204,-0.9425,0.9425,0.9799,contact_probing,,,-0.453880,-0.277184,0.513061,0.409997,-0.909338,-0.016965,0.068690
