t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0022,0.2729,-0.0014,-1.9553,1.9553,1.9742,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0023,0.2719,-0.0010,-1.9532,1.9532,1.9721,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0023,0.2734,-0.0019,-1.9519,1.9519,1.9710,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0024,0.2736,-0.0054,-1.9522,1.9522,1.9713,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0025,0.2701,-0.0170,-1.9630,1.9630,1.9816,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0026,0.2651,-0.0275,-1.9737,1.9737,1.9916,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0027,0.2627,-0.0372,-1.9818,1.9818,1.9995,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0028,0.2629,-0.0442,-1.9868,1.9868,2.0047,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0029,0.2611,-0.0489,-1.9940,1.9940,2.0116,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0029,0.2580,-0.0440,-1.9980,1.9980,2.0151,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0030,0.2556,-0.0368,-2.0043,2.0043,2.0209,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0031,0.2530,-0.0244,-2.0104,2.0104,2.0265,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0032,0.2547,-0.0132,-2.0069,2.0069,2.0231,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0033,0.2558,-0.0043,-2.0037,2.0037,2.0200,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0034,0.2587,-0.0012,-2.0016,2.0016,2.0183,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0035,0.2621,-0.0019,-2.0000,2.0000,2.0171,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0035,0.2697,0.0006,-2.0015,2.0015,2.0196,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0036,0.2743,0.0069,-2.0009,2.0009,2.0196,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0037,0.2757,0.0151,-1.9968,1.9968,2.0158,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0038,0.2769,0.0221,-1.9930,1.9930,2.0123,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0039,0.2728,0.0279,-1.9884,1.9884,2.0072,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0040,0.2700,0.0327,-1.9841,1.9841,2.0026,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0041,0.2713,0.0372,-1.9807,1.9807,1.9995,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0041,0.2712,0.0387,-1.9734,1.9734,1.9924,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0042,0.2725,0.0340,-1.9695,1.9695,1.9886,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0043,0.2759,0.0291,-1.9632,1.9632,1.9827,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0044,0.2775,0.0223,-1.9645,1.9645,1.9841,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0045,0.2822,0.0161,-1.9743,1.9743,1.9944,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0046,0.2876,0.0192,-1.9849,1.9849,2.0058,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0047,0.2843,0.0226,-1.9933,1.9933,2.0136,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0047,0.2818,0.0220,-1.9950,1.9950,2.0149,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0048,0.2791,0.0230,-1.9949,1.9949,2.0145,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0049,0.2752,0.0194,-1.9944,1.9944,2.0134,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0050,0.2753,0.0110,-1.9915,1.9915,2.0105,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0051,0.2751,0.0051,-1.9929,1.9929,2.0118,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0052,0.2753,0.0019,-1.9949,1.9949,2.0138,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0053,0.2774,-0.0004,-1.9963,1.9963,2.0155,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0053,0.2835,0.0044,-1.9967,1.9967,2.0167,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0057,0.2898,0.0040,-1.9911,1.9911,2.0120,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0068,0.2943,0.0010,-1.9868,1.9868,2.0085,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0077,0.2952,-0.0021,-1.9797,1.9797,2.0016,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0089,0.2895,-0.0049,-1.9733,1.9733,1.9944,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0101,0.2814,-0.0021,-1.9690,1.9690,1.9891,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0108,0.2754,0.0038,-1.9589,1.9589,1.9782,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0117,0.2776,0.0110,-1.9535,1.9535,1.9732,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0127,0.2819,0.0131,-1.9513,1.9513,1.9716,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0139,0.2883,0.0089,-1.9500,1.9500,1.9712,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0148,0.2981,0.0084,-1.9506,1.9506,1.9732,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0157,0.3035,0.0075,-1.9539,1.9539,1.9774,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0167,0.3070,0.0072,-1.9570,1.9570,1.9810,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0177,0.3101,0.0120,-1.9686,1.9686,1.9929,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0187,0.3100,0.0064,-1.9816,1.9816,2.0057,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0197,0.3092,-0.0005,-1.9918,1.9918,2.0156,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0207,0.3082,-0.0060,-1.9987,1.9987,2.0223,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0217,0.3036,-0.0149,-2.0021,2.0021,2.0250,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0227,0.2942,-0.0202,-1.9970,1.9970,2.0187,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0237,0.2810,-0.0226,-1.9952,1.9952,2.0150,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0247,0.2725,-0.0244,-1.9929,1.9929,2.0116,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0257,0.2676,-0.0270,-1.9916,1.9916,2.0097,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0268,0.2691,-0.0256,-1.9946,1.9946,2.0129,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0277,0.2752,-0.0210,-1.9866,1.9866,2.0056,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0286,0.2730,-0.0181,-1.9788,1.9788,1.9976,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0296,0.2672,-0.0162,-1.9738,1.9738,1.9919,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0307,0.2611,-0.0115,-1.9663,1.9663,1.9836,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0316,0.2584,-0.0058,-1.9623,1.9623,1.9793,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0327,0.2568,-0.0010,-1.9621,1.9621,1.9788,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016965,0.068690
0.0340,0.2620,0.0029,-1.9608,1.9608,1.9782,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0346,0.2699,0.0032,-1.9623,1.9623,1.9808,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0356,0.2787,0.0046,-1.9682,1.9682,1.9879,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0367,0.2886,0.0062,-1.9695,1.9695,1.9905,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0376,0.2973,0.0091,-1.9671,1.9671,1.9895,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0387,0.2998,0.0110,-1.9646,1.9646,1.9874,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0397,0.3032,0.0160,-1.9638,1.9638,1.9871,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0406,0.2990,0.0120,-1.9636,1.9636,1.9863,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0416,0.2950,0.0065,-1.9626,1.9626,1.9846,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016966,0.068693
0.0426,0.2935,0.0019,-1.9611,1.9611,1.9830,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0437,0.2880,-0.0045,-1.9574,1.9574,1.9784,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0447,0.2892,-0.0011,-1.9541,1.9541,1.9754,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0456,0.2881,0.0026,-1.9529,1.9529,1.9740,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0467,0.2864,0.0054,-1.9525,1.9525,1.9734,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0477,0.2885,0.0065,-1.9534,1.9534,1.9746,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0487,0.2933,0.0059,-1.9498,1.9498,1.9717,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.0500,0.2992,0.0058,-1.9470,1.9470,1.9699,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0507,0.3013,0.0049,-1.9406,1.9406,1.9638,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0516,0.3052,0.0066,-1.9345,1.9345,1.9585,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0527,0.3075,0.0135,-1.9374,1.9374,1.9617,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0536,0.3052,0.0184,-1.9437,1.9437,1.9676,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0546,0.3096,0.0201,-1.9449,1.9449,1.9695,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0555,0.3140,0.0222,-1.9453,1.9453,1.9706,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0566,0.3171,0.0198,-1.9412,1.9412,1.9670,contact_probing,,,-0.454241,-0.277252,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.0577,0.3186,0.0138,-1.9391,1.9391,1.9652,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0587,0.3150,0.0127,-1.9388,1.9388,1.9642,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0598,0.3109,0.0131,-1.9389,1.9389,1.9637,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0606,0.3064,0.0106,-1.9355,1.9355,1.9596,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0616,0.3016,0.0089,-1.9294,1.9294,1.9528,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0625,0.2971,0.0045,-1.9276,1.9276,1.9504,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0636,0.2921,0.0001,-1.9264,1.9264,1.9485,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0648,0.2871,0.0017,-1.9261,1.9261,1.9473,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0657,0.2865,-0.0015,-1.9311,1.9311,1.9523,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0666,0.2870,-0.0051,-1.9363,1.9363,1.9575,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0678,0.2914,-0.0068,-1.9428,1.9428,1.9645,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0685,0.2918,-0.0146,-1.9492,1.9492,1.9710,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0696,0.2934,-0.0157,-1.9496,1.9496,1.9716,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0706,0.2906,-0.0078,-1.9497,1.9497,1.9712,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0716,0.2859,0.0007,-1.9483,1.9483,1.9692,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0725,0.2818,0.0072,-1.9468,1.9468,1.9671,contact_probing,,,-0.454242,-0.277253,0.510521,0.409997,-0.909339,-0.016966,0.068687
0.0738,0.2822,0.0122,-1.9459,1.9459,1.9663,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0749,0.2813,0.0134,-1.9520,1.9520,1.9722,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0756,0.2800,0.0124,-1.9576,1.9576,1.9776,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0766,0.2790,0.0111,-1.9617,1.9617,1.9815,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0775,0.2758,0.0192,-1.9629,1.9629,1.9823,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0785,0.2710,0.0150,-1.9677,1.9677,1.9864,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0796,0.2684,0.0095,-1.9744,1.9744,1.9925,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0807,0.2666,0.0046,-1.9797,1.9797,1.9976,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0816,0.2644,0.0003,-1.9882,1.9882,2.0057,contact_probing,,,-0.454239,-0.277254,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0826,0.2719,0.0009,-1.9826,1.9826,2.0012,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0835,0.2831,0.0083,-1.9732,1.9732,1.9934,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0846,0.2914,0.0183,-1.9663,1.9663,1.9879,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0855,0.2969,0.0265,-1.9618,1.9618,1.9843,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0864,0.2928,0.0293,-1.9610,1.9610,1.9829,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0875,0.2848,0.0213,-1.9662,1.9662,1.9868,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0885,0.2798,0.0107,-1.9772,1.9772,1.9969,contact_probing,,,-0.454240,-0.277254,0.510525,0.409998,-0.909338,-0.016965,0.068690
0.0900,0.2767,0.0021,-1.9869,1.9869,2.0061,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0905,0.2790,-0.0026,-1.9940,1.9940,2.0134,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0915,0.2740,-0.0001,-1.9910,1.9910,2.0097,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0925,0.2668,0.0040,-1.9795,1.9795,1.9974,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0935,0.2610,0.0072,-1.9673,1.9673,1.9846,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0944,0.2607,0.0107,-1.9553,1.9553,1.9727,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0955,0.2636,0.0146,-1.9527,1.9527,1.9705,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0965,0.2697,0.0162,-1.9538,1.9538,1.9724,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0976,0.2805,0.0179,-1.9598,1.9598,1.9799,contact_probing,,,-0.454240,-0.277254,0.510525,0.410000,-0.909337,-0.016967,0.068691
0.0985,0.2890,0.0154,-1.9666,1.9666,1.9878,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1000,0.2965,0.0151,-1.9704,1.9704,1.9926,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1004,0.3023,0.0059,-1.9679,1.9679,1.9910,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1015,0.3023,-0.0027,-1.9602,1.9602,1.9833,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1024,0.3009,-0.0091,-1.9530,1.9530,1.9761,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1036,0.2980,-0.0169,-1.9520,1.9520,1.9747,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1044,0.2957,-0.0209,-1.9478,1.9478,1.9702,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1060,0.2916,-0.0260,-1.9467,1.9467,1.9686,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1064,0.2881,-0.0300,-1.9468,1.9468,1.9682,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1075,0.2863,-0.0276,-1.9456,1.9456,1.9667,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1085,0.2891,-0.0229,-1.9435,1.9435,1.9650,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1097,0.2881,-0.0221,-1.9467,1.9467,1.9680,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1105,0.2864,-0.0216,-1.9517,1.9517,1.9727,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1115,0.2836,-0.0221,-1.9553,1.9553,1.9759,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1125,0.2794,-0.0237,-1.9620,1.9620,1.9819,contact_probing,,,-0.454242,-0.277253,0.510523,0.409998,-0.909338,-0.016968,0.068689
0.1138,0.2694,-0.0182,-1.9689,1.9689,1.9874,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1149,0.2637,-0.0104,-1.9741,1.9741,1.9917,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1154,0.2608,-0.0041,-1.9772,1.9772,1.9943,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1164,0.2620,-0.0077,-1.9776,1.9776,1.9949,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1174,0.2648,-0.0057,-1.9735,1.9735,1.9912,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1184,0.2634,-0.0029,-1.9711,1.9711,1.9886,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1194,0.2612,-0.0005,-1.9698,1.9698,1.9870,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1204,0.2564,0.0043,-1.9712,1.9712,1.9878,contact_probing,,,-0.454240,-0.277252,0.510522,0.409997,-0.909339,-0.016966,0.068687
0.1214,0.2620,0.0093,-1.9720,1.9720,1.9893,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1225,0.2730,0.0135,-1.9718,1.9718,1.9907,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1235,0.2826,0.0165,-1.9715,1.9715,1.9917,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1244,0.2985,0.0173,-1.9731,1.9731,1.9956,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1254,0.3049,0.0178,-1.9826,1.9826,2.0060,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
0.1266,0.3077,0.0201,-1.9889,1.9889,2.0127,contact_probing,,,-0.454241,-0.277253,0.510520,0.409997,-0.909339,-0.016967,0.068685
