t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0018,0.2953,0.0775,-2.8945,2.8945,2.9106,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0019,0.2965,0.0775,-2.8952,2.8952,2.9114,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0020,0.2869,0.0676,-2.8948,2.8948,2.9098,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0020,0.2807,0.0626,-2.8940,2.8940,2.9082,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0021,0.2771,0.0600,-2.8933,2.8933,2.9071,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0022,0.2716,0.0602,-2.8901,2.8901,2.9034,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0023,0.2695,0.0649,-2.8889,2.8889,2.9022,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0024,0.2646,0.0620,-2.8934,2.8934,2.9062,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0025,0.2602,0.0578,-2.8982,2.8982,2.9105,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0026,0.2578,0.0545,-2.9017,2.9017,2.9136,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0026,0.2555,0.0533,-2.9083,2.9083,2.9200,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0027,0.2607,0.0606,-2.9139,2.9139,2.9261,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0028,0.2667,0.0682,-2.9177,2.9177,2.9307,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0029,0.2712,0.0742,-2.9201,2.9201,2.9336,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0030,0.2724,0.0804,-2.9180,2.9180,2.9318,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0031,0.2779,0.0798,-2.9167,2.9167,2.9310,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0032,0.2800,0.0727,-2.9154,2.9154,2.9298,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0032,0.2808,0.0658,-2.9146,2.9146,2.9288,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0033,0.2847,0.0603,-2.9195,2.9195,2.9340,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0034,0.2878,0.0574,-2.9186,2.9186,2.9334,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0035,0.2881,0.0620,-2.9118,2.9118,2.9267,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0036,0.2875,0.0674,-2.9052,2.9052,2.9202,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0037,0.2884,0.0730,-2.8990,2.8990,2.9143,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0038,0.2795,0.0762,-2.8913,2.8913,2.9058,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0038,0.2789,0.0848,-2.8853,2.8853,2.8999,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0039,0.2804,0.0926,-2.8812,2.8812,2.8962,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0040,0.2821,0.0981,-2.8785,2.8785,2.8940,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0041,0.2884,0.0988,-2.8748,2.8748,2.8909,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0042,0.2920,0.0902,-2.8755,2.8755,2.8917,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0043,0.2933,0.0793,-2.8773,2.8773,2.8933,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0044,0.2937,0.0706,-2.8789,2.8789,2.8947,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0045,0.2955,0.0686,-2.8891,2.8891,2.9050,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0045,0.3041,0.0592,-2.8975,2.8975,2.9140,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0046,0.3086,0.0566,-2.9085,2.9085,2.9254,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0047,0.3111,0.0563,-2.9173,2.9173,2.9344,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0048,0.3102,0.0589,-2.9135,2.9135,2.9306,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0049,0.3039,0.0615,-2.9073,2.9073,2.9237,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0050,0.2980,0.0678,-2.8941,2.8941,2.9102,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0051,0.2938,0.0734,-2.8825,2.8825,2.8984,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0051,0.2910,0.0776,-2.8742,2.8742,2.8900,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0052,0.2873,0.0864,-2.8659,2.8659,2.8816,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0053,0.2857,0.0973,-2.8534,2.8534,2.8693,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0057,0.2861,0.1048,-2.8475,2.8475,2.8638,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0065,0.2868,0.1096,-2.8448,2.8448,2.8613,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0075,0.2886,0.1085,-2.8522,2.8522,2.8688,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0085,0.2941,0.1054,-2.8672,2.8672,2.8841,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0096,0.2963,0.0927,-2.8789,2.8789,2.8956,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0106,0.2972,0.0807,-2.8870,2.8870,2.9034,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0116,0.3023,0.0703,-2.8927,2.8927,2.9093,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0126,0.3000,0.0617,-2.8964,2.8964,2.9126,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0135,0.2997,0.0604,-2.9009,2.9009,2.9170,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0146,0.2999,0.0613,-2.9044,2.9044,2.9205,contact_probing,,,-0.454666,-0.277332,0.507537,0.409998,-0.909339,-0.016973,0.068681
0.0155,0.2962,0.0638,-2.9054,2.9054,2.9212,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0166,0.2913,0.0745,-2.9030,2.9030,2.9186,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0175,0.2895,0.0798,-2.8990,2.8990,2.9146,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0185,0.2873,0.0815,-2.8935,2.8935,2.9088,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0195,0.2860,0.0798,-2.8890,2.8890,2.9043,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0205,0.2845,0.0702,-2.8864,2.8864,2.9012,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0215,0.2745,0.0636,-2.8899,2.8899,2.9036,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0225,0.2650,0.0653,-2.8967,2.8967,2.9095,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0235,0.2581,0.0686,-2.9026,2.9026,2.9149,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0244,0.2575,0.0668,-2.9103,2.9103,2.9224,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0255,0.2659,0.0597,-2.9103,2.9103,2.9230,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0265,0.2776,0.0526,-2.9093,2.9093,2.9230,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0274,0.2870,0.0473,-2.9085,2.9085,2.9231,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0284,0.2843,0.0449,-2.9056,2.9056,2.9198,contact_probing,,,-0.454663,-0.277333,0.507538,0.410001,-0.909337,-0.016971,0.068682
0.0296,0.2804,0.0484,-2.9030,2.9030,2.9169,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0305,0.2766,0.0531,-2.9068,2.9068,2.9204,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0314,0.2741,0.0577,-2.9135,2.9135,2.9270,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0325,0.2747,0.0636,-2.9225,2.9225,2.9361,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0334,0.2785,0.0630,-2.9236,2.9236,2.9375,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0345,0.2828,0.0684,-2.9218,2.9218,2.9362,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0354,0.2825,0.0737,-2.9129,2.9129,2.9275,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0364,0.2811,0.0776,-2.9044,2.9044,2.9190,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0375,0.2754,0.0845,-2.8992,2.8992,2.9134,contact_probing,,,-0.454665,-0.277332,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0384,0.2743,0.0870,-2.8957,2.8957,2.9100,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0395,0.2758,0.0797,-2.8853,2.8853,2.8996,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0404,0.2775,0.0717,-2.8758,2.8758,2.8901,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0415,0.2792,0.0644,-2.8697,2.8697,2.8840,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0424,0.2810,0.0626,-2.8662,2.8662,2.8806,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0435,0.2811,0.0681,-2.8692,2.8692,2.8837,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0445,0.2819,0.0780,-2.8756,2.8756,2.8904,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0454,0.2937,0.0903,-2.8863,2.8863,2.9026,contact_probing,,,-0.454666,-0.277333,0.507537,0.409999,-0.909338,-0.016970,0.068684
0.0465,0.3018,0.0952,-2.8926,2.8926,2.9099,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0474,0.3071,0.0962,-2.8993,2.8993,2.9171,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0484,0.3079,0.0960,-2.9075,2.9075,2.9254,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0495,0.3075,0.0956,-2.9141,2.9141,2.9319,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0505,0.3008,0.0947,-2.9121,2.9121,2.9292,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0515,0.2968,0.0938,-2.9020,2.9020,2.9187,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0524,0.2959,0.0846,-2.8879,2.8879,2.9043,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0538,0.2959,0.0756,-2.8765,2.8765,2.8926,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0544,0.2990,0.0710,-2.8733,2.8733,2.8897,contact_probing,,,-0.454666,-0.277333,0.507539,0.409998,-0.909339,-0.016970,0.068684
0.0554,0.2985,0.0636,-2.8798,2.8798,2.8960,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0563,0.3026,0.0633,-2.8840,2.8840,2.9006,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0574,0.3079,0.0715,-2.8906,2.8906,2.9078,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0584,0.3099,0.0803,-2.8975,2.8975,2.9151,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0595,0.3115,0.0886,-2.9057,2.9057,2.9237,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0604,0.3121,0.0887,-2.9124,2.9124,2.9304,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0615,0.3070,0.0779,-2.9194,2.9194,2.9365,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0624,0.3018,0.0671,-2.9152,2.9152,2.9316,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0633,0.2939,0.0589,-2.9071,2.9071,2.9225,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0644,0.2864,0.0604,-2.8996,2.8996,2.9143,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0653,0.2828,0.0749,-2.8890,2.8890,2.9037,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0664,0.2811,0.0892,-2.8802,2.8802,2.8953,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0673,0.2876,0.1026,-2.8872,2.8872,2.9033,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0684,0.2977,0.1019,-2.8939,2.8939,2.9109,contact_probing,,,-0.454666,-0.277333,0.507539,0.409997,-0.909338,-0.016969,0.068685
0.0697,0.3038,0.1029,-2.8960,2.8960,2.9137,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0703,0.3070,0.1010,-2.8994,2.8994,2.9173,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0713,0.2980,0.0948,-2.8943,2.8943,2.9112,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0724,0.2856,0.0931,-2.8909,2.8909,2.9065,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0734,0.2743,0.0880,-2.8938,2.8938,2.9081,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0743,0.2673,0.0818,-2.9005,2.9005,2.9139,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0753,0.2666,0.0797,-2.9072,2.9072,2.9205,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0765,0.2672,0.0784,-2.9117,2.9117,2.9250,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0773,0.2687,0.0769,-2.9078,2.9078,2.9212,contact_probing,,,-0.454664,-0.277335,0.507537,0.409999,-0.909338,-0.016969,0.068681
0.0783,0.2672,0.0757,-2.8987,2.8987,2.9119,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0793,0.2646,0.0730,-2.8904,2.8904,2.9034,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0803,0.2665,0.0726,-2.8891,2.8891,2.9023,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0814,0.2576,0.0736,-2.8907,2.8907,2.9031,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0824,0.2487,0.0756,-2.8941,2.8941,2.9057,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0833,0.2436,0.0802,-2.9028,2.9028,2.9141,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0844,0.2476,0.0851,-2.9054,2.9054,2.9172,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0853,0.2661,0.0918,-2.9111,2.9111,2.9246,contact_probing,,,-0.454665,-0.277332,0.507539,0.409997,-0.909338,-0.016971,0.068686
0.0864,0.2836,0.0941,-2.9150,2.9150,2.9303,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0873,0.2972,0.0880,-2.9181,2.9181,2.9345,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0883,0.3078,0.0826,-2.9237,2.9237,2.9410,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0893,0.3101,0.0778,-2.9254,2.9254,2.9428,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0902,0.3041,0.0796,-2.9240,2.9240,2.9409,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0913,0.2977,0.0877,-2.9206,2.9206,2.9370,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0923,0.2901,0.0920,-2.9183,2.9183,2.9341,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0935,0.2858,0.0976,-2.9143,2.9143,2.9299,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0944,0.2849,0.1013,-2.9093,2.9093,2.9250,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016971,0.068686
0.0953,0.2839,0.0935,-2.9049,2.9049,2.9202,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.0962,0.2816,0.0812,-2.8967,2.8967,2.9115,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.0973,0.2810,0.0737,-2.8960,2.8960,2.9105,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.0983,0.2862,0.0707,-2.8898,2.8898,2.9048,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.0992,0.2962,0.0726,-2.8868,2.8868,2.9028,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1003,0.3056,0.0768,-2.8909,2.8909,2.9081,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1012,0.3176,0.0839,-2.8911,2.8911,2.9097,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1023,0.3164,0.0833,-2.8894,2.8894,2.9078,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1032,0.3035,0.0874,-2.8880,2.8880,2.9052,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1042,0.2893,0.0883,-2.8846,2.8846,2.9004,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1053,0.2674,0.0884,-2.8810,2.8810,2.8947,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1063,0.2502,0.0857,-2.8800,2.8800,2.8921,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1072,0.2519,0.0838,-2.8792,2.8792,2.8914,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1082,0.2612,0.0813,-2.8810,2.8810,2.8940,contact_probing,,,-0.454665,-0.277332,0.507541,0.409997,-0.909338,-0.016969,0.068685
0.1096,0.2719,0.0796,-2.8811,2.8811,2.8950,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1102,0.2783,0.0761,-2.8768,2.8768,2.8912,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1113,0.2814,0.0733,-2.8724,2.8724,2.8871,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1122,0.2811,0.0644,-2.8698,2.8698,2.8842,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1133,0.2795,0.0540,-2.8690,2.8690,2.8830,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1143,0.2879,0.0463,-2.8754,2.8754,2.8902,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1152,0.2923,0.0398,-2.8831,2.8831,2.8982,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1163,0.2949,0.0405,-2.8847,2.8847,2.9000,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1172,0.2978,0.0495,-2.8813,2.8813,2.8970,contact_probing,,,-0.454666,-0.277330,0.507541,0.409996,-0.909339,-0.016970,0.068685
0.1182,0.2971,0.0639,-2.8792,2.8792,2.8952,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1192,0.2950,0.0721,-2.8819,2.8819,2.8979,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1203,0.2974,0.0762,-2.8882,2.8882,2.9045,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1212,0.3017,0.0794,-2.8924,2.8924,2.9091,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1223,0.3066,0.0837,-2.8964,2.8964,2.9137,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1233,0.3081,0.0868,-2.8966,2.8966,2.9142,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1242,0.2979,0.0914,-2.8970,2.8970,2.9137,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1252,0.2853,0.0937,-2.8974,2.8974,2.9129,contact_probing,,,-0.454665,-0.277335,0.507539,0.409999,-0.909338,-0.016969,0.068685
0.1263,0.2713,0.0963,-2.8960,2.8960,2.9103,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
