t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0027,0.3282,0.0703,-3.4461,3.4461,3.4625,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0028,0.3206,0.0726,-3.4507,3.4507,3.4663,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0029,0.3126,0.0819,-3.4540,3.4540,3.4691,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0030,0.3107,0.0923,-3.4520,3.4520,3.4672,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0031,0.3210,0.1012,-3.4414,3.4414,3.4579,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0031,0.3252,0.1094,-3.4374,3.4374,3.4545,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0032,0.3291,0.1177,-3.4348,3.4348,3.4525,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0033,0.3314,0.1227,-3.4371,3.4371,3.4552,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0034,0.3295,0.1239,-3.4458,3.4458,3.4638,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0035,0.3259,0.1190,-3.4579,3.4579,3.4753,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0036,0.3229,0.1103,-3.4692,3.4692,3.4860,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0037,0.3212,0.1040,-3.4753,3.4753,3.4916,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0038,0.3243,0.0971,-3.4789,3.4789,3.4953,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0039,0.3283,0.0954,-3.4799,3.4799,3.4966,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0039,0.3271,0.0999,-3.4781,3.4781,3.4949,contact_probing,,,-0.454796,-0.277357,0.506621,0.410000,-0.909338,-0.016971,0.068682
0.0041,0.3231,0.1003,-3.4733,3.4733,3.4897,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0042,0.3198,0.0994,-3.4708,3.4708,3.4869,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0042,0.3181,0.0962,-3.4680,3.4680,3.4839,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0043,0.3183,0.0830,-3.4641,3.4641,3.4797,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0044,0.3191,0.0780,-3.4660,3.4660,3.4816,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0045,0.3193,0.0760,-3.4689,3.4689,3.4844,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0046,0.3137,0.0842,-3.4727,3.4727,3.4879,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0047,0.3008,0.0950,-3.4763,3.4763,3.4906,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0048,0.2860,0.1025,-3.4777,3.4777,3.4910,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0048,0.2734,0.1045,-3.4769,3.4769,3.4892,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0049,0.2670,0.1028,-3.4821,3.4821,3.4938,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0050,0.2686,0.1006,-3.4845,3.4845,3.4962,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0051,0.2765,0.1011,-3.4818,3.4818,3.4943,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0052,0.2848,0.1048,-3.4781,3.4781,3.4913,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0053,0.2949,0.1033,-3.4748,3.4748,3.4888,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0054,0.3035,0.1029,-3.4694,3.4694,3.4842,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0054,0.3067,0.1018,-3.4657,3.4657,3.4808,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0055,0.3141,0.1091,-3.4695,3.4695,3.4854,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0057,0.3208,0.1167,-3.4741,3.4741,3.4908,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0066,0.3245,0.1180,-3.4752,3.4752,3.4924,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0077,0.3328,0.1175,-3.4744,3.4744,3.4923,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0087,0.3374,0.1117,-3.4716,3.4716,3.4898,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0095,0.3387,0.1048,-3.4685,3.4685,3.4866,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0106,0.3398,0.1018,-3.4678,3.4678,3.4858,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0116,0.3374,0.1016,-3.4694,3.4694,3.4873,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0126,0.3411,0.1032,-3.4725,3.4725,3.4907,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.0136,0.3426,0.1020,-3.4723,3.4723,3.4906,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0145,0.3398,0.1041,-3.4679,3.4679,3.4861,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0156,0.3293,0.1044,-3.4681,3.4681,3.4853,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0166,0.3160,0.1041,-3.4683,3.4683,3.4843,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0176,0.3032,0.1082,-3.4682,3.4682,3.4831,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0186,0.2952,0.1082,-3.4697,3.4697,3.4839,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0196,0.2904,0.1020,-3.4723,3.4723,3.4859,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0206,0.2886,0.0882,-3.4691,3.4691,3.4822,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0216,0.2915,0.0806,-3.4663,3.4663,3.4795,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0225,0.2937,0.0741,-3.4639,3.4639,3.4771,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0236,0.2990,0.0786,-3.4538,3.4538,3.4676,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0246,0.3040,0.0912,-3.4452,3.4452,3.4598,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0256,0.3061,0.1041,-3.4354,3.4354,3.4505,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0265,0.3127,0.1117,-3.4310,3.4310,3.4471,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0276,0.3123,0.1096,-3.4405,3.4405,3.4564,contact_probing,,,-0.454796,-0.277357,0.506621,0.409998,-0.909339,-0.016970,0.068682
0.0287,0.3098,0.1020,-3.4522,3.4522,3.4675,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0295,0.3054,0.0943,-3.4638,3.4638,3.4785,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0305,0.2994,0.0788,-3.4749,3.4749,3.4886,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0314,0.2973,0.0673,-3.4825,3.4825,3.4959,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0325,0.2943,0.0592,-3.4888,3.4888,3.5017,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0335,0.2955,0.0489,-3.4845,3.4845,3.4973,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0344,0.2973,0.0510,-3.4782,3.4782,3.4912,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0355,0.2986,0.0538,-3.4707,3.4707,3.4839,contact_probing,,,-0.454796,-0.277358,0.506621,0.410000,-0.909338,-0.016967,0.068683
0.0366,0.3040,0.0606,-3.4598,3.4598,3.4737,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0376,0.3103,0.0700,-3.4545,3.4545,3.4691,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0388,0.3164,0.0856,-3.4546,3.4546,3.4701,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0396,0.3210,0.0990,-3.4567,3.4567,3.4730,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0405,0.3244,0.1142,-3.4554,3.4554,3.4724,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0415,0.3232,0.1190,-3.4511,3.4511,3.4683,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0425,0.3228,0.1140,-3.4479,3.4479,3.4649,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0435,0.3253,0.1028,-3.4458,3.4458,3.4627,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0447,0.3301,0.0877,-3.4493,3.4493,3.4662,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0454,0.3365,0.0771,-3.4535,3.4535,3.4707,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0464,0.3370,0.0745,-3.4585,3.4585,3.4757,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0474,0.3326,0.0798,-3.4594,3.4594,3.4762,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0484,0.3276,0.0899,-3.4622,3.4622,3.4788,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0494,0.3207,0.0991,-3.4667,3.4667,3.4829,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0504,0.3129,0.1029,-3.4719,3.4719,3.4875,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0514,0.3053,0.1005,-3.4743,3.4743,3.4892,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0524,0.3012,0.0927,-3.4758,3.4758,3.4901,contact_probing,,,-0.454795,-0.277359,0.506619,0.410000,-0.909338,-0.016968,0.068681
0.0535,0.3017,0.0874,-3.4765,3.4765,3.4906,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0546,0.3038,0.0826,-3.4749,3.4749,3.4892,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0554,0.3041,0.0810,-3.4751,3.4751,3.4893,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0567,0.3046,0.0797,-3.4756,3.4756,3.4898,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0577,0.3064,0.0792,-3.4733,3.4733,3.4877,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0584,0.3141,0.0825,-3.4696,3.4696,3.4848,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0594,0.3276,0.0876,-3.4654,3.4654,3.4819,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0607,0.3391,0.0940,-3.4622,3.4622,3.4801,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0614,0.3468,0.1034,-3.4573,3.4573,3.4762,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0624,0.3438,0.1094,-3.4569,3.4569,3.4757,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0634,0.3315,0.1137,-3.4576,3.4576,3.4753,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0644,0.3183,0.1093,-3.4580,3.4580,3.4744,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0654,0.3072,0.1038,-3.4569,3.4569,3.4721,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0664,0.3006,0.0948,-3.4562,3.4562,3.4706,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0674,0.2957,0.0858,-3.4562,3.4562,3.4699,contact_probing,,,-0.454794,-0.277361,0.506619,0.410002,-0.909337,-0.016967,0.068681
0.0684,0.2890,0.0863,-3.4558,3.4558,3.4689,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0694,0.2820,0.0909,-3.4531,3.4531,3.4658,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0704,0.2776,0.0921,-3.4557,3.4557,3.4680,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0714,0.2760,0.0901,-3.4585,3.4585,3.4707,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0725,0.2773,0.0818,-3.4680,3.4680,3.4801,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0735,0.2802,0.0758,-3.4764,3.4764,3.4885,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0745,0.2822,0.0698,-3.4734,3.4734,3.4856,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0755,0.2826,0.0656,-3.4696,3.4696,3.4817,contact_probing,,,-0.454796,-0.277357,0.506619,0.409998,-0.909339,-0.016970,0.068682
0.0764,0.2848,0.0628,-3.4677,3.4677,3.4799,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0773,0.2890,0.0641,-3.4695,3.4695,3.4821,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0784,0.2929,0.0634,-3.4755,3.4755,3.4884,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0793,0.2982,0.0644,-3.4774,3.4774,3.4908,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0803,0.3077,0.0672,-3.4761,3.4761,3.4903,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0813,0.3148,0.0659,-3.4688,3.4688,3.4837,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0823,0.3181,0.0685,-3.4619,3.4619,3.4771,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0833,0.3180,0.0682,-3.4564,3.4564,3.4717,contact_probing,,,-0.454797,-0.277358,0.506619,0.409998,-0.909339,-0.016972,0.068681
0.0843,0.3164,0.0674,-3.4610,3.4610,3.4761,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0853,0.3185,0.0702,-3.4669,3.4669,3.4822,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0863,0.3233,0.0786,-3.4672,3.4672,3.4831,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0873,0.3282,0.0882,-3.4661,3.4661,3.4827,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0884,0.3343,0.0978,-3.4667,3.4667,3.4842,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0894,0.3353,0.1042,-3.4626,3.4626,3.4804,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0905,0.3334,0.0997,-3.4636,3.4636,3.4811,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0913,0.3263,0.0943,-3.4638,3.4638,3.4804,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0925,0.3166,0.0827,-3.4634,3.4634,3.4788,contact_probing,,,-0.454795,-0.277359,0.506621,0.410000,-0.909338,-0.016971,0.068684
0.0935,0.3027,0.0729,-3.4648,3.4648,3.4788,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0943,0.2935,0.0748,-3.4637,3.4637,3.4769,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0953,0.2883,0.0811,-3.4634,3.4634,3.4763,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0963,0.2923,0.0959,-3.4646,3.4646,3.4782,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0973,0.3040,0.1112,-3.4633,3.4633,3.4784,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0982,0.3075,0.1214,-3.4620,3.4620,3.4778,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.0993,0.3105,0.1303,-3.4642,3.4642,3.4806,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1004,0.3098,0.1352,-3.4708,3.4708,3.4872,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1014,0.3043,0.1285,-3.4740,3.4740,3.4897,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1023,0.2987,0.1279,-3.4720,3.4720,3.4872,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1034,0.2881,0.1221,-3.4640,3.4640,3.4781,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1043,0.2862,0.1123,-3.4605,3.4605,3.4741,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1053,0.2899,0.1051,-3.4610,3.4610,3.4747,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1063,0.2920,0.0965,-3.4689,3.4689,3.4825,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1073,0.2969,0.0927,-3.4828,3.4828,3.4967,contact_probing,,,-0.454795,-0.277359,0.506621,0.410002,-0.909337,-0.016968,0.068681
0.1085,0.2988,0.0914,-3.4922,3.4922,3.5061,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1093,0.3001,0.1022,-3.4857,3.4857,3.5001,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1103,0.3070,0.1147,-3.4749,3.4749,3.4903,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1112,0.3147,0.1234,-3.4664,3.4664,3.4828,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1123,0.3206,0.1291,-3.4606,3.4606,3.4778,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1132,0.3247,0.1276,-3.4587,3.4587,3.4762,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1142,0.3296,0.1234,-3.4573,3.4573,3.4752,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1153,0.3287,0.1206,-3.4570,3.4570,3.4747,contact_probing,,,-0.454797,-0.277358,0.506617,0.410000,-0.909338,-0.016971,0.068678
0.1162,0.3278,0.1177,-3.4562,3.4562,3.4738,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1173,0.3282,0.1166,-3.4620,3.4620,3.4795,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1184,0.3219,0.1132,-3.4664,3.4664,3.4831,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1193,0.3147,0.1125,-3.4706,3.4706,3.4866,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1202,0.3079,0.1104,-3.4768,3.4768,3.4921,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1213,0.3046,0.1059,-3.4817,3.4817,3.4966,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1222,0.3074,0.1020,-3.4920,3.4920,3.5069,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1232,0.3142,0.0993,-3.5035,3.5035,3.5190,contact_probing,,,-0.454795,-0.277359,0.506621,0.410001,-0.909337,-0.016969,0.068682
0.1245,0.3211,0.0988,-3.5079,3.5079,3.5239,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1253,0.3262,0.0988,-3.5093,3.5093,3.5258,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
0.1262,0.3320,0.1014,-3.5057,3.5057,3.5229,contact_probing,,,-0.454796,-0.277360,0.506619,0.410000,-0.909338,-0.016969,0.068682
