t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0034,0.3091,0.0198,-2.4287,2.4287,2.4484,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0035,0.3066,0.0280,-2.4313,2.4313,2.4508,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0036,0.3045,0.0344,-2.4332,2.4332,2.4524,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0037,0.3053,0.0364,-2.4308,2.4308,2.4502,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0038,0.3149,0.0318,-2.4252,2.4252,2.4458,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0039,0.3233,0.0230,-2.4198,2.4198,2.4414,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0040,0.3294,0.0153,-2.4158,2.4158,2.4382,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0041,0.3330,0.0115,-2.4115,2.4115,2.4345,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0041,0.3238,0.0111,-2.4120,2.4120,2.4337,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0042,0.3149,0.0112,-2.4117,2.4117,2.4322,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0043,0.3082,0.0115,-2.4112,2.4112,2.4308,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0044,0.3032,0.0120,-2.4108,2.4108,2.4298,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0045,0.3029,0.0083,-2.4119,2.4119,2.4309,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0046,0.3097,0.0084,-2.4166,2.4166,2.4364,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0047,0.3167,0.0095,-2.4210,2.4210,2.4416,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0047,0.3220,0.0105,-2.4242,2.4242,2.4455,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0048,0.3222,0.0187,-2.4231,2.4231,2.4445,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0049,0.3219,0.0198,-2.4188,2.4188,2.4402,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0050,0.3217,0.0191,-2.4146,2.4146,2.4360,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0051,0.3216,0.0181,-2.4116,2.4116,2.4331,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0052,0.3239,0.0186,-2.4098,2.4098,2.4315,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0053,0.3151,0.0218,-2.4064,2.4064,2.4271,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0053,0.3042,0.0254,-2.4113,2.4113,2.4305,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0054,0.2956,0.0281,-2.4170,2.4170,2.4352,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0063,0.2878,0.0302,-2.4206,2.4206,2.4378,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0072,0.2891,0.0357,-2.4171,2.4171,2.4346,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0081,0.2906,0.0435,-2.4062,2.4062,2.4241,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0093,0.2918,0.0501,-2.3961,2.3961,2.4144,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0101,0.2927,0.0547,-2.3889,2.3889,2.4074,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0113,0.2925,0.0589,-2.3848,2.3848,2.4033,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0121,0.2972,0.0535,-2.3873,2.3873,2.4064,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0131,0.3020,0.0470,-2.3910,2.3910,2.4105,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0141,0.3057,0.0419,-2.3940,2.3940,2.4138,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0151,0.3082,0.0368,-2.3974,2.3974,2.4174,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0161,0.3088,0.0365,-2.4029,2.4029,2.4230,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0171,0.3143,0.0387,-2.4107,2.4107,2.4314,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0181,0.3196,0.0410,-2.4172,2.4172,2.4385,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0191,0.3286,0.0433,-2.4233,2.4233,2.4459,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0201,0.3380,0.0425,-2.4324,2.4324,2.4561,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0212,0.3428,0.0357,-2.4362,2.4362,2.4604,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0221,0.3452,0.0292,-2.4378,2.4378,2.4623,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0232,0.3466,0.0243,-2.4383,2.4383,2.4629,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0241,0.3443,0.0205,-2.4379,2.4379,2.4621,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0251,0.3448,0.0175,-2.4357,2.4357,2.4601,contact_probing,,,-0.454459,-0.277295,0.508988,0.410001,-0.909337,-0.016968,0.068684
0.0262,0.3460,0.0133,-2.4323,2.4323,2.4568,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0271,0.3470,0.0099,-2.4295,2.4295,2.4542,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0281,0.3468,0.0085,-2.4270,2.4270,2.4516,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0291,0.3451,0.0116,-2.4196,2.4196,2.4441,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0302,0.3433,0.0180,-2.4134,2.4134,2.4377,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0312,0.3419,0.0235,-2.4091,2.4091,2.4333,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0321,0.3394,0.0309,-2.4053,2.4053,2.4293,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0331,0.3332,0.0393,-2.4070,2.4070,2.4302,contact_probing,,,-0.454458,-0.277295,0.508986,0.410001,-0.909337,-0.016969,0.068682
0.0341,0.3254,0.0430,-2.4037,2.4037,2.4260,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0351,0.3192,0.0446,-2.4000,2.4000,2.4216,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0360,0.3176,0.0452,-2.3982,2.3982,2.4195,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0370,0.3175,0.0390,-2.3916,2.3916,2.4129,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0381,0.3158,0.0349,-2.3942,2.3942,2.4152,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0391,0.3152,0.0285,-2.3977,2.3977,2.4185,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0400,0.3151,0.0232,-2.4006,2.4006,2.4213,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0410,0.3161,0.0171,-2.4029,2.4029,2.4237,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.0422,0.3238,0.0164,-2.3992,2.3992,2.4210,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0430,0.3339,0.0199,-2.3983,2.3983,2.4215,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0440,0.3419,0.0236,-2.3984,2.3984,2.4227,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0450,0.3466,0.0245,-2.3950,2.3950,2.4201,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0460,0.3398,0.0213,-2.3958,2.3958,2.4199,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0471,0.3334,0.0201,-2.3970,2.3970,2.4202,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0480,0.3287,0.0197,-2.3980,2.3980,2.4205,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0491,0.3248,0.0191,-2.3977,2.3977,2.4197,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0500,0.3233,0.0201,-2.3952,2.3952,2.4170,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0510,0.3202,0.0195,-2.3914,2.3914,2.4129,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0519,0.3174,0.0184,-2.3884,2.3884,2.4095,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0529,0.3139,0.0186,-2.3869,2.3869,2.4075,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0539,0.3123,0.0208,-2.3900,2.3900,2.4104,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0550,0.3181,0.0276,-2.3929,2.3929,2.4141,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0561,0.3276,0.0344,-2.3979,2.3979,2.4204,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0572,0.3356,0.0395,-2.4022,2.4022,2.4259,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0580,0.3411,0.0509,-2.4063,2.4063,2.4308,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0591,0.3337,0.0503,-2.4071,2.4071,2.4307,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0600,0.3236,0.0451,-2.4048,2.4048,2.4269,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0609,0.3154,0.0400,-2.4022,2.4022,2.4232,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0621,0.3146,0.0340,-2.3993,2.3993,2.4201,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0631,0.3131,0.0252,-2.3998,2.3998,2.4202,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0639,0.3133,0.0171,-2.4090,2.4090,2.4293,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0649,0.3119,0.0150,-2.4160,2.4160,2.4361,contact_probing,,,-0.454458,-0.277294,0.508990,0.409999,-0.909338,-0.016967,0.068686
0.0663,0.3058,0.0112,-2.4178,2.4178,2.4371,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0670,0.3024,0.0138,-2.4192,2.4192,2.4381,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0680,0.3074,0.0180,-2.4094,2.4094,2.4290,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0692,0.3141,0.0193,-2.4001,2.4001,2.4207,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0700,0.3172,0.0208,-2.3926,2.3926,2.4136,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0710,0.3230,0.0201,-2.3908,2.3908,2.4126,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0721,0.3231,0.0180,-2.3940,2.3940,2.4158,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0730,0.3228,0.0181,-2.3995,2.3995,2.4212,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0740,0.3225,0.0188,-2.4042,2.4042,2.4258,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0750,0.3201,0.0198,-2.4046,2.4046,2.4258,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0760,0.3148,0.0210,-2.4114,2.4114,2.4320,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0771,0.3159,0.0233,-2.4160,2.4160,2.4367,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0779,0.3154,0.0324,-2.4169,2.4169,2.4376,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0790,0.3159,0.0405,-2.4177,2.4177,2.4386,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0799,0.3246,0.0448,-2.4136,2.4136,2.4358,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0809,0.3314,0.0470,-2.4132,2.4132,2.4363,contact_probing,,,-0.454458,-0.277295,0.508992,0.409999,-0.909338,-0.016967,0.068687
0.0819,0.3394,0.0426,-2.4136,2.4136,2.4377,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0830,0.3432,0.0394,-2.4125,2.4125,2.4371,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0839,0.3426,0.0331,-2.4108,2.4108,2.4352,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0849,0.3317,0.0335,-2.4099,2.4099,2.4328,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0859,0.3185,0.0381,-2.4091,2.4091,2.4303,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0869,0.3081,0.0425,-2.4085,2.4085,2.4285,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0879,0.3027,0.0466,-2.4080,2.4080,2.4274,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0890,0.3085,0.0401,-2.4022,2.4022,2.4222,contact_probing,,,-0.454460,-0.277293,0.508988,0.409995,-0.909340,-0.016970,0.068684
0.0900,0.3156,0.0325,-2.3966,2.3966,2.4175,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0910,0.3213,0.0265,-2.3924,2.3924,2.4140,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0921,0.3240,0.0214,-2.3904,2.3904,2.4123,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0930,0.3192,0.0231,-2.3913,2.3913,2.4126,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0940,0.3109,0.0230,-2.3914,2.3914,2.4116,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0950,0.3049,0.0180,-2.3913,2.3913,2.4107,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0960,0.3028,0.0150,-2.3908,2.3908,2.4100,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0971,0.3067,0.0103,-2.3926,2.3926,2.4122,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0980,0.3127,0.0148,-2.3968,2.3968,2.4172,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0989,0.3148,0.0248,-2.3981,2.3981,2.4188,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.0999,0.3158,0.0308,-2.4005,2.4005,2.4214,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1009,0.3119,0.0340,-2.3991,2.3991,2.4195,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1019,0.3120,0.0318,-2.3914,2.3914,2.4119,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1029,0.3130,0.0288,-2.3841,2.3841,2.4047,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1039,0.3171,0.0211,-2.3791,2.3791,2.4002,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1050,0.3219,0.0139,-2.3745,2.3745,2.3962,contact_probing,,,-0.454460,-0.277293,0.508988,0.409997,-0.909339,-0.016970,0.068684
0.1059,0.3227,0.0122,-2.3800,2.3800,2.4018,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1069,0.3215,0.0121,-2.3884,2.3884,2.4099,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1079,0.3197,0.0144,-2.3970,2.3970,2.4182,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1091,0.3157,0.0164,-2.4055,2.4055,2.4261,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1099,0.3150,0.0123,-2.4120,2.4120,2.4325,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1109,0.3106,0.0138,-2.4115,2.4115,2.4315,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1120,0.3045,0.0182,-2.4101,2.4101,2.4293,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1129,0.3016,0.0214,-2.4060,2.4060,2.4249,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.1141,0.2927,0.0232,-2.4030,2.4030,2.4208,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1149,0.2869,0.0287,-2.4081,2.4081,2.4253,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1159,0.2834,0.0339,-2.4140,2.4140,2.4308,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1169,0.2797,0.0408,-2.4184,2.4184,2.4348,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1179,0.2764,0.0455,-2.4222,2.4222,2.4383,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1189,0.2880,0.0442,-2.4217,2.4217,2.4392,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1198,0.3006,0.0419,-2.4203,2.4203,2.4393,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1208,0.3123,0.0360,-2.4200,2.4200,2.4403,contact_probing,,,-0.454459,-0.277293,0.508990,0.409997,-0.909339,-0.016968,0.068686
0.1221,0.3195,0.0307,-2.4183,2.4183,2.4396,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1229,0.3238,0.0323,-2.4151,2.4151,2.4369,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1239,0.3200,0.0344,-2.4131,2.4131,2.4345,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1249,0.3149,0.0425,-2.4117,2.4117,2.4325,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.1259,0.3091,0.0483,-2.4118,2.4118,2.4320,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
