t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0053,0.2928,0.0526,-2.4276,2.4276,2.4458,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0054,0.2840,0.0585,-2.4255,2.4255,2.4427,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0056,0.2786,0.0581,-2.4183,2.4183,2.4350,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0066,0.2851,0.0547,-2.4125,2.4125,2.4299,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0077,0.2891,0.0471,-2.4077,2.4077,2.4254,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0086,0.2914,0.0403,-2.4043,2.4043,2.4222,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0096,0.2923,0.0391,-2.4003,2.4003,2.4183,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0107,0.2918,0.0349,-2.3946,2.3946,2.4125,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0117,0.2921,0.0349,-2.3906,2.3906,2.4086,contact_probing,,,-0.454420,-0.277289,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0126,0.2926,0.0358,-2.3881,2.3881,2.4062,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0136,0.2933,0.0333,-2.3833,2.3833,2.4015,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0146,0.2985,0.0284,-2.3803,2.3803,2.3991,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0155,0.3019,0.0265,-2.3776,2.3776,2.3969,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0166,0.3063,0.0241,-2.3772,2.3772,2.3970,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0176,0.3105,0.0249,-2.3791,2.3791,2.3994,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0186,0.3153,0.0272,-2.3973,2.3973,2.4181,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0197,0.3201,0.0291,-2.4132,2.4132,2.4346,contact_probing,,,-0.454420,-0.277288,0.509248,0.409999,-0.909338,-0.016966,0.068689
0.0205,0.3226,0.0307,-2.4252,2.4252,2.4468,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0215,0.3233,0.0319,-2.4338,2.4338,2.4553,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0226,0.3246,0.0253,-2.4240,2.4240,2.4458,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0236,0.3213,0.0182,-2.4200,2.4200,2.4413,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0245,0.3170,0.0112,-2.4174,2.4174,2.4381,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0255,0.3136,0.0058,-2.4157,2.4157,2.4359,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0266,0.3090,-0.0008,-2.4193,2.4193,2.4390,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0276,0.3137,0.0024,-2.4244,2.4244,2.4446,contact_probing,,,-0.454421,-0.277289,0.509246,0.409999,-0.909338,-0.016968,0.068688
0.0285,0.3202,0.0074,-2.4263,2.4263,2.4473,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0297,0.3262,0.0138,-2.4266,2.4266,2.4484,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0306,0.3334,0.0257,-2.4249,2.4249,2.4479,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0316,0.3351,0.0292,-2.4239,2.4239,2.4472,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0325,0.3284,0.0286,-2.4227,2.4227,2.4450,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0335,0.3230,0.0265,-2.4238,2.4238,2.4454,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0346,0.3167,0.0195,-2.4249,2.4249,2.4456,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0355,0.3114,0.0154,-2.4226,2.4226,2.4426,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0366,0.3064,0.0163,-2.4192,2.4192,2.4386,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0376,0.3036,0.0188,-2.4164,2.4164,2.4354,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0386,0.3017,0.0175,-2.4138,2.4138,2.4326,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0396,0.3021,0.0209,-2.4126,2.4126,2.4315,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0405,0.3027,0.0247,-2.4095,2.4095,2.4286,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0415,0.2998,0.0245,-2.4069,2.4069,2.4256,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0426,0.2981,0.0275,-2.4051,2.4051,2.4236,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0435,0.2967,0.0292,-2.4019,2.4019,2.4203,contact_probing,,,-0.454421,-0.277286,0.509246,0.409997,-0.909339,-0.016968,0.068689
0.0445,0.2886,0.0314,-2.4054,2.4054,2.4228,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0455,0.2876,0.0315,-2.4122,2.4122,2.4295,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0465,0.2864,0.0283,-2.4210,2.4210,2.4381,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0475,0.2864,0.0219,-2.4324,2.4324,2.4493,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0485,0.2951,0.0185,-2.4401,2.4401,2.4580,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0495,0.2980,0.0227,-2.4443,2.4443,2.4625,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0505,0.2964,0.0290,-2.4415,2.4415,2.4596,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0515,0.2935,0.0371,-2.4344,2.4344,2.4523,contact_probing,,,-0.454423,-0.277288,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.0525,0.2904,0.0438,-2.4259,2.4259,2.4436,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0534,0.2921,0.0441,-2.4132,2.4132,2.4312,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0545,0.2955,0.0394,-2.4034,2.4034,2.4218,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0555,0.2985,0.0346,-2.3968,2.3968,2.4155,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0565,0.3016,0.0319,-2.4010,2.4010,2.4201,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0575,0.2971,0.0301,-2.4170,2.4170,2.4354,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0585,0.2918,0.0293,-2.4318,2.4318,2.4495,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0595,0.2901,0.0303,-2.4438,2.4438,2.4612,contact_probing,,,-0.454422,-0.277287,0.509248,0.409998,-0.909338,-0.016967,0.068691
0.0605,0.2857,0.0294,-2.4499,2.4499,2.4667,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0615,0.2903,0.0242,-2.4456,2.4456,2.4629,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0625,0.2976,0.0228,-2.4390,2.4390,2.4572,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0635,0.3010,0.0160,-2.4345,2.4345,2.4531,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0645,0.3065,0.0150,-2.4333,2.4333,2.4525,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0655,0.3054,0.0163,-2.4290,2.4290,2.4482,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0665,0.2991,0.0118,-2.4263,2.4263,2.4447,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0675,0.2957,0.0128,-2.4236,2.4236,2.4416,contact_probing,,,-0.454421,-0.277290,0.509248,0.409998,-0.909338,-0.016965,0.068690
0.0685,0.2947,0.0164,-2.4219,2.4219,2.4398,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0695,0.2950,0.0133,-2.4193,2.4193,2.4372,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0705,0.2990,0.0125,-2.4211,2.4211,2.4396,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0715,0.3029,0.0125,-2.4237,2.4237,2.4426,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0724,0.3050,0.0127,-2.4236,2.4236,2.4427,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0735,0.3048,0.0130,-2.4223,2.4223,2.4414,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0745,0.3029,0.0091,-2.4249,2.4249,2.4438,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0754,0.3034,0.0060,-2.4231,2.4231,2.4420,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0765,0.3077,0.0066,-2.4235,2.4235,2.4430,contact_probing,,,-0.454421,-0.277290,0.509247,0.409998,-0.909338,-0.016965,0.068690
0.0774,0.3111,0.0052,-2.4237,2.4237,2.4436,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0784,0.3120,0.0063,-2.4210,2.4210,2.4411,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0794,0.3119,0.0069,-2.4262,2.4262,2.4462,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0804,0.3105,0.0084,-2.4322,2.4322,2.4519,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0813,0.3092,0.0098,-2.4369,2.4369,2.4564,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0824,0.3068,0.0133,-2.4366,2.4366,2.4559,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0834,0.3003,0.0171,-2.4325,2.4325,2.4511,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0844,0.2943,0.0201,-2.4286,2.4286,2.4464,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0853,0.2893,0.0197,-2.4249,2.4249,2.4421,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0864,0.2911,0.0234,-2.4272,2.4272,2.4447,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0874,0.2990,0.0287,-2.4284,2.4284,2.4469,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0884,0.3115,0.0288,-2.4286,2.4286,2.4486,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0894,0.3220,0.0270,-2.4306,2.4306,2.4520,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0904,0.3273,0.0168,-2.4318,2.4318,2.4537,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0915,0.3275,0.0076,-2.4375,2.4375,2.4594,contact_probing,,,-0.454422,-0.277288,0.509246,0.409997,-0.909339,-0.016966,0.068689
0.0924,0.3163,0.0043,-2.4502,2.4502,2.4705,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0934,0.3057,0.0041,-2.4595,2.4595,2.4784,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0944,0.3011,0.0172,-2.4635,2.4635,2.4819,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0955,0.3060,0.0263,-2.4582,2.4582,2.4773,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0963,0.3212,0.0324,-2.4453,2.4453,2.4665,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0974,0.3352,0.0362,-2.4336,2.4336,2.4569,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0983,0.3453,0.0424,-2.4226,2.4226,2.4475,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.0993,0.3481,0.0449,-2.4130,2.4130,2.4384,contact_probing,,,-0.454422,-0.277290,0.509247,0.409998,-0.909338,-0.016966,0.068693
0.1003,0.3426,0.0442,-2.4085,2.4085,2.4331,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1013,0.3374,0.0432,-2.4109,2.4109,2.4348,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1023,0.3343,0.0399,-2.4180,2.4180,2.4413,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1032,0.3286,0.0302,-2.4227,2.4227,2.4450,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1043,0.3242,0.0238,-2.4303,2.4303,2.4519,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1054,0.3175,0.0195,-2.4332,2.4332,2.4539,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1063,0.3103,0.0149,-2.4313,2.4313,2.4511,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1073,0.3093,0.0211,-2.4294,2.4294,2.4491,contact_probing,,,-0.454423,-0.277288,0.509249,0.409998,-0.909338,-0.016965,0.068692
0.1084,0.3088,0.0277,-2.4328,2.4328,2.4525,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1094,0.3237,0.0307,-2.4267,2.4267,2.4484,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1103,0.3378,0.0313,-2.4202,2.4202,2.4438,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1112,0.3438,0.0240,-2.4166,2.4166,2.4410,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1122,0.3476,0.0173,-2.4151,2.4151,2.4400,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1134,0.3366,0.0179,-2.4194,2.4194,2.4428,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1143,0.3221,0.0216,-2.4244,2.4244,2.4458,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1154,0.3122,0.0278,-2.4273,2.4273,2.4474,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1162,0.3076,0.0332,-2.4291,2.4291,2.4488,contact_probing,,,-0.454421,-0.277289,0.509246,0.409998,-0.909338,-0.016968,0.068689
0.1172,0.3072,0.0353,-2.4266,2.4266,2.4463,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1183,0.3074,0.0389,-2.4295,2.4295,2.4491,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1193,0.3076,0.0439,-2.4355,2.4355,2.4552,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1202,0.3080,0.0462,-2.4416,2.4416,2.4614,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1213,0.3166,0.0445,-2.4470,2.4470,2.4678,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1224,0.3158,0.0442,-2.4490,2.4490,2.4696,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1234,0.3144,0.0426,-2.4487,2.4487,2.4692,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1243,0.3096,0.0384,-2.4430,2.4430,2.4628,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1252,0.3021,0.0327,-2.4356,2.4356,2.4545,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
0.1262,0.2966,0.0301,-2.4252,2.4252,2.4434,contact_probing,,,-0.454423,-0.277288,0.509247,0.409997,-0.909338,-0.016967,0.068691
